k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1618348494983284,62.207357859531776
-1,-1,3,0,0,2,9,5.4990492909699,63.21070234113713
-1,-1,3,0,0,4,9,7.485017678929768,63.64548494983278
-1,-1,5,0,0,2,9,9.16761143143813,63.979933110367895
-1,-1,5,0,0,4,9,12.463342802675584,64.64882943143813
-1,-1,10,0,0,2,9,18.309394876254185,64.38127090301003
-1,-1,10,0,0,4,9,24.87403773244148,65.61872909698995
-1,0,-1,0,0,0,0,0.5228653846153848,54.18060200668896
-1,1,0,0,2,0,0,1.2747067224080266,61.20401337792642
-1,1,0,0,4,0,0,1.6788734448160536,62.207357859531776
-1,1,3,0,2,2,9,2.907794260869566,61.40468227424749
-1,1,3,0,2,4,9,3.6225062140468234,61.40468227424749
-1,1,3,0,4,2,9,3.6275857725752516,62.006688963210706
-1,1,3,0,4,4,9,4.487678568561874,62.107023411371244
-1,1,5,0,2,2,9,4.32095795986622,61.63879598662207
-1,1,5,0,2,4,9,5.504591444816053,61.90635451505017
-1,1,5,0,4,2,9,5.306648053511706,62.24080267558529
-1,1,5,0,4,4,9,6.733335551839464,62.642140468227424
-1,1,10,0,2,2,9,7.806667063545152,61.97324414715719
-1,1,10,0,2,4,9,10.154211826086959,62.474916387959865
-1,1,10,0,4,2,9,9.45333284949833,62.341137123745824
-1,1,10,0,4,4,9,12.279023424749163,63.27759197324415
-1,3,-1,0,2,0,9,2.4991764381270904,57.85953177257526
-1,3,-1,0,4,0,9,3.33255437458194,58.561872909699
-1,3,0,0,2,0,9,3.0980175284280937,61.53846153846154
-1,3,0,0,4,0,9,3.9494233377926453,62.5752508361204
-1,3,3,0,2,2,9,5.225345127090299,61.10367892976589
-1,3,3,0,2,4,9,6.171540217391303,61.23745819397993
-1,3,3,0,4,2,9,6.123756173913043,61.939799331103686
-1,3,3,0,4,4,9,7.091348508361206,62.14046822742475
-1,3,5,0,2,2,9,7.047418498327758,61.37123745819398
-1,3,5,0,2,4,9,8.613523862876253,61.77257525083613
