k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2540734374999993,60.9375
-1,-1,3,0,0,2,9,5.62739084375,63.671875
-1,-1,3,0,0,4,9,7.696179265625,64.0625
-1,-1,5,0,0,2,9,9.350961171874996,65.390625
-1,-1,5,0,0,4,9,12.762140093750002,65.546875
-1,-1,10,0,0,2,9,18.672242906250002,67.109375
-1,-1,10,0,0,4,9,25.458159593750004,66.953125
-1,0,-1,0,0,0,0,0.5374877343750001,57.03125
-1,1,0,0,2,0,0,1.5897716406249993,63.28125
-1,1,0,0,4,0,0,2.0460226562499995,61.71875
-1,1,3,0,2,2,9,4.098946296875001,63.828125
-1,1,3,0,2,4,9,5.3194004687500005,64.0625
-1,1,3,0,4,2,9,5.158243453124999,63.515625
-1,1,3,0,4,4,9,6.626122437499999,63.74999999999999
-1,1,5,0,2,2,9,6.2595768906250004,64.921875
-1,1,5,0,2,4,9,8.277372937500001,65.3125
-1,1,5,0,4,2,9,7.844656281249999,65.0
-1,1,5,0,4,4,9,10.2705265625,65.390625
-1,1,10,0,2,2,9,11.70040740625,65.9375
-1,1,10,0,2,4,9,15.695663593750002,66.25
-1,1,10,0,4,2,9,14.565741609375001,66.25
-1,1,10,0,4,4,9,19.378633843750002,66.25
-1,3,-1,0,2,0,9,2.5522992421875004,57.1875
-1,3,-1,0,4,0,9,3.3901204218749994,57.49999999999999
-1,3,0,0,2,0,9,3.611526992187502,61.953125
-1,3,0,0,4,0,9,4.527116953125004,61.328125
-1,3,3,0,2,2,9,7.226332820312502,64.0625
-1,3,3,0,2,4,9,8.942943882812502,64.296875
-1,3,3,0,4,2,9,8.420361343749999,63.90625
-1,3,3,0,4,4,9,10.270493812500002,64.140625
-1,3,5,0,2,2,9,10.3252104921875,65.859375
-1,3,5,0,2,4,9,13.148669835937502,66.015625
-1,3,5,0,4,2,9,11.757918671874998,65.78125
-1,3,5,0,4,4,9,14.8051368125,65.859375
-1,3,10,0,2,2,9,18.064619679687503,67.109375
-1,3,10,0,2,4,9,23.659229710937502,66.875
-1,3,10,0,4,2,9,20.0940630625,67.34375
-1,3,10,0,4,4,9,26.143610546875003,67.109375
-1,5,-1,0,2,0,9,4.2496599375,59.375
-1,5,-1,0,4,0,9,5.649099890625,59.68750000000001
