k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1618348494983284,62.207357859531776
-1,-1,3,0,0,2,9,5.4990492909699,63.21070234113713
-1,-1,3,0,0,4,9,7.485017678929768,63.64548494983278
-1,-1,5,0,0,2,9,9.16761143143813,63.979933110367895
-1,-1,5,0,0,4,9,12.463342802675584,64.64882943143813
-1,-1,10,0,0,2,9,18.309394876254185,64.38127090301003
-1,-1,10,0,0,4,9,24.87403773244148,65.61872909698995
-1,0,-1,0,0,0,0,0.5228653846153848,54.18060200668896
-1,1,0,0,2,0,0,1.4850126086956519,62.87625418060201
-1,1,0,0,4,0,0,1.9574544481605356,63.21070234113713
-1,1,3,0,2,2,9,3.914352428093646,62.87625418060201
-1,1,3,0,2,4,9,4.999629605351171,63.01003344481606
-1,1,3,0,4,2,9,4.935774066889631,63.51170568561872
-1,1,3,0,4,4,9,6.251137230769233,63.7123745819398
-1,1,5,0,2,2,9,5.995126354515051,63.27759197324415
-1,1,5,0,2,4,9,7.7921861003344475,63.578595317725764
-1,1,5,0,4,2,9,7.483655545150503,64.08026755852842
-1,1,5,0,4,4,9,9.665510608695651,64.61538461538461
-1,1,10,0,2,2,9,11.157724822742477,63.44481605351171
-1,1,10,0,2,4,9,14.725904401337793,64.18060200668896
-1,1,10,0,4,2,9,13.815699859531778,64.34782608695653
-1,1,10,0,4,4,9,18.157630648829436,65.28428093645485
-1,3,-1,0,2,0,9,2.4991764381270904,57.85953177257526
-1,3,-1,0,4,0,9,3.33255437458194,58.561872909699
-1,3,0,0,2,0,9,3.4246111070234106,62.5752508361204
-1,3,0,0,4,0,9,4.343130314381275,62.50836120401338
-1,3,3,0,2,2,9,6.822346043478259,62.90969899665553
-1,3,3,0,2,4,9,8.369037963210703,63.07692307692309
-1,3,3,0,4,2,9,8.07067767892977,63.24414715719063
-1,3,3,0,4,4,9,9.768300448160538,63.51170568561872
-1,3,5,0,2,2,9,9.702301635451507,63.37792642140469
-1,3,5,0,2,4,9,12.265378090300999,63.64548494983278
