k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1618348494983284,62.207357859531776
-1,-1,3,0,0,2,9,5.4990492909699,63.21070234113713
-1,-1,3,0,0,4,9,7.485017678929768,63.64548494983278
-1,-1,5,0,0,2,9,9.16761143143813,63.979933110367895
-1,-1,5,0,0,4,9,12.463342802675584,64.64882943143813
-1,-1,10,0,0,2,9,18.309394876254185,64.38127090301003
-1,-1,10,0,0,4,9,24.87403773244148,65.61872909698995
-1,0,-1,0,0,0,0,0.5228653846153848,54.18060200668896
-1,1,0,0,2,0,0,1.2747067224080266,61.20401337792642
-1,1,0,0,4,0,0,1.6788734448160536,62.207357859531776
-1,1,3,0,2,2,9,2.907794260869566,61.40468227424749
-1,1,3,0,2,4,9,3.6225062140468234,61.40468227424749
-1,1,3,0,4,2,9,3.6275857725752516,62.006688963210706
-1,1,3,0,4,4,9,4.487678568561874,62.107023411371244
-1,1,5,0,2,2,9,4.32095795986622,61.63879598662207
-1,1,5,0,2,4,9,5.504591444816053,61.90635451505017
-1,1,5,0,4,2,9,5.306648053511706,62.24080267558529
-1,1,5,0,4,4,9,6.733335551839464,62.642140468227424
-1,1,10,0,2,2,9,7.806667063545152,61.97324414715719
-1,1,10,0,2,4,9,10.154211826086959,62.474916387959865
-1,1,10,0,4,2,9,9.45333284949833,62.341137123745824
-1,1,10,0,4,4,9,12.279023424749163,63.27759197324415
-1,3,-1,0,2,0,9,2.4991764381270904,57.85953177257526
-1,3,-1,0,4,0,9,3.33255437458194,58.561872909699
-1,3,0,0,2,0,9,3.1947142374581943,62.30769230769231
-1,3,0,0,4,0,9,4.137012020066893,63.31103678929766
-1,3,3,0,2,2,9,5.694428759197323,61.87290969899666
-1,3,3,0,2,4,9,6.820906438127089,62.04013377926422
-1,3,3,0,4,2,9,7.011301819397994,62.97658862876254
-1,3,3,0,4,4,9,8.308996046822744,63.17725752508362
-1,3,5,0,2,2,9,7.827094090301003,62.04013377926422
-1,3,5,0,2,4,9,9.692239836120399,62.474916387959865
