k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1618348494983284,62.207357859531776
-1,-1,3,0,0,2,9,5.4990492909699,63.21070234113713
-1,-1,3,0,0,4,9,7.485017678929768,63.64548494983278
-1,-1,5,0,0,2,9,9.16761143143813,63.979933110367895
-1,-1,5,0,0,4,9,12.463342802675584,64.64882943143813
-1,-1,10,0,0,2,9,18.309394876254185,64.38127090301003
-1,-1,10,0,0,4,9,24.87403773244148,65.61872909698995
-1,0,-1,0,0,0,0,0.5228653846153848,54.18060200668896
-1,1,0,0,2,0,0,0.801257959866221,54.18060200668896
-1,1,0,0,4,0,0,1.1219430100334455,54.18060200668896
-1,1,3,0,2,2,9,0.801257959866221,54.18060200668896
-1,1,3,0,2,4,9,0.801257959866221,54.18060200668896
-1,1,3,0,4,2,9,1.1219430100334455,54.18060200668896
-1,1,3,0,4,4,9,1.1219430100334455,54.18060200668896
-1,1,5,0,2,2,9,0.801257959866221,54.18060200668896
-1,1,5,0,2,4,9,0.801257959866221,54.18060200668896
-1,1,5,0,4,2,9,1.1219430100334455,54.18060200668896
-1,1,5,0,4,4,9,1.1219430100334455,54.18060200668896
-1,1,10,0,2,2,9,0.801257959866221,54.18060200668896
-1,1,10,0,2,4,9,0.801257959866221,54.18060200668896
-1,1,10,0,4,2,9,1.1219430100334455,54.18060200668896
-1,1,10,0,4,4,9,1.1219430100334455,54.18060200668896
-1,3,-1,0,2,0,9,2.4991764381270904,57.85953177257526
-1,3,-1,0,4,0,9,3.33255437458194,58.561872909699
-1,3,0,0,2,0,9,2.6936582441471573,60.13377926421405
-1,3,0,0,4,0,9,3.535395926421405,60.06688963210702
-1,3,3,0,2,2,9,3.4038622642140464,60.200668896321076
-1,3,3,0,2,4,9,3.71358968896321,60.23411371237458
-1,3,3,0,4,2,9,4.256711538461539,60.434782608695656
-1,3,3,0,4,4,9,4.554960715719064,60.434782608695656
-1,3,5,0,2,2,9,4.0093340301003355,60.10033444816054
-1,3,5,0,2,4,9,4.519679916387959,60.23411371237458
