k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2540734374999993,60.9375
-1,-1,3,0,0,2,9,5.62739084375,63.671875
-1,-1,3,0,0,4,9,7.696179265625,64.0625
-1,-1,5,0,0,2,9,9.350961171874996,65.390625
-1,-1,5,0,0,4,9,12.762140093750002,65.546875
-1,-1,10,0,0,2,9,18.672242906250002,67.109375
-1,-1,10,0,0,4,9,25.458159593750004,66.953125
-1,0,-1,0,0,0,0,0.5374877343750001,57.03125
-1,1,0,0,2,0,0,0.815870390625,57.03125
-1,1,0,0,4,0,0,1.4490079687499995,59.375
-1,1,3,0,2,2,9,0.815870390625,57.03125
-1,1,3,0,2,4,9,0.815870390625,57.03125
-1,1,3,0,4,2,9,2.5940915156249993,60.85937500000001
-1,1,3,0,4,4,9,3.1410875156249998,60.703125
-1,1,5,0,2,2,9,0.815870390625,57.03125
-1,1,5,0,2,4,9,0.815870390625,57.03125
-1,1,5,0,4,2,9,3.5612517031249995,62.109375
-1,1,5,0,4,4,9,4.4633280937499995,61.875
-1,1,10,0,2,2,9,0.815870390625,57.03125
-1,1,10,0,2,4,9,0.815870390625,57.03125
-1,1,10,0,4,2,9,6.013772171875,62.57812499999999
-1,1,10,0,4,4,9,7.794195828125,62.265625
-1,3,-1,0,2,0,9,2.5522992421875004,57.1875
-1,3,-1,0,4,0,9,3.3901204218749994,57.49999999999999
-1,3,0,0,2,0,9,3.0586618203125013,60.3125
-1,3,0,0,4,0,9,3.8694090781250003,60.46875000000001
-1,3,3,0,2,2,9,4.675073226562501,62.57812499999999
-1,3,3,0,2,4,9,5.457999117187501,62.42187500000001
-1,3,3,0,4,2,9,5.433538875,62.5
-1,3,3,0,4,4,9,6.204293671874999,62.34375
-1,3,5,0,2,2,9,6.0376857734375005,63.671875
-1,3,5,0,2,4,9,7.333753992187501,63.28125
-1,3,5,0,4,2,9,6.7454205,63.515625
-1,3,5,0,4,4,9,8.019220125,63.20312500000001
-1,3,10,0,2,2,9,9.525921242187499,63.828125
-1,3,10,0,2,4,9,12.087494710937502,63.59375000000001
-1,3,10,0,4,2,9,10.109438687499999,63.59375000000001
-1,3,10,0,4,4,9,12.63621184375,63.59375000000001
-1,5,-1,0,2,0,9,4.2496599375,59.375
