k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1618348494983284,62.207357859531776
-1,-1,3,0,0,2,9,5.4990492909699,63.21070234113713
-1,-1,3,0,0,4,9,7.485017678929768,63.64548494983278
-1,-1,5,0,0,2,9,9.16761143143813,63.979933110367895
-1,-1,5,0,0,4,9,12.463342802675584,64.64882943143813
-1,-1,10,0,0,2,9,18.309394876254185,64.38127090301003
-1,-1,10,0,0,4,9,24.87403773244148,65.61872909698995
-1,0,-1,0,0,0,0,0.5228653846153848,54.18060200668896
-1,1,0,0,2,0,0,0.801257959866221,54.18060200668896
-1,1,0,0,4,0,0,1.5061593979933117,59.53177257525084
-1,1,3,0,2,2,9,0.801257959866221,54.18060200668896
-1,1,3,0,2,4,9,0.801257959866221,54.18060200668896
-1,1,3,0,4,2,9,2.771487591973245,59.66555183946489
-1,1,3,0,4,4,9,3.305519424749165,59.66555183946489
-1,1,5,0,2,2,9,0.801257959866221,54.18060200668896
-1,1,5,0,2,4,9,0.801257959866221,54.18060200668896
-1,1,5,0,4,2,9,3.8846421672240807,59.83277591973245
-1,1,5,0,4,4,9,4.773916882943144,60.16722408026756
-1,1,10,0,2,2,9,0.801257959866221,54.18060200668896
-1,1,10,0,2,4,9,0.801257959866221,54.18060200668896
-1,1,10,0,4,2,9,6.6160868361204015,60.234113712374594
-1,1,10,0,4,4,9,8.381660521739132,60.70234113712375
-1,3,-1,0,2,0,9,2.4991764381270904,57.85953177257526
-1,3,-1,0,4,0,9,3.33255437458194,58.561872909699
-1,3,0,0,2,0,9,2.9249599832775925,61.37123745819398
-1,3,0,0,4,0,9,3.7744476053511713,62.30769230769231
-1,3,3,0,2,2,9,4.421076598662206,60.90301003344483
-1,3,3,0,2,4,9,5.075533541806019,61.00334448160536
-1,3,3,0,4,2,9,5.310768963210703,61.40468227424749
-1,3,3,0,4,4,9,5.986819986622074,61.53846153846154
-1,3,5,0,2,2,9,5.713162926421406,60.936454849498325
-1,3,5,0,2,4,9,6.794985822742475,61.337792642140464
