k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.587439999999998,72.17391304347827
-1,-1,3,0,0,2,9,16.1774272,75.56521739130434
-1,-1,3,0,0,4,9,19.1651328,76.69565217391305
-1,-1,5,0,0,2,9,26.884862400000006,76.95652173913044
-1,-1,5,0,0,4,9,31.8750784,78.78260869565217
-1,-1,10,0,0,2,9,53.7978672,78.8695652173913
-1,-1,10,0,0,4,9,63.6039536,80.52173913043478
-1,0,-1,0,0,0,0,1.4889060869565214,61.73913043478261
-1,1,0,0,2,0,0,2.372891304347827,65.21739130434783
-1,1,0,0,4,0,0,3.1786947826086953,66.08695652173913
-1,1,3,0,2,2,9,3.8833937043478266,65.30434782608697
-1,1,3,0,2,4,9,4.181414504347827,65.30434782608697
-1,1,3,0,4,2,9,5.236697982608696,66.34782608695652
-1,1,3,0,4,4,9,5.772389182608695,66.26086956521739
-1,1,5,0,2,2,9,5.274145704347826,65.65217391304347
-1,1,5,0,2,4,9,5.773193704347826,65.30434782608697
-1,1,5,0,4,2,9,7.156171582608695,66.69565217391305
-1,1,5,0,4,4,9,8.077126782608696,66.17391304347827
-1,1,10,0,2,2,9,8.781016104347827,66.26086956521739
-1,1,10,0,2,4,9,9.783300904347827,65.99999999999999
-1,1,10,0,4,2,9,11.961094782608697,67.47826086956522
-1,1,10,0,4,4,9,13.747301182608696,66.95652173913042
-1,3,-1,0,2,0,9,4.938220608695652,68.0
-1,3,-1,0,4,0,9,5.874239913043477,70.5217391304348
-1,3,0,0,2,0,9,5.534103808695652,71.73913043478261
-1,3,0,0,4,0,9,6.514844713043479,74.08695652173914
-1,3,3,0,2,2,9,7.123331008695653,72.26086956521739
-1,3,3,0,2,4,9,7.549550208695652,72.08695652173913
-1,3,3,0,4,2,9,8.222167913043478,74.60869565217392
-1,3,3,0,4,4,9,8.732339113043478,74.43478260869566
-1,3,5,0,2,2,9,8.515420608695653,72.26086956521739
-1,3,5,0,2,4,9,9.191612608695651,71.82608695652173
-1,3,5,0,4,2,9,9.745518313043478,74.78260869565216
-1,3,5,0,4,4,9,10.53538871304348,74.34782608695653
-1,3,10,0,2,2,9,12.147779008695654,72.52173913043478
-1,3,10,0,2,4,9,13.50222220869565,72.26086956521739
-1,3,10,0,4,2,9,13.661007913043479,75.04347826086956
-1,3,10,0,4,4,9,15.19097591304348,74.69565217391305
-1,5,-1,0,2,0,9,8.229536913043479,70.86956521739131
-1,5,-1,0,4,0,9,9.802718739130436,74.26086956521739
