k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.686592653061225,73.46938775510205
-1,-1,3,0,0,2,9,16.294439183673468,80.61224489795919
-1,-1,3,0,0,4,9,19.310529632653065,81.63265306122449
-1,-1,5,0,0,2,9,27.14217044897959,82.6530612244898
-1,-1,5,0,0,4,9,32.1815173877551,84.28571428571429
-1,-1,10,0,0,2,9,54.38665616326531,84.48979591836734
-1,-1,10,0,0,4,9,64.45428000000001,86.3265306122449
-1,0,-1,0,0,0,0,1.5275999999999996,71.42857142857143
-1,1,0,0,2,0,0,2.5416814285714286,73.46938775510205
-1,1,0,0,4,0,0,3.6166661224489807,77.55102040816327
-1,1,3,0,2,2,9,3.9000745714285716,73.87755102040816
-1,1,3,0,2,4,9,4.286121591836736,73.87755102040816
-1,1,3,0,4,2,9,6.556546775510205,79.59183673469387
-1,1,3,0,4,4,9,7.404933224489797,79.38775510204081
-1,1,5,0,2,2,9,5.2247619183673475,73.87755102040816
-1,1,5,0,2,4,9,5.8920623265306125,74.08163265306122
-1,1,5,0,4,2,9,9.361893387755103,79.79591836734694
-1,1,5,0,4,4,9,10.81648848979592,80.0
-1,1,10,0,2,2,9,8.693154408163265,74.28571428571429
-1,1,10,0,2,4,9,10.012802408163266,74.48979591836735
-1,1,10,0,4,2,9,16.493188897959186,81.22448979591837
-1,1,10,0,4,4,9,19.401759510204084,81.42857142857143
-1,3,-1,0,2,0,9,5.019569285714286,73.46938775510205
-1,3,-1,0,4,0,9,6.0238007142857155,75.71428571428571
-1,3,0,0,2,0,9,6.10141793877551,75.71428571428571
-1,3,0,0,4,0,9,6.965910755102041,77.3469387755102
-1,3,3,0,2,2,9,8.612664959183673,77.14285714285715
-1,3,3,0,2,4,9,9.32164324489796,76.93877551020408
-1,3,3,0,4,2,9,9.047698020408165,78.77551020408163
-1,3,3,0,4,4,9,9.678153367346939,78.57142857142857
-1,3,5,0,2,2,9,11.042621530612244,77.75510204081633
-1,3,5,0,2,4,9,12.239549040816325,78.16326530612245
-1,3,5,0,4,2,9,11.086113857142855,78.9795918367347
-1,3,5,0,4,4,9,12.153587979591837,79.38775510204081
-1,3,10,0,2,2,9,17.179141693877554,78.57142857142857
-1,3,10,0,2,4,9,19.574648959183673,79.18367346938776
-1,3,10,0,4,2,9,16.197085612244898,80.20408163265307
-1,3,10,0,4,4,9,18.33153818367347,80.81632653061223
-1,5,-1,0,2,0,9,8.410594285714284,75.3061224489796
-1,5,-1,0,4,0,9,10.101784285714285,78.16326530612245
-1,5,0,0,2,0,9,9.409748081632653,76.32653061224491
-1,5,0,0,4,0,9,10.964008285714282,78.57142857142858
-1,5,3,0,2,2,9,11.732267428571427,78.77551020408163
-1,5,3,0,2,4,9,12.382343183673466,78.57142857142858
-1,5,3,0,4,2,9,12.964215959183672,80.61224489795919
-1,5,3,0,4,4,9,13.571787714285712,80.40816326530611
