k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.587439999999998,72.17391304347827
-1,-1,3,0,0,2,9,16.1774272,75.56521739130434
-1,-1,3,0,0,4,9,19.1651328,76.69565217391305
-1,-1,5,0,0,2,9,26.884862400000006,76.95652173913044
-1,-1,5,0,0,4,9,31.8750784,78.78260869565217
-1,-1,10,0,0,2,9,53.7978672,78.8695652173913
-1,-1,10,0,0,4,9,63.6039536,80.52173913043478
-1,0,-1,0,0,0,0,1.4889060869565214,61.73913043478261
-1,1,0,0,2,0,0,2.372891304347827,65.21739130434783
-1,1,0,0,4,0,0,2.8460547826086957,64.34782608695652
-1,1,3,0,2,2,9,3.8833937043478266,65.30434782608697
-1,1,3,0,2,4,9,4.181414504347827,65.30434782608697
-1,1,3,0,4,2,9,4.0895299826086955,64.26086956521739
-1,1,3,0,4,4,9,4.351241982608696,64.26086956521739
-1,1,5,0,2,2,9,5.274145704347826,65.65217391304347
-1,1,5,0,2,4,9,5.773193704347826,65.30434782608697
-1,1,5,0,4,2,9,5.2368915826086955,64.60869565217392
-1,1,5,0,4,4,9,5.675624382608695,64.26086956521739
-1,1,10,0,2,2,9,8.781016104347827,66.26086956521739
-1,1,10,0,2,4,9,9.783300904347827,65.99999999999999
-1,1,10,0,4,2,9,8.133323582608696,64.6086956521739
-1,1,10,0,4,4,9,9.013781182608696,64.34782608695653
-1,3,-1,0,2,0,9,4.938220608695652,68.0
-1,3,-1,0,4,0,9,5.874239913043477,70.5217391304348
-1,3,0,0,2,0,9,5.222196608695652,69.91304347826087
-1,3,0,0,4,0,9,6.185601513043478,72.69565217391303
-1,3,3,0,2,2,9,5.923767808695652,69.91304347826087
-1,3,3,0,2,4,9,6.078806208695651,69.91304347826087
-1,3,3,0,4,2,9,7.033252713043478,72.8695652173913
-1,3,3,0,4,4,9,7.243942313043478,72.8695652173913
-1,3,5,0,2,2,9,6.536529408695652,70.08695652173913
-1,3,5,0,2,4,9,6.7973438086956515,70.0
-1,3,5,0,4,2,9,7.768404713043479,72.95652173913044
-1,3,5,0,4,4,9,8.114174313043478,72.8695652173913
-1,3,10,0,2,2,9,8.150502208695652,70.43478260869566
-1,3,10,0,2,4,9,8.661043008695652,70.43478260869566
-1,3,10,0,4,2,9,9.67909591304348,72.95652173913044
-1,3,10,0,4,4,9,10.388305513043479,73.04347826086956
-1,5,-1,0,2,0,9,8.229536913043479,70.86956521739131
-1,5,-1,0,4,0,9,9.802718739130436,74.26086956521739
