k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.686592653061225,73.46938775510205
-1,-1,3,0,0,2,9,16.294439183673468,80.61224489795919
-1,-1,3,0,0,4,9,19.310529632653065,81.63265306122449
-1,-1,5,0,0,2,9,27.14217044897959,82.6530612244898
-1,-1,5,0,0,4,9,32.1815173877551,84.28571428571429
-1,-1,10,0,0,2,9,54.38665616326531,84.48979591836734
-1,-1,10,0,0,4,9,64.45428000000001,86.3265306122449
-1,0,-1,0,0,0,0,1.5275999999999996,71.42857142857143
-1,1,0,0,2,0,0,2.5416814285714286,73.46938775510205
-1,1,0,0,4,0,0,3.383699591836736,77.55102040816327
-1,1,3,0,2,2,9,3.9000745714285716,73.87755102040816
-1,1,3,0,2,4,9,4.286121591836736,73.87755102040816
-1,1,3,0,4,2,9,5.933774367346939,78.9795918367347
-1,1,3,0,4,4,9,6.7111968979591845,78.77551020408163
-1,1,5,0,2,2,9,5.2247619183673475,73.87755102040816
-1,1,5,0,2,4,9,5.8920623265306125,74.08163265306122
-1,1,5,0,4,2,9,8.333288326530612,79.18367346938776
-1,1,5,0,4,4,9,9.666278204081634,79.38775510204081
-1,1,10,0,2,2,9,8.693154408163265,74.28571428571429
-1,1,10,0,2,4,9,10.012802408163266,74.48979591836735
-1,1,10,0,4,2,9,14.460927673469389,80.61224489795919
-1,1,10,0,4,4,9,17.141281959183672,80.81632653061223
-1,3,-1,0,2,0,9,5.019569285714286,73.46938775510205
-1,3,-1,0,4,0,9,6.0238007142857155,75.71428571428571
-1,3,0,0,2,0,9,5.638995897959184,74.6938775510204
-1,3,0,0,4,0,9,6.668713204081634,77.14285714285715
-1,3,3,0,2,2,9,6.917874755102041,75.10204081632654
-1,3,3,0,2,4,9,7.315900551020406,74.89795918367346
-1,3,3,0,4,2,9,8.03012169387755,77.75510204081633
-1,3,3,0,4,4,9,8.455244306122449,77.55102040816327
-1,3,5,0,2,2,9,8.184320469387755,75.3061224489796
-1,3,5,0,2,4,9,8.861038673469388,75.71428571428571
-1,3,5,0,4,2,9,9.358609204081633,77.75510204081633
-1,3,5,0,4,4,9,10.084027326530613,78.16326530612245
-1,3,10,0,2,2,9,11.45287393877551,76.12244897959184
-1,3,10,0,2,4,9,12.79879263265306,76.53061224489795
-1,3,10,0,4,2,9,12.740754510204082,78.36734693877551
-1,3,10,0,4,4,9,14.178083653061224,78.77551020408163
-1,5,-1,0,2,0,9,8.410594285714284,75.3061224489796
-1,5,-1,0,4,0,9,10.101784285714285,78.16326530612245
-1,5,0,0,2,0,9,8.981940571428568,76.32653061224491
-1,5,0,0,4,0,9,10.636574653061222,78.36734693877551
-1,5,3,0,2,2,9,10.217034938775509,76.93877551020408
-1,5,3,0,2,4,9,10.586022530612246,76.93877551020408
-1,5,3,0,4,2,9,11.744115714285712,78.77551020408163
-1,5,3,0,4,4,9,12.100959306122448,78.57142857142857
