k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.686592653061225,73.46938775510205
-1,-1,3,0,0,2,9,16.294439183673468,80.61224489795919
-1,-1,3,0,0,4,9,19.310529632653065,81.63265306122449
-1,-1,5,0,0,2,9,27.14217044897959,82.6530612244898
-1,-1,5,0,0,4,9,32.1815173877551,84.28571428571429
-1,-1,10,0,0,2,9,54.38665616326531,84.48979591836734
-1,-1,10,0,0,4,9,64.45428000000001,86.3265306122449
-1,0,-1,0,0,0,0,1.5275999999999996,71.42857142857143
-1,1,0,0,2,0,0,3.535093673469389,79.59183673469387
-1,1,0,0,4,0,0,5.011573877551021,79.59183673469387
-1,1,3,0,2,2,9,7.573097591836735,82.0408163265306
-1,1,3,0,2,4,9,8.706496285714286,81.83673469387756
-1,1,3,0,4,2,9,11.695111020408165,84.08163265306122
-1,1,3,0,4,4,9,13.542527346938774,84.08163265306122
-1,1,5,0,2,2,9,11.367271469387758,82.85714285714286
-1,1,5,0,2,4,9,13.289658408163264,83.06122448979592
-1,1,5,0,4,2,9,17.964595591836737,85.10204081632654
-1,1,5,0,4,4,9,21.06445485714286,85.71428571428571
-1,1,10,0,2,2,9,21.007748693877552,84.48979591836734
-1,1,10,0,2,4,9,24.861940367346943,84.89795918367348
-1,1,10,0,4,2,9,33.682979591836734,86.73469387755102
-1,1,10,0,4,4,9,39.865349551020415,87.75510204081633
-1,3,-1,0,2,0,9,5.019569285714286,73.46938775510205
-1,3,-1,0,4,0,9,6.0238007142857155,75.71428571428571
-1,3,0,0,2,0,9,7.2350644693877575,76.12244897959182
-1,3,0,0,4,0,9,9.263109448979595,77.75510204081633
-1,3,3,0,2,2,9,12.729770102040815,80.81632653061223
-1,3,3,0,2,4,9,14.195889612244896,80.61224489795919
-1,3,3,0,4,2,9,17.283023571428576,82.44897959183672
-1,3,3,0,4,4,9,19.466795653061226,82.24489795918369
-1,3,5,0,2,2,9,17.879734836734695,82.24489795918369
-1,3,5,0,2,4,9,20.348560469387756,82.6530612244898
-1,3,5,0,4,2,9,24.86257312244898,84.08163265306122
-1,3,5,0,4,4,9,28.51589312244898,84.48979591836734
-1,3,10,0,2,2,9,30.842587408163265,83.6734693877551
-1,3,10,0,2,4,9,35.78887165306122,84.28571428571429
-1,3,10,0,4,2,9,43.789740632653064,85.91836734693878
-1,3,10,0,4,4,9,51.07671891836735,86.3265306122449
-1,5,-1,0,2,0,9,8.410594285714284,75.3061224489796
-1,5,-1,0,4,0,9,10.101784285714285,78.16326530612245
-1,5,0,0,2,0,9,10.965047510204084,76.12244897959182
-1,5,0,0,4,0,9,13.614580857142853,77.14285714285715
-1,5,3,0,2,2,9,17.32255542857143,81.0204081632653
-1,5,3,0,2,4,9,18.992520653061224,81.0204081632653
-1,5,3,0,4,2,9,22.320589673469385,82.0408163265306
-1,5,3,0,4,4,9,24.69713742857143,82.24489795918369
