k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.686592653061225,73.46938775510205
-1,-1,3,0,0,2,9,16.294439183673468,80.61224489795919
-1,-1,3,0,0,4,9,19.310529632653065,81.63265306122449
-1,-1,5,0,0,2,9,27.14217044897959,82.6530612244898
-1,-1,5,0,0,4,9,32.1815173877551,84.28571428571429
-1,-1,10,0,0,2,9,54.38665616326531,84.48979591836734
-1,-1,10,0,0,4,9,64.45428000000001,86.3265306122449
-1,0,-1,0,0,0,0,1.5275999999999996,71.42857142857143
-1,1,0,0,2,0,0,3.535093673469389,79.59183673469387
-1,1,0,0,4,0,0,3.831044897959185,77.55102040816327
-1,1,3,0,2,2,9,7.573097591836735,82.0408163265306
-1,1,3,0,2,4,9,8.706496285714286,81.83673469387756
-1,1,3,0,4,2,9,7.377423346938777,80.20408163265307
-1,1,3,0,4,4,9,8.395164897959186,80.0
-1,1,5,0,2,2,9,11.367271469387758,82.85714285714286
-1,1,5,0,2,4,9,13.289658408163264,83.06122448979592
-1,1,5,0,4,2,9,10.729126040816329,80.40816326530611
-1,1,5,0,4,4,9,12.463074448979592,80.61224489795919
-1,1,10,0,2,2,9,21.007748693877552,84.48979591836734
-1,1,10,0,2,4,9,24.861940367346943,84.89795918367348
-1,1,10,0,4,2,9,19.220549551020408,82.0408163265306
-1,1,10,0,4,4,9,22.69080081632653,82.24489795918369
-1,3,-1,0,2,0,9,5.019569285714286,73.46938775510205
-1,3,-1,0,4,0,9,6.0238007142857155,75.71428571428571
-1,3,0,0,2,0,9,7.177566346938776,76.32653061224491
-1,3,0,0,4,0,9,7.943461448979594,77.14285714285715
-1,3,3,0,2,2,9,12.512747734693876,80.61224489795919
-1,3,3,0,2,4,9,13.935826265306124,80.40816326530611
-1,3,3,0,4,2,9,12.659381448979591,81.22448979591837
-1,3,3,0,4,4,9,13.982292632653062,81.0204081632653
-1,3,5,0,2,2,9,17.509631979591838,81.83673469387756
-1,3,5,0,2,4,9,19.909022020408162,82.24489795918369
-1,3,5,0,4,2,9,17.072899326530614,82.0408163265306
-1,3,5,0,4,4,9,19.306940959183674,82.44897959183672
-1,3,10,0,2,2,9,30.126132714285713,83.26530612244898
-1,3,10,0,2,4,9,34.9334631632653,83.87755102040816
-1,3,10,0,4,2,9,28.17045002040816,83.46938775510203
-1,3,10,0,4,4,9,32.613543081632656,84.08163265306122
-1,5,-1,0,2,0,9,8.410594285714284,75.3061224489796
-1,5,-1,0,4,0,9,10.101784285714285,78.16326530612245
-1,5,0,0,2,0,9,9.996955918367346,76.73469387755102
-1,5,0,0,4,0,9,11.670590816326527,79.18367346938776
-1,5,3,0,2,2,9,13.814880816326529,79.79591836734694
-1,5,3,0,2,4,9,14.863023673469385,79.59183673469387
-1,5,3,0,4,2,9,15.55088795918367,82.6530612244898
-1,5,3,0,4,4,9,16.68614542857143,82.44897959183672
