k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.686592653061225,73.46938775510205
-1,-1,3,0,0,2,9,16.294439183673468,80.61224489795919
-1,-1,3,0,0,4,9,19.310529632653065,81.63265306122449
-1,-1,5,0,0,2,9,27.14217044897959,82.6530612244898
-1,-1,5,0,0,4,9,32.1815173877551,84.28571428571429
-1,-1,10,0,0,2,9,54.38665616326531,84.48979591836734
-1,-1,10,0,0,4,9,64.45428000000001,86.3265306122449
-1,0,-1,0,0,0,0,1.5275999999999996,71.42857142857143
-1,1,0,0,2,0,0,2.5416814285714286,73.46938775510205
-1,1,0,0,4,0,0,2.6819085714285724,71.42857142857143
-1,1,3,0,2,2,9,3.9000745714285716,73.87755102040816
-1,1,3,0,2,4,9,4.286121591836736,73.87755102040816
-1,1,3,0,4,2,9,3.4372736326530617,71.42857142857143
-1,1,3,0,4,4,9,3.686927836734694,71.42857142857143
-1,1,5,0,2,2,9,5.2247619183673475,73.87755102040816
-1,1,5,0,2,4,9,5.8920623265306125,74.08163265306122
-1,1,5,0,4,2,9,4.167855020408164,71.42857142857143
-1,1,5,0,4,4,9,4.597562612244899,71.42857142857143
-1,1,10,0,2,2,9,8.693154408163265,74.28571428571429
-1,1,10,0,2,4,9,10.012802408163266,74.48979591836735
-1,1,10,0,4,2,9,6.1274174693877566,71.83673469387755
-1,1,10,0,4,4,9,6.975349551020408,71.83673469387755
-1,3,-1,0,2,0,9,5.019569285714286,73.46938775510205
-1,3,-1,0,4,0,9,6.0238007142857155,75.71428571428571
-1,3,0,0,2,0,9,5.382939244897959,74.28571428571429
-1,3,0,0,4,0,9,6.388946836734695,76.32653061224491
-1,3,3,0,2,2,9,6.159948714285715,74.48979591836735
-1,3,3,0,2,4,9,6.41146169387755,74.48979591836735
-1,3,3,0,4,2,9,7.072645775510204,76.53061224489795
-1,3,3,0,4,4,9,7.303588306122448,76.32653061224491
-1,3,5,0,2,2,9,6.894867244897959,74.48979591836735
-1,3,5,0,2,4,9,7.32474006122449,74.6938775510204
-1,3,5,0,4,2,9,7.730156632653061,76.53061224489795
-1,3,5,0,4,4,9,8.122523489795919,76.53061224489795
-1,3,10,0,2,2,9,8.825928469387756,74.89795918367346
-1,3,10,0,2,4,9,9.685343653061226,75.10204081632654
-1,3,10,0,4,2,9,9.563281040816326,76.73469387755102
-1,3,10,0,4,4,9,10.348799571428572,76.73469387755102
-1,5,-1,0,2,0,9,8.410594285714284,75.3061224489796
-1,5,-1,0,4,0,9,10.101784285714285,78.16326530612245
-1,5,0,0,2,0,9,8.70345469387755,75.51020408163265
-1,5,0,0,4,0,9,10.455695142857143,78.16326530612245
-1,5,3,0,2,2,9,9.319452897959183,75.3061224489796
-1,5,3,0,2,4,9,9.523422530612244,75.3061224489796
-1,5,3,0,4,2,9,11.172025918367348,78.16326530612245
-1,5,3,0,4,4,9,11.408090408163265,78.16326530612245
