k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.587439999999998,72.17391304347827
-1,-1,3,0,0,2,9,16.1774272,75.56521739130434
-1,-1,3,0,0,4,9,19.1651328,76.69565217391305
-1,-1,5,0,0,2,9,26.884862400000006,76.95652173913044
-1,-1,5,0,0,4,9,31.8750784,78.78260869565217
-1,-1,10,0,0,2,9,53.7978672,78.8695652173913
-1,-1,10,0,0,4,9,63.6039536,80.52173913043478
-1,0,-1,0,0,0,0,1.4889060869565214,61.73913043478261
-1,1,0,0,2,0,0,3.4387473043478263,69.56521739130434
-1,1,0,0,4,0,0,4.8228867826086965,69.56521739130434
-1,1,3,0,2,2,9,7.649300904347829,73.1304347826087
-1,1,3,0,2,4,9,8.685782504347825,73.21739130434783
-1,1,3,0,4,2,9,11.118829182608694,73.65217391304347
-1,1,3,0,4,4,9,12.770694782608695,74.0
-1,1,5,0,2,2,9,11.513380904347827,74.08695652173914
-1,1,5,0,2,4,9,13.264211304347828,73.91304347826086
-1,1,5,0,4,2,9,16.897507582608696,75.1304347826087
-1,1,5,0,4,4,9,19.671601982608696,75.39130434782608
-1,1,10,0,2,2,9,21.20695050434783,75.47826086956522
-1,1,10,0,2,4,9,24.661214504347825,75.47826086956522
-1,1,10,0,4,2,9,31.416099582608695,77.1304347826087
-1,1,10,0,4,4,9,36.90150918260869,77.30434782608697
-1,3,-1,0,2,0,9,4.938220608695652,68.0
-1,3,-1,0,4,0,9,5.874239913043477,70.5217391304348
-1,3,0,0,2,0,9,7.331486208695653,73.1304347826087
-1,3,0,0,4,0,9,9.219982313043475,73.30434782608695
-1,3,3,0,2,2,9,13.559404608695653,75.56521739130434
-1,3,3,0,2,4,9,15.207873408695653,75.82608695652173
-1,3,3,0,4,2,9,17.97774231304348,76.8695652173913
-1,3,3,0,4,4,9,20.31734551304348,77.56521739130434
-1,3,5,0,2,2,9,19.243518208695658,75.91304347826086
-1,3,5,0,2,4,9,21.970779008695654,76.26086956521739
-1,3,5,0,4,2,9,26.021681513043486,78.17391304347827
-1,3,5,0,4,4,9,29.93938871304348,79.04347826086958
-1,3,10,0,2,2,9,33.551297408695646,77.30434782608697
-1,3,10,0,2,4,9,38.87075660869566,77.56521739130434
-1,3,10,0,4,2,9,46.21840311304348,80.0
-1,3,10,0,4,4,9,53.89246071304348,80.43478260869564
-1,5,-1,0,2,0,9,8.229536913043479,70.86956521739131
-1,5,-1,0,4,0,9,9.802718739130436,74.26086956521739
