k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1790097658862886,59.19732441471572
-1,-1,3,0,0,2,9,5.556008260869565,61.87290969899666
-1,-1,3,0,0,4,9,7.55883122408027,62.17391304347826
-1,-1,5,0,0,2,9,9.262814501672244,63.37792642140469
-1,-1,5,0,0,4,9,12.57824492307692,64.04682274247492
-1,-1,10,0,0,2,9,18.48716876923077,64.24749163879599
-1,-1,10,0,0,4,9,25.070059491638798,65.25083612040133
-1,0,-1,0,0,0,0,0.5300714046822741,52.508361204013376
-1,1,0,0,2,0,0,1.2637339130434788,58.52842809364549
-1,1,0,0,4,0,0,1.810715652173913,62.207357859531776
-1,1,3,0,2,2,9,2.9115803010033448,59.26421404682275
-1,1,3,0,2,4,9,3.6462653311036792,59.33110367892978
-1,1,3,0,4,2,9,4.273417264214048,62.17391304347826
-1,1,3,0,4,4,9,5.378798742474918,62.2742474916388
-1,1,5,0,2,2,9,4.305191612040133,59.933110367892986
-1,1,5,0,2,4,9,5.514085732441472,60.367892976588635
-1,1,5,0,4,2,9,6.364488421404683,62.90969899665553
-1,1,5,0,4,4,9,8.184882896321069,63.51170568561872
-1,1,10,0,2,2,9,7.779545973244148,60.535117056856194
-1,1,10,0,2,4,9,10.167940020066894,60.96989966555184
-1,1,10,0,4,2,9,11.573748628762544,63.31103678929766
-1,1,10,0,4,4,9,15.165988528428091,64.21404682274247
-1,3,-1,0,2,0,9,2.520228311036789,54.88294314381271
-1,3,-1,0,4,0,9,3.3465872408026764,55.752508361204015
-1,3,0,0,2,0,9,3.4628919297658878,59.7324414715719
-1,3,0,0,4,0,9,4.30552264548495,59.96655518394649
-1,3,3,0,2,2,9,6.916810070234112,61.43812709030101
-1,3,3,0,2,4,9,8.491630257525085,61.50501672240802
-1,3,3,0,4,2,9,7.790486859531771,61.80602006688963
-1,3,3,0,4,4,9,9.372983655518397,61.90635451505017
-1,3,5,0,2,2,9,9.848116732441474,62.70903010033445
-1,3,5,0,2,4,9,12.448086451505013,63.01003344481606
-1,3,5,0,4,2,9,10.756428959866222,63.21070234113713
-1,3,5,0,4,4,9,13.373573595317723,63.61204013377927
-1,3,10,0,2,2,9,17.13330329431438,63.41137123745819
-1,3,10,0,2,4,9,22.27773880602007,63.846153846153854
-1,3,10,0,4,2,9,18.123796531772577,63.91304347826087
-1,3,10,0,4,4,9,23.304048498327763,64.5819397993311
-1,5,-1,0,2,0,9,4.215701889632107,56.555183946488285
-1,5,-1,0,4,0,9,5.597327558528429,57.290969899665555
-1,5,0,0,2,0,9,5.15161518729097,59.79933110367893
-1,5,0,0,4,0,9,6.578698421404684,60.03344481605352
-1,5,3,0,2,2,9,8.566332063545147,61.30434782608696
-1,5,3,0,2,4,9,10.121171454849497,61.37123745819398
-1,5,3,0,4,2,9,10.165639183946489,61.87290969899666
-1,5,3,0,4,4,9,11.79759202006689,62.07357859531773
-1,5,5,0,2,2,9,11.464134130434786,62.60869565217392
-1,5,5,0,2,4,9,14.0314715083612,62.90969899665553
-1,5,5,0,4,2,9,13.214221578595321,63.24414715719063
-1,5,5,0,4,4,9,15.912856367892982,63.74581939799331
