k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.21395390625,67.96875
-1,-1,3,0,0,2,9,5.494338249999999,66.796875
-1,-1,3,0,0,4,9,7.5237554375,67.5
-1,-1,5,0,0,2,9,9.12857275,66.796875
-1,-1,5,0,0,4,9,12.493735921875,66.953125
-1,-1,10,0,0,2,9,18.256974203125,67.421875
-1,-1,10,0,0,4,9,25.000265015624997,67.8125
-1,0,-1,0,0,0,0,0.5206549218750001,60.9375
-1,1,0,0,2,0,0,1.3179779687500004,65.625
-1,1,0,0,4,0,0,1.6851257812499985,66.40625
-1,1,3,0,2,2,9,2.778022375,66.5625
-1,1,3,0,2,4,9,3.4326739531249997,66.5625
-1,1,3,0,4,2,9,3.510230874999999,66.328125
-1,1,3,0,4,4,9,4.336269484374999,66.40625
-1,1,5,0,2,2,9,4.09691815625,67.109375
-1,1,5,0,2,4,9,5.1952556874999996,66.71875
-1,1,5,0,4,2,9,5.1257948125,66.5625
-1,1,5,0,4,4,9,6.512298765624999,66.25
-1,1,10,0,2,2,9,7.3606285,67.421875
-1,1,10,0,2,4,9,9.5546349375,67.1875
-1,1,10,0,4,2,9,9.140425578124999,66.875
-1,1,10,0,4,4,9,11.923783421874997,66.953125
-1,3,-1,0,2,0,9,2.5031233828125004,64.140625
-1,3,-1,0,4,0,9,3.3573405234375007,64.0625
-1,3,0,0,2,0,9,3.2927749296875013,67.578125
-1,3,0,0,4,0,9,4.249057960937501,68.359375
-1,3,3,0,2,2,9,5.8856506484375,67.34375
-1,3,3,0,2,4,9,7.110910148437503,67.734375
-1,3,3,0,4,2,9,7.189404882812502,67.34375
-1,3,3,0,4,4,9,8.5797224453125,67.578125
-1,3,5,0,2,2,9,8.1268358515625,67.421875
-1,3,5,0,2,4,9,10.1574250703125,67.34375
-1,3,5,0,4,2,9,9.7324422265625,67.265625
-1,3,5,0,4,4,9,12.0370162890625,67.265625
-1,3,10,0,2,2,9,13.7018819765625,68.125
-1,3,10,0,2,4,9,17.749257492187503,68.203125
-1,3,10,0,4,2,9,16.0875562890625,67.65625
-1,3,10,0,4,4,9,20.6824146484375,67.890625
-1,5,-1,0,2,0,9,4.144014,65.703125
-1,5,-1,0,4,0,9,5.546143195312499,65.3125
-1,5,0,0,2,0,9,4.99308753125,68.046875
-1,5,0,0,4,0,9,6.426005085937499,68.125
-1,5,3,0,2,2,9,7.810641640624999,67.03125
-1,5,3,0,2,4,9,9.134712390625,67.265625
-1,5,3,0,4,2,9,9.2929017109375,67.34375
-1,5,3,0,4,4,9,10.642901398437498,67.734375
-1,5,5,0,2,2,9,10.234898124999999,66.953125
-1,5,5,0,2,4,9,12.4408051875,66.875
-1,5,5,0,4,2,9,11.7810429140625,67.34375
-1,5,5,0,4,4,9,14.026808054687502,67.34375
-1,5,10,0,2,2,9,16.291117171875,67.578125
-1,5,10,0,2,4,9,20.699343078125,67.578125
-1,5,10,0,4,2,9,18.0024732890625,67.65625
-1,5,10,0,4,4,9,22.484744523437495,67.8125
-1,10,-1,0,2,0,9,8.284380890625,65.234375
-1,10,-1,0,4,0,9,11.1037447265625,65.078125
-1,10,0,0,2,0,9,9.132047984375003,67.96875
-1,10,0,0,4,0,9,11.990395382812505,68.515625
-1,10,3,0,2,2,9,11.928785015625001,67.109375
-1,10,3,0,2,4,9,13.2378808125,67.421875
-1,10,3,0,4,2,9,14.914018320312502,67.890625
-1,10,3,0,4,4,9,16.2780553359375,68.28125
-1,10,5,0,2,2,9,14.340744187499999,67.03125
-1,10,5,0,2,4,9,16.517801249999998,67.03125
-1,10,5,0,4,2,9,17.431884039062503,67.8125
-1,10,5,0,4,4,9,19.698745742187498,67.734375
-1,10,10,0,2,2,9,20.366219953125004,67.5
-1,10,10,0,2,4,9,24.7122470625,67.5
-1,10,10,0,4,2,9,23.7331567890625,68.125
-1,10,10,0,4,4,9,28.260515164062504,68.28125
0,-1,-1,0,0,0,0,0.17027562500000004,63.28125
1,-1,0,2,0,0,0,0.8190071875000002,64.84375
1,-1,0,4,0,0,0,1.0358857812500004,67.96875
1,-1,3,2,0,2,9,2.6036681875,66.171875
1,-1,3,2,0,4,9,3.41314509375,66.171875
1,-1,3,4,0,2,9,3.142161171875,68.671875
1,-1,3,4,0,4,9,4.104831578125,69.0625
1,-1,5,2,0,2,9,4.1593142812499995,66.796875
1,-1,5,2,0,4,9,5.508547640625001,66.328125
1,-1,5,4,0,2,9,4.982322359375,69.375
1,-1,5,4,0,4,9,6.589087046875001,69.53125
1,-1,10,2,0,2,9,8.02770259375,66.953125
1,-1,10,2,0,4,9,10.72002065625,66.5625
1,-1,10,4,0,2,9,9.5801198125,69.6875
1,-1,10,4,0,4,9,12.798030781250002,69.921875
1,0,-1,2,0,0,0,0.48661968749999995,63.28125
1,0,-1,4,0,0,0,0.6471414843749999,65.625
1,1,-1,2,2,0,0,0.6090984375,63.28125
1,1,-1,2,4,0,0,0.7439613281249998,63.28125
1,1,-1,4,2,0,0,0.7832467968750001,65.625
1,1,-1,4,4,0,0,0.9276082031249999,65.625
1,1,0,2,2,0,0,1.007769375,65.625
1,1,0,2,4,0,0,1.1344280468750003,66.40625
1,1,0,4,2,0,0,1.1882286718750006,67.96875
1,1,0,4,4,0,0,1.3558503906250006,68.75
1,1,3,2,2,2,9,2.114933203125,66.40625
1,1,3,2,2,4,9,2.6003615,66.40625
1,1,3,2,4,2,9,2.3583983124999994,66.640625
1,1,3,2,4,4,9,2.9118134375,66.640625
1,1,3,4,2,2,9,2.303118890625,68.75
1,1,3,4,2,4,9,2.7897282343750005,68.75
1,1,3,4,4,2,9,2.641460484375,68.515625
1,1,3,4,4,4,9,3.2203086874999998,68.59375
1,1,5,2,2,2,9,3.1226005937499997,66.953125
1,1,5,2,2,4,9,3.9349625,66.5625
1,1,5,2,4,2,9,3.43722603125,67.03125
1,1,5,2,4,4,9,4.36284221875,66.5625
1,1,5,4,2,2,9,3.3224885625,69.296875
1,1,5,4,2,4,9,4.139177968749999,68.90625
1,1,5,4,4,2,9,3.7882930624999993,68.828125
1,1,5,4,4,4,9,4.758924265625,68.515625
1,1,10,2,2,2,9,5.61019184375,66.953125
1,1,10,2,2,4,9,7.235691,66.796875
1,1,10,2,4,2,9,6.094869999999999,66.953125
1,1,10,2,4,4,9,7.943442765624999,66.796875
1,1,10,4,2,2,9,5.844789968749999,69.296875
1,1,10,4,2,4,9,7.484831328125,69.140625
1,1,10,4,4,2,9,6.622246593750001,68.75
1,1,10,4,4,4,9,8.56882821875,68.90625
1,3,-1,2,2,0,9,1.3388369296875,65.3125
1,3,-1,2,4,0,9,1.7021531484375,65.078125
1,3,-1,4,2,0,9,1.6591782656250005,67.890625
1,3,-1,4,4,0,9,2.0885552578125,67.65625
1,3,0,2,2,0,9,1.8152676328125001,65.625
1,3,0,2,4,0,9,2.2035030390624994,65.390625
1,3,0,4,2,0,9,2.2041818124999994,68.28125
1,3,0,4,4,0,9,2.6791147578125,68.125
1,3,3,2,2,2,9,3.2718770859374997,66.484375
1,3,3,2,2,4,9,3.9280883671874998,66.40625
1,3,3,2,4,2,9,3.7608530859374993,66.5625
1,3,3,2,4,4,9,4.464315257812499,66.484375
1,3,3,4,2,2,9,3.86621228125,68.90625
1,3,3,4,2,4,9,4.624092765625,69.0625
1,3,3,4,4,2,9,4.493536335937501,68.828125
1,3,3,4,4,4,9,5.319998679687501,68.984375
1,3,5,2,2,2,9,4.5533129453125,66.71875
1,3,5,2,2,4,9,5.649856367187501,66.25
1,3,5,2,4,2,9,5.130362585937499,67.109375
1,3,5,2,4,4,9,6.305071476562501,66.640625
1,3,5,4,2,2,9,5.332053734375,69.296875
1,3,5,4,2,4,9,6.599632578125001,69.140625
1,3,5,4,4,2,9,6.092484476562501,69.453125
1,3,5,4,4,4,9,7.4731823671874995,69.453125
1,3,10,2,2,2,9,7.7304823046875,66.875
1,3,10,2,2,4,9,9.921576695312499,66.5625
1,3,10,2,4,2,9,8.5235373046875,67.1875
1,3,10,2,4,4,9,10.8701422109375,66.796875
1,3,10,4,2,2,9,8.979919859375,69.53125
1,3,10,4,2,4,9,11.519882875000002,69.453125
1,3,10,4,4,2,9,10.080987960937502,69.609375
1,3,10,4,4,4,9,12.849109398437502,69.6875
1,5,-1,2,2,0,9,2.0380559296875,66.328125
1,5,-1,2,4,0,9,2.6383340625,65.78125
1,5,-1,4,2,0,9,2.4933723750000003,68.90625
1,5,-1,4,4,0,9,3.1924831640625,68.4375
1,5,0,2,2,0,9,2.5363765703124996,65.46875
1,5,0,2,4,0,9,3.1334721875,65.625
1,5,0,4,2,0,9,3.0635204999999996,68.046875
1,5,0,4,4,0,9,3.7786250078125,68.359375
1,5,3,2,2,2,9,4.078156632812499,66.40625
1,5,3,2,2,4,9,4.7694026328125,66.328125
1,5,3,2,4,2,9,4.65413765625,66.40625
1,5,3,2,4,4,9,5.339875109375001,66.328125
1,5,3,4,2,2,9,4.8263636875,68.90625
1,5,3,4,2,4,9,5.625806203125,69.0625
1,5,3,4,4,2,9,5.561104226562501,68.671875
1,5,3,4,4,4,9,6.3707073515625,68.90625
1,5,5,2,2,2,9,5.4299955078125,66.875
1,5,5,2,2,4,9,6.5864207109375,66.40625
1,5,5,2,4,2,9,5.99398575,66.953125
1,5,5,2,4,4,9,7.140872421875,66.484375
1,5,5,4,2,2,9,6.375329203125,69.375
1,5,5,4,2,4,9,7.714438015625001,69.296875
1,5,5,4,4,2,9,7.1347905859375,69.296875
1,5,5,4,4,4,9,8.4908036953125,69.296875
1,5,10,2,2,2,9,8.7946988828125,66.953125
1,5,10,2,2,4,9,11.101463742187502,66.5625
1,5,10,2,4,2,9,9.322166828125,66.953125
1,5,10,2,4,4,9,11.610999609375002,66.5625
1,5,10,4,2,2,9,10.24336590625,69.609375
1,5,10,4,2,4,9,12.922836703125,69.53125
1,5,10,4,4,2,9,11.0644400703125,69.453125
1,5,10,4,4,4,9,13.7817223984375,69.53125
1,10,-1,2,2,0,9,3.8086954687500003,66.5625
1,10,-1,2,4,0,9,5.0073961171875006,65.9375
1,10,-1,4,2,0,9,4.60738125,68.90625
1,10,-1,4,4,0,9,6.0040437890625,68.4375
1,10,0,2,2,0,9,4.307268546875001,65.390625
1,10,0,2,4,0,9,5.508078851562502,65.625
1,10,0,4,2,0,9,5.185012343750001,68.046875
1,10,0,4,4,0,9,6.594666398437501,68.671875
1,10,3,2,2,2,9,5.8525286406250006,66.328125
1,10,3,2,2,4,9,6.545514656250001,66.25
1,10,3,2,4,2,9,7.048759007812501,66.5625
1,10,3,2,4,4,9,7.744224320312502,66.484375
1,10,3,4,2,2,9,6.958629203125,68.828125
1,10,3,4,2,4,9,7.762534453125001,69.0625
1,10,3,4,4,2,9,8.4028852265625,69.21875
1,10,3,4,4,4,9,9.227138742187499,69.453125
1,10,5,2,2,2,9,7.206098515625,66.875
1,10,5,2,2,4,9,8.36317284375,66.40625
1,10,5,2,4,2,9,8.4038435078125,67.03125
1,10,5,2,4,4,9,9.5652363203125,66.5625
1,10,5,4,2,2,9,8.518819171875,69.375
1,10,5,4,2,4,9,9.863544718750001,69.375
1,10,5,4,4,2,9,9.9946208671875,69.765625
1,10,5,4,4,4,9,11.372325570312501,69.765625
1,10,10,2,2,2,9,10.578311906249999,66.875
1,10,10,2,2,4,9,12.884788265625,66.484375
1,10,10,2,4,2,9,11.7732710703125,67.03125
1,10,10,2,4,4,9,14.088636835937502,66.640625
1,10,10,4,2,2,9,12.42030384375,69.53125
1,10,10,4,2,4,9,15.112901390625002,69.453125
1,10,10,4,4,2,9,13.974965210937501,69.84375
1,10,10,4,4,4,9,16.7341882265625,69.921875
3,-1,-1,2,0,0,9,0.7514381250000002,63.28125
3,-1,-1,4,0,0,9,1.0277254375,63.98437500000001
3,-1,0,2,0,0,9,1.5861497656249999,69.296875
3,-1,0,4,0,0,9,1.9542071249999995,69.6875
3,-1,3,2,0,2,9,4.364801453125,68.515625
3,-1,3,2,0,4,9,5.6806860156250005,68.828125
3,-1,3,4,0,2,9,5.06979075,68.4375
3,-1,3,4,0,4,9,6.536092000000001,68.90625
3,-1,5,2,0,2,9,6.7574671875000005,68.671875
3,-1,5,2,0,4,9,8.933370250000001,68.515625
3,-1,5,4,0,2,9,7.7513802187500005,68.4375
3,-1,5,4,0,4,9,10.175708828125,68.359375
3,-1,10,2,0,2,9,12.755778875,68.90625
3,-1,10,2,0,4,9,17.11027165625,68.828125
3,-1,10,4,0,2,9,14.468065921874999,68.828125
3,-1,10,4,0,4,9,19.321104734375,68.984375
3,0,-1,2,0,0,9,1.097929546875,63.74999999999999
3,0,-1,4,0,0,9,1.4165593984375002,63.74999999999999
3,1,0,2,2,0,9,1.7435318203124996,66.875
3,1,0,2,4,0,9,1.9863730624999991,67.65625
3,1,0,4,2,0,9,2.0914220546875,67.5
3,1,0,4,4,0,9,2.3726072656249992,68.28125
3,1,3,2,2,2,9,3.0253733828125,67.5
3,1,3,2,2,4,9,3.5971262890625,67.34375
3,1,3,2,4,2,9,3.5673440468749993,67.1875
3,1,3,2,4,4,9,4.282120828125,67.109375
3,1,3,4,2,2,9,3.4083794765625006,67.65625
3,1,3,4,2,4,9,3.9989750390625014,67.65625
3,1,3,4,4,2,9,4.027731765625,67.421875
3,1,3,4,4,4,9,4.77809321875,67.5
3,1,5,2,2,2,9,4.1900659140625,67.96875
3,1,5,2,2,4,9,5.1499504921875,67.578125
3,1,5,2,4,2,9,4.96414384375,67.34375
3,1,5,2,4,4,9,6.16571028125,67.03125
3,1,5,4,2,2,9,4.605077476562501,68.046875
3,1,5,4,2,4,9,5.5964446171875,67.65625
3,1,5,4,4,2,9,5.49642215625,67.5
3,1,5,4,4,4,9,6.755246828125,67.1875
3,1,10,2,2,2,9,7.082395617187499,67.96875
