k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1790097658862886,59.19732441471572
-1,-1,3,0,0,2,9,5.556008260869565,61.87290969899666
-1,-1,3,0,0,4,9,7.55883122408027,62.17391304347826
-1,-1,5,0,0,2,9,9.262814501672244,63.37792642140469
-1,-1,5,0,0,4,9,12.57824492307692,64.04682274247492
-1,-1,10,0,0,2,9,18.48716876923077,64.24749163879599
-1,-1,10,0,0,4,9,25.070059491638798,65.25083612040133
-1,0,-1,0,0,0,0,0.5300714046822741,52.508361204013376
-1,1,0,0,2,0,0,1.2637339130434788,58.52842809364549
-1,1,0,0,4,0,0,1.6490784615384617,59.53177257525084
-1,1,3,0,2,2,9,2.9115803010033448,59.26421404682275
-1,1,3,0,2,4,9,3.6462653311036792,59.33110367892978
-1,1,3,0,4,2,9,3.5658570234113722,59.89966555183946
-1,1,3,0,4,4,9,4.440890066889633,59.89966555183946
-1,1,5,0,2,2,9,4.305191612040133,59.933110367892986
-1,1,5,0,2,4,9,5.514085732441472,60.367892976588635
-1,1,5,0,4,2,9,5.18341766555184,60.602006688963215
-1,1,5,0,4,4,9,6.6260797658862876,61.070234113712374
-1,1,10,0,2,2,9,7.779545973244148,60.535117056856194
-1,1,10,0,2,4,9,10.167940020066894,60.96989966555184
-1,1,10,0,4,2,9,9.208789658862878,60.83612040133779
-1,1,10,0,4,4,9,12.048752782608698,61.839464882943155
-1,3,-1,0,2,0,9,2.520228311036789,54.88294314381271
-1,3,-1,0,4,0,9,3.3465872408026764,55.752508361204015
-1,3,0,0,2,0,9,3.2236858695652186,59.76588628762543
-1,3,0,0,4,0,9,4.165769000000001,60.468227424749166
-1,3,3,0,2,2,9,5.779915515050167,60.40133779264215
-1,3,3,0,2,4,9,6.9445292274247485,60.434782608695656
-1,3,3,0,4,2,9,7.113733401337791,61.40468227424749
-1,3,3,0,4,4,9,8.457097468227428,61.53846153846154
-1,3,5,0,2,2,9,7.947050324414716,61.20401337792642
-1,3,5,0,2,4,9,9.868908030100332,61.672240802675596
-1,3,5,0,4,2,9,9.618592678929767,62.54180602006689
-1,3,5,0,4,4,9,11.83618314715719,62.90969899665553
-1,3,10,0,2,2,9,13.336693468227423,61.739130434782616
-1,3,10,0,2,4,9,17.12888027090301,62.2742474916388
-1,3,10,0,4,2,9,15.855619180602009,63.07692307692309
-1,3,10,0,4,4,9,20.235720739130436,63.64548494983278
-1,5,-1,0,2,0,9,4.215701889632107,56.555183946488285
-1,5,-1,0,4,0,9,5.597327558528429,57.290969899665555
-1,5,0,0,2,0,9,4.979364284280937,60.0
-1,5,0,0,4,0,9,6.390453618729099,61.070234113712374
-1,5,3,0,2,2,9,7.7492498896321065,60.66889632107024
-1,5,3,0,2,4,9,9.009599287625417,60.70234113712375
-1,5,3,0,4,2,9,9.248456193979932,61.7056856187291
-1,5,3,0,4,4,9,10.547640200668896,61.739130434782616
-1,5,5,0,2,2,9,10.104814759197325,61.672240802675596
-1,5,5,0,2,4,9,12.184673976588625,61.939799331103686
-1,5,5,0,4,2,9,11.681053458193984,62.675585284280935
-1,5,5,0,4,4,9,13.825968943143812,63.01003344481606
