k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1790097658862886,59.19732441471572
-1,-1,3,0,0,2,9,5.556008260869565,61.87290969899666
-1,-1,3,0,0,4,9,7.55883122408027,62.17391304347826
-1,-1,5,0,0,2,9,9.262814501672244,63.37792642140469
-1,-1,5,0,0,4,9,12.57824492307692,64.04682274247492
-1,-1,10,0,0,2,9,18.48716876923077,64.24749163879599
-1,-1,10,0,0,4,9,25.070059491638798,65.25083612040133
-1,0,-1,0,0,0,0,0.5300714046822741,52.508361204013376
-1,1,0,0,2,0,0,1.501751237458194,61.53846153846154
-1,1,0,0,4,0,0,1.992075050167225,60.535117056856194
-1,1,3,0,2,2,9,4.021319190635452,61.63879598662207
-1,1,3,0,2,4,9,5.172030869565218,61.77257525083613
-1,1,3,0,4,2,9,5.092819016722408,61.672240802675596
-1,1,3,0,4,4,9,6.47956808026756,61.77257525083613
-1,1,5,0,2,2,9,6.157963698996656,62.30769230769231
-1,1,5,0,2,4,9,8.05460708361204,62.77591973244148
-1,1,5,0,4,2,9,7.73345662207358,62.642140468227424
-1,1,5,0,4,4,9,10.022934729096988,63.27759197324415
-1,1,10,0,2,2,9,11.483716153846155,62.742474916387955
-1,1,10,0,2,4,9,15.230086454849497,63.47826086956522
-1,1,10,0,4,2,9,14.30771743143813,63.17725752508362
-1,1,10,0,4,4,9,18.844562294314382,64.0133779264214
-1,3,-1,0,2,0,9,2.520228311036789,54.88294314381271
-1,3,-1,0,4,0,9,3.3465872408026764,55.752508361204015
-1,3,0,0,2,0,9,3.4628919297658878,59.7324414715719
-1,3,0,0,4,0,9,4.3815477023411376,59.43143812709031
-1,3,3,0,2,2,9,6.916810070234112,61.43812709030101
-1,3,3,0,2,4,9,8.491630257525085,61.50501672240802
-1,3,3,0,4,2,9,8.173811695652173,61.80602006688963
-1,3,3,0,4,4,9,9.90153881270903,61.97324414715719
-1,3,5,0,2,2,9,9.848116732441474,62.70903010033445
-1,3,5,0,2,4,9,12.448086451505013,63.01003344481606
-1,3,5,0,4,2,9,11.398550839464884,63.27759197324415
-1,3,5,0,4,4,9,14.255905013377928,63.779264214046826
-1,3,10,0,2,2,9,17.13330329431438,63.41137123745819
-1,3,10,0,2,4,9,22.27773880602007,63.846153846153854
-1,3,10,0,4,2,9,19.412664010033446,64.08026755852842
-1,3,10,0,4,4,9,25.074392565217394,64.88294314381271
-1,5,-1,0,2,0,9,4.215701889632107,56.555183946488285
-1,5,-1,0,4,0,9,5.597327558528429,57.290969899665555
-1,5,0,0,2,0,9,5.216158137123746,59.56521739130436
-1,5,0,0,4,0,9,6.676780702341138,59.297658862876254
-1,5,3,0,2,2,9,8.901212056856185,61.50501672240802
-1,5,3,0,2,4,9,10.587576571906354,61.57190635451506
-1,5,3,0,4,2,9,10.654931324414715,61.87290969899666
-1,5,3,0,4,4,9,12.4732995451505,62.04013377926422
-1,5,5,0,2,2,9,12.028058036789302,62.84280936454849
-1,5,5,0,2,4,9,14.815056806020065,63.21070234113713
-1,5,5,0,4,2,9,14.032743357859536,63.31103678929766
-1,5,5,0,4,4,9,17.04078137123746,63.846153846153854
