k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.21395390625,67.96875
-1,-1,3,0,0,2,9,5.494338249999999,66.796875
-1,-1,3,0,0,4,9,7.5237554375,67.5
-1,-1,5,0,0,2,9,9.12857275,66.796875
-1,-1,5,0,0,4,9,12.493735921875,66.953125
-1,-1,10,0,0,2,9,18.256974203125,67.421875
-1,-1,10,0,0,4,9,25.000265015624997,67.8125
-1,0,-1,0,0,0,0,0.5206549218750001,60.9375
-1,1,0,0,2,0,0,0.80372671875,60.9375
-1,1,0,0,4,0,0,1.088201249999999,60.9375
-1,1,3,0,2,2,9,0.8037267187499999,60.9375
-1,1,3,0,2,4,9,0.8037267187499999,60.9375
-1,1,3,0,4,2,9,1.088201249999999,60.9375
-1,1,3,0,4,4,9,1.088201249999999,60.9375
-1,1,5,0,2,2,9,0.8037267187499999,60.9375
-1,1,5,0,2,4,9,0.8037267187499999,60.9375
-1,1,5,0,4,2,9,1.088201249999999,60.9375
-1,1,5,0,4,4,9,1.088201249999999,60.9375
-1,1,10,0,2,2,9,0.8037267187499999,60.9375
-1,1,10,0,2,4,9,0.8037267187499999,60.9375
-1,1,10,0,4,2,9,1.088201249999999,60.9375
-1,1,10,0,4,4,9,1.088201249999999,60.9375
-1,3,-1,0,2,0,9,2.5031233828125004,64.140625
-1,3,-1,0,4,0,9,3.3573405234375007,64.0625
-1,3,0,0,2,0,9,2.7504760703125006,65.625
-1,3,0,0,4,0,9,3.5946678359375,65.625
-1,3,3,0,2,2,9,3.3421084296875008,65.78125
-1,3,3,0,2,4,9,3.6274349296875004,65.78125
-1,3,3,0,4,2,9,4.1447381640625,66.015625
-1,3,3,0,4,4,9,4.3976264453125005,66.015625
-1,3,5,0,2,2,9,3.898138085937501,65.78125
-1,3,5,0,2,4,9,4.3769038359375,65.625
-1,3,5,0,4,2,9,4.664101273437501,65.9375
-1,3,5,0,4,4,9,5.0806862578125,65.78125
-1,3,10,0,2,2,9,5.2751756328125,65.546875
-1,3,10,0,2,4,9,6.227369882812501,65.390625
-1,3,10,0,4,2,9,5.9531913984375,65.9375
-1,3,10,0,4,4,9,6.7884439765625,65.78125
-1,5,-1,0,2,0,9,4.144014,65.703125
-1,5,-1,0,4,0,9,5.546143195312499,65.3125
-1,5,0,0,2,0,9,4.398263640625,66.171875
-1,5,0,0,4,0,9,5.7717051171875,66.640625
-1,5,3,0,2,2,9,5.00235559375,66.953125
-1,5,3,0,2,4,9,5.27585359375,66.953125
-1,5,3,0,4,2,9,6.3050965390624985,66.953125
-1,5,3,0,4,4,9,6.5399625859374995,66.875
-1,5,5,0,2,2,9,5.5745051875,66.953125
-1,5,5,0,2,4,9,6.033770140624999,66.875
-1,5,5,0,4,2,9,6.812748351562499,66.796875
-1,5,5,0,4,4,9,7.2092104609374985,66.640625
-1,5,10,0,2,2,9,6.9831425,66.71875
-1,5,10,0,2,4,9,7.913573031250001,66.640625
-1,5,10,0,4,2,9,8.059951882812499,66.640625
-1,5,10,0,4,4,9,8.860485289062499,66.5625
-1,10,-1,0,2,0,9,8.284380890625,65.234375
-1,10,-1,0,4,0,9,11.1037447265625,65.078125
-1,10,0,0,2,0,9,8.512485218750001,66.328125
-1,10,0,0,4,0,9,11.2912336640625,66.328125
-1,10,3,0,2,2,9,9.032912171875,66.796875
-1,10,3,0,2,4,9,9.256571796874999,66.71875
-1,10,3,0,4,2,9,11.699812773437499,66.640625
-1,10,3,0,4,4,9,11.881216164062499,66.5625
-1,10,5,0,2,2,9,9.5362455,66.875
-1,10,5,0,2,4,9,9.914874703125,66.640625
-1,10,5,0,4,2,9,12.103739820312498,66.5625
-1,10,5,0,4,4,9,12.4067008828125,66.40625
-1,10,10,0,2,2,9,10.7628393125,66.5625
-1,10,10,0,2,4,9,11.517636453125,66.40625
-1,10,10,0,4,2,9,13.091167132812501,66.25
-1,10,10,0,4,4,9,13.6914905546875,66.171875
0,-1,-1,0,0,0,0,0.17027562500000004,63.28125
1,-1,0,2,0,0,0,0.262021875,63.28125
1,-1,0,4,0,0,0,0.37224562500000014,63.28125
1,-1,3,2,0,2,9,0.262021875,63.28125
1,-1,3,2,0,4,9,0.262021875,63.28125
1,-1,3,4,0,2,9,0.37224562500000014,63.28125
1,-1,3,4,0,4,9,0.37224562500000014,63.28125
1,-1,5,2,0,2,9,0.262021875,63.28125
1,-1,5,2,0,4,9,0.262021875,63.28125
1,-1,5,4,0,2,9,0.37224562500000014,63.28125
1,-1,5,4,0,4,9,0.37224562500000014,63.28125
1,-1,10,2,0,2,9,0.262021875,63.28125
1,-1,10,2,0,4,9,0.262021875,63.28125
1,-1,10,4,0,2,9,0.37224562500000014,63.28125
1,-1,10,4,0,4,9,0.37224562500000014,63.28125
1,0,-1,2,0,0,0,0.262021875,63.28125
1,0,-1,4,0,0,0,0.37224562500000014,63.28125
1,1,-1,2,2,0,0,0.262021875,63.28125
1,1,-1,2,4,0,0,0.262021875,63.28125
1,1,-1,4,2,0,0,0.37224562500000014,63.28125
1,1,-1,4,4,0,0,0.37224562500000014,63.28125
1,1,0,2,2,0,0,0.262021875,63.28125
1,1,0,2,4,0,0,0.262021875,63.28125
1,1,0,4,2,0,0,0.37224562500000014,63.28125
1,1,0,4,4,0,0,0.37224562500000014,63.28125
1,1,3,2,2,2,9,0.262021875,63.28125
1,1,3,2,2,4,9,0.262021875,63.28125
1,1,3,2,4,2,9,0.262021875,63.28125
1,1,3,2,4,4,9,0.262021875,63.28125
1,1,3,4,2,2,9,0.37224562500000014,63.28125
1,1,3,4,2,4,9,0.37224562500000014,63.28125
1,1,3,4,4,2,9,0.37224562500000014,63.28125
1,1,3,4,4,4,9,0.37224562500000014,63.28125
1,1,5,2,2,2,9,0.262021875,63.28125
1,1,5,2,2,4,9,0.262021875,63.28125
1,1,5,2,4,2,9,0.262021875,63.28125
1,1,5,2,4,4,9,0.262021875,63.28125
1,1,5,4,2,2,9,0.37224562500000014,63.28125
1,1,5,4,2,4,9,0.37224562500000014,63.28125
1,1,5,4,4,2,9,0.37224562500000014,63.28125
1,1,5,4,4,4,9,0.37224562500000014,63.28125
1,1,10,2,2,2,9,0.262021875,63.28125
1,1,10,2,2,4,9,0.262021875,63.28125
1,1,10,2,4,2,9,0.262021875,63.28125
1,1,10,2,4,4,9,0.262021875,63.28125
1,1,10,4,2,2,9,0.37224562500000014,63.28125
1,1,10,4,2,4,9,0.37224562500000014,63.28125
1,1,10,4,4,2,9,0.37224562500000014,63.28125
1,1,10,4,4,4,9,0.37224562500000014,63.28125
1,3,-1,2,2,0,9,0.262021875,63.28125
1,3,-1,2,4,0,9,0.262021875,63.28125
1,3,-1,4,2,0,9,0.37224562500000014,63.28125
1,3,-1,4,4,0,9,0.37224562500000014,63.28125
1,3,0,2,2,0,9,0.262021875,63.28125
1,3,0,2,4,0,9,0.262021875,63.28125
1,3,0,4,2,0,9,0.37224562500000014,63.28125
1,3,0,4,4,0,9,0.37224562500000014,63.28125
1,3,3,2,2,2,9,0.262021875,63.28125
1,3,3,2,2,4,9,0.262021875,63.28125
1,3,3,2,4,2,9,0.262021875,63.28125
1,3,3,2,4,4,9,0.262021875,63.28125
1,3,3,4,2,2,9,0.37224562500000014,63.28125
1,3,3,4,2,4,9,0.37224562500000014,63.28125
1,3,3,4,4,2,9,0.37224562500000014,63.28125
1,3,3,4,4,4,9,0.37224562500000014,63.28125
1,3,5,2,2,2,9,0.262021875,63.28125
1,3,5,2,2,4,9,0.262021875,63.28125
1,3,5,2,4,2,9,0.262021875,63.28125
1,3,5,2,4,4,9,0.262021875,63.28125
1,3,5,4,2,2,9,0.37224562500000014,63.28125
1,3,5,4,2,4,9,0.37224562500000014,63.28125
1,3,5,4,4,2,9,0.37224562500000014,63.28125
1,3,5,4,4,4,9,0.37224562500000014,63.28125
1,3,10,2,2,2,9,0.262021875,63.28125
1,3,10,2,2,4,9,0.262021875,63.28125
1,3,10,2,4,2,9,0.262021875,63.28125
1,3,10,2,4,4,9,0.262021875,63.28125
1,3,10,4,2,2,9,0.37224562500000014,63.28125
1,3,10,4,2,4,9,0.37224562500000014,63.28125
1,3,10,4,4,2,9,0.37224562500000014,63.28125
1,3,10,4,4,4,9,0.37224562500000014,63.28125
1,5,-1,2,2,0,9,0.262021875,63.28125
1,5,-1,2,4,0,9,0.262021875,63.28125
1,5,-1,4,2,0,9,0.37224562500000014,63.28125
1,5,-1,4,4,0,9,0.37224562500000014,63.28125
1,5,0,2,2,0,9,0.262021875,63.28125
1,5,0,2,4,0,9,0.262021875,63.28125
1,5,0,4,2,0,9,0.37224562500000014,63.28125
1,5,0,4,4,0,9,0.37224562500000014,63.28125
1,5,3,2,2,2,9,0.262021875,63.28125
1,5,3,2,2,4,9,0.262021875,63.28125
1,5,3,2,4,2,9,0.262021875,63.28125
1,5,3,2,4,4,9,0.262021875,63.28125
1,5,3,4,2,2,9,0.37224562500000014,63.28125
1,5,3,4,2,4,9,0.37224562500000014,63.28125
1,5,3,4,4,2,9,0.37224562500000014,63.28125
1,5,3,4,4,4,9,0.37224562500000014,63.28125
1,5,5,2,2,2,9,0.262021875,63.28125
1,5,5,2,2,4,9,0.262021875,63.28125
1,5,5,2,4,2,9,0.262021875,63.28125
1,5,5,2,4,4,9,0.262021875,63.28125
1,5,5,4,2,2,9,0.37224562500000014,63.28125
1,5,5,4,2,4,9,0.37224562500000014,63.28125
1,5,5,4,4,2,9,0.37224562500000014,63.28125
1,5,5,4,4,4,9,0.37224562500000014,63.28125
1,5,10,2,2,2,9,0.262021875,63.28125
1,5,10,2,2,4,9,0.262021875,63.28125
1,5,10,2,4,2,9,0.262021875,63.28125
1,5,10,2,4,4,9,0.262021875,63.28125
1,5,10,4,2,2,9,0.37224562500000014,63.28125
1,5,10,4,2,4,9,0.37224562500000014,63.28125
1,5,10,4,4,2,9,0.37224562500000014,63.28125
1,5,10,4,4,4,9,0.37224562500000014,63.28125
1,10,-1,2,2,0,9,0.262021875,63.28125
1,10,-1,2,4,0,9,0.262021875,63.28125
1,10,-1,4,2,0,9,0.37224562500000014,63.28125
1,10,-1,4,4,0,9,0.37224562500000014,63.28125
1,10,0,2,2,0,9,0.262021875,63.28125
1,10,0,2,4,0,9,0.262021875,63.28125
1,10,0,4,2,0,9,0.37224562500000014,63.28125
1,10,0,4,4,0,9,0.37224562500000014,63.28125
1,10,3,2,2,2,9,0.262021875,63.28125
1,10,3,2,2,4,9,0.262021875,63.28125
1,10,3,2,4,2,9,0.262021875,63.28125
1,10,3,2,4,4,9,0.262021875,63.28125
1,10,3,4,2,2,9,0.37224562500000014,63.28125
1,10,3,4,2,4,9,0.37224562500000014,63.28125
1,10,3,4,4,2,9,0.37224562500000014,63.28125
1,10,3,4,4,4,9,0.37224562500000014,63.28125
1,10,5,2,2,2,9,0.262021875,63.28125
1,10,5,2,2,4,9,0.262021875,63.28125
1,10,5,2,4,2,9,0.262021875,63.28125
1,10,5,2,4,4,9,0.262021875,63.28125
1,10,5,4,2,2,9,0.37224562500000014,63.28125
1,10,5,4,2,4,9,0.37224562500000014,63.28125
1,10,5,4,4,2,9,0.37224562500000014,63.28125
1,10,5,4,4,4,9,0.37224562500000014,63.28125
1,10,10,2,2,2,9,0.262021875,63.28125
1,10,10,2,2,4,9,0.262021875,63.28125
1,10,10,2,4,2,9,0.262021875,63.28125
1,10,10,2,4,4,9,0.262021875,63.28125
1,10,10,4,2,2,9,0.37224562500000014,63.28125
1,10,10,4,2,4,9,0.37224562500000014,63.28125
1,10,10,4,4,2,9,0.37224562500000014,63.28125
1,10,10,4,4,4,9,0.37224562500000014,63.28125
3,-1,-1,2,0,0,9,0.7514381250000002,63.28125
3,-1,-1,4,0,0,9,1.0277254375,63.98437500000001
3,-1,0,2,0,0,9,1.0458884375000002,65.390625
3,-1,0,4,0,0,9,1.29972684375,65.703125
3,-1,3,2,0,2,9,1.907051921875,65.0
3,-1,3,2,0,4,9,2.30679571875,64.921875
3,-1,3,4,0,2,9,2.0394408437500005,65.703125
3,-1,3,4,0,4,9,2.3821427812500002,65.546875
3,-1,5,2,0,2,9,2.671757234375,65.0
3,-1,5,2,0,4,9,3.33800290625,64.765625
3,-1,5,4,0,2,9,2.706984765625,65.46875
3,-1,5,4,0,4,9,3.2732922343750004,65.390625
3,-1,10,2,0,2,9,4.60628496875,64.765625
3,-1,10,2,0,4,9,5.94595275,64.765625
3,-1,10,4,0,2,9,4.406556296875,65.234375
3,-1,10,4,0,4,9,5.5520545625,65.390625
3,0,-1,2,0,0,9,0.8605027265624999,64.140625
3,0,-1,4,0,0,9,1.1257765703125,64.140625
3,1,0,2,2,0,9,0.9171331171875001,64.140625
3,1,0,2,4,0,9,0.9772663359374999,64.140625
3,1,0,4,2,0,9,1.1747881093750003,64.140625
3,1,0,4,4,0,9,1.2267413828125,64.140625
3,1,3,2,2,2,9,0.9171331171875001,64.140625
3,1,3,2,2,4,9,0.9171331171875001,64.140625
3,1,3,2,4,2,9,0.9772663359374999,64.140625
3,1,3,2,4,4,9,0.9772663359374999,64.140625
3,1,3,4,2,2,9,1.1747881093750003,64.140625
3,1,3,4,2,4,9,1.1747881093750003,64.140625
3,1,3,4,4,2,9,1.2267413828125,64.140625
3,1,3,4,4,4,9,1.2267413828125,64.140625
3,1,5,2,2,2,9,0.9171331171875001,64.140625
3,1,5,2,2,4,9,0.9171331171875001,64.140625
3,1,5,2,4,2,9,0.9772663359374999,64.140625
3,1,5,2,4,4,9,0.9772663359374999,64.140625
3,1,5,4,2,2,9,1.1747881093750003,64.140625
3,1,5,4,2,4,9,1.1747881093750003,64.140625
3,1,5,4,4,2,9,1.2267413828125,64.140625
3,1,5,4,4,4,9,1.2267413828125,64.140625
3,1,10,2,2,2,9,0.9171331171875001,64.140625
