k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1790097658862886,59.19732441471572
-1,-1,3,0,0,2,9,5.556008260869565,61.87290969899666
-1,-1,3,0,0,4,9,7.55883122408027,62.17391304347826
-1,-1,5,0,0,2,9,9.262814501672244,63.37792642140469
-1,-1,5,0,0,4,9,12.57824492307692,64.04682274247492
-1,-1,10,0,0,2,9,18.48716876923077,64.24749163879599
-1,-1,10,0,0,4,9,25.070059491638798,65.25083612040133
-1,0,-1,0,0,0,0,0.5300714046822741,52.508361204013376
-1,1,0,0,2,0,0,0.8064565886287629,52.508361204013376
-1,1,0,0,4,0,0,1.124722474916388,52.508361204013376
-1,1,3,0,2,2,9,0.8064565886287629,52.508361204013376
-1,1,3,0,2,4,9,0.8064565886287629,52.508361204013376
-1,1,3,0,4,2,9,1.124722474916388,52.508361204013376
-1,1,3,0,4,4,9,1.124722474916388,52.508361204013376
-1,1,5,0,2,2,9,0.8064565886287629,52.508361204013376
-1,1,5,0,2,4,9,0.8064565886287629,52.508361204013376
-1,1,5,0,4,2,9,1.124722474916388,52.508361204013376
-1,1,5,0,4,4,9,1.124722474916388,52.508361204013376
-1,1,10,0,2,2,9,0.8064565886287629,52.508361204013376
-1,1,10,0,2,4,9,0.8064565886287629,52.508361204013376
-1,1,10,0,4,2,9,1.124722474916388,52.508361204013376
-1,1,10,0,4,4,9,1.124722474916388,52.508361204013376
-1,3,-1,0,2,0,9,2.520228311036789,54.88294314381271
-1,3,-1,0,4,0,9,3.3465872408026764,55.752508361204015
-1,3,0,0,2,0,9,2.7148567792642146,57.22408026755852
-1,3,0,0,4,0,9,3.5443882441471573,57.12374581939799
-1,3,3,0,2,2,9,3.4559254749163872,57.324414715719065
-1,3,3,0,2,4,9,3.795035515050167,57.391304347826086
-1,3,3,0,4,2,9,4.288845608695652,57.62541806020066
-1,3,3,0,4,4,9,4.616824759197326,57.62541806020066
-1,3,5,0,2,2,9,4.075901361204013,57.52508361204013
-1,3,5,0,2,4,9,4.632264444816053,57.591973244147155
-1,3,5,0,4,2,9,4.9078025785953185,58.026755852842804
-1,3,5,0,4,4,9,5.442795434782608,58.22742474916388
-1,3,10,0,2,2,9,5.634777822742475,57.79264214046822
-1,3,10,0,2,4,9,6.729530150501673,58.16053511705685
-1,3,10,0,4,2,9,6.45190089297659,58.46153846153847
-1,3,10,0,4,4,9,7.500246210702343,58.69565217391305
-1,5,-1,0,2,0,9,4.215701889632107,56.555183946488285
-1,5,-1,0,4,0,9,5.597327558528429,57.290969899665555
-1,5,0,0,2,0,9,4.435436612040133,58.026755852842804
-1,5,0,0,4,0,9,5.790088013377926,58.06020066889632
-1,5,3,0,2,2,9,5.255181862876253,58.19397993311036
-1,5,3,0,2,4,9,5.621235294314381,58.26086956521739
-1,5,3,0,4,2,9,6.486135270903009,58.49498327759197
-1,5,3,0,4,4,9,6.79702441471572,58.42809364548496
-1,5,5,0,2,2,9,5.935034525083611,58.36120401337792
-1,5,5,0,2,4,9,6.532362678929767,58.628762541806026
-1,5,5,0,4,2,9,7.067685658862876,58.66220735785953
