k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1790097658862886,59.19732441471572
-1,-1,3,0,0,2,9,5.556008260869565,61.87290969899666
-1,-1,3,0,0,4,9,7.55883122408027,62.17391304347826
-1,-1,5,0,0,2,9,9.262814501672244,63.37792642140469
-1,-1,5,0,0,4,9,12.57824492307692,64.04682274247492
-1,-1,10,0,0,2,9,18.48716876923077,64.24749163879599
-1,-1,10,0,0,4,9,25.070059491638798,65.25083612040133
-1,0,-1,0,0,0,0,0.5300714046822741,52.508361204013376
-1,1,0,0,2,0,0,1.2637339130434788,58.52842809364549
-1,1,0,0,4,0,0,1.810715652173913,62.207357859531776
-1,1,3,0,2,2,9,2.9115803010033448,59.26421404682275
-1,1,3,0,2,4,9,3.6462653311036792,59.33110367892978
-1,1,3,0,4,2,9,4.273417264214048,62.17391304347826
-1,1,3,0,4,4,9,5.378798742474918,62.2742474916388
-1,1,5,0,2,2,9,4.305191612040133,59.933110367892986
-1,1,5,0,2,4,9,5.514085732441472,60.367892976588635
-1,1,5,0,4,2,9,6.364488421404683,62.90969899665553
-1,1,5,0,4,4,9,8.184882896321069,63.51170568561872
-1,1,10,0,2,2,9,7.779545973244148,60.535117056856194
-1,1,10,0,2,4,9,10.167940020066894,60.96989966555184
-1,1,10,0,4,2,9,11.573748628762544,63.31103678929766
-1,1,10,0,4,4,9,15.165988528428091,64.21404682274247
-1,3,-1,0,2,0,9,2.520228311036789,54.88294314381271
-1,3,-1,0,4,0,9,3.3465872408026764,55.752508361204015
-1,3,0,0,2,0,9,3.3651840234113735,59.7324414715719
-1,3,0,0,4,0,9,4.237733829431439,60.535117056856194
-1,3,3,0,2,2,9,6.427564244147156,60.83612040133779
-1,3,3,0,2,4,9,7.822306397993314,60.93645484949833
-1,3,3,0,4,2,9,7.451060337792643,61.7056856187291
-1,3,3,0,4,4,9,8.909808966555184,61.77257525083613
-1,3,5,0,2,2,9,9.023998632107023,61.97324414715719
-1,3,5,0,2,4,9,11.324522719063543,62.30769230769231
-1,3,5,0,4,2,9,10.187750110367896,62.90969899665553
-1,3,5,0,4,4,9,12.59640669899665,63.21070234113713
-1,3,10,0,2,2,9,15.481520183946488,62.60869565217392
-1,3,10,0,2,4,9,20.028913147157194,63.1438127090301
-1,3,10,0,4,2,9,16.9858367458194,63.51170568561872
-1,3,10,0,4,4,9,21.748522110367894,64.11371237458195
-1,5,-1,0,2,0,9,4.215701889632107,56.555183946488285
-1,5,-1,0,4,0,9,5.597327558528429,57.290969899665555
-1,5,0,0,2,0,9,5.046987140468229,59.89966555183946
-1,5,0,0,4,0,9,6.47473035451505,60.83612040133779
-1,5,3,0,2,2,9,8.071736926421403,60.93645484949833
-1,5,3,0,2,4,9,9.454595581939797,60.93645484949833
-1,5,3,0,4,2,9,9.646952849498325,61.90635451505017
-1,5,3,0,4,4,9,11.091513839464882,62.006688963210706
-1,5,5,0,2,2,9,10.64248227090301,62.006688963210706
-1,5,5,0,2,4,9,12.924326224080263,62.14046822742475
-1,5,5,0,4,2,9,12.343688749163885,63.01003344481606
-1,5,5,0,4,4,9,14.725112481605352,63.31103678929766
