k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.21395390625,67.96875
-1,-1,3,0,0,2,9,5.494338249999999,66.796875
-1,-1,3,0,0,4,9,7.5237554375,67.5
-1,-1,5,0,0,2,9,9.12857275,66.796875
-1,-1,5,0,0,4,9,12.493735921875,66.953125
-1,-1,10,0,0,2,9,18.256974203125,67.421875
-1,-1,10,0,0,4,9,25.000265015624997,67.8125
-1,0,-1,0,0,0,0,0.5206549218750001,60.9375
-1,1,0,0,2,0,0,1.3179779687500004,65.625
-1,1,0,0,4,0,0,1.7891660937499987,66.40625
-1,1,3,0,2,2,9,2.778022375,66.5625
-1,1,3,0,2,4,9,3.4326739531249997,66.5625
-1,1,3,0,4,2,9,3.910091874999998,66.875
-1,1,3,0,4,4,9,4.84787915625,66.953125
-1,1,5,0,2,2,9,4.09691815625,67.109375
-1,1,5,0,2,4,9,5.1952556874999996,66.71875
-1,1,5,0,4,2,9,5.783412531249999,67.265625
-1,1,5,0,4,4,9,7.357107906249999,66.953125
-1,1,10,0,2,2,9,7.3606285,67.421875
-1,1,10,0,2,4,9,9.5546349375,67.1875
-1,1,10,0,4,2,9,10.441957265625,67.578125
-1,1,10,0,4,4,9,13.600689671875,67.734375
-1,3,-1,0,2,0,9,2.5031233828125004,64.140625
-1,3,-1,0,4,0,9,3.3573405234375007,64.0625
-1,3,0,0,2,0,9,3.406885695312501,68.125
-1,3,0,0,4,0,9,4.307975070312501,68.359375
-1,3,3,0,2,2,9,6.4570880078125,66.953125
-1,3,3,0,2,4,9,7.907720101562501,67.421875
-1,3,3,0,4,2,9,7.5067188203125,67.1875
-1,3,3,0,4,4,9,9.0235256015625,67.578125
-1,3,5,0,2,2,9,9.0700415234375,66.953125
-1,3,5,0,2,4,9,11.465979929687501,66.953125
-1,3,5,0,4,2,9,10.2599103828125,67.1875
-1,3,5,0,4,4,9,12.7690399609375,67.109375
-1,3,10,0,2,2,9,15.6073433359375,67.578125
-1,3,10,0,2,4,9,20.3806028828125,67.65625
-1,3,10,0,4,2,9,17.137651210937502,67.734375
-1,3,10,0,4,4,9,22.1502485546875,67.890625
-1,5,-1,0,2,0,9,4.144014,65.703125
-1,5,-1,0,4,0,9,5.546143195312499,65.3125
-1,5,0,0,2,0,9,5.066898453125,68.4375
-1,5,0,0,4,0,9,6.5119510390625,68.359375
-1,5,3,0,2,2,9,8.171474,67.265625
-1,5,3,0,2,4,9,9.637982609374998,67.65625
-1,5,3,0,4,2,9,9.7508864453125,67.265625
-1,5,3,0,4,4,9,11.283380414062497,67.65625
-1,5,5,0,2,2,9,10.841388234375,67.34375
-1,5,5,0,2,4,9,13.27720275,67.34375
-1,5,5,0,4,2,9,12.540996992187498,67.265625
-1,5,5,0,4,4,9,15.0814017734375,67.265625
-1,5,10,0,2,2,9,17.520884484374996,67.8125
-1,5,10,0,2,4,9,22.394920687499997,67.890625
-1,5,10,0,4,2,9,19.5238960703125,67.890625
-1,5,10,0,4,4,9,24.607689804687496,68.125
-1,10,-1,0,2,0,9,8.284380890625,65.234375
-1,10,-1,0,4,0,9,11.1037447265625,65.078125
-1,10,0,0,2,0,9,9.223439375000005,68.046875
-1,10,0,0,4,0,9,12.077486320312506,68.125
-1,10,3,0,2,2,9,12.363482390625002,67.578125
-1,10,3,0,2,4,9,13.83642815625,67.96875
-1,10,3,0,4,2,9,15.3547110859375,67.65625
-1,10,3,0,4,4,9,16.887241117187497,68.046875
-1,10,5,0,2,2,9,15.059938624999997,67.421875
-1,10,5,0,2,4,9,17.5063465,67.34375
-1,10,5,0,4,2,9,18.1627176484375,67.5
-1,10,5,0,4,4,9,20.7063139609375,67.421875
-1,10,10,0,2,2,9,21.809260890625005,68.046875
-1,10,10,0,2,4,9,26.697316390624998,68.125
-1,10,10,0,4,2,9,25.205850117187502,68.046875
-1,10,10,0,4,4,9,30.298145585937505,68.203125
0,-1,-1,0,0,0,0,0.17027562500000004,63.28125
1,-1,0,2,0,0,0,0.8190071875000002,64.84375
1,-1,0,4,0,0,0,1.1620143750000005,67.1875
1,-1,3,2,0,2,9,2.6036681875,66.171875
1,-1,3,2,0,4,9,3.41314509375,66.171875
1,-1,3,4,0,2,9,3.7541778593749995,67.890625
1,-1,3,4,0,4,9,4.924883812500001,68.359375
1,-1,5,2,0,2,9,4.1593142812499995,66.796875
1,-1,5,2,0,4,9,5.508547640625001,66.328125
1,-1,5,4,0,2,9,5.990855250000001,68.203125
1,-1,5,4,0,4,9,7.949914500000001,68.359375
1,-1,10,2,0,2,9,8.02770259375,66.953125
1,-1,10,2,0,4,9,10.72002065625,66.5625
1,-1,10,4,0,2,9,11.604181718750002,68.671875
1,-1,10,4,0,4,9,15.537203046875002,68.90625
1,0,-1,2,0,0,0,0.48661968749999995,63.28125
1,0,-1,4,0,0,0,0.7063769531249998,64.84375
1,1,-1,2,2,0,0,0.6090984375,63.28125
1,1,-1,2,4,0,0,0.7439613281249998,63.28125
1,1,-1,4,2,0,0,0.8711782031249998,64.84375
1,1,-1,4,4,0,0,1.0409491406249998,64.84375
1,1,0,2,2,0,0,1.007769375,65.625
1,1,0,2,4,0,0,1.1844647656250005,65.625
1,1,0,4,2,0,0,1.310960390625,67.1875
1,1,0,4,4,0,0,1.598475390625,67.1875
1,1,3,2,2,2,9,2.114933203125,66.40625
1,1,3,2,2,4,9,2.6003615,66.40625
1,1,3,2,4,2,9,2.4946784999999996,66.40625
1,1,3,2,4,4,9,3.0785303749999997,66.40625
1,1,3,4,2,2,9,2.5469124218749997,67.96875
1,1,3,4,2,4,9,3.09487309375,67.96875
1,1,3,4,4,2,9,3.2479110312499997,67.578125
1,1,3,4,4,4,9,3.9724968124999998,67.65625
1,1,5,2,2,2,9,3.1226005937499997,66.953125
1,1,5,2,2,4,9,3.9349625,66.5625
1,1,5,2,4,2,9,3.6641853749999997,66.953125
1,1,5,2,4,4,9,4.639883359375,66.484375
1,1,5,4,2,2,9,3.665390859374999,68.515625
1,1,5,4,2,4,9,4.583361796875001,68.125
1,1,5,4,4,2,9,4.71215671875,68.046875
1,1,5,4,4,4,9,5.925560671874999,67.734375
1,1,10,2,2,2,9,5.61019184375,66.953125
1,1,10,2,2,4,9,7.235691,66.796875
1,1,10,2,4,2,9,6.538078125,66.875
1,1,10,2,4,4,9,8.486832515625,66.796875
1,1,10,4,2,2,9,6.432845140625,68.671875
1,1,10,4,2,4,9,8.270752421874999,68.359375
1,1,10,4,4,2,9,8.337943578125,68.359375
1,1,10,4,4,4,9,10.767636484375,68.4375
1,3,-1,2,2,0,9,1.3388369296875,65.3125
1,3,-1,2,4,0,9,1.7021531484375,65.078125
1,3,-1,4,2,0,9,1.9355490000000004,66.796875
1,3,-1,4,4,0,9,2.45021625,66.71875
1,3,0,2,2,0,9,1.8487967421875002,65.234375
1,3,0,2,4,0,9,2.2174592265624993,65.15625
1,3,0,4,2,0,9,2.6266868124999996,67.34375
1,3,0,4,4,0,9,3.1701139062499992,67.265625
1,3,3,2,2,2,9,3.4421732265625,66.40625
1,3,3,2,2,4,9,4.1567065859375,66.328125
1,3,3,2,4,2,9,3.8283079921875,66.484375
1,3,3,2,4,4,9,4.5559230234375,66.40625
1,3,3,4,2,2,9,4.8485695625,67.96875
1,3,3,4,2,4,9,5.843885546875001,68.28125
1,3,3,4,4,2,9,5.475346109374999,67.96875
1,3,3,4,4,4,9,6.510393953125001,68.28125
1,3,5,2,2,2,9,4.837936226562499,66.875
1,3,5,2,2,4,9,6.032037726562501,66.40625
1,3,5,2,4,2,9,5.245203617187501,67.03125
1,3,5,2,4,4,9,6.459932867187502,66.5625
1,3,5,4,2,2,9,6.770854078125001,68.203125
1,3,5,4,2,4,9,8.436094109375002,68.125
1,3,5,4,4,2,9,7.476823875000001,68.203125
1,3,5,4,4,4,9,9.207129671875,68.203125
1,3,10,2,2,2,9,8.3023433984375,67.03125
1,3,10,2,2,4,9,10.686669679687501,66.640625
1,3,10,2,4,2,9,8.748973007812499,67.1875
1,3,10,2,4,4,9,11.174248257812499,66.796875
1,3,10,4,2,2,9,11.579752390625,68.671875
1,3,10,4,2,4,9,14.92078975,68.515625
1,3,10,4,4,2,9,12.479188484375,68.671875
1,3,10,4,4,4,9,15.948815703125002,68.75
1,5,-1,2,2,0,9,2.0380559296875,66.328125
1,5,-1,2,4,0,9,2.6383340625,65.78125
1,5,-1,4,2,0,9,2.955841875,67.734375
1,5,-1,4,4,0,9,3.7977870937500002,67.5
1,5,0,2,2,0,9,2.5496385546874993,65.234375
1,5,0,2,4,0,9,3.1543163124999993,65.078125
1,5,0,4,2,0,9,3.658564765624999,67.65625
1,5,0,4,4,0,9,4.530919687499999,67.5
1,5,3,2,2,2,9,4.147378601562499,66.25
1,5,3,2,2,4,9,4.8640576796875,66.171875
1,5,3,2,4,2,9,4.7655527499999994,66.171875
1,5,3,2,4,4,9,5.49323990625,66.09375
1,5,3,4,2,2,9,5.9174296093750005,68.046875
1,5,3,4,2,4,9,6.92919009375,68.359375
1,5,3,4,4,2,9,6.878038484375,67.96875
1,5,3,4,4,4,9,7.933254281250001,68.28125
1,5,5,2,2,2,9,5.5479469296875,66.796875
1,5,5,2,2,4,9,6.7467004921875,66.328125
1,5,5,2,4,2,9,6.1801133281250005,66.71875
1,5,5,2,4,4,9,7.395744140625,66.25
1,5,5,4,2,2,9,7.876515906250001,68.359375
1,5,5,4,2,4,9,9.577286515625,68.359375
1,5,5,4,4,2,9,8.918418671875001,68.203125
1,5,5,4,4,4,9,10.688943171875,68.28125
1,5,10,2,2,2,9,9.029492804687498,66.796875
1,5,10,2,2,4,9,11.4223839296875,66.40625
1,5,10,2,4,2,9,9.687173421875,66.875
1,5,10,2,4,4,9,12.11370184375,66.484375
1,5,10,4,2,2,9,12.784847546874998,68.671875
1,5,10,4,2,4,9,16.20024578125,68.59375
1,5,10,4,4,2,9,14.026788999999999,68.671875
1,5,10,4,4,4,9,17.583741562500002,68.828125
1,10,-1,2,2,0,9,3.8086954687500003,66.5625
1,10,-1,2,4,0,9,5.0073961171875006,65.9375
1,10,-1,4,2,0,9,5.536676742187501,67.734375
1,10,-1,4,4,0,9,7.2195011015625,67.5
1,10,0,2,2,0,9,4.327986453125001,64.921875
1,10,0,2,4,0,9,5.528661523437502,65.15625
1,10,0,4,2,0,9,6.258774210937501,67.1875
1,10,0,4,4,0,9,7.958953648437502,67.5
1,10,3,2,2,2,9,5.959742453125,66.328125
1,10,3,2,2,4,9,6.693010281250001,66.25
1,10,3,2,4,2,9,7.1640598359375005,66.328125
1,10,3,2,4,4,9,7.903034554687501,66.25
1,10,3,4,2,2,9,8.571002539062501,68.125
1,10,3,4,2,4,9,9.6082411796875,68.4375
1,10,3,4,4,2,9,10.3393671484375,68.28125
1,10,3,4,4,4,9,11.408755507812499,68.59375
1,10,5,2,2,2,9,7.385455359375001,66.875
1,10,5,2,2,4,9,8.609092046875,66.40625
1,10,5,2,4,2,9,8.5944879140625,66.796875
1,10,5,2,4,4,9,9.8282040703125,66.328125
1,10,5,4,2,2,9,10.5733908828125,68.28125
1,10,5,4,2,4,9,12.3105936328125,68.28125
1,10,5,4,4,2,9,12.400005445312498,68.4375
1,10,5,4,4,4,9,14.194430367187499,68.4375
1,10,10,2,2,2,9,10.93251778125,67.03125
1,10,10,2,2,4,9,13.372227046875,66.640625
1,10,10,2,4,2,9,12.146265507812501,66.953125
1,10,10,2,4,4,9,14.606332054687503,66.5625
1,10,10,4,2,2,9,15.593218757812503,68.75
1,10,10,4,2,4,9,19.0736376796875,68.75
1,10,10,4,4,2,9,17.568158382812502,68.828125
1,10,10,4,4,4,9,21.169530929687504,68.90625
3,-1,-1,2,0,0,9,0.7514381250000002,63.28125
3,-1,-1,4,0,0,9,1.0277254375,63.98437500000001
3,-1,0,2,0,0,9,1.689018046875,69.53125
3,-1,0,4,0,0,9,2.0194351718749997,69.296875
3,-1,3,2,0,2,9,4.842809890625,68.59375
3,-1,3,2,0,4,9,6.32588921875,69.0625
3,-1,3,4,0,2,9,5.404730234375,68.125
3,-1,3,4,0,4,9,7.002551421875,68.671875
3,-1,5,2,0,2,9,7.544837781250001,68.75
3,-1,5,2,0,4,9,10.002001296875,68.671875
3,-1,5,4,0,2,9,8.303551187500002,68.046875
3,-1,5,4,0,4,9,10.950259203124999,67.96875
3,-1,10,2,0,2,9,14.326517125,68.984375
3,-1,10,2,0,4,9,19.246596125000003,69.140625
3,-1,10,4,0,2,9,15.571289921874998,68.671875
3,-1,10,4,0,4,9,20.867131156250004,68.90625
3,0,-1,2,0,0,9,1.1451776484375005,63.125
3,0,-1,4,0,0,9,1.4467181875000004,63.046875
3,1,0,2,2,0,9,1.8341030937499998,66.875
3,1,0,2,4,0,9,2.210054406249999,67.65625
3,1,0,4,2,0,9,2.15226475,67.03125
3,1,0,4,4,0,9,2.5539144687499995,67.8125
3,1,3,2,2,2,9,3.1946961406249996,67.578125
3,1,3,2,2,4,9,3.8009247968750004,67.5
3,1,3,2,4,2,9,4.1505955624999995,67.890625
3,1,3,2,4,4,9,5.0064037656250004,67.890625
3,1,3,4,2,2,9,3.5196195156250005,67.5
3,1,3,4,2,4,9,4.130725625000001,67.5
3,1,3,4,4,2,9,4.548621499999999,67.8125
3,1,3,4,4,4,9,5.4300521093750005,67.890625
3,1,5,2,2,2,9,4.424418375,68.046875
3,1,5,2,2,4,9,5.442075078125,67.65625
3,1,5,2,4,2,9,5.865493656250001,68.203125
3,1,5,2,4,4,9,7.302926875,67.890625
3,1,5,4,2,2,9,4.753948734375,67.890625
3,1,5,4,2,4,9,5.779764578125001,67.5
3,1,5,4,4,2,9,6.3107254062500004,68.046875
3,1,5,4,4,4,9,7.790712375,67.734375
3,1,10,2,2,2,9,7.47081609375,68.125
3,1,10,2,2,4,9,9.510168499999999,67.890625
