k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.21395390625,67.96875
-1,-1,3,0,0,2,9,5.494338249999999,66.796875
-1,-1,3,0,0,4,9,7.5237554375,67.5
-1,-1,5,0,0,2,9,9.12857275,66.796875
-1,-1,5,0,0,4,9,12.493735921875,66.953125
-1,-1,10,0,0,2,9,18.256974203125,67.421875
-1,-1,10,0,0,4,9,25.000265015624997,67.8125
-1,0,-1,0,0,0,0,0.5206549218750001,60.9375
-1,1,0,0,2,0,0,1.5506712500000006,66.40625
-1,1,0,0,4,0,0,1.9651510937499985,67.96875
-1,1,3,0,2,2,9,3.8490786249999998,66.71875
-1,1,3,0,2,4,9,4.916681890625001,66.953125
-1,1,3,0,4,2,9,4.791396265624998,67.8125
-1,1,3,0,4,4,9,6.09252225,68.28125
-1,1,5,0,2,2,9,5.8791990312500015,67.1875
-1,1,5,0,2,4,9,7.664373921875,67.1875
-1,1,5,0,4,2,9,7.261136578125,68.359375
-1,1,5,0,4,4,9,9.43560615625,68.515625
-1,1,10,0,2,2,9,10.93891203125,67.578125
-1,1,10,0,2,4,9,14.517925828124998,67.890625
-1,1,10,0,4,2,9,13.416419312499997,68.984375
-1,1,10,0,4,4,9,17.774004453125,69.21875
-1,3,-1,0,2,0,9,2.5031233828125004,64.140625
-1,3,-1,0,4,0,9,3.3573405234375007,64.0625
-1,3,0,0,2,0,9,3.5221053828125006,68.59375
-1,3,0,0,4,0,9,4.437376335937502,68.515625
-1,3,3,0,2,2,9,7.005670757812501,67.5
-1,3,3,0,2,4,9,8.6565759453125,67.96875
-1,3,3,0,4,2,9,8.1794467265625,67.265625
-1,3,3,0,4,4,9,9.9592573203125,67.734375
-1,3,5,0,2,2,9,9.9845955390625,67.421875
-1,3,5,0,2,4,9,12.7218745234375,67.5
-1,3,5,0,4,2,9,11.3717352890625,67.1875
-1,3,5,0,4,4,9,14.3198086015625,67.265625
-1,3,10,0,2,2,9,17.4463324921875,68.046875
-1,3,10,0,2,4,9,22.9218190703125,68.28125
-1,3,10,0,4,2,9,19.3739499453125,67.890625
-1,3,10,0,4,4,9,25.2759657421875,68.125
-1,5,-1,0,2,0,9,4.144014,65.703125
-1,5,-1,0,4,0,9,5.546143195312499,65.3125
-1,5,0,0,2,0,9,5.207785625,68.671875
-1,5,0,0,4,0,9,6.6662985390625,68.59375
-1,5,3,0,2,2,9,8.85891540625,67.5
-1,5,3,0,2,4,9,10.586841078124998,67.96875
-1,5,3,0,4,2,9,10.557027570312497,67.1875
-1,5,3,0,4,4,9,12.403121039062496,67.65625
-1,5,5,0,2,2,9,11.978114296874999,67.34375
-1,5,5,0,2,4,9,14.840638343750001,67.34375
-1,5,5,0,4,2,9,13.870855773437498,67.03125
-1,5,5,0,4,4,9,16.9287574296875,67.109375
-1,5,10,0,2,2,9,19.805786453125002,67.890625
-1,5,10,0,2,4,9,25.53324171875,68.125
-1,5,10,0,4,2,9,22.191790804687503,67.65625
-1,5,10,0,4,4,9,28.3220101015625,67.96875
-1,10,-1,0,2,0,9,8.284380890625,65.234375
-1,10,-1,0,4,0,9,11.1037447265625,65.078125
-1,10,0,0,2,0,9,9.382970859375005,68.59375
-1,10,0,0,4,0,9,12.254796617187504,68.4375
-1,10,3,0,2,2,9,13.1823445625,67.109375
-1,10,3,0,2,4,9,14.980042156249999,67.8125
-1,10,3,0,4,2,9,16.2716993203125,66.953125
-1,10,3,0,4,4,9,18.1796580078125,67.65625
-1,10,5,0,2,2,9,16.417123765625,67.03125
-1,10,5,0,2,4,9,19.395453515625,67.1875
-1,10,5,0,4,2,9,19.688639226562497,66.875
-1,10,5,0,4,4,9,22.849959117187495,67.03125
-1,10,10,0,2,2,9,24.548216781250005,67.578125
-1,10,10,0,2,4,9,30.512070750000003,67.96875
-1,10,10,0,4,2,9,28.273831242187505,67.5
-1,10,10,0,4,4,9,34.606920132812505,67.890625
0,-1,-1,0,0,0,0,0.17027562500000004,63.28125
1,-1,0,2,0,0,0,1.0907381250000003,69.53125
1,-1,0,4,0,0,0,1.2818320312500002,67.96875
1,-1,3,2,0,2,9,3.8077499843749996,69.0625
1,-1,3,2,0,4,9,5.067629484375,69.6875
1,-1,3,4,0,2,9,4.347270749999999,68.203125
1,-1,3,4,0,4,9,5.758702906250001,68.828125
1,-1,5,2,0,2,9,6.15836684375,69.765625
1,-1,5,2,0,4,9,8.251569578125,69.921875
1,-1,5,4,0,2,9,6.98069875,68.59375
1,-1,5,4,0,4,9,9.331802453125,68.75
1,-1,10,2,0,2,9,12.0422341875,70.15625
1,-1,10,2,0,4,9,16.231533671875003,70.390625
1,-1,10,4,0,2,9,13.591730343749997,69.0625
1,-1,10,4,0,4,9,18.31498021875,69.375
1,0,-1,2,0,0,0,0.6055314843749999,65.625
1,0,-1,4,0,0,0,0.7567551562499997,63.28125
1,1,-1,2,2,0,0,0.7832378906249999,65.625
1,1,-1,2,4,0,0,0.9674369531249998,65.625
1,1,-1,4,2,0,0,0.9544605468749999,63.28125
1,1,-1,4,4,0,0,1.1556928124999997,63.28125
1,1,0,2,2,0,0,1.3985542968750004,68.75
1,1,0,2,4,0,0,1.6913916406249991,69.53125
1,1,0,4,2,0,0,1.6261246093749997,67.96875
1,1,0,4,4,0,0,1.943838749999999,68.75
1,1,3,2,2,2,9,3.239364609375,68.828125
1,1,3,2,2,4,9,4.093883578125,69.0625
1,1,3,2,4,2,9,3.9730209374999994,69.140625
1,1,3,2,4,4,9,5.028380984375,69.609375
1,1,3,4,2,2,9,3.690306046875,68.125
1,1,3,4,2,4,9,4.645313171875,68.359375
1,1,3,4,4,2,9,4.482593671875,68.4375
1,1,3,4,4,4,9,5.6506760781250005,68.90625
1,1,5,2,2,2,9,4.879469078125,69.296875
1,1,5,2,2,4,9,6.306263859375,69.296875
1,1,5,2,4,2,9,5.98103503125,69.6875
1,1,5,2,4,4,9,7.740903062500001,69.84375
1,1,5,4,2,2,9,5.5133916406250005,68.59375
1,1,5,4,2,4,9,7.112339781250001,68.59375
1,1,5,4,4,2,9,6.702637234375,68.984375
1,1,5,4,4,4,9,8.655340468750001,69.140625
1,1,10,2,2,2,9,8.949518890625,69.296875
1,1,10,2,2,4,9,11.805200078125,69.53125
1,1,10,2,4,2,9,10.96862303125,69.921875
1,1,10,2,4,4,9,14.488755781250001,70.078125
1,1,10,4,2,2,9,10.058799296875,68.828125
1,1,10,4,2,4,9,13.271264828125002,69.0625
1,1,10,4,4,2,9,12.236824546874999,69.453125
1,1,10,4,4,4,9,16.156574875,69.609375
1,3,-1,2,2,0,9,1.886572640625,67.734375
1,3,-1,2,4,0,9,2.432580984375,67.421875
1,3,-1,4,2,0,9,2.1961970859375004,66.09375
1,3,-1,4,4,0,9,2.7985232109375,66.09375
1,3,0,2,2,0,9,2.674754640625,69.84375
1,3,0,2,4,0,9,3.2401465781249996,69.609375
1,3,0,4,2,0,9,3.0483539609375,68.359375
1,3,0,4,4,0,9,3.676969648437499,68.125
1,3,3,2,2,2,9,5.235823234374999,69.453125
1,3,3,2,2,4,9,6.420728796875002,69.921875
1,3,3,2,4,2,9,5.87538671875,69.21875
1,3,3,2,4,4,9,7.094984406250001,69.765625
1,3,3,4,2,2,9,5.8810362890625,68.515625
1,3,3,4,2,4,9,7.1818106640625015,68.984375
1,3,3,4,4,2,9,6.616045367187501,68.359375
1,3,3,4,4,4,9,7.963259226562501,68.90625
1,3,5,2,2,2,9,7.456047109375001,70.0
1,3,5,2,2,4,9,9.429855921875,70.0
1,3,5,2,4,2,9,8.15724140625,69.765625
1,3,5,2,4,4,9,10.186018484375,69.921875
1,3,5,4,2,2,9,8.3204119765625,68.75
1,3,5,4,2,4,9,10.4926456796875,68.75
1,3,5,4,4,2,9,9.1444052734375,68.59375
1,3,5,4,4,4,9,11.3923071171875,68.75
1,3,10,2,2,2,9,13.00356853125,70.390625
1,3,10,2,2,4,9,16.955432515625002,70.390625
1,3,10,2,4,2,9,13.859732406249998,70.15625
1,3,10,2,4,4,9,17.922497593750002,70.390625
1,3,10,4,2,2,9,14.4309862265625,69.21875
1,3,10,4,2,4,9,18.795017539062506,69.296875
1,3,10,4,4,2,9,15.4834264453125,69.0625
1,3,10,4,4,4,9,20.0009758203125,69.375
1,5,-1,2,2,0,9,2.9488273124999997,68.828125
1,5,-1,2,4,0,9,3.8396077265625004,68.28125
1,5,-1,4,2,0,9,3.391322765625,67.34375
1,5,-1,4,4,0,9,4.3781063203125,67.03125
1,5,0,2,2,0,9,3.751425296875,69.53125
1,5,0,2,4,0,9,4.652790054687502,69.453125
1,5,0,4,2,0,9,4.26242146875,68.125
1,5,0,4,4,0,9,5.2644955234375015,67.96875
1,5,3,2,2,2,9,6.369256265624999,69.296875
1,5,3,2,2,4,9,7.5824979374999995,69.765625
1,5,3,2,4,2,9,7.317394085937499,69.140625
1,5,3,2,4,4,9,8.5522822734375,69.6875
1,5,3,4,2,2,9,7.172872578125,68.515625
1,5,3,4,2,4,9,8.511674859375,68.984375
1,5,3,4,4,2,9,8.2429695234375,68.28125
1,5,3,4,4,4,9,9.6112799453125,68.828125
1,5,5,2,2,2,9,8.6348738125,69.84375
1,5,5,2,2,4,9,10.652814109374999,69.84375
1,5,5,2,4,2,9,9.619335585937499,69.6875
1,5,5,2,4,4,9,11.6717967109375,69.84375
1,5,5,4,2,2,9,9.676241171874999,68.75
1,5,5,4,2,4,9,11.908924640625,68.75
1,5,5,4,4,2,9,10.8003777734375,68.515625
1,5,5,4,4,4,9,13.0812227109375,68.671875
1,5,10,2,2,2,9,14.301239203124998,70.234375
1,5,10,2,2,4,9,18.341014546875,70.3125
1,5,10,2,4,2,9,15.3820419453125,70.078125
1,5,10,2,4,4,9,19.492229320312497,70.3125
1,5,10,4,2,2,9,15.954677343750001,69.140625
1,5,10,4,2,4,9,20.4399688125,69.296875
1,5,10,4,4,2,9,17.220368273437504,68.984375
1,5,10,4,4,4,9,21.8032809296875,69.296875
1,10,-1,2,2,0,9,5.638366078125,68.515625
1,10,-1,2,4,0,9,7.424892585937499,68.359375
1,10,-1,4,2,0,9,6.4075824140625,67.34375
1,10,-1,4,4,0,9,8.38639575,67.34375
1,10,0,2,2,0,9,6.449042062500001,69.53125
1,10,0,2,4,0,9,8.241708210937503,69.53125
1,10,0,4,2,0,9,7.2904825703125,68.125
1,10,0,4,4,0,9,9.279600765625005,67.96875
1,10,3,2,2,2,9,9.10127665625,69.140625
1,10,3,2,2,4,9,10.332531546874998,69.765625
1,10,3,2,4,2,9,10.921179007812501,69.140625
1,10,3,2,4,4,9,12.164109132812499,69.765625
1,10,3,4,2,2,9,10.253152179687499,68.4375
1,10,3,4,2,4,9,11.616044210937499,69.0625
1,10,3,4,4,2,9,12.28691575,68.28125
1,10,3,4,4,4,9,13.670300296874998,68.90625
1,10,5,2,2,2,9,11.39553684375,69.765625
1,10,5,2,2,4,9,13.44103790625,69.921875
1,10,5,2,4,2,9,13.236689023437497,69.765625
1,10,5,2,4,4,9,15.3012761640625,69.921875
1,10,5,4,2,2,9,12.798091820312498,68.75
1,10,5,4,2,4,9,15.068154070312499,68.90625
1,10,5,4,4,2,9,14.868431781249999,68.59375
1,10,5,4,4,4,9,17.172446875,68.75
1,10,10,2,2,2,9,17.137074515625002,70.15625
1,10,10,2,2,4,9,21.231718953125,70.390625
1,10,10,2,4,2,9,19.031545101562504,70.15625
1,10,10,2,4,4,9,23.164848539062497,70.390625
1,10,10,4,2,2,9,19.1871497109375,69.140625
1,10,10,4,2,4,9,23.7485330546875,69.453125
1,10,10,4,4,2,9,21.349854750000002,69.0625
1,10,10,4,4,4,9,25.980180578124997,69.375
3,-1,-1,2,0,0,9,0.7514381250000002,63.28125
3,-1,-1,4,0,0,9,1.0277254375,63.98437500000001
3,-1,0,2,0,0,9,1.776902359375,69.0625
3,-1,0,4,0,0,9,2.116894078124999,68.359375
3,-1,3,2,0,2,9,5.28660403125,68.28125
3,-1,3,2,0,4,9,6.940781890625002,68.828125
3,-1,3,4,0,2,9,5.88658834375,67.578125
3,-1,3,4,0,4,9,7.664253218750001,68.203125
3,-1,5,2,0,2,9,8.283289593750002,68.515625
3,-1,5,2,0,4,9,11.02562634375,68.4375
3,-1,5,4,0,2,9,9.100207874999999,67.578125
3,-1,5,4,0,4,9,12.048182015625,67.65625
3,-1,10,2,0,2,9,15.800905390625,69.0625
3,-1,10,2,0,4,9,21.28356840625,69.140625
3,-1,10,4,0,2,9,17.179506125,68.203125
3,-1,10,4,0,4,9,23.07437253125,68.515625
3,0,-1,2,0,0,9,1.1852557734375009,62.57812499999999
3,0,-1,4,0,0,9,1.4908081328125005,61.71875
3,1,0,2,2,0,9,2.1292793281249995,67.421875
3,1,0,2,4,0,9,2.483256117187499,68.984375
3,1,0,4,2,0,9,2.4659454609375,67.109375
3,1,0,4,4,0,9,2.8447409296875006,68.671875
3,1,3,2,2,2,9,4.326315015624999,67.734375
3,1,3,2,2,4,9,5.3425652812500015,67.890625
3,1,3,2,4,2,9,5.170417242187499,68.984375
3,1,3,2,4,4,9,6.4060897890625,69.296875
3,1,3,4,2,2,9,4.713712070312501,67.265625
3,1,3,4,2,4,9,5.7557921015625,67.5
3,1,3,4,4,2,9,5.616621882812501,68.359375
3,1,3,4,4,4,9,6.8910255546875,68.828125
3,1,5,2,2,2,9,6.260572281250001,68.125
3,1,5,2,2,4,9,7.960089718750001,68.046875
3,1,5,2,4,2,9,7.5140379765625,69.375
3,1,5,2,4,4,9,9.5784448046875,69.375
3,1,5,4,2,2,9,6.693633476562502,67.65625
3,1,5,4,2,4,9,8.436209539062501,67.65625
3,1,5,4,4,2,9,8.033801101562501,68.828125
3,1,5,4,4,4,9,10.1637334921875,68.984375
3,1,10,2,2,2,9,11.080352453125,68.203125
3,1,10,2,2,4,9,14.490485562500002,68.515625
