k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.21395390625,67.96875
-1,-1,3,0,0,2,9,5.494338249999999,66.796875
-1,-1,3,0,0,4,9,7.5237554375,67.5
-1,-1,5,0,0,2,9,9.12857275,66.796875
-1,-1,5,0,0,4,9,12.493735921875,66.953125
-1,-1,10,0,0,2,9,18.256974203125,67.421875
-1,-1,10,0,0,4,9,25.000265015624997,67.8125
-1,0,-1,0,0,0,0,0.5206549218750001,60.9375
-1,1,0,0,2,0,0,1.3179779687500004,65.625
-1,1,0,0,4,0,0,1.7891660937499987,66.40625
-1,1,3,0,2,2,9,2.778022375,66.5625
-1,1,3,0,2,4,9,3.4326739531249997,66.5625
-1,1,3,0,4,2,9,3.910091874999998,66.875
-1,1,3,0,4,4,9,4.84787915625,66.953125
-1,1,5,0,2,2,9,4.09691815625,67.109375
-1,1,5,0,2,4,9,5.1952556874999996,66.71875
-1,1,5,0,4,2,9,5.783412531249999,67.265625
-1,1,5,0,4,4,9,7.357107906249999,66.953125
-1,1,10,0,2,2,9,7.3606285,67.421875
-1,1,10,0,2,4,9,9.5546349375,67.1875
-1,1,10,0,4,2,9,10.441957265625,67.578125
-1,1,10,0,4,4,9,13.600689671875,67.734375
-1,3,-1,0,2,0,9,2.5031233828125004,64.140625
-1,3,-1,0,4,0,9,3.3573405234375007,64.0625
-1,3,0,0,2,0,9,3.5221053828125006,68.59375
-1,3,0,0,4,0,9,4.381686820312502,68.515625
-1,3,3,0,2,2,9,7.005670757812501,67.5
-1,3,3,0,2,4,9,8.6565759453125,67.96875
-1,3,3,0,4,2,9,7.8908836171875,67.34375
-1,3,3,0,4,4,9,9.553274710937497,67.734375
-1,3,5,0,2,2,9,9.9845955390625,67.421875
-1,3,5,0,2,4,9,12.7218745234375,67.5
-1,3,5,0,4,2,9,10.8936006328125,67.34375
-1,3,5,0,4,4,9,13.6491092109375,67.34375
-1,3,10,0,2,2,9,17.4463324921875,68.046875
-1,3,10,0,2,4,9,22.9218190703125,68.28125
-1,3,10,0,4,2,9,18.424388257812502,67.96875
-1,3,10,0,4,4,9,23.954121851562498,68.203125
-1,5,-1,0,2,0,9,4.144014,65.703125
-1,5,-1,0,4,0,9,5.546143195312499,65.3125
-1,5,0,0,2,0,9,5.152817359375,68.671875
-1,5,0,0,4,0,9,6.5949308515625,68.90625
-1,5,3,0,2,2,9,8.590024390625,67.5
-1,5,3,0,2,4,9,10.219778921875,67.96875
-1,5,3,0,4,2,9,10.196384539062498,67.5
-1,5,3,0,4,4,9,11.898832054687496,67.890625
-1,5,5,0,2,2,9,11.53235475,67.34375
-1,5,5,0,2,4,9,14.232949156249997,67.34375
-1,5,5,0,4,2,9,13.273615695312497,67.34375
-1,5,5,0,4,4,9,16.092585257812498,67.34375
-1,5,10,0,2,2,9,18.9143124375,67.96875
-1,5,10,0,2,4,9,24.317178156249998,68.046875
-1,5,10,0,4,2,9,20.9943625390625,68.046875
-1,5,10,0,4,4,9,26.650774679687498,68.203125
-1,10,-1,0,2,0,9,8.284380890625,65.234375
-1,10,-1,0,4,0,9,11.1037447265625,65.078125
-1,10,0,0,2,0,9,9.312315406250008,68.59375
-1,10,0,0,4,0,9,12.164649382812504,68.359375
-1,10,3,0,2,2,9,12.840859734375002,67.65625
-1,10,3,0,2,4,9,14.510138765624998,68.046875
-1,10,3,0,4,2,9,15.841131101562501,67.34375
-1,10,3,0,4,4,9,17.5872232578125,67.8125
-1,10,5,0,2,2,9,15.852150609374998,67.5
-1,10,5,0,2,4,9,18.616792015625002,67.421875
-1,10,5,0,4,2,9,18.9683719296875,67.1875
-1,10,5,0,4,4,9,21.856383148437498,67.265625
-1,10,10,0,2,2,9,23.402303796875003,68.046875
-1,10,10,0,2,4,9,28.93644603125,68.125
-1,10,10,0,4,2,9,26.8295191015625,67.8125
-1,10,10,0,4,4,9,32.62579964843751,68.125
0,-1,-1,0,0,0,0,0.17027562500000004,63.28125
1,-1,0,2,0,0,0,0.8190071875000002,64.84375
1,-1,0,4,0,0,0,1.1620143750000005,67.1875
1,-1,3,2,0,2,9,2.6036681875,66.171875
1,-1,3,2,0,4,9,3.41314509375,66.171875
1,-1,3,4,0,2,9,3.7541778593749995,67.890625
1,-1,3,4,0,4,9,4.924883812500001,68.359375
1,-1,5,2,0,2,9,4.1593142812499995,66.796875
1,-1,5,2,0,4,9,5.508547640625001,66.328125
1,-1,5,4,0,2,9,5.990855250000001,68.203125
1,-1,5,4,0,4,9,7.949914500000001,68.359375
1,-1,10,2,0,2,9,8.02770259375,66.953125
1,-1,10,2,0,4,9,10.72002065625,66.5625
1,-1,10,4,0,2,9,11.604181718750002,68.671875
1,-1,10,4,0,4,9,15.537203046875002,68.90625
1,0,-1,2,0,0,0,0.48661968749999995,63.28125
1,0,-1,4,0,0,0,0.7063769531249998,64.84375
1,1,-1,2,2,0,0,0.6090984375,63.28125
1,1,-1,2,4,0,0,0.7439613281249998,63.28125
1,1,-1,4,2,0,0,0.8711782031249998,64.84375
1,1,-1,4,4,0,0,1.0409491406249998,64.84375
1,1,0,2,2,0,0,1.007769375,65.625
1,1,0,2,4,0,0,1.1844647656250005,65.625
1,1,0,4,2,0,0,1.310960390625,67.1875
1,1,0,4,4,0,0,1.598475390625,67.1875
1,1,3,2,2,2,9,2.114933203125,66.40625
1,1,3,2,2,4,9,2.6003615,66.40625
1,1,3,2,4,2,9,2.4946784999999996,66.40625
1,1,3,2,4,4,9,3.0785303749999997,66.40625
1,1,3,4,2,2,9,2.5469124218749997,67.96875
1,1,3,4,2,4,9,3.09487309375,67.96875
1,1,3,4,4,2,9,3.2479110312499997,67.578125
1,1,3,4,4,4,9,3.9724968124999998,67.65625
1,1,5,2,2,2,9,3.1226005937499997,66.953125
1,1,5,2,2,4,9,3.9349625,66.5625
1,1,5,2,4,2,9,3.6641853749999997,66.953125
1,1,5,2,4,4,9,4.639883359375,66.484375
1,1,5,4,2,2,9,3.665390859374999,68.515625
1,1,5,4,2,4,9,4.583361796875001,68.125
1,1,5,4,4,2,9,4.71215671875,68.046875
1,1,5,4,4,4,9,5.925560671874999,67.734375
1,1,10,2,2,2,9,5.61019184375,66.953125
1,1,10,2,2,4,9,7.235691,66.796875
1,1,10,2,4,2,9,6.538078125,66.875
1,1,10,2,4,4,9,8.486832515625,66.796875
1,1,10,4,2,2,9,6.432845140625,68.671875
1,1,10,4,2,4,9,8.270752421874999,68.359375
1,1,10,4,4,2,9,8.337943578125,68.359375
1,1,10,4,4,4,9,10.767636484375,68.4375
1,3,-1,2,2,0,9,1.3388369296875,65.3125
1,3,-1,2,4,0,9,1.7021531484375,65.078125
1,3,-1,4,2,0,9,1.9355490000000004,66.796875
1,3,-1,4,4,0,9,2.45021625,66.71875
1,3,0,2,2,0,9,1.8705153828124998,65.15625
1,3,0,2,4,0,9,2.2333627890624994,65.0
1,3,0,4,2,0,9,2.6821148749999995,67.578125
1,3,0,4,4,0,9,3.2053740156249986,67.421875
1,3,3,2,2,2,9,3.5547242890624995,66.328125
1,3,3,2,2,4,9,4.3133620859375,66.25
1,3,3,2,4,2,9,3.9140826484374998,66.328125
1,3,3,2,4,4,9,4.6744063671875,66.25
1,3,3,4,2,2,9,5.102350390625,68.203125
1,3,3,4,2,4,9,6.1922042187500015,68.515625
1,3,3,4,4,2,9,5.652971953124999,68.125
1,3,3,4,4,4,9,6.755745171875001,68.4375
1,3,5,2,2,2,9,5.0259390546875,66.796875
1,3,5,2,2,4,9,6.2944284765625005,66.328125
1,3,5,2,4,2,9,5.385621976562501,66.875
1,3,5,2,4,4,9,6.655265398437502,66.40625
1,3,5,4,2,2,9,7.196058000000001,68.359375
1,3,5,4,2,4,9,9.025355359375002,68.359375
1,3,5,4,4,2,9,7.773753484375002,68.359375
1,3,5,4,4,4,9,9.622731953125001,68.4375
1,3,10,2,2,2,9,8.6744272578125,66.953125
1,3,10,2,2,4,9,11.2071236796875,66.5625
1,3,10,2,4,2,9,9.0332807421875,67.03125
1,3,10,2,4,4,9,11.5686457890625,66.640625
1,3,10,4,2,2,9,12.437246515625,68.828125
1,3,10,4,2,4,9,16.10982446875,68.828125
1,3,10,4,4,2,9,13.082631312499998,68.828125
1,3,10,4,4,4,9,16.795707453125,68.984375
1,5,-1,2,2,0,9,2.0380559296875,66.328125
1,5,-1,2,4,0,9,2.6383340625,65.78125
1,5,-1,4,2,0,9,2.955841875,67.734375
1,5,-1,4,4,0,9,3.7977870937500002,67.5
1,5,0,2,2,0,9,2.5634504921874997,64.921875
1,5,0,2,4,0,9,3.1711755312499994,65.0
1,5,0,4,2,0,9,3.695456703124999,67.34375
1,5,0,4,4,0,9,4.557596921875,67.421875
1,5,3,2,2,2,9,4.2224517109375,66.25
1,5,3,2,2,4,9,4.970018320312501,66.171875
1,5,3,2,4,2,9,4.86203796875,66.25
1,5,3,2,4,4,9,5.626680171875001,66.171875
1,5,3,4,2,2,9,6.08799621875,68.203125
1,5,3,4,2,4,9,7.164777390625001,68.515625
1,5,3,4,4,2,9,7.030141093749999,68.046875
1,5,3,4,4,4,9,8.143300312500001,68.359375
1,5,5,2,2,2,9,5.6722543671875005,66.71875
1,5,5,2,2,4,9,6.921252007812501,66.25
1,5,5,2,4,2,9,6.339365328125,66.71875
1,5,5,2,4,4,9,7.6149320156249996,66.25
1,5,5,4,2,2,9,8.160138453125,68.359375
1,5,5,4,2,4,9,9.9666443125,68.359375
1,5,5,4,4,2,9,9.168665375,68.203125
1,5,5,4,4,4,9,11.03398015625,68.28125
1,5,10,2,2,2,9,9.2736810078125,66.875
1,5,10,2,2,4,9,11.765410429687503,66.484375
1,5,10,2,4,2,9,10.004234921875,66.875
1,5,10,2,4,4,9,12.55110390625,66.484375
1,5,10,4,2,2,9,13.3559423125,68.75
1,5,10,4,2,4,9,16.984019140625,68.75
1,5,10,4,4,2,9,14.5252809375,68.671875
1,5,10,4,4,4,9,18.27121903125,68.828125
1,10,-1,2,2,0,9,3.8086954687500003,66.5625
1,10,-1,2,4,0,9,5.0073961171875006,65.9375
1,10,-1,4,2,0,9,5.536676742187501,67.734375
1,10,-1,4,4,0,9,7.2195011015625,67.5
1,10,0,2,2,0,9,4.341509890625001,64.921875
1,10,0,2,4,0,9,5.541553867187503,64.84375
1,10,0,4,2,0,9,6.290112523437502,67.421875
1,10,0,4,4,0,9,7.9835212265625035,67.1875
1,10,3,2,2,2,9,6.0373128906249995,66.328125
1,10,3,2,2,4,9,6.804109828125,66.25
1,10,3,2,4,2,9,7.2456241953125,66.328125
1,10,3,2,4,4,9,8.0180558984375,66.25
1,10,3,4,2,2,9,8.740992148437503,68.359375
1,10,3,4,2,4,9,9.8465602109375,68.671875
1,10,3,4,4,2,9,10.4816607578125,68.046875
1,10,3,4,4,4,9,11.6101916171875,68.4375
1,10,5,2,2,2,9,7.51451403125,66.796875
1,10,5,2,2,4,9,8.793209140625,66.328125
1,10,5,2,4,2,9,8.7302181484375,66.796875
1,10,5,2,4,4,9,10.0186140703125,66.328125
1,10,5,4,2,2,9,10.857824835937501,68.515625
1,10,5,4,2,4,9,12.7100669609375,68.515625
1,10,5,4,4,2,9,12.636431195312499,68.203125
1,10,5,4,4,4,9,14.526331585937498,68.359375
1,10,10,2,2,2,9,11.186082234374998,66.953125
1,10,10,2,2,4,9,13.737486078125002,66.5625
1,10,10,2,4,2,9,12.4202052734375,66.953125
1,10,10,2,4,4,9,14.9921106484375,66.5625
1,10,10,4,2,2,9,16.1681181171875,68.90625
1,10,10,4,2,4,9,19.8857832109375,68.90625
1,10,10,4,4,2,9,18.0465815390625,68.671875
1,10,10,4,4,4,9,21.842403085937498,68.90625
3,-1,-1,2,0,0,9,0.7514381250000002,63.28125
3,-1,-1,4,0,0,9,1.0277254375,63.98437500000001
3,-1,0,2,0,0,9,1.776902359375,69.0625
3,-1,0,4,0,0,9,2.0657394218749996,68.671875
3,-1,3,2,0,2,9,5.28660403125,68.28125
3,-1,3,2,0,4,9,6.940781890625002,68.828125
3,-1,3,4,0,2,9,5.641922312499999,67.96875
3,-1,3,4,0,4,9,7.327186046875001,68.59375
3,-1,5,2,0,2,9,8.283289593750002,68.515625
3,-1,5,2,0,4,9,11.02562634375,68.4375
3,-1,5,4,0,2,9,8.6961275625,67.96875
3,-1,5,4,0,4,9,11.48997959375,67.96875
3,-1,10,2,0,2,9,15.800905390625,69.0625
3,-1,10,2,0,4,9,21.28356840625,69.140625
3,-1,10,4,0,2,9,16.35188978125,68.4375
3,-1,10,4,0,4,9,21.941775625000002,68.75
3,0,-1,2,0,0,9,1.1852557734375009,62.57812499999999
3,0,-1,4,0,0,9,1.4682040703125003,62.265625
3,1,0,2,2,0,9,1.912471578125,66.71875
3,1,0,2,4,0,9,2.322787007812499,67.5
3,1,0,4,2,0,9,2.195104375,66.640625
3,1,0,4,4,0,9,2.6147557499999996,67.421875
3,1,3,2,2,2,9,3.33741815625,67.65625
3,1,3,2,2,4,9,3.973010703125,67.65625
3,1,3,2,4,2,9,4.368594601562499,67.96875
3,1,3,2,4,4,9,5.2708963828125,68.046875
3,1,3,4,2,2,9,3.5979626718750004,67.265625
3,1,3,4,2,4,9,4.2227995781250005,67.265625
3,1,3,4,4,2,9,4.663565546875001,67.578125
3,1,3,4,4,4,9,5.566372203125001,67.65625
3,1,5,2,2,2,9,4.617123015625,68.125
3,1,5,2,2,4,9,5.684221406250001,67.734375
3,1,5,2,4,2,9,6.1715573203125,68.28125
3,1,5,2,4,4,9,7.6876789140624995,67.96875
3,1,5,4,2,2,9,4.859816593750001,67.734375
3,1,5,4,2,4,9,5.908784562500001,67.34375
3,1,5,4,4,2,9,6.469332124999999,67.890625
3,1,5,4,4,4,9,7.985661078125,67.578125
3,1,10,2,2,2,9,7.782301593750001,68.4375
