k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.21395390625,67.96875
-1,-1,3,0,0,2,9,5.494338249999999,66.796875
-1,-1,3,0,0,4,9,7.5237554375,67.5
-1,-1,5,0,0,2,9,9.12857275,66.796875
-1,-1,5,0,0,4,9,12.493735921875,66.953125
-1,-1,10,0,0,2,9,18.256974203125,67.421875
-1,-1,10,0,0,4,9,25.000265015624997,67.8125
-1,0,-1,0,0,0,0,0.5206549218750001,60.9375
-1,1,0,0,2,0,0,0.80372671875,60.9375
-1,1,0,0,4,0,0,1.088201249999999,60.9375
-1,1,3,0,2,2,9,0.8037267187499999,60.9375
-1,1,3,0,2,4,9,0.8037267187499999,60.9375
-1,1,3,0,4,2,9,1.088201249999999,60.9375
-1,1,3,0,4,4,9,1.088201249999999,60.9375
-1,1,5,0,2,2,9,0.8037267187499999,60.9375
-1,1,5,0,2,4,9,0.8037267187499999,60.9375
-1,1,5,0,4,2,9,1.088201249999999,60.9375
-1,1,5,0,4,4,9,1.088201249999999,60.9375
-1,1,10,0,2,2,9,0.8037267187499999,60.9375
-1,1,10,0,2,4,9,0.8037267187499999,60.9375
-1,1,10,0,4,2,9,1.088201249999999,60.9375
-1,1,10,0,4,4,9,1.088201249999999,60.9375
-1,3,-1,0,2,0,9,2.5031233828125004,64.140625
-1,3,-1,0,4,0,9,3.3573405234375007,64.0625
-1,3,0,0,2,0,9,2.5031233828125004,64.140625
-1,3,0,0,4,0,9,3.3573405234375007,64.0625
-1,3,3,0,2,2,9,2.5031233828125004,64.140625
-1,3,3,0,2,4,9,2.5031233828125004,64.140625
-1,3,3,0,4,2,9,3.3573405234375007,64.0625
-1,3,3,0,4,4,9,3.3573405234375007,64.0625
-1,3,5,0,2,2,9,2.5031233828125004,64.140625
-1,3,5,0,2,4,9,2.5031233828125004,64.140625
-1,3,5,0,4,2,9,3.3573405234375007,64.0625
-1,3,5,0,4,4,9,3.3573405234375007,64.0625
-1,3,10,0,2,2,9,2.5031233828125004,64.140625
-1,3,10,0,2,4,9,2.5031233828125004,64.140625
-1,3,10,0,4,2,9,3.3573405234375007,64.0625
-1,3,10,0,4,4,9,3.3573405234375007,64.0625
-1,5,-1,0,2,0,9,4.144014,65.703125
-1,5,-1,0,4,0,9,5.546143195312499,65.3125
-1,5,0,0,2,0,9,4.144014,65.703125
-1,5,0,0,4,0,9,5.546143195312499,65.3125
-1,5,3,0,2,2,9,4.144014,65.703125
-1,5,3,0,2,4,9,4.144014,65.703125
-1,5,3,0,4,2,9,5.546143195312499,65.3125
-1,5,3,0,4,4,9,5.546143195312499,65.3125
-1,5,5,0,2,2,9,4.144014,65.703125
-1,5,5,0,2,4,9,4.144014,65.703125
-1,5,5,0,4,2,9,5.546143195312499,65.3125
-1,5,5,0,4,4,9,5.546143195312499,65.3125
-1,5,10,0,2,2,9,4.144014,65.703125
-1,5,10,0,2,4,9,4.144014,65.703125
-1,5,10,0,4,2,9,5.546143195312499,65.3125
-1,5,10,0,4,4,9,5.546143195312499,65.3125
-1,10,-1,0,2,0,9,8.284380890625,65.234375
-1,10,-1,0,4,0,9,11.1037447265625,65.078125
-1,10,0,0,2,0,9,8.284380890625,65.234375
-1,10,0,0,4,0,9,11.1037447265625,65.078125
-1,10,3,0,2,2,9,8.284380890625,65.234375
-1,10,3,0,2,4,9,8.284380890625,65.234375
-1,10,3,0,4,2,9,11.1037447265625,65.078125
-1,10,3,0,4,4,9,11.1037447265625,65.078125
-1,10,5,0,2,2,9,8.284380890625,65.234375
-1,10,5,0,2,4,9,8.284380890625,65.234375
-1,10,5,0,4,2,9,11.1037447265625,65.078125
-1,10,5,0,4,4,9,11.1037447265625,65.078125
-1,10,10,0,2,2,9,8.284380890625,65.234375
-1,10,10,0,2,4,9,8.284380890625,65.234375
-1,10,10,0,4,2,9,11.1037447265625,65.078125
-1,10,10,0,4,4,9,11.1037447265625,65.078125
0,-1,-1,0,0,0,0,0.17027562500000004,63.28125
1,-1,0,2,0,0,0,0.262021875,63.28125
1,-1,0,4,0,0,0,0.37224562500000014,63.28125
1,-1,3,2,0,2,9,0.262021875,63.28125
1,-1,3,2,0,4,9,0.262021875,63.28125
1,-1,3,4,0,2,9,0.37224562500000014,63.28125
1,-1,3,4,0,4,9,0.37224562500000014,63.28125
1,-1,5,2,0,2,9,0.262021875,63.28125
1,-1,5,2,0,4,9,0.262021875,63.28125
1,-1,5,4,0,2,9,0.37224562500000014,63.28125
1,-1,5,4,0,4,9,0.37224562500000014,63.28125
1,-1,10,2,0,2,9,0.262021875,63.28125
1,-1,10,2,0,4,9,0.262021875,63.28125
1,-1,10,4,0,2,9,0.37224562500000014,63.28125
1,-1,10,4,0,4,9,0.37224562500000014,63.28125
1,0,-1,2,0,0,0,0.262021875,63.28125
1,0,-1,4,0,0,0,0.37224562500000014,63.28125
1,1,-1,2,2,0,0,0.262021875,63.28125
1,1,-1,2,4,0,0,0.262021875,63.28125
1,1,-1,4,2,0,0,0.37224562500000014,63.28125
1,1,-1,4,4,0,0,0.37224562500000014,63.28125
1,1,0,2,2,0,0,0.262021875,63.28125
1,1,0,2,4,0,0,0.262021875,63.28125
1,1,0,4,2,0,0,0.37224562500000014,63.28125
1,1,0,4,4,0,0,0.37224562500000014,63.28125
1,1,3,2,2,2,9,0.262021875,63.28125
1,1,3,2,2,4,9,0.262021875,63.28125
1,1,3,2,4,2,9,0.262021875,63.28125
1,1,3,2,4,4,9,0.262021875,63.28125
1,1,3,4,2,2,9,0.37224562500000014,63.28125
1,1,3,4,2,4,9,0.37224562500000014,63.28125
1,1,3,4,4,2,9,0.37224562500000014,63.28125
1,1,3,4,4,4,9,0.37224562500000014,63.28125
1,1,5,2,2,2,9,0.262021875,63.28125
1,1,5,2,2,4,9,0.262021875,63.28125
1,1,5,2,4,2,9,0.262021875,63.28125
1,1,5,2,4,4,9,0.262021875,63.28125
1,1,5,4,2,2,9,0.37224562500000014,63.28125
1,1,5,4,2,4,9,0.37224562500000014,63.28125
1,1,5,4,4,2,9,0.37224562500000014,63.28125
1,1,5,4,4,4,9,0.37224562500000014,63.28125
1,1,10,2,2,2,9,0.262021875,63.28125
1,1,10,2,2,4,9,0.262021875,63.28125
1,1,10,2,4,2,9,0.262021875,63.28125
1,1,10,2,4,4,9,0.262021875,63.28125
1,1,10,4,2,2,9,0.37224562500000014,63.28125
1,1,10,4,2,4,9,0.37224562500000014,63.28125
1,1,10,4,4,2,9,0.37224562500000014,63.28125
1,1,10,4,4,4,9,0.37224562500000014,63.28125
1,3,-1,2,2,0,9,0.262021875,63.28125
1,3,-1,2,4,0,9,0.262021875,63.28125
1,3,-1,4,2,0,9,0.37224562500000014,63.28125
1,3,-1,4,4,0,9,0.37224562500000014,63.28125
1,3,0,2,2,0,9,0.262021875,63.28125
1,3,0,2,4,0,9,0.262021875,63.28125
1,3,0,4,2,0,9,0.37224562500000014,63.28125
1,3,0,4,4,0,9,0.37224562500000014,63.28125
1,3,3,2,2,2,9,0.262021875,63.28125
1,3,3,2,2,4,9,0.262021875,63.28125
1,3,3,2,4,2,9,0.262021875,63.28125
1,3,3,2,4,4,9,0.262021875,63.28125
1,3,3,4,2,2,9,0.37224562500000014,63.28125
1,3,3,4,2,4,9,0.37224562500000014,63.28125
1,3,3,4,4,2,9,0.37224562500000014,63.28125
1,3,3,4,4,4,9,0.37224562500000014,63.28125
1,3,5,2,2,2,9,0.262021875,63.28125
1,3,5,2,2,4,9,0.262021875,63.28125
1,3,5,2,4,2,9,0.262021875,63.28125
1,3,5,2,4,4,9,0.262021875,63.28125
1,3,5,4,2,2,9,0.37224562500000014,63.28125
1,3,5,4,2,4,9,0.37224562500000014,63.28125
1,3,5,4,4,2,9,0.37224562500000014,63.28125
1,3,5,4,4,4,9,0.37224562500000014,63.28125
1,3,10,2,2,2,9,0.262021875,63.28125
1,3,10,2,2,4,9,0.262021875,63.28125
1,3,10,2,4,2,9,0.262021875,63.28125
1,3,10,2,4,4,9,0.262021875,63.28125
1,3,10,4,2,2,9,0.37224562500000014,63.28125
1,3,10,4,2,4,9,0.37224562500000014,63.28125
1,3,10,4,4,2,9,0.37224562500000014,63.28125
1,3,10,4,4,4,9,0.37224562500000014,63.28125
1,5,-1,2,2,0,9,0.262021875,63.28125
1,5,-1,2,4,0,9,0.262021875,63.28125
1,5,-1,4,2,0,9,0.37224562500000014,63.28125
1,5,-1,4,4,0,9,0.37224562500000014,63.28125
1,5,0,2,2,0,9,0.262021875,63.28125
1,5,0,2,4,0,9,0.262021875,63.28125
1,5,0,4,2,0,9,0.37224562500000014,63.28125
1,5,0,4,4,0,9,0.37224562500000014,63.28125
1,5,3,2,2,2,9,0.262021875,63.28125
1,5,3,2,2,4,9,0.262021875,63.28125
1,5,3,2,4,2,9,0.262021875,63.28125
1,5,3,2,4,4,9,0.262021875,63.28125
1,5,3,4,2,2,9,0.37224562500000014,63.28125
1,5,3,4,2,4,9,0.37224562500000014,63.28125
1,5,3,4,4,2,9,0.37224562500000014,63.28125
1,5,3,4,4,4,9,0.37224562500000014,63.28125
1,5,5,2,2,2,9,0.262021875,63.28125
1,5,5,2,2,4,9,0.262021875,63.28125
1,5,5,2,4,2,9,0.262021875,63.28125
1,5,5,2,4,4,9,0.262021875,63.28125
1,5,5,4,2,2,9,0.37224562500000014,63.28125
1,5,5,4,2,4,9,0.37224562500000014,63.28125
1,5,5,4,4,2,9,0.37224562500000014,63.28125
1,5,5,4,4,4,9,0.37224562500000014,63.28125
1,5,10,2,2,2,9,0.262021875,63.28125
1,5,10,2,2,4,9,0.262021875,63.28125
1,5,10,2,4,2,9,0.262021875,63.28125
1,5,10,2,4,4,9,0.262021875,63.28125
1,5,10,4,2,2,9,0.37224562500000014,63.28125
1,5,10,4,2,4,9,0.37224562500000014,63.28125
1,5,10,4,4,2,9,0.37224562500000014,63.28125
1,5,10,4,4,4,9,0.37224562500000014,63.28125
1,10,-1,2,2,0,9,0.262021875,63.28125
1,10,-1,2,4,0,9,0.262021875,63.28125
1,10,-1,4,2,0,9,0.37224562500000014,63.28125
1,10,-1,4,4,0,9,0.37224562500000014,63.28125
1,10,0,2,2,0,9,0.262021875,63.28125
1,10,0,2,4,0,9,0.262021875,63.28125
1,10,0,4,2,0,9,0.37224562500000014,63.28125
1,10,0,4,4,0,9,0.37224562500000014,63.28125
1,10,3,2,2,2,9,0.262021875,63.28125
1,10,3,2,2,4,9,0.262021875,63.28125
1,10,3,2,4,2,9,0.262021875,63.28125
1,10,3,2,4,4,9,0.262021875,63.28125
1,10,3,4,2,2,9,0.37224562500000014,63.28125
1,10,3,4,2,4,9,0.37224562500000014,63.28125
1,10,3,4,4,2,9,0.37224562500000014,63.28125
1,10,3,4,4,4,9,0.37224562500000014,63.28125
1,10,5,2,2,2,9,0.262021875,63.28125
1,10,5,2,2,4,9,0.262021875,63.28125
1,10,5,2,4,2,9,0.262021875,63.28125
1,10,5,2,4,4,9,0.262021875,63.28125
1,10,5,4,2,2,9,0.37224562500000014,63.28125
1,10,5,4,2,4,9,0.37224562500000014,63.28125
1,10,5,4,4,2,9,0.37224562500000014,63.28125
1,10,5,4,4,4,9,0.37224562500000014,63.28125
1,10,10,2,2,2,9,0.262021875,63.28125
1,10,10,2,2,4,9,0.262021875,63.28125
1,10,10,2,4,2,9,0.262021875,63.28125
1,10,10,2,4,4,9,0.262021875,63.28125
1,10,10,4,2,2,9,0.37224562500000014,63.28125
1,10,10,4,2,4,9,0.37224562500000014,63.28125
1,10,10,4,4,2,9,0.37224562500000014,63.28125
1,10,10,4,4,4,9,0.37224562500000014,63.28125
3,-1,-1,2,0,0,9,0.7514381250000002,63.28125
3,-1,-1,4,0,0,9,1.0277254375,63.98437500000001
3,-1,0,2,0,0,9,0.7514381250000002,63.28125
3,-1,0,4,0,0,9,1.0277254375,63.98437500000001
3,-1,3,2,0,2,9,0.7514381250000002,63.28125
3,-1,3,2,0,4,9,0.7514381250000002,63.28125
3,-1,3,4,0,2,9,1.0277254375,63.98437500000001
3,-1,3,4,0,4,9,1.0277254375,63.98437500000001
3,-1,5,2,0,2,9,0.7514381250000002,63.28125
3,-1,5,2,0,4,9,0.7514381250000002,63.28125
3,-1,5,4,0,2,9,1.0277254375,63.98437500000001
3,-1,5,4,0,4,9,1.0277254375,63.98437500000001
3,-1,10,2,0,2,9,0.7514381250000002,63.28125
3,-1,10,2,0,4,9,0.7514381250000002,63.28125
3,-1,10,4,0,2,9,1.0277254375,63.98437500000001
3,-1,10,4,0,4,9,1.0277254375,63.98437500000001
3,0,-1,2,0,0,9,0.7514381250000002,63.28125
3,0,-1,4,0,0,9,1.0277254375,63.98437500000001
3,1,0,2,2,0,9,0.7514381250000002,63.28125
3,1,0,2,4,0,9,0.7514381250000002,63.28125
3,1,0,4,2,0,9,1.0277254375,63.98437500000001
3,1,0,4,4,0,9,1.0277254375,63.98437500000001
3,1,3,2,2,2,9,0.7514381250000002,63.28125
3,1,3,2,2,4,9,0.7514381250000002,63.28125
3,1,3,2,4,2,9,0.7514381250000002,63.28125
3,1,3,2,4,4,9,0.7514381250000002,63.28125
3,1,3,4,2,2,9,1.0277254375,63.98437500000001
3,1,3,4,2,4,9,1.0277254375,63.98437500000001
3,1,3,4,4,2,9,1.0277254375,63.98437500000001
3,1,3,4,4,4,9,1.0277254375,63.98437500000001
3,1,5,2,2,2,9,0.7514381250000002,63.28125
3,1,5,2,2,4,9,0.7514381250000002,63.28125
3,1,5,2,4,2,9,0.7514381250000002,63.28125
3,1,5,2,4,4,9,0.7514381250000002,63.28125
3,1,5,4,2,2,9,1.0277254375,63.98437500000001
3,1,5,4,2,4,9,1.0277254375,63.98437500000001
3,1,5,4,4,2,9,1.0277254375,63.98437500000001
3,1,5,4,4,4,9,1.0277254375,63.98437500000001
