k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1790097658862886,59.19732441471572
-1,-1,3,0,0,2,9,5.556008260869565,61.87290969899666
-1,-1,3,0,0,4,9,7.55883122408027,62.17391304347826
-1,-1,5,0,0,2,9,9.262814501672244,63.37792642140469
-1,-1,5,0,0,4,9,12.57824492307692,64.04682274247492
-1,-1,10,0,0,2,9,18.48716876923077,64.24749163879599
-1,-1,10,0,0,4,9,25.070059491638798,65.25083612040133
-1,0,-1,0,0,0,0,0.5300714046822741,52.508361204013376
-1,1,0,0,2,0,0,1.2637339130434788,58.52842809364549
-1,1,0,0,4,0,0,1.6490784615384617,59.53177257525084
-1,1,3,0,2,2,9,2.9115803010033448,59.26421404682275
-1,1,3,0,2,4,9,3.6462653311036792,59.33110367892978
-1,1,3,0,4,2,9,3.5658570234113722,59.89966555183946
-1,1,3,0,4,4,9,4.440890066889633,59.89966555183946
-1,1,5,0,2,2,9,4.305191612040133,59.933110367892986
-1,1,5,0,2,4,9,5.514085732441472,60.367892976588635
-1,1,5,0,4,2,9,5.18341766555184,60.602006688963215
-1,1,5,0,4,4,9,6.6260797658862876,61.070234113712374
-1,1,10,0,2,2,9,7.779545973244148,60.535117056856194
-1,1,10,0,2,4,9,10.167940020066894,60.96989966555184
-1,1,10,0,4,2,9,9.208789658862878,60.83612040133779
-1,1,10,0,4,4,9,12.048752782608698,61.839464882943155
-1,3,-1,0,2,0,9,2.520228311036789,54.88294314381271
-1,3,-1,0,4,0,9,3.3465872408026764,55.752508361204015
-1,3,0,0,2,0,9,3.1255109598662214,58.92976588628762
-1,3,0,0,4,0,9,3.965370531772576,60.200668896321076
-1,3,3,0,2,2,9,5.309087374581938,59.56521739130436
-1,3,3,0,2,4,9,6.296081575250834,59.598662207357854
-1,3,3,0,4,2,9,6.1950413344481605,60.5685618729097
-1,3,3,0,4,4,9,7.20762037123746,60.5685618729097
-1,3,5,0,2,2,9,7.161238076923077,60.26755852842809
-1,3,5,0,2,4,9,8.787775989966553,60.70234113712375
-1,3,5,0,4,2,9,8.081723267558528,61.337792642140464
-1,3,5,0,4,4,9,9.753305775919731,61.77257525083613
-1,3,10,0,2,2,9,11.780696217391304,60.802675585284284
-1,3,10,0,2,4,9,14.99795172909699,61.30434782608696
-1,3,10,0,4,2,9,12.785010438127092,61.739130434782616
-1,3,10,0,4,4,9,16.08853420401338,62.374581939799334
-1,5,-1,0,2,0,9,4.215701889632107,56.555183946488285
-1,5,-1,0,4,0,9,5.597327558528429,57.290969899665555
-1,5,0,0,2,0,9,4.834573949832777,59.598662207357854
-1,5,0,0,4,0,9,6.205859933110369,60.735785953177256
-1,5,3,0,2,2,9,7.0787913277591965,60.10033444816054
-1,5,3,0,2,4,9,8.09709019063545,60.10033444816054
-1,5,3,0,4,2,9,8.381265719063546,60.90301003344483
-1,5,3,0,4,4,9,9.370687565217391,60.96989966555184
-1,5,5,0,2,2,9,8.97926722742475,60.90301003344483
-1,5,5,0,2,4,9,10.658947033444813,61.40468227424749
-1,5,5,0,4,2,9,10.231922782608699,61.672240802675596
