k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1790097658862886,59.19732441471572
-1,-1,3,0,0,2,9,5.556008260869565,61.87290969899666
-1,-1,3,0,0,4,9,7.55883122408027,62.17391304347826
-1,-1,5,0,0,2,9,9.262814501672244,63.37792642140469
-1,-1,5,0,0,4,9,12.57824492307692,64.04682274247492
-1,-1,10,0,0,2,9,18.48716876923077,64.24749163879599
-1,-1,10,0,0,4,9,25.070059491638798,65.25083612040133
-1,0,-1,0,0,0,0,0.5300714046822741,52.508361204013376
-1,1,0,0,2,0,0,0.8064565886287629,52.508361204013376
-1,1,0,0,4,0,0,1.4930761872909704,56.52173913043478
-1,1,3,0,2,2,9,0.8064565886287629,52.508361204013376
-1,1,3,0,2,4,9,0.8064565886287629,52.508361204013376
-1,1,3,0,4,2,9,2.7720594046822744,57.391304347826086
-1,1,3,0,4,4,9,3.3244047157190635,57.35785953177257
-1,1,5,0,2,2,9,0.8064565886287629,52.508361204013376
-1,1,5,0,2,4,9,0.8064565886287629,52.508361204013376
-1,1,5,0,4,2,9,3.864083043478261,57.95986622073579
-1,1,5,0,4,4,9,4.777267558528428,58.36120401337792
-1,1,10,0,2,2,9,0.8064565886287629,52.508361204013376
-1,1,10,0,2,4,9,0.8064565886287629,52.508361204013376
-1,1,10,0,4,2,9,6.5775268561872915,58.52842809364549
-1,1,10,0,4,4,9,8.380449230769232,58.896321070234116
-1,3,-1,0,2,0,9,2.520228311036789,54.88294314381271
-1,3,-1,0,4,0,9,3.3465872408026764,55.752508361204015
-1,3,0,0,2,0,9,2.951847468227426,58.69565217391305
-1,3,0,0,4,0,9,3.7831041438127104,59.76588628762543
-1,3,3,0,2,2,9,4.521735173913043,59.030100334448164
-1,3,3,0,2,4,9,5.225555528428093,59.09698996655519
-1,3,3,0,4,2,9,5.3615329933110365,59.63210702341137
-1,3,3,0,4,4,9,6.0743962307692305,59.66555183946489
-1,3,5,0,2,2,9,5.8412010200668885,59.431438127090296
-1,3,5,0,2,4,9,6.999431066889631,59.83277591973245
-1,3,5,0,4,2,9,6.691952190635451,60.03344481605352
-1,3,5,0,4,4,9,7.864335140468227,60.434782608695656
-1,3,10,0,2,2,9,9.145411782608695,59.89966555183946
-1,3,10,0,2,4,9,11.42961776923077,60.30100334448161
-1,3,10,0,4,2,9,10.016541280936455,60.334448160535125
-1,3,10,0,4,4,9,12.328447127090302,60.86956521739131
-1,5,-1,0,2,0,9,4.215701889632107,56.555183946488285
-1,5,-1,0,4,0,9,5.597327558528429,57.290969899665555
-1,5,0,0,2,0,9,4.6439362374581945,58.561872909699
-1,5,0,0,4,0,9,6.031274013377929,59.7324414715719
-1,5,3,0,2,2,9,6.152700538461537,58.896321070234116
-1,5,3,0,2,4,9,6.830384143812709,58.89632107023412
-1,5,3,0,4,2,9,7.539312722408027,59.96655518394649
-1,5,3,0,4,4,9,8.216977030100333,60.0
-1,5,5,0,2,2,9,7.437465334448159,59.43143812709031
-1,5,5,0,2,4,9,8.553672799331103,59.89966555183946
-1,5,5,0,4,2,9,8.830615565217393,60.334448160535125
