k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1790097658862886,59.19732441471572
-1,-1,3,0,0,2,9,5.556008260869565,61.87290969899666
-1,-1,3,0,0,4,9,7.55883122408027,62.17391304347826
-1,-1,5,0,0,2,9,9.262814501672244,63.37792642140469
-1,-1,5,0,0,4,9,12.57824492307692,64.04682274247492
-1,-1,10,0,0,2,9,18.48716876923077,64.24749163879599
-1,-1,10,0,0,4,9,25.070059491638798,65.25083612040133
-1,0,-1,0,0,0,0,0.5300714046822741,52.508361204013376
-1,1,0,0,2,0,0,0.8064565886287629,52.508361204013376
-1,1,0,0,4,0,0,1.124722474916388,52.508361204013376
-1,1,3,0,2,2,9,0.8064565886287629,52.508361204013376
-1,1,3,0,2,4,9,0.8064565886287629,52.508361204013376
-1,1,3,0,4,2,9,1.124722474916388,52.508361204013376
-1,1,3,0,4,4,9,1.124722474916388,52.508361204013376
-1,1,5,0,2,2,9,0.8064565886287629,52.508361204013376
-1,1,5,0,2,4,9,0.8064565886287629,52.508361204013376
-1,1,5,0,4,2,9,1.124722474916388,52.508361204013376
-1,1,5,0,4,4,9,1.124722474916388,52.508361204013376
-1,1,10,0,2,2,9,0.8064565886287629,52.508361204013376
-1,1,10,0,2,4,9,0.8064565886287629,52.508361204013376
-1,1,10,0,4,2,9,1.124722474916388,52.508361204013376
-1,1,10,0,4,4,9,1.124722474916388,52.508361204013376
-1,3,-1,0,2,0,9,2.520228311036789,54.88294314381271
-1,3,-1,0,4,0,9,3.3465872408026764,55.752508361204015
-1,3,0,0,2,0,9,2.520228311036789,54.88294314381271
-1,3,0,0,4,0,9,3.3465872408026764,55.752508361204015
-1,3,3,0,2,2,9,2.520228311036789,54.88294314381271
-1,3,3,0,2,4,9,2.520228311036789,54.88294314381271
-1,3,3,0,4,2,9,3.3465872408026764,55.752508361204015
-1,3,3,0,4,4,9,3.3465872408026764,55.752508361204015
-1,3,5,0,2,2,9,2.520228311036789,54.88294314381271
-1,3,5,0,2,4,9,2.520228311036789,54.88294314381271
-1,3,5,0,4,2,9,3.3465872408026764,55.752508361204015
-1,3,5,0,4,4,9,3.3465872408026764,55.752508361204015
-1,3,10,0,2,2,9,2.520228311036789,54.88294314381271
-1,3,10,0,2,4,9,2.520228311036789,54.88294314381271
-1,3,10,0,4,2,9,3.3465872408026764,55.752508361204015
-1,3,10,0,4,4,9,3.3465872408026764,55.752508361204015
-1,5,-1,0,2,0,9,4.215701889632107,56.555183946488285
-1,5,-1,0,4,0,9,5.597327558528429,57.290969899665555
-1,5,0,0,2,0,9,4.215701889632107,56.555183946488285
-1,5,0,0,4,0,9,5.597327558528429,57.290969899665555
-1,5,3,0,2,2,9,4.215701889632107,56.555183946488285
-1,5,3,0,2,4,9,4.215701889632107,56.555183946488285
-1,5,3,0,4,2,9,5.597327558528429,57.290969899665555
-1,5,3,0,4,4,9,5.597327558528429,57.290969899665555
-1,5,5,0,2,2,9,4.215701889632107,56.555183946488285
-1,5,5,0,2,4,9,4.215701889632107,56.555183946488285
-1,5,5,0,4,2,9,5.597327558528429,57.290969899665555
