k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.1159839464882944,53.51170568561873
-1,-1,3,0,0,2,9,0.5901534782608696,54.18060200668896
-1,-1,3,0,0,4,9,0.8165995852842809,54.78260869565217
-1,-1,5,0,0,2,9,0.9824212240802673,55.78595317725752
-1,-1,5,0,0,4,9,1.361875163879599,56.187290969899664
-1,-1,10,0,0,2,9,1.9587219197324408,55.31772575250835
-1,-1,10,0,0,4,9,2.7132526153846155,55.31772575250835
-1,0,-1,0,0,0,0,0.01669190635451506,42.474916387959865
-1,1,0,0,2,0,0,0.08369605351170571,48.82943143812709
-1,1,0,0,4,0,0,0.11512140468227426,50.16722408026756
-1,1,3,0,2,2,9,0.31631602006688964,48.06020066889632
-1,1,3,0,2,4,9,0.4272205150501672,48.29431438127091
-1,1,3,0,4,2,9,0.43809680936454864,49.397993311036785
-1,1,3,0,4,4,9,0.588465424749164,49.76588628762542
-1,1,5,0,2,2,9,0.5094848628762542,48.996655518394654
-1,1,5,0,2,4,9,0.6946621070234115,49.03010033444816
-1,1,5,0,4,2,9,0.7065010501672241,50.23411371237459
-1,1,5,0,4,4,9,0.9569483946488294,50.60200668896322
-1,1,10,0,2,2,9,0.9863321538461541,48.79598662207358
-1,1,10,0,2,4,9,1.3553712909698998,48.8628762541806
-1,1,10,0,4,2,9,1.3684068227424753,50.0
-1,1,10,0,4,4,9,1.8669701806020067,50.03344481605352
-1,3,-1,0,2,0,9,0.07721080936454848,41.30434782608695
-1,3,-1,0,4,0,9,0.0967683745819398,41.60535117056856
-1,3,0,0,2,0,9,0.1878755384615384,53.4448160535117
-1,3,0,0,4,0,9,0.20689351839464887,53.31103678929765
-1,3,3,0,2,2,9,0.6391086622073575,53.87959866220735
-1,3,3,0,2,4,9,0.8542526086956521,54.414715719063544
-1,3,3,0,4,2,9,0.6555264147157188,53.87959866220735
-1,3,3,0,4,4,9,0.8686572240802677,54.515050167224075
-1,3,5,0,2,2,9,1.0123394448160534,55.38461538461539
-1,3,5,0,2,4,9,1.3719085016722405,55.78595317725752
-1,3,5,0,4,2,9,1.0265365618729096,55.38461538461539
-1,3,5,0,4,4,9,1.3827538260869565,55.88628762541805
-1,3,10,0,2,2,9,1.9411929364548495,54.88294314381271
-1,3,10,0,2,4,9,2.6572486020066886,54.84949832775919
-1,3,10,0,4,2,9,1.9494003879598663,54.91638795986622
-1,3,10,0,4,4,9,2.6588111772575247,54.98327759197325
-1,5,-1,0,2,0,9,0.12890713043478266,42.97658862876254
-1,5,-1,0,4,0,9,0.16137674916387962,43.47826086956522
-1,5,0,0,2,0,9,0.23961846822742472,53.24414715719064
-1,5,0,0,4,0,9,0.27411332441471553,53.545150501672246
-1,5,3,0,2,2,9,0.6909295719063544,53.67892976588629
-1,5,3,0,2,4,9,0.9065844214046822,54.247491638795985
-1,5,3,0,4,2,9,0.7340071505016719,54.11371237458194
-1,5,3,0,4,4,9,0.952989143812709,54.71571906354515
-1,5,5,0,2,2,9,1.064354856187291,55.25083612040134
-1,5,5,0,2,4,9,1.4245732976588628,55.68561872909699
-1,5,5,0,4,2,9,1.1145165083612039,55.68561872909699
-1,5,5,0,4,4,9,1.4807721204013378,56.120401337792636
-1,5,10,0,2,2,9,1.9927937993311033,54.74916387959865
-1,5,10,0,2,4,9,2.7096740802675585,54.78260869565217
-1,5,10,0,4,2,9,2.0610458996655514,55.25083612040134
-1,5,10,0,4,4,9,2.7900901538461538,55.28428093645484
