k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.1159839464882944,53.51170568561873
-1,-1,3,0,0,2,9,0.5901534782608696,54.18060200668896
-1,-1,3,0,0,4,9,0.8165995852842809,54.78260869565217
-1,-1,5,0,0,2,9,0.9824212240802673,55.78595317725752
-1,-1,5,0,0,4,9,1.361875163879599,56.187290969899664
-1,-1,10,0,0,2,9,1.9587219197324408,55.31772575250835
-1,-1,10,0,0,4,9,2.7132526153846155,55.31772575250835
-1,0,-1,0,0,0,0,0.01669190635451506,42.474916387959865
-1,1,0,0,2,0,0,0.08369605351170571,48.82943143812709
-1,1,0,0,4,0,0,0.11512140468227426,50.16722408026756
-1,1,3,0,2,2,9,0.31631602006688964,48.06020066889632
-1,1,3,0,2,4,9,0.4272205150501672,48.29431438127091
-1,1,3,0,4,2,9,0.43809680936454864,49.397993311036785
-1,1,3,0,4,4,9,0.588465424749164,49.76588628762542
-1,1,5,0,2,2,9,0.5094848628762542,48.996655518394654
-1,1,5,0,2,4,9,0.6946621070234115,49.03010033444816
-1,1,5,0,4,2,9,0.7065010501672241,50.23411371237459
-1,1,5,0,4,4,9,0.9569483946488294,50.60200668896322
-1,1,10,0,2,2,9,0.9863321538461541,48.79598662207358
-1,1,10,0,2,4,9,1.3553712909698998,48.8628762541806
-1,1,10,0,4,2,9,1.3684068227424753,50.0
-1,1,10,0,4,4,9,1.8669701806020067,50.03344481605352
-1,3,-1,0,2,0,9,0.07721080936454848,41.30434782608695
-1,3,-1,0,4,0,9,0.0967683745819398,41.60535117056856
-1,3,0,0,2,0,9,0.18160666889632102,53.01003344481605
-1,3,0,0,4,0,9,0.20421575919732446,53.17725752508361
-1,3,3,0,2,2,9,0.6066138862876254,53.4448160535117
-1,3,3,0,2,4,9,0.8089659866220736,53.94648829431438
-1,3,3,0,4,2,9,0.6414815117056855,53.67892976588629
-1,3,3,0,4,4,9,0.8491694113712372,54.31438127090301
-1,3,5,0,2,2,9,0.9586175451505017,54.949832775919724
-1,3,5,0,2,4,9,1.297064347826087,55.31772575250835
-1,3,5,0,4,2,9,1.0032196655518395,55.11705685618728
-1,3,5,0,4,4,9,1.350423525083612,55.65217391304348
-1,3,10,0,2,2,9,1.832551204013378,54.48160535117056
-1,3,10,0,2,4,9,2.5067119264214046,54.548494983277585
-1,3,10,0,4,2,9,1.9026160133779264,54.74916387959865
-1,3,10,0,4,4,9,2.593956073578595,54.84949832775919
-1,5,-1,0,2,0,9,0.12890713043478266,42.97658862876254
-1,5,-1,0,4,0,9,0.16137674916387962,43.47826086956522
-1,5,0,0,2,0,9,0.2361111638795986,53.143812709030094
-1,5,0,0,4,0,9,0.2706642809364546,53.31103678929765
-1,5,3,0,2,2,9,0.6726880936454848,53.4448160535117
-1,5,3,0,2,4,9,0.8812315317725754,53.97993311036788
-1,5,3,0,4,2,9,0.7170052842809361,53.94648829431438
-1,5,3,0,4,4,9,0.9292724882943145,54.548494983277585
-1,5,5,0,2,2,9,1.0341013311036789,54.88294314381271
-1,5,5,0,2,4,9,1.3825537658862876,55.31772575250835
-1,5,5,0,4,2,9,1.0856702073578592,55.4180602006689
-1,5,5,0,4,4,9,1.4403489364548492,55.91973244147157
-1,5,10,0,2,2,9,1.9316463277591973,54.414715719063544
-1,5,10,0,2,4,9,2.625416314381271,54.414715719063544
-1,5,10,0,4,2,9,2.0022364816053506,54.98327759197325
-1,5,10,0,4,4,9,2.7083985551839462,55.08361204013378
