k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.1159839464882944,53.51170568561873
-1,-1,3,0,0,2,9,0.5901534782608696,54.18060200668896
-1,-1,3,0,0,4,9,0.8165995852842809,54.78260869565217
-1,-1,5,0,0,2,9,0.9824212240802673,55.78595317725752
-1,-1,5,0,0,4,9,1.361875163879599,56.187290969899664
-1,-1,10,0,0,2,9,1.9587219197324408,55.31772575250835
-1,-1,10,0,0,4,9,2.7132526153846155,55.31772575250835
-1,0,-1,0,0,0,0,0.01669190635451506,42.474916387959865
-1,1,0,0,2,0,0,0.02701270903010035,42.474916387959865
-1,1,0,0,4,0,0,0.03612414715719066,42.474916387959865
-1,1,3,0,2,2,9,0.02701270903010035,42.47491638795987
-1,1,3,0,2,4,9,0.02701270903010035,42.47491638795987
-1,1,3,0,4,2,9,0.03612414715719066,42.47491638795987
-1,1,3,0,4,4,9,0.03612414715719066,42.47491638795987
-1,1,5,0,2,2,9,0.02701270903010035,42.47491638795987
-1,1,5,0,2,4,9,0.02701270903010035,42.47491638795987
-1,1,5,0,4,2,9,0.03612414715719066,42.47491638795987
-1,1,5,0,4,4,9,0.03612414715719066,42.47491638795987
-1,1,10,0,2,2,9,0.02701270903010035,42.47491638795987
-1,1,10,0,2,4,9,0.02701270903010035,42.47491638795987
-1,1,10,0,4,2,9,0.03612414715719066,42.47491638795987
-1,1,10,0,4,4,9,0.03612414715719066,42.47491638795987
-1,3,-1,0,2,0,9,0.07721080936454848,41.30434782608695
-1,3,-1,0,4,0,9,0.0967683745819398,41.60535117056856
-1,3,0,0,2,0,9,0.07721080936454848,41.30434782608695
-1,3,0,0,4,0,9,0.0967683745819398,41.60535117056856
-1,3,3,0,2,2,9,0.07721080936454848,41.30434782608695
-1,3,3,0,2,4,9,0.07721080936454848,41.30434782608695
-1,3,3,0,4,2,9,0.0967683745819398,41.60535117056856
-1,3,3,0,4,4,9,0.0967683745819398,41.60535117056856
-1,3,5,0,2,2,9,0.07721080936454848,41.30434782608695
-1,3,5,0,2,4,9,0.07721080936454848,41.30434782608695
-1,3,5,0,4,2,9,0.0967683745819398,41.60535117056856
-1,3,5,0,4,4,9,0.0967683745819398,41.60535117056856
-1,3,10,0,2,2,9,0.07721080936454848,41.30434782608695
-1,3,10,0,2,4,9,0.07721080936454848,41.30434782608695
-1,3,10,0,4,2,9,0.0967683745819398,41.60535117056856
-1,3,10,0,4,4,9,0.0967683745819398,41.60535117056856
-1,5,-1,0,2,0,9,0.12890713043478266,42.97658862876254
-1,5,-1,0,4,0,9,0.16137674916387962,43.47826086956522
-1,5,0,0,2,0,9,0.12890713043478266,42.97658862876254
-1,5,0,0,4,0,9,0.16137674916387962,43.47826086956522
-1,5,3,0,2,2,9,0.12890713043478266,42.97658862876254
-1,5,3,0,2,4,9,0.12890713043478266,42.97658862876254
-1,5,3,0,4,2,9,0.16137674916387962,43.47826086956522
-1,5,3,0,4,4,9,0.16137674916387962,43.47826086956522
-1,5,5,0,2,2,9,0.12890713043478266,42.97658862876254
-1,5,5,0,2,4,9,0.12890713043478266,42.97658862876254
-1,5,5,0,4,2,9,0.16137674916387962,43.47826086956522
-1,5,5,0,4,4,9,0.16137674916387962,43.47826086956522
-1,5,10,0,2,2,9,0.12890713043478266,42.97658862876254
-1,5,10,0,2,4,9,0.12890713043478266,42.97658862876254
-1,5,10,0,4,2,9,0.16137674916387962,43.47826086956522
