k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.1159839464882944,53.51170568561873
-1,-1,3,0,0,2,9,0.5901534782608696,54.18060200668896
-1,-1,3,0,0,4,9,0.8165995852842809,54.78260869565217
-1,-1,5,0,0,2,9,0.9824212240802673,55.78595317725752
-1,-1,5,0,0,4,9,1.361875163879599,56.187290969899664
-1,-1,10,0,0,2,9,1.9587219197324408,55.31772575250835
-1,-1,10,0,0,4,9,2.7132526153846155,55.31772575250835
-1,0,-1,0,0,0,0,0.01669190635451506,42.474916387959865
-1,1,0,0,2,0,0,0.02701270903010035,42.474916387959865
-1,1,0,0,4,0,0,0.08478093645484952,48.49498327759198
-1,1,3,0,2,2,9,0.02701270903010035,42.47491638795987
-1,1,3,0,2,4,9,0.02701270903010035,42.47491638795987
-1,1,3,0,4,2,9,0.2896651438127091,47.658862876254176
-1,1,3,0,4,4,9,0.38817799999999997,47.85953177257525
-1,1,5,0,2,2,9,0.02701270903010035,42.47491638795987
-1,1,5,0,2,4,9,0.02701270903010035,42.47491638795987
-1,1,5,0,4,2,9,0.4581735050167225,48.62876254180602
-1,1,5,0,4,4,9,0.6223741471571907,48.62876254180602
-1,1,10,0,2,2,9,0.02701270903010035,42.47491638795987
-1,1,10,0,2,4,9,0.02701270903010035,42.47491638795987
-1,1,10,0,4,2,9,0.8756121872909701,48.46153846153847
-1,1,10,0,4,4,9,1.2014262408026757,48.49498327759198
-1,3,-1,0,2,0,9,0.07721080936454848,41.30434782608695
-1,3,-1,0,4,0,9,0.0967683745819398,41.60535117056856
-1,3,0,0,2,0,9,0.1461114581939799,50.96989966555184
-1,3,0,0,4,0,9,0.16800438795986622,50.936454849498325
-1,3,3,0,2,2,9,0.43809118394648827,50.76923076923077
-1,3,3,0,2,4,9,0.5792456187290969,51.070234113712374
-1,3,3,0,4,2,9,0.4669579397993312,50.86956521739131
-1,3,3,0,4,4,9,0.6120705284280936,51.070234113712374
-1,3,5,0,2,2,9,0.6775133311036788,51.80602006688962
-1,3,5,0,2,4,9,0.9120491839464883,51.90635451505017
-1,3,5,0,4,2,9,0.7121806287625417,52.140468227424755
-1,3,5,0,4,4,9,0.9528226688963208,52.10702341137123
-1,3,10,0,2,2,9,1.2708984949832778,51.37123745819399
-1,3,10,0,2,4,9,1.7360765819397994,51.204013377926415
-1,3,10,0,4,2,9,1.322577966555184,51.67224080267558
-1,3,10,0,4,4,9,1.7997385217391306,51.53846153846153
-1,5,-1,0,2,0,9,0.12890713043478266,42.97658862876254
-1,5,-1,0,4,0,9,0.16137674916387962,43.47826086956522
-1,5,0,0,2,0,9,0.19905142474916393,51.67224080267558
-1,5,0,0,4,0,9,0.23175408695652158,51.304347826086946
-1,5,3,0,2,2,9,0.4962499799331105,51.63879598662208
-1,5,3,0,2,4,9,0.6397039264214047,51.939799331103686
-1,5,3,0,4,2,9,0.5289333712374581,51.27090301003344
-1,5,3,0,4,4,9,0.6721614448160536,51.53846153846153
-1,5,5,0,2,2,9,0.7400425886287627,52.775919732441466
-1,5,5,0,2,4,9,0.9803668829431439,52.876254180602004
-1,5,5,0,4,2,9,0.7726229030100336,52.575250836120404
-1,5,5,0,4,4,9,1.0121579866220733,52.541806020066886
-1,5,10,0,2,2,9,1.34500418729097,52.240802675585286
-1,5,10,0,2,4,9,1.8213414715719067,52.10702341137123
-1,5,10,0,4,2,9,1.3769736588628767,52.07357859531771
-1,5,10,0,4,4,9,1.85165454180602,51.83946488294314
