k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.1159839464882944,53.51170568561873
-1,-1,3,0,0,2,9,0.5901534782608696,54.18060200668896
-1,-1,3,0,0,4,9,0.8165995852842809,54.78260869565217
-1,-1,5,0,0,2,9,0.9824212240802673,55.78595317725752
-1,-1,5,0,0,4,9,1.361875163879599,56.187290969899664
-1,-1,10,0,0,2,9,1.9587219197324408,55.31772575250835
-1,-1,10,0,0,4,9,2.7132526153846155,55.31772575250835
-1,0,-1,0,0,0,0,0.01669190635451506,42.474916387959865
-1,1,0,0,2,0,0,0.02701270903010035,42.474916387959865
-1,1,0,0,4,0,0,0.03612414715719066,42.474916387959865
-1,1,3,0,2,2,9,0.02701270903010035,42.47491638795987
-1,1,3,0,2,4,9,0.02701270903010035,42.47491638795987
-1,1,3,0,4,2,9,0.03612414715719066,42.47491638795987
-1,1,3,0,4,4,9,0.03612414715719066,42.47491638795987
-1,1,5,0,2,2,9,0.02701270903010035,42.47491638795987
-1,1,5,0,2,4,9,0.02701270903010035,42.47491638795987
-1,1,5,0,4,2,9,0.03612414715719066,42.47491638795987
-1,1,5,0,4,4,9,0.03612414715719066,42.47491638795987
-1,1,10,0,2,2,9,0.02701270903010035,42.47491638795987
-1,1,10,0,2,4,9,0.02701270903010035,42.47491638795987
-1,1,10,0,4,2,9,0.03612414715719066,42.47491638795987
-1,1,10,0,4,4,9,0.03612414715719066,42.47491638795987
-1,3,-1,0,2,0,9,0.07721080936454848,41.30434782608695
-1,3,-1,0,4,0,9,0.0967683745819398,41.60535117056856
-1,3,0,0,2,0,9,0.11301166555183946,46.98996655518394
-1,3,0,0,4,0,9,0.13408670234113715,47.558528428093645
-1,3,3,0,2,2,9,0.26919695652173914,46.187290969899664
-1,3,3,0,2,4,9,0.3453174715719064,46.12040133779264
-1,3,3,0,4,2,9,0.2940204080267559,46.75585284280936
-1,3,3,0,4,4,9,0.370584602006689,46.65551839464883
-1,3,5,0,2,2,9,0.3969688695652173,46.98996655518394
-1,3,5,0,2,4,9,0.5226429431438127,46.8561872909699
-1,3,5,0,4,2,9,0.4253959799331103,47.658862876254176
-1,3,5,0,4,4,9,0.551568856187291,47.591973244147155
-1,3,10,0,2,2,9,0.7131416454849497,46.68896321070234
-1,3,10,0,2,4,9,0.9630054849498328,46.187290969899664
-1,3,10,0,4,2,9,0.7502173578595318,47.324414715719065
-1,3,10,0,4,4,9,1.0008184214046822,47.224080267558534
-1,5,-1,0,2,0,9,0.12890713043478266,42.97658862876254
-1,5,-1,0,4,0,9,0.16137674916387962,43.47826086956522
-1,5,0,0,2,0,9,0.17041934448160542,48.69565217391305
-1,5,0,0,4,0,9,0.20152341806020066,48.36120401337792
-1,5,3,0,2,2,9,0.35285384615384624,47.95986622073578
-1,5,3,0,2,4,9,0.44050866889632107,48.06020066889632
-1,5,3,0,4,2,9,0.37483561204013394,47.424749163879596
-1,5,3,0,4,4,9,0.4570452842809365,47.357859531772576
-1,5,5,0,2,2,9,0.49961387290969905,48.8628762541806
-1,5,5,0,2,4,9,0.6429329230769232,48.76254180602007
-1,5,5,0,4,2,9,0.5158479799331105,48.22742474916388
-1,5,5,0,4,4,9,0.6519565752508363,48.16053511705686
-1,5,10,0,2,2,9,0.8659927290969902,48.52842809364549
-1,5,10,0,2,4,9,1.1510860200668895,48.36120401337792
-1,5,10,0,4,2,9,0.8662629096989968,48.09364548494983
-1,5,10,0,4,4,9,1.1353927224080267,48.12709030100334
