k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.11626593750000006,52.34375
-1,-1,3,0,0,2,9,0.59867221875,54.140625
-1,-1,3,0,0,4,9,0.8314532500000003,55.234375
-1,-1,5,0,0,2,9,0.996839609375,56.56250000000001
-1,-1,5,0,0,4,9,1.3845204531250002,57.34375000000001
-1,-1,10,0,0,2,9,1.9994705312500003,56.09375
-1,-1,10,0,0,4,9,2.7840530937500003,56.09375
-1,0,-1,0,0,0,0,0.016960000000000003,39.0625
-1,1,0,0,2,0,0,0.028812499999999998,39.0625
-1,1,0,0,4,0,0,0.03752749999999999,39.0625
-1,1,3,0,2,2,9,0.028812499999999998,39.0625
-1,1,3,0,2,4,9,0.028812499999999998,39.0625
-1,1,3,0,4,2,9,0.03752749999999999,39.0625
-1,1,3,0,4,4,9,0.03752749999999999,39.0625
-1,1,5,0,2,2,9,0.028812499999999998,39.0625
-1,1,5,0,2,4,9,0.028812499999999998,39.0625
-1,1,5,0,4,2,9,0.03752749999999999,39.0625
-1,1,5,0,4,4,9,0.03752749999999999,39.0625
-1,1,10,0,2,2,9,0.028812499999999998,39.0625
-1,1,10,0,2,4,9,0.028812499999999998,39.0625
-1,1,10,0,4,2,9,0.03752749999999999,39.0625
-1,1,10,0,4,4,9,0.03752749999999999,39.0625
-1,3,-1,0,2,0,9,0.08066150000000002,41.25
-1,3,-1,0,4,0,9,0.10096075000000002,41.796875
-1,3,0,0,2,0,9,0.11933934375000002,45.234375
-1,3,0,0,4,0,9,0.14151459375000003,46.171875
-1,3,3,0,2,2,9,0.26977109375,45.46875
-1,3,3,0,2,4,9,0.34106746875000005,45.9375
-1,3,3,0,4,2,9,0.297665421875,46.328125
-1,3,3,0,4,4,9,0.36997726562500005,46.640625
-1,3,5,0,2,2,9,0.39684287500000004,46.328125
-1,3,5,0,2,4,9,0.51421640625,46.484375
-1,3,5,0,4,2,9,0.4282850625,46.875
-1,3,5,0,4,4,9,0.5466447500000001,47.109375
-1,3,10,0,2,2,9,0.71777496875,46.484375
-1,3,10,0,2,4,9,0.959275421875,46.5625
