k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.11626593750000006,52.34375
-1,-1,3,0,0,2,9,0.59867221875,54.140625
-1,-1,3,0,0,4,9,0.8314532500000003,55.234375
-1,-1,5,0,0,2,9,0.996839609375,56.56250000000001
-1,-1,5,0,0,4,9,1.3845204531250002,57.34375000000001
-1,-1,10,0,0,2,9,1.9994705312500003,56.09375
-1,-1,10,0,0,4,9,2.7840530937500003,56.09375
-1,0,-1,0,0,0,0,0.016960000000000003,39.0625
-1,1,0,0,2,0,0,0.08093640625000004,42.96875
-1,1,0,0,4,0,0,0.10719703125000007,49.21875
-1,1,3,0,2,2,9,0.2848236875,45.703125
-1,1,3,0,2,4,9,0.3788403906250001,46.09375
-1,1,3,0,4,2,9,0.378847484375,51.171875
-1,1,3,0,4,4,9,0.5041971562500001,51.71875
-1,1,5,0,2,2,9,0.45593959375,47.03125
-1,1,5,0,2,4,9,0.6117847343749999,47.65625
-1,1,5,0,4,2,9,0.6072567656250001,52.96875
-1,1,5,0,4,4,9,0.8152844374999999,53.671875
-1,1,10,0,2,2,9,0.8874886875000001,48.203125
-1,1,10,0,2,4,9,1.203758,48.515625
-1,1,10,0,4,2,9,1.18145828125,53.359375
-1,1,10,0,4,4,9,1.6023020312500003,53.515625
-1,3,-1,0,2,0,9,0.08066150000000002,41.25
-1,3,-1,0,4,0,9,0.10096075000000002,41.796875
-1,3,0,0,2,0,9,0.18912821874999997,52.03124999999999
-1,3,0,0,4,0,9,0.21011421874999997,52.1875
-1,3,3,0,2,2,9,0.6352246874999999,53.75
-1,3,3,0,2,4,9,0.8493901875000001,54.6875
-1,3,3,0,4,2,9,0.65833584375,53.75
-1,3,3,0,4,4,9,0.872667796875,54.84375
-1,3,5,0,2,2,9,1.004385265625,56.015625
-1,3,5,0,2,4,9,1.360919484375,56.71874999999999
-1,3,5,0,4,2,9,1.0289379687500002,56.09375
-1,3,5,0,4,4,9,1.3859035000000002,56.875
-1,3,10,0,2,2,9,1.9334753125000002,55.703125
-1,3,10,0,2,4,9,2.6555322187500003,55.54687499999999
