k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.1159839464882944,53.51170568561873
-1,-1,3,0,0,2,9,0.5901534782608696,54.18060200668896
-1,-1,3,0,0,4,9,0.8165995852842809,54.78260869565217
-1,-1,5,0,0,2,9,0.9824212240802673,55.78595317725752
-1,-1,5,0,0,4,9,1.361875163879599,56.187290969899664
-1,-1,10,0,0,2,9,1.9587219197324408,55.31772575250835
-1,-1,10,0,0,4,9,2.7132526153846155,55.31772575250835
-1,0,-1,0,0,0,0,0.01669190635451506,42.474916387959865
-1,1,0,0,2,0,0,0.08369605351170571,48.82943143812709
-1,1,0,0,4,0,0,0.09879043478260872,49.163879598662206
-1,1,3,0,2,2,9,0.31631602006688964,48.06020066889632
-1,1,3,0,2,4,9,0.4272205150501672,48.29431438127091
-1,1,3,0,4,2,9,0.36025849498327767,48.82943143812709
-1,1,3,0,4,4,9,0.48440927090301006,49.163879598662206
-1,1,5,0,2,2,9,0.5094848628762542,48.996655518394654
-1,1,5,0,2,4,9,0.6946621070234115,49.03010033444816
-1,1,5,0,4,2,9,0.5764972976588629,49.76588628762542
-1,1,5,0,4,4,9,0.7836837056856187,49.93311036789297
-1,1,10,0,2,2,9,0.9863321538461541,48.79598662207358
-1,1,10,0,2,4,9,1.3553712909698998,48.8628762541806
-1,1,10,0,4,2,9,1.1105500401337796,49.49832775919732
-1,1,10,0,4,4,9,1.522840254180602,49.63210702341138
-1,3,-1,0,2,0,9,0.07721080936454848,41.30434782608695
-1,3,-1,0,4,0,9,0.0967683745819398,41.60535117056856
-1,3,0,0,2,0,9,0.17430927090300996,52.80936454849498
-1,3,0,0,4,0,9,0.1996691705685619,52.90969899665552
-1,3,3,0,2,2,9,0.5709967759197323,52.943143812709025
-1,3,3,0,2,4,9,0.7607295719063546,53.47826086956522
-1,3,3,0,4,2,9,0.6182157056856186,53.545150501672246
-1,3,3,0,4,4,9,0.8169417391304348,54.147157190635454
-1,3,5,0,2,2,9,0.8984524414715718,54.18060200668896
-1,3,5,0,2,4,9,1.2159517725752507,54.648829431438116
-1,3,5,0,4,2,9,0.9646016722408025,54.91638795986622
-1,3,5,0,4,4,9,1.2969938260869562,55.4180602006689
-1,3,10,0,2,2,9,1.7121954515050168,53.77926421404682
-1,3,10,0,2,4,9,2.3443155785953174,53.77926421404682
-1,3,10,0,4,2,9,1.8258873444816053,54.414715719063544
-1,3,10,0,4,4,9,2.487279076923077,54.548494983277585
-1,5,-1,0,2,0,9,0.12890713043478266,42.97658862876254
-1,5,-1,0,4,0,9,0.16137674916387962,43.47826086956522
-1,5,0,0,2,0,9,0.23135752508361193,52.84280936454849
-1,5,0,0,4,0,9,0.2658335585284278,53.143812709030094
-1,5,3,0,2,2,9,0.6478591036789296,53.34448160535117
-1,5,3,0,2,4,9,0.8469875852842811,53.812709030100336
-1,5,3,0,4,2,9,0.6912279866220734,53.67892976588629
-1,5,3,0,4,4,9,0.8934066488294314,54.247491638795985
-1,5,5,0,2,2,9,0.9929539197324415,54.74916387959865
-1,5,5,0,2,4,9,1.3257337324414715,55.15050167224081
-1,5,5,0,4,2,9,1.0433275518394647,55.05016722408026
-1,5,5,0,4,4,9,1.380679050167224,55.51839464882943
-1,5,10,0,2,2,9,1.8493385083612042,54.21404682274247
-1,5,10,0,2,4,9,2.5116063946488296,54.280936454849495
-1,5,10,0,4,2,9,1.9174189632107024,54.515050167224075
-1,5,10,0,4,4,9,2.5892922742474918,54.548494983277585
