k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.11626593750000006,52.34375
-1,-1,3,0,0,2,9,0.59867221875,54.140625
-1,-1,3,0,0,4,9,0.8314532500000003,55.234375
-1,-1,5,0,0,2,9,0.996839609375,56.56250000000001
-1,-1,5,0,0,4,9,1.3845204531250002,57.34375000000001
-1,-1,10,0,0,2,9,1.9994705312500003,56.09375
-1,-1,10,0,0,4,9,2.7840530937500003,56.09375
-1,0,-1,0,0,0,0,0.016960000000000003,39.0625
-1,1,0,0,2,0,0,0.11656156250000008,50.0
-1,1,0,0,4,0,0,0.1301026562500001,52.34375
-1,1,3,0,2,2,9,0.475427171875,52.34375
-1,1,3,0,2,4,9,0.6452617031250001,53.125
-1,1,3,0,4,2,9,0.511434203125,54.140625
-1,1,3,0,4,4,9,0.6944614531250001,55.15624999999999
-1,1,5,0,2,2,9,0.7732474062500001,54.21875000000001
-1,1,5,0,2,4,9,1.054683,55.3125
-1,1,5,0,4,2,9,0.8279788437500001,56.17187500000001
-1,1,5,0,4,4,9,1.1313778749999999,57.10937499999999
-1,1,10,0,2,2,9,1.5223848750000002,54.21875000000001
-1,1,10,0,2,4,9,2.093322234375,54.37499999999999
-1,1,10,0,4,2,9,1.6234384375000002,55.625
-1,1,10,0,4,4,9,2.237423296875,55.859375
-1,3,-1,0,2,0,9,0.08066150000000002,41.25
-1,3,-1,0,4,0,9,0.10096075000000002,41.796875
-1,3,0,0,2,0,9,0.18912821874999997,52.03124999999999
-1,3,0,0,4,0,9,0.2125618125,52.1875
-1,3,3,0,2,2,9,0.6352246874999999,53.75
-1,3,3,0,2,4,9,0.8493901875000001,54.6875
-1,3,3,0,4,2,9,0.6717745781250001,53.90625
-1,3,3,0,4,4,9,0.8918402656250001,55.00000000000001
-1,3,5,0,2,2,9,1.004385265625,56.015625
-1,3,5,0,2,4,9,1.360919484375,56.71874999999999
-1,3,5,0,4,2,9,1.0515232500000002,56.32812499999999
-1,3,5,0,4,4,9,1.4179043750000002,57.10937499999999
-1,3,10,0,2,2,9,1.9334753125000002,55.703125
