k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.1159839464882944,53.51170568561873
-1,-1,3,0,0,2,9,0.5901534782608696,54.18060200668896
-1,-1,3,0,0,4,9,0.8165995852842809,54.78260869565217
-1,-1,5,0,0,2,9,0.9824212240802673,55.78595317725752
-1,-1,5,0,0,4,9,1.361875163879599,56.187290969899664
-1,-1,10,0,0,2,9,1.9587219197324408,55.31772575250835
-1,-1,10,0,0,4,9,2.7132526153846155,55.31772575250835
-1,0,-1,0,0,0,0,0.01669190635451506,42.474916387959865
-1,1,0,0,2,0,0,0.11325672240802678,51.17056856187291
-1,1,0,0,4,0,0,0.13282374581939796,51.50501672240802
-1,1,3,0,2,2,9,0.47821580602006686,51.103678929765884
-1,1,3,0,2,4,9,0.653285237458194,51.304347826086946
-1,1,3,0,4,2,9,0.5410312173913044,52.207357859531776
-1,1,3,0,4,4,9,0.7336425484949832,52.64214046822742
-1,1,5,0,2,2,9,0.7789252508361204,52.307692307692314
-1,1,5,0,2,4,9,1.071240648829431,52.34113712374582
-1,1,5,0,4,2,9,0.8767823344481606,53.51170568561873
-1,1,5,0,4,4,9,1.1982895652173913,53.71237458193979
-1,1,10,0,2,2,9,1.5243865217391304,51.50501672240802
-1,1,10,0,2,4,9,2.104472521739131,51.70568561872909
-1,1,10,0,4,2,9,1.7104187424749167,52.90969899665552
-1,1,10,0,4,4,9,2.3494772909698995,52.97658862876254
-1,3,-1,0,2,0,9,0.07721080936454848,41.30434782608695
-1,3,-1,0,4,0,9,0.0967683745819398,41.60535117056856
-1,3,0,0,2,0,9,0.1878755384615384,53.4448160535117
-1,3,0,0,4,0,9,0.20939380602006694,53.67892976588629
-1,3,3,0,2,2,9,0.6391086622073575,53.87959866220735
-1,3,3,0,2,4,9,0.8542526086956521,54.414715719063544
-1,3,3,0,4,2,9,0.6693875719063543,54.18060200668896
-1,3,3,0,4,4,9,0.888329230769231,54.74916387959865
-1,3,5,0,2,2,9,1.0123394448160534,55.38461538461539
-1,3,5,0,2,4,9,1.3719085016722405,55.78595317725752
-1,3,5,0,4,2,9,1.0496508896321068,55.68561872909699
-1,3,5,0,4,4,9,1.4160974180602006,56.086956521739125
-1,3,10,0,2,2,9,1.9411929364548495,54.88294314381271
-1,3,10,0,2,4,9,2.6572486020066886,54.84949832775919
-1,3,10,0,4,2,9,1.9964644147157187,55.25083612040134
-1,3,10,0,4,4,9,2.7256368428093642,55.25083612040134
-1,5,-1,0,2,0,9,0.12890713043478266,42.97658862876254
-1,5,-1,0,4,0,9,0.16137674916387962,43.47826086956522
-1,5,0,0,2,0,9,0.24209410702341133,53.545150501672246
-1,5,0,0,4,0,9,0.27581050836120385,53.57859531772575
-1,5,3,0,2,2,9,0.7041480668896318,54.080267558528426
-1,5,3,0,2,4,9,0.9248303812709031,54.61538461538462
-1,5,3,0,4,2,9,0.7434189698996655,54.18060200668896
-1,5,3,0,4,4,9,0.9665209030100335,54.74916387959865
-1,5,5,0,2,2,9,1.086649946488294,55.65217391304348
-1,5,5,0,2,4,9,1.4558396655518393,56.020066889632105
-1,5,5,0,4,2,9,1.1302155719063542,55.752508361204015
-1,5,5,0,4,4,9,1.5039577056856186,56.15384615384615
-1,5,10,0,2,2,9,2.03799616722408,55.18394648829431
-1,5,10,0,2,4,9,2.772233257525083,55.15050167224081
-1,5,10,0,4,2,9,2.0928975652173913,55.28428093645484
-1,5,10,0,4,4,9,2.8357254448160534,55.28428093645484
