k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.11626593750000006,52.34375
-1,-1,3,0,0,2,9,0.59867221875,54.140625
-1,-1,3,0,0,4,9,0.8314532500000003,55.234375
-1,-1,5,0,0,2,9,0.996839609375,56.56250000000001
-1,-1,5,0,0,4,9,1.3845204531250002,57.34375000000001
-1,-1,10,0,0,2,9,1.9994705312500003,56.09375
-1,-1,10,0,0,4,9,2.7840530937500003,56.09375
-1,0,-1,0,0,0,0,0.016960000000000003,39.0625
-1,1,0,0,2,0,0,0.08093640625000004,42.96875
-1,1,0,0,4,0,0,0.09553484375000001,45.3125
-1,1,3,0,2,2,9,0.2848236875,45.703125
-1,1,3,0,2,4,9,0.3788403906250001,46.09375
-1,1,3,0,4,2,9,0.321656703125,47.578125
-1,1,3,0,4,4,9,0.4262426562500001,48.125
-1,1,5,0,2,2,9,0.45593959375,47.03125
-1,1,5,0,2,4,9,0.6117847343749999,47.65625
-1,1,5,0,4,2,9,0.5117189531249999,49.140625
-1,1,5,0,4,4,9,0.6847412187499999,50.15625
-1,1,10,0,2,2,9,0.8874886875000001,48.203125
-1,1,10,0,2,4,9,1.203758,48.515625
-1,1,10,0,4,2,9,0.9909584375,50.07812499999999
-1,1,10,0,4,4,9,1.341848953125,50.46874999999999
-1,3,-1,0,2,0,9,0.08066150000000002,41.25
-1,3,-1,0,4,0,9,0.10096075000000002,41.796875
-1,3,0,0,2,0,9,0.17870343749999998,50.85937499999999
-1,3,0,0,4,0,9,0.2022815,51.64062499999999
-1,3,3,0,2,2,9,0.5799685312499999,52.1875
-1,3,3,0,2,4,9,0.7731598906250001,53.20312499999999
-1,3,3,0,4,2,9,0.615925890625,52.96875
-1,3,3,0,4,4,9,0.8145850781250001,53.98437499999999
-1,3,5,0,2,2,9,0.9123031875000001,54.0625
-1,3,5,0,2,4,9,1.2335064218749998,55.00000000000001
-1,3,5,0,4,2,9,0.9590360312500001,55.15624999999999
-1,3,5,0,4,4,9,1.289338703125,55.93749999999999
-1,3,10,0,2,2,9,1.74979690625,54.0625
