k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.33637982608695655,59.130434782608695
-1,-1,3,0,0,2,9,1.1270176695652172,61.30434782608696
-1,-1,3,0,0,4,9,1.3736498086956521,62.60869565217391
-1,-1,5,0,0,2,9,1.8789957391304346,63.826086956521735
-1,-1,5,0,0,4,9,2.2859076000000003,65.7391304347826
-1,-1,10,0,0,2,9,3.754550817391305,65.91304347826087
-1,-1,10,0,0,4,9,4.570861982608696,67.82608695652173
-1,0,-1,0,0,0,0,0.05667321739130437,33.04347826086956
-1,1,0,0,2,0,0,0.18932034782608692,45.21739130434783
-1,1,0,0,4,0,0,0.2070053913043478,47.82608695652174
-1,1,3,0,2,2,9,0.44444217391304347,45.30434782608695
-1,1,3,0,2,4,9,0.5298232173913043,45.82608695652174
-1,1,3,0,4,2,9,0.4913047478260869,48.347826086956516
-1,1,3,0,4,4,9,0.5911050956521738,48.95652173913043
-1,1,5,0,2,2,9,0.696448643478261,46.956521739130444
-1,1,5,0,2,4,9,0.8393904,47.65217391304348
-1,1,5,0,4,2,9,0.7699786086956522,49.65217391304348
-1,1,5,0,4,4,9,0.9345069565217392,50.347826086956516
-1,1,10,0,2,2,9,1.3200464869565218,47.73913043478261
-1,1,10,0,2,4,9,1.6056818608695649,48.26086956521739
-1,1,10,0,4,2,9,1.4631734260869564,50.78260869565218
-1,1,10,0,4,4,9,1.7888560347826088,51.21739130434783
-1,3,-1,0,2,0,9,0.19915276521739134,43.391304347826086
-1,3,-1,0,4,0,9,0.2168372869565217,44.173913043478265
-1,3,0,0,2,0,9,0.4027161217391304,55.7391304347826
-1,3,0,0,4,0,9,0.4259777217391304,57.99999999999999
-1,3,3,0,2,2,9,0.8464872347826088,57.913043478260875
-1,3,3,0,2,4,9,0.989180852173913,58.08695652173913
-1,3,3,0,4,2,9,0.8866177565217391,59.56521739130435
-1,3,3,0,4,4,9,1.0346524173913043,59.913043478260875
