k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34760938775510214,63.26530612244898
-1,-1,3,0,0,2,9,1.1692835510204083,60.408163265306115
-1,-1,3,0,0,4,9,1.4084909387755105,62.44897959183674
-1,-1,5,0,0,2,9,1.9555078775510206,63.46938775510205
-1,-1,5,0,0,4,9,2.3542803673469392,65.3061224489796
-1,-1,10,0,0,2,9,3.9147478775510205,68.36734693877551
-1,-1,10,0,0,4,9,4.687417959183674,69.38775510204081
-1,0,-1,0,0,0,0,0.06765836734693875,38.775510204081634
-1,1,0,0,2,0,0,0.08333795918367348,38.775510204081634
-1,1,0,0,4,0,0,0.10759469387755102,42.857142857142854
-1,1,3,0,2,2,9,0.08333795918367348,38.775510204081634
-1,1,3,0,2,4,9,0.08333795918367348,38.775510204081634
-1,1,3,0,4,2,9,0.15981244897959182,41.42857142857142
-1,1,3,0,4,4,9,0.1712431836734694,41.42857142857142
-1,1,5,0,2,2,9,0.08333795918367348,38.775510204081634
-1,1,5,0,2,4,9,0.08333795918367348,38.775510204081634
-1,1,5,0,4,2,9,0.20574844897959182,41.63265306122449
-1,1,5,0,4,4,9,0.2247215510204082,41.83673469387755
-1,1,10,0,2,2,9,0.08333795918367348,38.775510204081634
-1,1,10,0,2,4,9,0.08333795918367348,38.775510204081634
-1,1,10,0,4,2,9,0.3219768979591837,42.6530612244898
-1,1,10,0,4,4,9,0.3591596326530613,42.6530612244898
-1,3,-1,0,2,0,9,0.22295583673469385,41.22448979591836
-1,3,-1,0,4,0,9,0.24458889795918362,42.24489795918368
-1,3,0,0,2,0,9,0.31012983673469385,54.28571428571429
-1,3,0,0,4,0,9,0.3289575918367347,53.26530612244898
-1,3,3,0,2,2,9,0.5431016326530612,51.02040816326531
-1,3,3,0,2,4,9,0.6121476734693877,51.22448979591836
-1,3,3,0,4,2,9,0.5633604489795918,50.0
-1,3,3,0,4,4,9,0.6313021224489797,50.408163265306115
-1,3,5,0,2,2,9,0.7594084897959185,52.85714285714286
-1,3,5,0,2,4,9,0.8747243265306122,53.26530612244898
-1,3,5,0,4,2,9,0.7726753469387755,51.83673469387755
-1,3,5,0,4,4,9,0.885807306122449,52.44897959183673
-1,3,10,0,2,2,9,1.289945142857143,56.12244897959183
-1,3,10,0,2,4,9,1.510538081632653,56.12244897959183
-1,3,10,0,4,2,9,1.2964224489795917,55.10204081632652
-1,3,10,0,4,4,9,1.5123528979591834,55.306122448979586
-1,5,-1,0,2,0,9,0.37185995918367337,45.91836734693878
-1,5,-1,0,4,0,9,0.40807955102040816,47.75510204081633
-1,5,0,0,2,0,9,0.4530149795918367,55.51020408163265
-1,5,0,0,4,0,9,0.48825804081632646,56.326530612244895
-1,5,3,0,2,2,9,0.6757740408163265,52.44897959183673
-1,5,3,0,2,4,9,0.7433286530612243,52.85714285714286
-1,5,3,0,4,2,9,0.7128423265306123,53.265306122448976
-1,5,3,0,4,4,9,0.7755782040816327,53.673469387755105
-1,5,5,0,2,2,9,0.8781289387755102,54.08163265306122
-1,5,5,0,2,4,9,0.995273551020408,54.69387755102041
-1,5,5,0,4,2,9,0.9123386530612244,55.10204081632652
-1,5,5,0,4,4,9,1.0178252653061224,55.714285714285715
-1,5,10,0,2,2,9,1.3921924081632655,56.938775510204074
-1,5,10,0,2,4,9,1.6087194285714288,57.55102040816327
-1,5,10,0,4,2,9,1.418557918367347,58.16326530612245
-1,5,10,0,4,4,9,1.6221485714285715,58.77551020408164
-1,10,-1,0,2,0,9,0.7410461632653061,49.38775510204081
-1,10,-1,0,4,0,9,0.8139257551020408,53.26530612244898
-1,10,0,0,2,0,9,0.8089949387755102,56.326530612244895
-1,10,0,0,4,0,9,0.8814981224489794,59.38775510204082
-1,10,3,0,2,2,9,0.9958212244897959,54.48979591836734
-1,10,3,0,2,4,9,1.0526801632653062,54.48979591836734
-1,10,3,0,4,2,9,1.0753696326530613,57.9591836734694
-1,10,3,0,4,4,9,1.1339437142857145,58.16326530612245
-1,10,5,0,2,2,9,1.1681131836734693,55.714285714285715
-1,10,5,0,2,4,9,1.2628188979591837,55.918367346938766
-1,10,5,0,4,2,9,1.2448030204081633,59.183673469387756
-1,10,5,0,4,4,9,1.3408368163265307,59.591836734693885
-1,10,10,0,2,2,9,1.5998036326530614,58.57142857142856
-1,10,10,0,2,4,9,1.7824397142857142,58.77551020408164
-1,10,10,0,4,2,9,1.6755027346938776,61.836734693877546
-1,10,10,0,4,4,9,1.8588064081632651,62.24489795918367
0,-1,-1,0,0,0,0,0.03936081632653061,14.285714285714285
1,-1,0,2,0,0,0,0.045298367346938775,14.285714285714285
1,-1,0,4,0,0,0,0.04869163265306122,14.285714285714285
1,-1,3,2,0,2,9,0.5443800816326531,38.9795918367347
1,-1,3,2,0,4,9,0.6619721224489795,39.59183673469388
1,-1,3,4,0,2,9,0.6022779591836734,40.816326530612244
1,-1,3,4,0,4,9,0.7291310612244899,41.42857142857142
1,-1,5,2,0,2,9,0.8759850204081632,41.22448979591836
1,-1,5,2,0,4,9,1.0690362448979591,42.24489795918367
1,-1,5,4,0,2,9,0.9672944489795919,42.857142857142854
1,-1,5,4,0,4,9,1.1756896326530615,43.87755102040816
1,-1,10,2,0,2,9,1.7083655102040818,44.897959183673464
1,-1,10,2,0,4,9,2.0859064489795918,45.714285714285715
1,-1,10,4,0,2,9,1.8838305714285715,46.326530612244895
1,-1,10,4,0,4,9,2.2912391428571426,46.93877551020408
1,0,-1,2,0,0,0,0.07268326530612246,28.57142857142857
1,0,-1,4,0,0,0,0.07907448979591838,28.57142857142857
1,1,-1,2,2,0,0,0.08264816326530611,28.57142857142857
1,1,-1,2,4,0,0,0.08545510204081631,28.57142857142857
1,1,-1,4,2,0,0,0.08952224489795917,28.57142857142857
1,1,-1,4,4,0,0,0.09275367346938775,28.57142857142857
1,1,0,2,2,0,0,0.08264816326530611,28.57142857142857
1,1,0,2,4,0,0,0.10363632653061224,32.6530612244898
