k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34760938775510214,63.26530612244898
-1,-1,3,0,0,2,9,1.1692835510204083,60.408163265306115
-1,-1,3,0,0,4,9,1.4084909387755105,62.44897959183674
-1,-1,5,0,0,2,9,1.9555078775510206,63.46938775510205
-1,-1,5,0,0,4,9,2.3542803673469392,65.3061224489796
-1,-1,10,0,0,2,9,3.9147478775510205,68.36734693877551
-1,-1,10,0,0,4,9,4.687417959183674,69.38775510204081
-1,0,-1,0,0,0,0,0.06765836734693875,38.775510204081634
-1,1,0,0,2,0,0,0.08333795918367348,38.775510204081634
-1,1,0,0,4,0,0,0.0894134693877551,38.775510204081634
-1,1,3,0,2,2,9,0.08333795918367348,38.775510204081634
-1,1,3,0,2,4,9,0.08333795918367348,38.775510204081634
-1,1,3,0,4,2,9,0.0894134693877551,38.775510204081634
-1,1,3,0,4,4,9,0.0894134693877551,38.775510204081634
-1,1,5,0,2,2,9,0.08333795918367348,38.775510204081634
-1,1,5,0,2,4,9,0.08333795918367348,38.775510204081634
-1,1,5,0,4,2,9,0.0894134693877551,38.775510204081634
-1,1,5,0,4,4,9,0.0894134693877551,38.775510204081634
-1,1,10,0,2,2,9,0.08333795918367348,38.775510204081634
-1,1,10,0,2,4,9,0.08333795918367348,38.775510204081634
-1,1,10,0,4,2,9,0.0894134693877551,38.775510204081634
-1,1,10,0,4,4,9,0.0894134693877551,38.775510204081634
-1,3,-1,0,2,0,9,0.22295583673469385,41.22448979591836
-1,3,-1,0,4,0,9,0.24458889795918362,42.24489795918368
-1,3,0,0,2,0,9,0.22295583673469385,41.22448979591836
-1,3,0,0,4,0,9,0.24458889795918362,42.24489795918368
-1,3,3,0,2,2,9,0.22295583673469385,41.22448979591836
-1,3,3,0,2,4,9,0.22295583673469385,41.22448979591836
-1,3,3,0,4,2,9,0.24458889795918362,42.24489795918368
-1,3,3,0,4,4,9,0.24458889795918362,42.24489795918368
-1,3,5,0,2,2,9,0.22295583673469385,41.22448979591836
-1,3,5,0,2,4,9,0.22295583673469385,41.22448979591836
-1,3,5,0,4,2,9,0.24458889795918362,42.24489795918368
-1,3,5,0,4,4,9,0.24458889795918362,42.24489795918368
-1,3,10,0,2,2,9,0.22295583673469385,41.22448979591836
-1,3,10,0,2,4,9,0.22295583673469385,41.22448979591836
-1,3,10,0,4,2,9,0.24458889795918362,42.24489795918368
-1,3,10,0,4,4,9,0.24458889795918362,42.24489795918368
-1,5,-1,0,2,0,9,0.37185995918367337,45.91836734693878
-1,5,-1,0,4,0,9,0.40807955102040816,47.75510204081633
-1,5,0,0,2,0,9,0.37185995918367337,45.91836734693878
-1,5,0,0,4,0,9,0.40807955102040816,47.75510204081633
-1,5,3,0,2,2,9,0.37185995918367337,45.91836734693878
-1,5,3,0,2,4,9,0.37185995918367337,45.91836734693878
-1,5,3,0,4,2,9,0.40807955102040816,47.75510204081633
-1,5,3,0,4,4,9,0.40807955102040816,47.75510204081633
-1,5,5,0,2,2,9,0.37185995918367337,45.91836734693878
-1,5,5,0,2,4,9,0.37185995918367337,45.91836734693878
-1,5,5,0,4,2,9,0.40807955102040816,47.75510204081633
-1,5,5,0,4,4,9,0.40807955102040816,47.75510204081633
-1,5,10,0,2,2,9,0.37185995918367337,45.91836734693878
-1,5,10,0,2,4,9,0.37185995918367337,45.91836734693878
-1,5,10,0,4,2,9,0.40807955102040816,47.75510204081633
-1,5,10,0,4,4,9,0.40807955102040816,47.75510204081633
-1,10,-1,0,2,0,9,0.7410461632653061,49.38775510204081
-1,10,-1,0,4,0,9,0.8139257551020408,53.26530612244898
-1,10,0,0,2,0,9,0.7410461632653061,49.38775510204081
-1,10,0,0,4,0,9,0.8139257551020408,53.26530612244898
-1,10,3,0,2,2,9,0.7410461632653061,49.38775510204081
-1,10,3,0,2,4,9,0.7410461632653061,49.38775510204081
-1,10,3,0,4,2,9,0.8139257551020408,53.26530612244898
-1,10,3,0,4,4,9,0.8139257551020408,53.26530612244898
-1,10,5,0,2,2,9,0.7410461632653061,49.38775510204081
-1,10,5,0,2,4,9,0.7410461632653061,49.38775510204081
-1,10,5,0,4,2,9,0.8139257551020408,53.26530612244898
-1,10,5,0,4,4,9,0.8139257551020408,53.26530612244898
-1,10,10,0,2,2,9,0.7410461632653061,49.38775510204081
-1,10,10,0,2,4,9,0.7410461632653061,49.38775510204081
-1,10,10,0,4,2,9,0.8139257551020408,53.26530612244898
-1,10,10,0,4,4,9,0.8139257551020408,53.26530612244898
0,-1,-1,0,0,0,0,0.03936081632653061,14.285714285714285
1,-1,0,2,0,0,0,0.045298367346938775,14.285714285714285
1,-1,0,4,0,0,0,0.04869163265306122,14.285714285714285
1,-1,3,2,0,2,9,0.045298367346938775,14.285714285714285
1,-1,3,2,0,4,9,0.045298367346938775,14.285714285714285
1,-1,3,4,0,2,9,0.04869163265306122,14.285714285714285
1,-1,3,4,0,4,9,0.04869163265306122,14.285714285714285
1,-1,5,2,0,2,9,0.045298367346938775,14.285714285714285
1,-1,5,2,0,4,9,0.045298367346938775,14.285714285714285
1,-1,5,4,0,2,9,0.04869163265306122,14.285714285714285
1,-1,5,4,0,4,9,0.04869163265306122,14.285714285714285
1,-1,10,2,0,2,9,0.045298367346938775,14.285714285714285
1,-1,10,2,0,4,9,0.045298367346938775,14.285714285714285
1,-1,10,4,0,2,9,0.04869163265306122,14.285714285714285
1,-1,10,4,0,4,9,0.04869163265306122,14.285714285714285
1,0,-1,2,0,0,0,0.045298367346938775,14.285714285714285
1,0,-1,4,0,0,0,0.04869163265306122,14.285714285714285
1,1,-1,2,2,0,0,0.045298367346938775,14.285714285714285
1,1,-1,2,4,0,0,0.045298367346938775,14.285714285714285
1,1,-1,4,2,0,0,0.04869163265306122,14.285714285714285
1,1,-1,4,4,0,0,0.04869163265306122,14.285714285714285
1,1,0,2,2,0,0,0.045298367346938775,14.285714285714285
1,1,0,2,4,0,0,0.045298367346938775,14.285714285714285
