k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34760938775510214,63.26530612244898
-1,-1,3,0,0,2,9,1.1692835510204083,60.408163265306115
-1,-1,3,0,0,4,9,1.4084909387755105,62.44897959183674
-1,-1,5,0,0,2,9,1.9555078775510206,63.46938775510205
-1,-1,5,0,0,4,9,2.3542803673469392,65.3061224489796
-1,-1,10,0,0,2,9,3.9147478775510205,68.36734693877551
-1,-1,10,0,0,4,9,4.687417959183674,69.38775510204081
-1,0,-1,0,0,0,0,0.06765836734693875,38.775510204081634
-1,1,0,0,2,0,0,0.08333795918367348,38.775510204081634
-1,1,0,0,4,0,0,0.0894134693877551,38.775510204081634
-1,1,3,0,2,2,9,0.08333795918367348,38.775510204081634
-1,1,3,0,2,4,9,0.08333795918367348,38.775510204081634
-1,1,3,0,4,2,9,0.0894134693877551,38.775510204081634
-1,1,3,0,4,4,9,0.0894134693877551,38.775510204081634
-1,1,5,0,2,2,9,0.08333795918367348,38.775510204081634
-1,1,5,0,2,4,9,0.08333795918367348,38.775510204081634
-1,1,5,0,4,2,9,0.0894134693877551,38.775510204081634
-1,1,5,0,4,4,9,0.0894134693877551,38.775510204081634
-1,1,10,0,2,2,9,0.08333795918367348,38.775510204081634
-1,1,10,0,2,4,9,0.08333795918367348,38.775510204081634
-1,1,10,0,4,2,9,0.0894134693877551,38.775510204081634
-1,1,10,0,4,4,9,0.0894134693877551,38.775510204081634
-1,3,-1,0,2,0,9,0.22295583673469385,41.22448979591836
-1,3,-1,0,4,0,9,0.24458889795918362,42.24489795918368
-1,3,0,0,2,0,9,0.2799319591836734,49.38775510204081
-1,3,0,0,4,0,9,0.2909545714285714,48.16326530612245
-1,3,3,0,2,2,9,0.4463398775510204,47.95918367346939
-1,3,3,0,2,4,9,0.494594693877551,47.95918367346939
-1,3,3,0,4,2,9,0.4346075510204081,47.3469387755102
-1,3,3,0,4,4,9,0.47752163265306125,47.3469387755102
-1,3,5,0,2,2,9,0.589012775510204,48.367346938775505
-1,3,5,0,2,4,9,0.6705868163265306,48.57142857142858
-1,3,5,0,4,2,9,0.5533075102040816,47.95918367346939
-1,3,5,0,4,4,9,0.6224210204081632,48.16326530612245
-1,3,10,0,2,2,9,0.9486033061224491,50.816326530612244
-1,3,10,0,2,4,9,1.0959706530612245,50.816326530612244
-1,3,10,0,4,2,9,0.8524596734693879,50.0
-1,3,10,0,4,4,9,0.9780805714285714,50.408163265306115
-1,5,-1,0,2,0,9,0.37185995918367337,45.91836734693878
-1,5,-1,0,4,0,9,0.40807955102040816,47.75510204081633
-1,5,0,0,2,0,9,0.41991946938775504,52.85714285714286
-1,5,0,0,4,0,9,0.45496012244897954,54.28571428571429
-1,5,3,0,2,2,9,0.5590555510204082,50.816326530612244
-1,5,3,0,2,4,9,0.6002509387755102,50.816326530612244
-1,5,3,0,4,2,9,0.5912163265306122,52.44897959183674
-1,5,3,0,4,4,9,0.6315985306122448,52.44897959183674
-1,5,5,0,2,2,9,0.6777271020408162,51.02040816326531
-1,5,5,0,2,4,9,0.747035918367347,51.22448979591837
-1,5,5,0,4,2,9,0.7066884081632653,52.85714285714286
-1,5,5,0,4,4,9,0.7713880000000001,53.26530612244898
-1,5,10,0,2,2,9,0.9788855918367345,53.06122448979591
-1,5,10,0,2,4,9,1.1000357551020408,53.06122448979591
-1,5,10,0,4,2,9,1.0013485306122447,54.897959183673464
-1,5,10,0,4,4,9,1.1175876326530612,55.10204081632652
-1,10,-1,0,2,0,9,0.7410461632653061,49.38775510204081
-1,10,-1,0,4,0,9,0.8139257551020408,53.26530612244898
-1,10,0,0,2,0,9,0.7867229387755101,55.10204081632652
-1,10,0,0,4,0,9,0.8560231020408161,57.9591836734694
-1,10,3,0,2,2,9,0.918046775510204,52.85714285714286
-1,10,3,0,2,4,9,0.9548744081632653,52.85714285714286
-1,10,3,0,4,2,9,0.9813954285714285,56.122448979591844
-1,10,3,0,4,4,9,1.0135357142857142,56.122448979591844
-1,10,5,0,2,2,9,1.0335508163265308,53.06122448979591
-1,10,5,0,2,4,9,1.0985557959183674,53.265306122448976
-1,10,5,0,4,2,9,1.088277591836735,56.53061224489796
-1,10,5,0,4,4,9,1.143314857142857,56.53061224489796
-1,10,10,0,2,2,9,1.326794081632653,55.10204081632652
-1,10,10,0,2,4,9,1.4509590612244896,55.306122448979586
-1,10,10,0,4,2,9,1.3554776734693879,58.16326530612245
-1,10,10,0,4,4,9,1.4585566938775512,58.36734693877551
0,-1,-1,0,0,0,0,0.03936081632653061,14.285714285714285
1,-1,0,2,0,0,0,0.045298367346938775,14.285714285714285
1,-1,0,4,0,0,0,0.04869163265306122,14.285714285714285
1,-1,3,2,0,2,9,0.5443800816326531,38.9795918367347
1,-1,3,2,0,4,9,0.6619721224489795,39.59183673469388
1,-1,3,4,0,2,9,0.5477733469387756,38.9795918367347
1,-1,3,4,0,4,9,0.6653653877551021,39.59183673469388
1,-1,5,2,0,2,9,0.8759850204081632,41.22448979591836
1,-1,5,2,0,4,9,1.0690362448979591,42.24489795918367
1,-1,5,4,0,2,9,0.8793782857142857,41.22448979591836
1,-1,5,4,0,4,9,1.0724295102040815,42.24489795918367
1,-1,10,2,0,2,9,1.7083655102040818,44.897959183673464
1,-1,10,2,0,4,9,2.0859064489795918,45.714285714285715
1,-1,10,4,0,2,9,1.7117587755102042,44.897959183673464
1,-1,10,4,0,4,9,2.089299714285714,45.714285714285715
1,0,-1,2,0,0,0,0.07268326530612246,28.57142857142857
1,0,-1,4,0,0,0,0.07607653061224491,28.57142857142857
1,1,-1,2,2,0,0,0.08264816326530611,28.57142857142857
1,1,-1,2,4,0,0,0.08545510204081631,28.57142857142857
1,1,-1,4,2,0,0,0.08604142857142856,28.57142857142857
1,1,-1,4,4,0,0,0.08884836734693877,28.57142857142857
1,1,0,2,2,0,0,0.08264816326530611,28.57142857142857
1,1,0,2,4,0,0,0.08545510204081631,28.57142857142857
