k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.33637982608695655,59.130434782608695
-1,-1,3,0,0,2,9,1.1270176695652172,61.30434782608696
-1,-1,3,0,0,4,9,1.3736498086956521,62.60869565217391
-1,-1,5,0,0,2,9,1.8789957391304346,63.826086956521735
-1,-1,5,0,0,4,9,2.2859076000000003,65.7391304347826
-1,-1,10,0,0,2,9,3.754550817391305,65.91304347826087
-1,-1,10,0,0,4,9,4.570861982608696,67.82608695652173
-1,0,-1,0,0,0,0,0.05667321739130437,33.04347826086956
-1,1,0,0,2,0,0,0.06765652173913045,33.04347826086956
-1,1,0,0,4,0,0,0.07340365217391301,33.04347826086956
-1,1,3,0,2,2,9,0.06765652173913045,33.04347826086956
-1,1,3,0,2,4,9,0.06765652173913045,33.04347826086956
-1,1,3,0,4,2,9,0.07340365217391301,33.04347826086956
-1,1,3,0,4,4,9,0.07340365217391301,33.04347826086956
-1,1,5,0,2,2,9,0.06765652173913045,33.04347826086956
-1,1,5,0,2,4,9,0.06765652173913045,33.04347826086956
-1,1,5,0,4,2,9,0.07340365217391301,33.04347826086956
-1,1,5,0,4,4,9,0.07340365217391301,33.04347826086956
-1,1,10,0,2,2,9,0.06765652173913045,33.04347826086956
-1,1,10,0,2,4,9,0.06765652173913045,33.04347826086956
-1,1,10,0,4,2,9,0.07340365217391301,33.04347826086956
-1,1,10,0,4,4,9,0.07340365217391301,33.04347826086956
-1,3,-1,0,2,0,9,0.19915276521739134,43.391304347826086
-1,3,-1,0,4,0,9,0.2168372869565217,44.173913043478265
-1,3,0,0,2,0,9,0.27978436521739136,49.65217391304348
-1,3,0,0,4,0,9,0.2848092521739131,49.30434782608696
-1,3,3,0,2,2,9,0.44589233043478255,49.82608695652174
-1,3,3,0,2,4,9,0.4986309739130435,49.913043478260875
-1,3,3,0,4,2,9,0.42366125217391304,49.30434782608696
-1,3,3,0,4,4,9,0.47186681739130437,49.391304347826086
