k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.33637982608695655,59.130434782608695
-1,-1,3,0,0,2,9,1.1270176695652172,61.30434782608696
-1,-1,3,0,0,4,9,1.3736498086956521,62.60869565217391
-1,-1,5,0,0,2,9,1.8789957391304346,63.826086956521735
-1,-1,5,0,0,4,9,2.2859076000000003,65.7391304347826
-1,-1,10,0,0,2,9,3.754550817391305,65.91304347826087
-1,-1,10,0,0,4,9,4.570861982608696,67.82608695652173
-1,0,-1,0,0,0,0,0.05667321739130437,33.04347826086956
-1,1,0,0,2,0,0,0.06765652173913045,33.04347826086956
-1,1,0,0,4,0,0,0.1166918260869565,39.130434782608695
-1,1,3,0,2,2,9,0.06765652173913045,33.04347826086956
-1,1,3,0,2,4,9,0.06765652173913045,33.04347826086956
-1,1,3,0,4,2,9,0.2089511652173913,38.52173913043478
-1,1,3,0,4,4,9,0.25330754782608694,38.95652173913044
-1,1,5,0,2,2,9,0.06765652173913045,33.04347826086956
-1,1,5,0,2,4,9,0.06765652173913045,33.04347826086956
-1,1,5,0,4,2,9,0.30044339130434783,39.21739130434783
-1,1,5,0,4,4,9,0.37689293913043476,39.73913043478261
-1,1,10,0,2,2,9,0.06765652173913045,33.04347826086956
-1,1,10,0,2,4,9,0.06765652173913045,33.04347826086956
-1,1,10,0,4,2,9,0.5271245391304348,39.56521739130435
-1,1,10,0,4,4,9,0.6800417913043478,40.26086956521739
-1,3,-1,0,2,0,9,0.19915276521739134,43.391304347826086
-1,3,-1,0,4,0,9,0.2168372869565217,44.173913043478265
-1,3,0,0,2,0,9,0.33153196521739137,53.91304347826087
-1,3,0,0,4,0,9,0.3469257391304348,55.65217391304348
-1,3,3,0,2,2,9,0.6141548695652174,54.52173913043479
-1,3,3,0,2,4,9,0.7057984,54.60869565217392
-1,3,3,0,4,2,9,0.6297725739130434,55.826086956521735
-1,3,3,0,4,4,9,0.7238717739130435,55.913043478260875
