k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.187538125,61.71875
-1,-1,3,0,0,2,9,5.463504812499999,65.078125
-1,-1,3,0,0,4,9,7.370120171875,65.234375
-1,-1,5,0,0,2,9,9.114319046875,66.40625
-1,-1,5,0,0,4,9,12.299467234375,66.09375
-1,-1,10,0,0,2,9,18.16992834375,68.046875
-1,-1,10,0,0,4,9,24.556227453124997,68.125
-1,0,-1,0,0,0,0,0.4933617187500003,57.8125
-1,1,0,0,2,0,0,1.2022261718749994,62.5
-1,1,0,0,4,0,0,1.71270625,64.84375
-1,1,3,0,2,2,9,2.6961783437499998,63.90625
-1,1,3,0,2,4,9,3.3753614374999996,64.0625
-1,1,3,0,4,2,9,3.936581453125,66.484375
-1,1,3,0,4,4,9,4.921592578125,66.71875
-1,1,5,0,2,2,9,3.986422468749999,64.6875
-1,1,5,0,2,4,9,5.123265734374999,64.53125
-1,1,5,0,4,2,9,5.85947903125,67.34375
-1,1,5,0,4,4,9,7.506678796875001,67.421875
-1,1,10,0,2,2,9,7.2001772343749995,65.3125
-1,1,10,0,2,4,9,9.462152468749998,65.625
-1,1,10,0,4,2,9,10.63399175,68.28125
-1,1,10,0,4,4,9,13.922459,68.671875
-1,3,-1,0,2,0,9,2.4577148671875,63.20312500000001
-1,3,-1,0,4,0,9,3.2618624062500006,62.81250000000001
-1,3,0,0,2,0,9,3.425947914062502,62.5
-1,3,0,0,4,0,9,4.230852765625003,62.03125000000001
-1,3,3,0,2,2,9,6.827353898437501,65.15625
-1,3,3,0,2,4,9,8.325949117187502,65.234375
-1,3,3,0,4,2,9,7.603525953125001,64.84375
-1,3,3,0,4,4,9,9.08263840625,64.921875
-1,3,5,0,2,2,9,9.7406900078125,66.484375
-1,3,5,0,2,4,9,12.236530554687501,66.09375
-1,3,5,0,4,2,9,10.502067421875001,66.171875
-1,3,5,0,4,4,9,12.97024803125,65.78125
-1,3,10,0,2,2,9,16.9647660703125,68.046875
-1,3,10,0,2,4,9,21.970664804687495,67.96875
-1,3,10,0,4,2,9,17.684978140625002,67.65625
-1,3,10,0,4,4,9,22.634916890624996,67.578125
-1,5,-1,0,2,0,9,4.098236765625,65.546875
-1,5,-1,0,4,0,9,5.43210890625,65.0
-1,5,0,0,2,0,9,5.059338453125,62.81250000000001
-1,5,0,0,4,0,9,6.425062796875001,62.265625
-1,5,3,0,2,2,9,8.4140074375,65.078125
-1,5,3,0,2,4,9,9.892642062499998,65.15625
-1,5,3,0,4,2,9,9.896249718750001,64.84375
-1,5,3,0,4,4,9,11.4196559375,65.0
-1,5,5,0,2,2,9,11.296519125,66.40625
-1,5,5,0,2,4,9,13.76321215625,66.015625
-1,5,5,0,4,2,9,12.881205953124999,66.09375
-1,5,5,0,4,4,9,15.424387546875,65.703125
-1,5,10,0,2,2,9,18.451274046875,67.890625
-1,5,10,0,2,4,9,23.401573421874993,67.8125
-1,5,10,0,4,2,9,20.2868476875,67.578125
-1,5,10,0,4,4,9,25.388672671874993,67.5
-1,10,-1,0,2,0,9,8.1607839609375,65.234375
-1,10,-1,0,4,0,9,10.815587015624997,64.921875
-1,10,0,0,2,0,9,9.135147632812501,63.20312500000001
-1,10,0,0,4,0,9,11.822695437499998,62.265625
-1,10,3,0,2,2,9,12.565782273437497,65.234375
-1,10,3,0,2,4,9,14.081543242187497,65.3125
-1,10,3,0,4,2,9,15.359903781249994,64.84375
-1,10,3,0,4,4,9,16.90813903125,65.0
-1,10,5,0,2,2,9,15.505678414062498,66.25
-1,10,5,0,2,4,9,18.034534179687498,65.859375
-1,10,5,0,4,2,9,18.389739796875,66.015625
-1,10,5,0,4,4,9,20.974889124999997,65.625
-1,10,10,0,2,2,9,22.806711851562497,67.65625
-1,10,10,0,2,4,9,27.875756023437496,67.65625
-1,10,10,0,4,2,9,25.915352453124996,67.421875
-1,10,10,0,4,4,9,31.100202328124993,67.421875
0,-1,-1,0,0,0,0,0.16349499999999992,57.8125
1,-1,0,2,0,0,0,0.78713171875,60.9375
1,-1,0,4,0,0,0,1.0949935937500004,60.9375
1,-1,3,2,0,2,9,2.504671390625,64.6875
1,-1,3,2,0,4,9,3.22978909375,64.765625
