k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1903181939799334,61.87290969899666
-1,-1,3,0,0,2,9,5.569207859531772,62.60869565217392
-1,-1,3,0,0,4,9,7.624601505016725,63.1438127090301
-1,-1,5,0,0,2,9,9.268916421404684,63.54515050167224
-1,-1,5,0,0,4,9,12.661410113712371,64.41471571906355
-1,-1,10,0,0,2,9,18.52443254849499,63.979933110367895
-1,-1,10,0,0,4,9,25.26014915050167,65.11705685618729
-1,0,-1,0,0,0,0,0.5417554515050169,53.84615384615385
-1,1,0,0,2,0,0,1.57179795986622,62.207357859531776
-1,1,0,0,4,0,0,2.014000334448161,62.87625418060201
-1,1,3,0,2,2,9,4.157178648829433,61.87290969899666
-1,1,3,0,2,4,9,5.350985859531773,62.04013377926422
-1,1,3,0,4,2,9,5.087816347826086,62.675585284280935
-1,1,3,0,4,4,9,6.497753478260871,62.97658862876254
-1,1,5,0,2,2,9,6.371036949832776,62.408026755852845
-1,1,5,0,2,4,9,8.338502742474915,62.97658862876254
-1,1,5,0,4,2,9,7.712892321070235,63.51170568561872
-1,1,5,0,4,4,9,10.041127846153845,64.31438127090301
-1,1,10,0,2,2,9,11.887539043478263,62.54180602006689
-1,1,10,0,2,4,9,15.779058615384614,63.37792642140469
-1,1,10,0,4,2,9,14.26064586622074,63.846153846153854
-1,1,10,0,4,4,9,18.8754262541806,64.78260869565217
-1,3,-1,0,2,0,9,2.5396674080267556,55.284280936454856
-1,3,-1,0,4,0,9,3.3874608160535122,56.287625418060195
-1,3,0,0,2,0,9,3.504056331103681,62.341137123745824
-1,3,0,0,4,0,9,4.438168167224082,62.474916387959865
-1,3,3,0,2,2,9,6.993146384615385,62.44147157190636
-1,3,3,0,2,4,9,8.633169501672239,62.675585284280935
-1,3,3,0,4,2,9,8.25865305685619,62.90969899665553
-1,3,3,0,4,4,9,10.053933558528426,63.24414715719063
-1,3,5,0,2,2,9,9.952531140468228,63.11036789297659
-1,3,5,0,2,4,9,12.655859120401333,63.61204013377927
-1,3,5,0,4,2,9,11.499112073578598,63.779264214046826
-1,3,5,0,4,4,9,14.459075759197324,64.48160535117057
-1,3,10,0,2,2,9,17.339458819397997,63.41137123745819
-1,3,10,0,2,4,9,22.684921903010032,63.979933110367895
-1,3,10,0,4,2,9,19.593870160535122,64.14715719063547
-1,3,10,0,4,4,9,25.46016547826087,65.08361204013377
-1,5,-1,0,2,0,9,4.235298832775919,56.62207357859531
-1,5,-1,0,4,0,9,5.646144913043479,57.424749163879596
-1,5,0,0,2,0,9,5.2530612207357885,62.24080267558529
-1,5,0,0,4,0,9,6.738048906354518,62.374581939799334
-1,5,3,0,2,2,9,8.957764016722408,62.60869565217392
-1,5,3,0,2,4,9,10.702025367892976,62.84280936454849
-1,5,3,0,4,2,9,10.722872658862878,62.90969899665553
-1,5,3,0,4,4,9,12.598018451505014,63.24414715719063
-1,5,5,0,2,2,9,12.094741267558529,63.31103678929766
-1,5,5,0,2,4,9,14.968811073578593,63.846153846153854
-1,5,5,0,4,2,9,14.098179856187294,63.74581939799331
-1,5,5,0,4,4,9,17.189969709030102,64.48160535117057
-1,5,10,0,2,2,9,19.937282812709032,63.64548494983278
-1,5,10,0,2,4,9,25.625321795986615,64.34782608695653
-1,5,10,0,4,2,9,22.535332444816056,64.18060200668896
-1,5,10,0,4,4,9,28.666534444816048,65.11705685618729
-1,10,-1,0,2,0,9,8.465318397993311,57.52508361204013
-1,10,-1,0,4,0,9,11.288865250836114,58.36120401337792
-1,10,0,0,2,0,9,9.531834391304347,62.374581939799334
-1,10,0,0,4,0,9,12.409063471571901,62.341137123745824
-1,10,3,0,2,2,9,13.431046010033443,62.70903010033445
-1,10,3,0,2,4,9,15.266905628762542,63.11036789297659
-1,10,3,0,4,2,9,16.503567397993308,62.742474916387955
-1,10,3,0,4,4,9,18.426748923076918,63.21070234113713
-1,10,5,0,2,2,9,16.72950607023411,63.54515050167224
-1,10,5,0,2,4,9,19.755691602006696,64.21404682274247
-1,10,5,0,4,2,9,19.969870775919723,63.64548494983278
-1,10,5,0,4,4,9,23.142402033444817,64.41471571906355
-1,10,10,0,2,2,9,24.985361013377926,63.946488294314385
-1,10,10,0,2,4,9,30.981699394648825,64.84949832775919
-1,10,10,0,4,2,9,28.64276742474916,64.08026755852842
-1,10,10,0,4,4,9,34.93799180602006,65.08361204013377
0,-1,-1,0,0,0,0,0.1564125752508362,52.17391304347826
1,-1,0,2,0,0,0,1.0727586622073577,62.54180602006689
1,-1,0,4,0,0,0,1.2285919732441473,61.87290969899666
1,-1,3,2,0,2,9,4.034910702341138,62.87625418060201
1,-1,3,2,0,4,9,5.424836160535118,63.1438127090301
1,-1,3,4,0,2,9,4.417854301003345,62.809364548495
1,-1,3,4,0,4,9,5.910813819397994,63.1438127090301
1,-1,5,2,0,2,9,6.543174086956521,63.87959866220736
1,-1,5,2,0,4,9,8.829178615384613,64.41471571906355
1,-1,5,4,0,2,9,7.121861558528427,63.74581939799331
1,-1,5,4,0,4,9,9.582741471571905,64.41471571906355
1,-1,10,2,0,2,9,12.830243277591975,64.38127090301003
1,-1,10,2,0,4,9,17.34704173244147,64.98327759197325
1,-1,10,4,0,2,9,13.892788668896323,64.14715719063547
1,-1,10,4,0,4,9,18.767531678929767,64.98327759197325
1,0,-1,2,0,0,0,0.6250574247491633,56.52173913043478
1,0,-1,4,0,0,0,0.747996321070234,55.852842809364546
1,1,-1,2,2,0,0,0.813717892976588,56.52173913043478
1,1,-1,2,4,0,0,1.0311509698996644,56.52173913043478
1,1,-1,4,2,0,0,0.9501251839464893,55.852842809364546
1,1,-1,4,4,0,0,1.1793795652173906,55.852842809364546
1,1,0,2,2,0,0,1.4343306020066875,62.54180602006689
1,1,0,2,4,0,0,1.74284862876254,62.87625418060201
1,1,0,4,2,0,0,1.5967511371237462,62.207357859531776
1,1,0,4,4,0,0,1.9322584280936448,62.54180602006689
1,1,3,2,2,2,9,3.594861752508361,62.17391304347826
1,1,3,2,2,4,9,4.593102628762541,62.24080267558529
1,1,3,2,4,2,9,4.240231993311036,62.5752508361204
1,1,3,2,4,4,9,5.383950200668895,62.675585284280935
1,1,3,4,2,2,9,3.8452217190635465,61.839464882943155
1,1,3,4,2,4,9,4.880371297658864,61.90635451505017
1,1,3,4,4,2,9,4.565111357859531,62.2742474916388
1,1,3,4,4,4,9,5.768138989966555,62.44147157190636
1,1,5,2,2,2,9,5.441172983277591,62.60869565217392
1,1,5,2,2,4,9,7.082600969899666,63.11036789297659
1,1,5,2,4,2,9,6.366270508361202,63.17725752508362
1,1,5,2,4,4,9,8.248826602006687,63.74581939799331
1,1,5,4,2,2,9,5.769236903010033,62.2742474916388
1,1,5,4,2,4,9,7.473822267558528,62.77591973244148
1,1,5,4,4,2,9,6.812937397993309,62.90969899665553
1,1,5,4,4,4,9,8.79597254180602,63.61204013377927
1,1,10,2,2,2,9,10.045108086956523,62.742474916387955
1,1,10,2,2,4,9,13.285574822742475,63.37792642140469
1,1,10,2,4,2,9,11.678244434782611,63.47826086956522
1,1,10,2,4,4,9,15.397497665551837,64.0133779264214
1,1,10,4,2,2,9,10.56483249498328,62.408026755852845
1,1,10,4,2,4,9,13.937136976588626,63.07692307692309
1,1,10,4,4,2,9,12.42327242809365,63.21070234113713
1,1,10,4,4,4,9,16.350542842809364,63.946488294314385
1,3,-1,2,2,0,9,1.9714387926421402,57.22408026755852
1,3,-1,2,4,0,9,2.5384221772575253,57.491638795986624
1,3,-1,4,2,0,9,2.2007505551839466,56.48829431438127
1,3,-1,4,4,0,9,2.806673899665552,57.056856187290975
1,3,0,2,2,0,9,2.726494431438129,62.642140468227424
1,3,0,2,4,0,9,3.331903314381273,62.60869565217392
1,3,0,4,2,0,9,2.9971456387959887,61.939799331103686
1,3,0,4,4,0,9,3.652058020066893,61.939799331103686
1,3,3,2,2,2,9,5.416468431438125,62.809364548495
1,3,3,2,2,4,9,6.6764743311036785,62.943143812709025
1,3,3,2,4,2,9,6.165783816053511,62.87625418060201
1,3,3,2,4,4,9,7.489170946488294,63.07692307692309
1,3,3,4,2,2,9,5.839690789297658,62.5752508361204
1,3,3,4,2,4,9,7.165995725752508,62.742474916387955
1,3,3,4,4,2,9,6.67709727090301,62.77591973244148
1,3,3,4,4,4,9,8.085259016722407,63.04347826086957
1,3,5,2,2,2,9,7.6964482307692315,63.578595317725764
1,3,5,2,2,4,9,9.769904484949832,64.04682274247492
1,3,5,2,4,2,9,8.567655347826088,63.779264214046826
1,3,5,2,4,4,9,10.745971220735786,64.31438127090301
1,3,5,4,2,2,9,8.252770401337795,63.27759197324415
1,3,5,4,2,4,9,10.438870949832776,63.74581939799331
1,3,5,4,4,2,9,9.245484441471575,63.61204013377927
1,3,5,4,4,4,9,11.568297324414713,64.2809364548495
1,3,10,2,2,2,9,13.40141126086957,63.946488294314385
1,3,10,2,2,4,9,17.493286846153843,64.34782608695653
1,3,10,2,4,2,9,14.581523722408027,64.21404682274247
1,3,10,2,4,4,9,18.884654638795983,64.81605351170569
1,3,10,4,2,2,9,14.28251688963211,63.51170568561872
1,3,10,4,2,4,9,18.606176655518393,64.0133779264214
1,3,10,4,4,2,9,15.669150180602013,63.946488294314385
1,3,10,4,4,4,9,20.26865454180602,64.78260869565217
1,5,-1,2,2,0,9,3.1289658160535114,58.42809364548496
1,5,-1,2,4,0,9,4.074663301003345,58.595317725752516
1,5,-1,4,2,0,9,3.445985137123746,57.692307692307686
1,5,-1,4,4,0,9,4.456511066889632,58.22742474916388
1,5,0,2,2,0,9,3.9108760769230804,62.54180602006689
1,5,0,2,4,0,9,4.881282284280941,62.50836120401338
1,5,0,4,2,0,9,4.272318608695657,61.87290969899666
1,5,0,4,4,0,9,5.317950839464888,61.87290969899666
1,5,3,2,2,2,9,6.711213387959865,62.84280936454849
1,5,3,2,2,4,9,8.02725968896321,62.97658862876254
1,5,3,2,4,2,9,7.773360665551839,62.84280936454849
1,5,3,2,4,4,9,9.130379755852841,63.07692307692309
1,5,3,4,2,2,9,7.239789083612041,62.675585284280935
1,5,3,4,2,4,9,8.628892461538463,62.84280936454849
1,5,3,4,4,2,9,8.412824458193981,62.77591973244148
1,5,3,4,4,4,9,9.860206765886288,63.07692307692309
1,5,5,2,2,2,9,9.08172622408027,63.64548494983278
1,5,5,2,2,4,9,11.246120765886287,64.11371237458195
1,5,5,2,4,2,9,10.22295530769231,63.7123745819398
1,5,5,2,4,4,9,12.455906712374581,64.2809364548495
1,5,5,4,2,2,9,9.754775772575252,63.41137123745819
1,5,5,4,2,4,9,12.043316013377925,63.87959866220736
1,5,5,4,4,2,9,11.03884601672241,63.578595317725764
1,5,5,4,4,4,9,13.42573870568562,64.2809364548495
1,5,10,2,2,2,9,15.019496210702343,64.0133779264214
1,5,10,2,2,4,9,19.29283540133779,64.48160535117057
