k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1903181939799334,61.87290969899666
-1,-1,3,0,0,2,9,5.569207859531772,62.60869565217392
-1,-1,3,0,0,4,9,7.624601505016725,63.1438127090301
-1,-1,5,0,0,2,9,9.268916421404684,63.54515050167224
-1,-1,5,0,0,4,9,12.661410113712371,64.41471571906355
-1,-1,10,0,0,2,9,18.52443254849499,63.979933110367895
-1,-1,10,0,0,4,9,25.26014915050167,65.11705685618729
-1,0,-1,0,0,0,0,0.5417554515050169,53.84615384615385
-1,1,0,0,2,0,0,1.3132865217391303,59.86622073578596
-1,1,0,0,4,0,0,1.8434476254180594,62.87625418060201
-1,1,3,0,2,2,9,2.9466172107023416,60.40133779264215
-1,1,3,0,2,4,9,3.670800454849499,60.40133779264215
-1,1,3,0,4,2,9,4.262077244147157,62.341137123745824
-1,1,3,0,4,4,9,5.347242494983278,62.374581939799334
-1,1,5,0,2,2,9,4.352494113712375,60.96989966555184
-1,1,5,0,2,4,9,5.544904173913043,61.30434782608696
-1,1,5,0,4,2,9,6.3319248361204,62.87625418060201
-1,1,5,0,4,4,9,8.120852548494984,63.31103678929766
-1,1,10,0,2,2,9,7.848234140468229,61.43812709030101
-1,1,10,0,2,4,9,10.207531177257527,61.63879598662207
-1,1,10,0,4,2,9,11.491539886287628,63.01003344481606
-1,1,10,0,4,4,9,15.028241123745817,63.812709030100336
-1,3,-1,0,2,0,9,2.5396674080267556,55.284280936454856
-1,3,-1,0,4,0,9,3.3874608160535122,56.287625418060195
-1,3,0,0,2,0,9,3.504056331103681,62.341137123745824
-1,3,0,0,4,0,9,4.370093745819402,62.742474916387955
-1,3,3,0,2,2,9,6.993146384615385,62.44147157190636
-1,3,3,0,2,4,9,8.633169501672239,62.675585284280935
-1,3,3,0,4,2,9,7.913502849498329,62.87625418060201
-1,3,3,0,4,4,9,9.574460066889634,63.11036789297659
-1,3,5,0,2,2,9,9.952531140468228,63.11036789297659
-1,3,5,0,2,4,9,12.655859120401333,63.61204013377927
-1,3,5,0,4,2,9,10.924041839464886,63.7123745819398
-1,3,5,0,4,4,9,13.664189752508356,64.2809364548495
-1,3,10,0,2,2,9,17.339458819397997,63.41137123745819
-1,3,10,0,2,4,9,22.684921903010032,63.979933110367895
-1,3,10,0,4,2,9,18.440333304347828,64.04682274247492
-1,3,10,0,4,4,9,23.86879175919732,64.84949832775919
-1,5,-1,0,2,0,9,4.235298832775919,56.62207357859531
-1,5,-1,0,4,0,9,5.646144913043479,57.424749163879596
-1,5,0,0,2,0,9,5.191632913043481,62.30769230769231
-1,5,0,0,4,0,9,6.651417856187295,62.87625418060201
-1,5,3,0,2,2,9,8.641683802675583,62.341137123745824
-1,5,3,0,2,4,9,10.261216665551837,62.5752508361204
-1,5,3,0,4,2,9,10.294124993311037,63.01003344481606
-1,5,3,0,4,4,9,12.00272427090301,63.31103678929766
-1,5,5,0,2,2,9,11.565093862876257,63.01003344481606
-1,5,5,0,2,4,9,14.232562933110367,63.47826086956522
-1,5,5,0,4,2,9,13.382209695652179,63.779264214046826
-1,5,5,0,4,4,9,16.19890756187291,64.44816053511705
-1,5,10,0,2,2,9,18.878069053511705,63.37792642140469
-1,5,10,0,2,4,9,24.158807789297658,63.946488294314385
-1,5,10,0,4,2,9,21.10070588963211,64.18060200668896
-1,5,10,0,4,4,9,26.682217936454848,65.08361204013377
-1,10,-1,0,2,0,9,8.465318397993311,57.52508361204013
-1,10,-1,0,4,0,9,11.288865250836114,58.36120401337792
-1,10,0,0,2,0,9,9.443323749163879,62.50836120401338
-1,10,0,0,4,0,9,12.310421558528423,62.87625418060201
-1,10,3,0,2,2,9,12.991198331103677,62.70903010033445
-1,10,3,0,2,4,9,14.664660431438126,62.943143812709025
-1,10,3,0,4,2,9,16.01942001337792,63.11036789297659
-1,10,3,0,4,4,9,17.76455361872909,63.47826086956522
-1,10,5,0,2,2,9,15.998074625418058,63.41137123745819
-1,10,5,0,2,4,9,18.75264946822743,63.91304347826087
-1,10,5,0,4,2,9,19.162580234113705,63.946488294314385
-1,10,5,0,4,4,9,22.03723282943144,64.5819397993311
-1,10,10,0,2,2,9,23.519028404682278,63.7123745819398
-1,10,10,0,2,4,9,28.97133876588629,64.34782608695653
-1,10,10,0,4,2,9,27.024114535117054,64.41471571906355
-1,10,10,0,4,4,9,32.72015432775919,65.28428093645485
0,-1,-1,0,0,0,0,0.1564125752508362,52.17391304347826
1,-1,0,2,0,0,0,0.6883492976588624,58.52842809364549
1,-1,0,4,0,0,0,1.1158164548494989,61.53846153846154
1,-1,3,2,0,2,9,2.302463377926421,59.030100334448164
1,-1,3,2,0,4,9,3.0367392976588627,58.99665551839466
1,-1,3,4,0,2,9,3.8545633578595324,62.84280936454849
1,-1,3,4,0,4,9,5.1286411103678935,63.11036789297659
1,-1,5,2,0,2,9,3.6719024414715715,59.7324414715719
1,-1,5,2,0,4,9,4.8849494180601996,59.7324414715719
1,-1,5,4,0,2,9,6.18123577257525,63.74581939799331
1,-1,5,4,0,4,9,8.281824535117057,64.44816053511705
1,-1,10,2,0,2,9,7.0971365418060195,60.10033444816054
1,-1,10,2,0,4,9,9.509486702341137,60.13377926421406
1,-1,10,4,0,2,9,12.005477632107027,64.08026755852842
1,-1,10,4,0,4,9,16.16765072909699,64.88294314381271
1,0,-1,2,0,0,0,0.4412181270903006,55.51839464882943
1,0,-1,4,0,0,0,0.6945002006688963,57.52508361204013
1,1,-1,2,2,0,0,0.5451049163879592,55.51839464882943
1,1,-1,2,4,0,0,0.6672812709030093,55.51839464882943
1,1,-1,4,2,0,0,0.8658490635451505,57.52508361204013
1,1,-1,4,4,0,0,1.0618528093645487,57.52508361204013
1,1,0,2,2,0,0,0.8243420401337784,58.52842809364549
1,1,0,2,4,0,0,1.0117444816053502,59.53177257525084
1,1,0,4,2,0,0,1.2709069230769228,60.86956521739131
1,1,0,4,4,0,0,1.627467190635451,62.54180602006689
1,1,3,2,2,2,9,1.7928336454849492,58.66220735785953
1,1,3,2,2,4,9,2.1963476923076914,58.628762541806026
1,1,3,2,4,2,9,2.25971250167224,59.23076923076923
1,1,3,2,4,4,9,2.8130960267558525,59.130434782608695
1,1,3,4,2,2,9,2.5988598795986624,61.40468227424749
1,1,3,4,2,4,9,3.1753967357859536,61.40468227424749
1,1,3,4,4,2,9,3.535048488294315,62.207357859531776
1,1,3,4,4,4,9,4.380131565217392,62.17391304347826
1,1,5,2,2,2,9,2.626488648829431,59.130434782608695
1,1,5,2,2,4,9,3.292408401337792,59.26421404682275
1,1,5,2,4,2,9,3.3212149632107018,59.598662207357854
1,1,5,2,4,4,9,4.233137411371237,59.6989966555184
1,1,5,4,2,2,9,3.7497259397993306,61.839464882943155
1,1,5,4,2,4,9,4.697584488294314,62.207357859531776
1,1,5,4,4,2,9,5.176985933110368,62.642140468227424
1,1,5,4,4,4,9,6.567988200668895,63.07692307692309
1,1,10,2,2,2,9,4.706838026755852,59.297658862876254
1,1,10,2,2,4,9,6.041934976588628,59.39799331103679
1,1,10,2,4,2,9,5.964164428093644,59.7324414715719
1,1,10,2,4,4,9,7.775257431438128,59.933110367892986
1,1,10,4,2,2,9,6.613510093645485,62.107023411371244
1,1,10,4,2,4,9,8.495803739130436,62.2742474916388
1,1,10,4,4,2,9,9.257707471571909,62.77591973244148
1,1,10,4,4,4,9,12.00556286956522,63.41137123745819
1,3,-1,2,2,0,9,1.1915020735785948,55.4515050167224
1,3,-1,2,4,0,9,1.4996503645484944,55.55183946488293
1,3,-1,4,2,0,9,1.9475258628762537,57.62541806020066
1,3,-1,4,4,0,9,2.461352839464883,57.95986622073579
1,3,0,2,2,0,9,1.5992693244147145,58.66220735785953
1,3,0,2,4,0,9,1.9106634816053514,58.628762541806026
1,3,0,4,2,0,9,2.6557190668896333,61.7056856187291
1,3,0,4,4,0,9,3.185806250836122,61.77257525083613
1,3,3,2,2,2,9,3.0972925484949827,59.030100334448164
1,3,3,2,2,4,9,3.775327371237457,58.896321070234116
1,3,3,2,4,2,9,3.4186365785953168,59.030100334448164
1,3,3,2,4,4,9,4.100770224080268,58.862876254180605
1,3,3,4,2,2,9,5.1474868127090305,62.70903010033445
1,3,3,4,2,4,9,6.301791715719064,62.809364548495
1,3,3,4,4,2,9,5.730661856187292,62.77591973244148
1,3,3,4,4,4,9,6.904631073578596,62.87625418060201
1,3,5,2,2,2,9,4.366032568561873,59.56521739130436
1,3,5,2,2,4,9,5.487033571906355,59.56521739130436
1,3,5,2,4,2,9,4.69754260535117,59.63210702341137
1,3,5,2,4,4,9,5.825745494983277,59.598662207357854
1,3,5,4,2,2,9,7.266852197324415,63.37792642140469
1,3,5,4,2,4,9,9.17102166889632,63.87959866220736
1,3,5,4,4,2,9,7.899228551839467,63.578595317725764
1,3,5,4,4,4,9,9.83882466555184,64.18060200668896
1,3,10,2,2,2,9,7.534565351170571,59.83277591973245
1,3,10,2,2,4,9,9.764398254180604,59.76588628762543
1,3,10,2,4,2,9,7.888634351170569,59.933110367892986
1,3,10,2,4,4,9,10.132500511705686,59.96655518394649
1,3,10,4,2,2,9,12.55722818394649,63.54515050167224
1,3,10,4,2,4,9,16.324937836120398,64.0133779264214
1,3,10,4,4,2,9,13.312326070234118,63.74581939799331
1,3,10,4,4,4,9,17.15156442474916,64.48160535117057
1,5,-1,2,2,0,9,1.817543939799331,56.22073578595318
1,5,-1,2,4,0,9,2.333518996655518,56.32107023411371
1,5,-1,4,2,0,9,3.023455003344482,58.561872909699
1,5,-1,4,4,0,9,3.880415498327759,59.09698996655519
1,5,0,2,2,0,9,2.2257781939799353,58.628762541806026
1,5,0,2,4,0,9,2.7501554515050186,58.595317725752516
1,5,0,4,2,0,9,3.732597652173918,61.7056856187291
1,5,0,4,4,0,9,4.614946147157195,61.839464882943155
1,5,3,2,2,2,9,3.7250017324414713,59.09698996655519
1,5,3,2,2,4,9,4.403202515050167,58.92976588628762
1,5,3,2,4,2,9,4.278645819397993,59.09698996655519
1,5,3,2,4,4,9,4.9713970367892975,58.963210702341144
1,5,3,4,2,2,9,6.220401658862877,62.70903010033445
1,5,3,4,2,4,9,7.370499672240803,62.77591973244148
1,5,3,4,4,2,9,7.203673050167224,62.90969899665553
1,5,3,4,4,4,9,8.400417364548495,63.04347826086957
1,5,5,2,2,2,9,4.995436086956522,59.598662207357854
1,5,5,2,2,4,9,6.11638691638796,59.598662207357854
1,5,5,2,4,2,9,5.575147451505016,59.6989966555184
1,5,5,2,4,4,9,6.720324561872908,59.66555183946489
1,5,5,4,2,2,9,8.337200454849501,63.37792642140469
1,5,5,4,2,4,9,10.233114387959866,63.846153846153854
1,5,5,4,4,2,9,9.407712702341138,63.678929765886295
1,5,5,4,4,4,9,11.384209799331103,64.31438127090301
1,5,10,2,2,2,9,8.169430107023413,59.86622073578596
