k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1903181939799334,61.87290969899666
-1,-1,3,0,0,2,9,5.569207859531772,62.60869565217392
-1,-1,3,0,0,4,9,7.624601505016725,63.1438127090301
-1,-1,5,0,0,2,9,9.268916421404684,63.54515050167224
-1,-1,5,0,0,4,9,12.661410113712371,64.41471571906355
-1,-1,10,0,0,2,9,18.52443254849499,63.979933110367895
-1,-1,10,0,0,4,9,25.26014915050167,65.11705685618729
-1,0,-1,0,0,0,0,0.5417554515050169,53.84615384615385
-1,1,0,0,2,0,0,0.8286065217391304,53.84615384615385
-1,1,0,0,4,0,0,1.13923745819398,53.84615384615385
-1,1,3,0,2,2,9,0.8286065217391304,53.84615384615385
-1,1,3,0,2,4,9,0.8286065217391304,53.84615384615385
-1,1,3,0,4,2,9,1.13923745819398,53.84615384615385
-1,1,3,0,4,4,9,1.13923745819398,53.84615384615385
-1,1,5,0,2,2,9,0.8286065217391304,53.84615384615385
-1,1,5,0,2,4,9,0.8286065217391304,53.84615384615385
-1,1,5,0,4,2,9,1.13923745819398,53.84615384615385
-1,1,5,0,4,4,9,1.13923745819398,53.84615384615385
-1,1,10,0,2,2,9,0.8286065217391304,53.84615384615385
-1,1,10,0,2,4,9,0.8286065217391304,53.84615384615385
-1,1,10,0,4,2,9,1.13923745819398,53.84615384615385
-1,1,10,0,4,4,9,1.13923745819398,53.84615384615385
-1,3,-1,0,2,0,9,2.5396674080267556,55.284280936454856
-1,3,-1,0,4,0,9,3.3874608160535122,56.287625418060195
-1,3,0,0,2,0,9,2.5396674080267556,55.284280936454856
-1,3,0,0,4,0,9,3.3874608160535122,56.287625418060195
-1,3,3,0,2,2,9,2.5396674080267556,55.284280936454856
-1,3,3,0,2,4,9,2.5396674080267556,55.284280936454856
-1,3,3,0,4,2,9,3.3874608160535122,56.287625418060195
-1,3,3,0,4,4,9,3.3874608160535122,56.287625418060195
-1,3,5,0,2,2,9,2.5396674080267556,55.284280936454856
-1,3,5,0,2,4,9,2.5396674080267556,55.284280936454856
-1,3,5,0,4,2,9,3.3874608160535122,56.287625418060195
-1,3,5,0,4,4,9,3.3874608160535122,56.287625418060195
-1,3,10,0,2,2,9,2.5396674080267556,55.284280936454856
-1,3,10,0,2,4,9,2.5396674080267556,55.284280936454856
-1,3,10,0,4,2,9,3.3874608160535122,56.287625418060195
-1,3,10,0,4,4,9,3.3874608160535122,56.287625418060195
-1,5,-1,0,2,0,9,4.235298832775919,56.62207357859531
-1,5,-1,0,4,0,9,5.646144913043479,57.424749163879596
-1,5,0,0,2,0,9,4.235298832775919,56.62207357859531
-1,5,0,0,4,0,9,5.646144913043479,57.424749163879596
-1,5,3,0,2,2,9,4.235298832775919,56.62207357859531
-1,5,3,0,2,4,9,4.235298832775919,56.62207357859531
-1,5,3,0,4,2,9,5.646144913043479,57.424749163879596
-1,5,3,0,4,4,9,5.646144913043479,57.424749163879596
-1,5,5,0,2,2,9,4.235298832775919,56.62207357859531
-1,5,5,0,2,4,9,4.235298832775919,56.62207357859531
-1,5,5,0,4,2,9,5.646144913043479,57.424749163879596
-1,5,5,0,4,4,9,5.646144913043479,57.424749163879596
-1,5,10,0,2,2,9,4.235298832775919,56.62207357859531
-1,5,10,0,2,4,9,4.235298832775919,56.62207357859531
-1,5,10,0,4,2,9,5.646144913043479,57.424749163879596
-1,5,10,0,4,4,9,5.646144913043479,57.424749163879596
-1,10,-1,0,2,0,9,8.465318397993311,57.52508361204013
-1,10,-1,0,4,0,9,11.288865250836114,58.36120401337792
-1,10,0,0,2,0,9,8.465318397993311,57.52508361204013
-1,10,0,0,4,0,9,11.288865250836114,58.36120401337792
-1,10,3,0,2,2,9,8.465318397993311,57.52508361204013
-1,10,3,0,2,4,9,8.465318397993311,57.52508361204013
-1,10,3,0,4,2,9,11.288865250836114,58.36120401337792
-1,10,3,0,4,4,9,11.288865250836114,58.36120401337792
-1,10,5,0,2,2,9,8.465318397993311,57.52508361204013
-1,10,5,0,2,4,9,8.465318397993311,57.52508361204013
-1,10,5,0,4,2,9,11.288865250836114,58.36120401337792
-1,10,5,0,4,4,9,11.288865250836114,58.36120401337792
-1,10,10,0,2,2,9,8.465318397993311,57.52508361204013
-1,10,10,0,2,4,9,8.465318397993311,57.52508361204013
-1,10,10,0,4,2,9,11.288865250836114,58.36120401337792
-1,10,10,0,4,4,9,11.288865250836114,58.36120401337792
0,-1,-1,0,0,0,0,0.1564125752508362,52.17391304347826
1,-1,0,2,0,0,0,0.2481311036789294,52.17391304347826
1,-1,0,4,0,0,0,0.34360133779264224,52.17391304347826
1,-1,3,2,0,2,9,0.2481311036789294,52.17391304347826
1,-1,3,2,0,4,9,0.2481311036789294,52.17391304347826
1,-1,3,4,0,2,9,0.3436013377926423,52.17391304347826
1,-1,3,4,0,4,9,0.3436013377926423,52.17391304347826
1,-1,5,2,0,2,9,0.2481311036789294,52.17391304347826
1,-1,5,2,0,4,9,0.2481311036789294,52.17391304347826
1,-1,5,4,0,2,9,0.3436013377926423,52.17391304347826
1,-1,5,4,0,4,9,0.3436013377926423,52.17391304347826
1,-1,10,2,0,2,9,0.2481311036789294,52.17391304347826
1,-1,10,2,0,4,9,0.2481311036789294,52.17391304347826
1,-1,10,4,0,2,9,0.3436013377926423,52.17391304347826
1,-1,10,4,0,4,9,0.3436013377926423,52.17391304347826
1,0,-1,2,0,0,0,0.2481311036789294,52.17391304347826
1,0,-1,4,0,0,0,0.34360133779264224,52.17391304347826
1,1,-1,2,2,0,0,0.2481311036789294,52.17391304347826
1,1,-1,2,4,0,0,0.2481311036789294,52.17391304347826
1,1,-1,4,2,0,0,0.34360133779264224,52.17391304347826
1,1,-1,4,4,0,0,0.34360133779264224,52.17391304347826
1,1,0,2,2,0,0,0.2481311036789294,52.17391304347826
1,1,0,2,4,0,0,0.2481311036789294,52.17391304347826
1,1,0,4,2,0,0,0.34360133779264224,52.17391304347826
1,1,0,4,4,0,0,0.34360133779264224,52.17391304347826
1,1,3,2,2,2,9,0.2481311036789294,52.17391304347826
1,1,3,2,2,4,9,0.2481311036789294,52.17391304347826
1,1,3,2,4,2,9,0.2481311036789294,52.17391304347826
1,1,3,2,4,4,9,0.2481311036789294,52.17391304347826
1,1,3,4,2,2,9,0.3436013377926423,52.17391304347826
1,1,3,4,2,4,9,0.3436013377926423,52.17391304347826
1,1,3,4,4,2,9,0.3436013377926423,52.17391304347826
1,1,3,4,4,4,9,0.3436013377926423,52.17391304347826
1,1,5,2,2,2,9,0.2481311036789294,52.17391304347826
1,1,5,2,2,4,9,0.2481311036789294,52.17391304347826
1,1,5,2,4,2,9,0.2481311036789294,52.17391304347826
1,1,5,2,4,4,9,0.2481311036789294,52.17391304347826
1,1,5,4,2,2,9,0.3436013377926423,52.17391304347826
1,1,5,4,2,4,9,0.3436013377926423,52.17391304347826
1,1,5,4,4,2,9,0.3436013377926423,52.17391304347826
1,1,5,4,4,4,9,0.3436013377926423,52.17391304347826
1,1,10,2,2,2,9,0.2481311036789294,52.17391304347826
1,1,10,2,2,4,9,0.2481311036789294,52.17391304347826
1,1,10,2,4,2,9,0.2481311036789294,52.17391304347826
1,1,10,2,4,4,9,0.2481311036789294,52.17391304347826
1,1,10,4,2,2,9,0.3436013377926423,52.17391304347826
1,1,10,4,2,4,9,0.3436013377926423,52.17391304347826
1,1,10,4,4,2,9,0.3436013377926423,52.17391304347826
1,1,10,4,4,4,9,0.3436013377926423,52.17391304347826
1,3,-1,2,2,0,9,0.2481311036789294,52.17391304347826
1,3,-1,2,4,0,9,0.2481311036789294,52.17391304347826
1,3,-1,4,2,0,9,0.3436013377926423,52.17391304347826
1,3,-1,4,4,0,9,0.3436013377926423,52.17391304347826
1,3,0,2,2,0,9,0.2481311036789294,52.17391304347826
1,3,0,2,4,0,9,0.2481311036789294,52.17391304347826
1,3,0,4,2,0,9,0.3436013377926423,52.17391304347826
1,3,0,4,4,0,9,0.3436013377926423,52.17391304347826
1,3,3,2,2,2,9,0.2481311036789294,52.17391304347826
1,3,3,2,2,4,9,0.2481311036789294,52.17391304347826
1,3,3,2,4,2,9,0.2481311036789294,52.17391304347826
1,3,3,2,4,4,9,0.2481311036789294,52.17391304347826
1,3,3,4,2,2,9,0.3436013377926423,52.17391304347826
1,3,3,4,2,4,9,0.3436013377926423,52.17391304347826
1,3,3,4,4,2,9,0.3436013377926423,52.17391304347826
1,3,3,4,4,4,9,0.3436013377926423,52.17391304347826
1,3,5,2,2,2,9,0.2481311036789294,52.17391304347826
1,3,5,2,2,4,9,0.2481311036789294,52.17391304347826
1,3,5,2,4,2,9,0.2481311036789294,52.17391304347826
1,3,5,2,4,4,9,0.2481311036789294,52.17391304347826
1,3,5,4,2,2,9,0.3436013377926423,52.17391304347826
1,3,5,4,2,4,9,0.3436013377926423,52.17391304347826
1,3,5,4,4,2,9,0.3436013377926423,52.17391304347826
1,3,5,4,4,4,9,0.3436013377926423,52.17391304347826
1,3,10,2,2,2,9,0.2481311036789294,52.17391304347826
1,3,10,2,2,4,9,0.2481311036789294,52.17391304347826
1,3,10,2,4,2,9,0.2481311036789294,52.17391304347826
1,3,10,2,4,4,9,0.2481311036789294,52.17391304347826
1,3,10,4,2,2,9,0.3436013377926423,52.17391304347826
1,3,10,4,2,4,9,0.3436013377926423,52.17391304347826
1,3,10,4,4,2,9,0.3436013377926423,52.17391304347826
1,3,10,4,4,4,9,0.3436013377926423,52.17391304347826
1,5,-1,2,2,0,9,0.2481311036789294,52.17391304347826
1,5,-1,2,4,0,9,0.2481311036789294,52.17391304347826
1,5,-1,4,2,0,9,0.3436013377926423,52.17391304347826
1,5,-1,4,4,0,9,0.3436013377926423,52.17391304347826
1,5,0,2,2,0,9,0.2481311036789294,52.17391304347826
1,5,0,2,4,0,9,0.2481311036789294,52.17391304347826
1,5,0,4,2,0,9,0.3436013377926423,52.17391304347826
1,5,0,4,4,0,9,0.3436013377926423,52.17391304347826
1,5,3,2,2,2,9,0.2481311036789294,52.17391304347826
1,5,3,2,2,4,9,0.2481311036789294,52.17391304347826
1,5,3,2,4,2,9,0.2481311036789294,52.17391304347826
1,5,3,2,4,4,9,0.2481311036789294,52.17391304347826
1,5,3,4,2,2,9,0.3436013377926423,52.17391304347826
1,5,3,4,2,4,9,0.3436013377926423,52.17391304347826
1,5,3,4,4,2,9,0.3436013377926423,52.17391304347826
1,5,3,4,4,4,9,0.3436013377926423,52.17391304347826
1,5,5,2,2,2,9,0.2481311036789294,52.17391304347826
1,5,5,2,2,4,9,0.2481311036789294,52.17391304347826
1,5,5,2,4,2,9,0.2481311036789294,52.17391304347826
1,5,5,2,4,4,9,0.2481311036789294,52.17391304347826
1,5,5,4,2,2,9,0.3436013377926423,52.17391304347826
1,5,5,4,2,4,9,0.3436013377926423,52.17391304347826
