k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.187538125,61.71875
-1,-1,3,0,0,2,9,5.463504812499999,65.078125
-1,-1,3,0,0,4,9,7.370120171875,65.234375
-1,-1,5,0,0,2,9,9.114319046875,66.40625
-1,-1,5,0,0,4,9,12.299467234375,66.09375
-1,-1,10,0,0,2,9,18.16992834375,68.046875
-1,-1,10,0,0,4,9,24.556227453124997,68.125
-1,0,-1,0,0,0,0,0.4933617187500003,57.8125
-1,1,0,0,2,0,0,1.2022261718749994,62.5
-1,1,0,0,4,0,0,1.71270625,64.84375
-1,1,3,0,2,2,9,2.6961783437499998,63.90625
-1,1,3,0,2,4,9,3.3753614374999996,64.0625
-1,1,3,0,4,2,9,3.936581453125,66.484375
-1,1,3,0,4,4,9,4.921592578125,66.71875
-1,1,5,0,2,2,9,3.986422468749999,64.6875
-1,1,5,0,2,4,9,5.123265734374999,64.53125
-1,1,5,0,4,2,9,5.85947903125,67.34375
-1,1,5,0,4,4,9,7.506678796875001,67.421875
-1,1,10,0,2,2,9,7.2001772343749995,65.3125
-1,1,10,0,2,4,9,9.462152468749998,65.625
-1,1,10,0,4,2,9,10.63399175,68.28125
-1,1,10,0,4,4,9,13.922459,68.671875
-1,3,-1,0,2,0,9,2.4577148671875,63.20312500000001
-1,3,-1,0,4,0,9,3.2618624062500006,62.81250000000001
-1,3,0,0,2,0,9,3.324404929687502,62.57812499999999
-1,3,0,0,4,0,9,4.163307703125002,62.265625
-1,3,3,0,2,2,9,6.3170605078125,65.15625
-1,3,3,0,2,4,9,7.6433671328125,65.15625
-1,3,3,0,4,2,9,7.26009375,64.921875
-1,3,3,0,4,4,9,8.61631421875,64.921875
-1,3,5,0,2,2,9,8.8863333203125,66.25
-1,3,5,0,2,4,9,11.094800820312502,65.859375
-1,3,5,0,4,2,9,9.9300530625,66.09375
-1,3,5,0,4,4,9,12.192533171875,65.703125
-1,3,10,0,2,2,9,15.261453054687502,67.578125
-1,3,10,0,2,4,9,19.688855195312495,67.578125
-1,3,10,0,4,2,9,16.545926046875,67.5
-1,3,10,0,4,4,9,21.080100234374996,67.421875
-1,5,-1,0,2,0,9,4.098236765625,65.546875
-1,5,-1,0,4,0,9,5.43210890625,65.0
-1,5,0,0,2,0,9,4.9520975937500005,63.4375
-1,5,0,0,4,0,9,6.323032968750001,62.57812499999999
-1,5,3,0,2,2,9,7.913315687500001,65.390625
-1,5,3,0,2,4,9,9.218724093750001,65.390625
-1,5,3,0,4,2,9,9.385451453125,64.6875
-1,5,3,0,4,4,9,10.72334315625,64.765625
-1,5,5,0,2,2,9,10.46196075,66.484375
-1,5,5,0,2,4,9,12.637548265625,65.9375
-1,5,5,0,4,2,9,12.025352671875,65.78125
-1,5,5,0,4,4,9,14.253988125000001,65.234375
-1,5,10,0,2,2,9,16.77385390625,67.65625
-1,5,10,0,2,4,9,21.14077021875,67.65625
-1,5,10,0,4,2,9,18.563357703125,67.265625
-1,5,10,0,4,4,9,23.033403749999994,67.1875
-1,10,-1,0,2,0,9,8.1607839609375,65.234375
-1,10,-1,0,4,0,9,10.815587015624997,64.921875
-1,10,0,0,2,0,9,9.0283305078125,62.96874999999999
-1,10,0,0,4,0,9,11.728896874999997,62.42187500000001
-1,10,3,0,2,2,9,12.040234445312496,64.609375
-1,10,3,0,2,4,9,13.3677852265625,64.6875
-1,10,3,0,4,2,9,14.886430203124997,64.53125
-1,10,3,0,4,4,9,16.260636843749996,64.609375
-1,10,5,0,2,2,9,14.624473195312495,65.546875
-1,10,5,0,2,4,9,16.838386132812502,65.15625
-1,10,5,0,4,2,9,17.601485671874997,65.390625
-1,10,5,0,4,4,9,19.893996828124997,64.921875
-1,10,10,0,2,2,9,21.0382970078125,66.875
-1,10,10,0,2,4,9,25.476454789062494,66.796875
-1,10,10,0,4,2,9,24.338934359374996,66.796875
-1,10,10,0,4,4,9,28.93451396874999,66.71875
0,-1,-1,0,0,0,0,0.16349499999999992,57.8125
1,-1,0,2,0,0,0,0.78713171875,60.9375
1,-1,0,4,0,0,0,1.0949935937500004,60.9375
1,-1,3,2,0,2,9,2.504671390625,64.6875
1,-1,3,2,0,4,9,3.22978909375,64.765625
