k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.187538125,61.71875
-1,-1,3,0,0,2,9,5.463504812499999,65.078125
-1,-1,3,0,0,4,9,7.370120171875,65.234375
-1,-1,5,0,0,2,9,9.114319046875,66.40625
-1,-1,5,0,0,4,9,12.299467234375,66.09375
-1,-1,10,0,0,2,9,18.16992834375,68.046875
-1,-1,10,0,0,4,9,24.556227453124997,68.125
-1,0,-1,0,0,0,0,0.4933617187500003,57.8125
-1,1,0,0,2,0,0,0.7519858593749995,57.8125
-1,1,0,0,4,0,0,1.05429515625,57.8125
-1,1,3,0,2,2,9,0.7519858593749995,57.8125
-1,1,3,0,2,4,9,0.7519858593749995,57.8125
-1,1,3,0,4,2,9,1.05429515625,57.8125
-1,1,3,0,4,4,9,1.05429515625,57.8125
-1,1,5,0,2,2,9,0.7519858593749995,57.8125
-1,1,5,0,2,4,9,0.7519858593749995,57.8125
-1,1,5,0,4,2,9,1.05429515625,57.8125
-1,1,5,0,4,4,9,1.05429515625,57.8125
-1,1,10,0,2,2,9,0.7519858593749995,57.8125
-1,1,10,0,2,4,9,0.7519858593749995,57.8125
-1,1,10,0,4,2,9,1.05429515625,57.8125
-1,1,10,0,4,4,9,1.05429515625,57.8125
-1,3,-1,0,2,0,9,2.4577148671875,63.20312500000001
-1,3,-1,0,4,0,9,3.2618624062500006,62.81250000000001
-1,3,0,0,2,0,9,2.6938881796875007,64.375
-1,3,0,0,4,0,9,3.4877128281250003,63.671875
-1,3,3,0,2,2,9,3.315876148437501,65.15625
-1,3,3,0,2,4,9,3.5994265703125,65.3125
-1,3,3,0,4,2,9,4.058239609375001,64.53125
-1,3,3,0,4,4,9,4.302995796875,64.6875
-1,3,5,0,2,2,9,3.8916139609375007,65.390625
-1,3,5,0,2,4,9,4.365935007812501,65.078125
-1,3,5,0,4,2,9,4.58279571875,65.0
-1,3,5,0,4,4,9,4.992204265625,64.921875
-1,3,10,0,2,2,9,5.330579835937501,65.234375
-1,3,10,0,2,4,9,6.2817643359375,65.390625
-1,3,10,0,4,2,9,5.9037380468750005,65.15625
-1,3,10,0,4,4,9,6.732273984375,65.3125
-1,5,-1,0,2,0,9,4.098236765625,65.546875
-1,5,-1,0,4,0,9,5.43210890625,65.0
-1,5,0,0,2,0,9,4.32825240625,65.703125
-1,5,0,0,4,0,9,5.6317689375,65.15625
-1,5,3,0,2,2,9,4.934399921875,66.328125
-1,5,3,0,2,4,9,5.200487078125,66.484375
-1,5,3,0,4,2,9,6.10171740625,65.703125
-1,5,3,0,4,4,9,6.30410015625,65.78125
-1,5,5,0,2,2,9,5.4858045625,66.5625
-1,5,5,0,2,4,9,5.93278121875,66.484375
-1,5,5,0,4,2,9,6.542383125000001,65.9375
-1,5,5,0,4,4,9,6.8834983124999995,65.703125
-1,5,10,0,2,2,9,6.872506859374999,66.484375
-1,5,10,0,2,4,9,7.773645625,66.71875
-1,5,10,0,4,2,9,7.645652203124999,65.9375
-1,5,10,0,4,4,9,8.3395578125,65.9375
-1,10,-1,0,2,0,9,8.1607839609375,65.234375
-1,10,-1,0,4,0,9,10.815587015624997,64.921875
-1,10,0,0,2,0,9,8.359984195312498,65.15625
-1,10,0,0,4,0,9,10.991770359374994,64.6875
-1,10,3,0,2,2,9,8.8501817578125,65.78125
-1,10,3,0,2,4,9,9.0704695390625,65.859375
-1,10,3,0,4,2,9,11.373546015624997,65.390625
-1,10,3,0,4,4,9,11.542354578124996,65.390625
-1,10,5,0,2,2,9,9.3154150546875,66.09375
-1,10,5,0,2,4,9,9.6881480390625,65.703125
-1,10,5,0,4,2,9,11.746531437499996,65.703125
-1,10,5,0,4,4,9,12.031839906249997,65.390625
-1,10,10,0,2,2,9,10.478304460937503,66.015625
-1,10,10,0,2,4,9,11.2309648984375,66.09375
-1,10,10,0,4,2,9,12.686464437499996,65.546875
-1,10,10,0,4,4,9,13.266683015624997,65.703125
0,-1,-1,0,0,0,0,0.16349499999999992,57.8125
1,-1,0,2,0,0,0,0.252415,57.8125
1,-1,0,4,0,0,0,0.37311249999999985,57.8125
1,-1,3,2,0,2,9,0.252415,57.8125
1,-1,3,2,0,4,9,0.252415,57.8125
