k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1903181939799334,61.87290969899666
-1,-1,3,0,0,2,9,5.569207859531772,62.60869565217392
-1,-1,3,0,0,4,9,7.624601505016725,63.1438127090301
-1,-1,5,0,0,2,9,9.268916421404684,63.54515050167224
-1,-1,5,0,0,4,9,12.661410113712371,64.41471571906355
-1,-1,10,0,0,2,9,18.52443254849499,63.979933110367895
-1,-1,10,0,0,4,9,25.26014915050167,65.11705685618729
-1,0,-1,0,0,0,0,0.5417554515050169,53.84615384615385
-1,1,0,0,2,0,0,0.8286065217391304,53.84615384615385
-1,1,0,0,4,0,0,1.5110261538461538,58.862876254180605
-1,1,3,0,2,2,9,0.8286065217391304,53.84615384615385
-1,1,3,0,2,4,9,0.8286065217391304,53.84615384615385
-1,1,3,0,4,2,9,2.7577436856187294,59.16387959866222
-1,1,3,0,4,4,9,3.2953687424749165,59.030100334448164
-1,1,5,0,2,2,9,0.8286065217391304,53.84615384615385
-1,1,5,0,2,4,9,0.8286065217391304,53.84615384615385
-1,1,5,0,4,2,9,3.8378259331103686,59.59866220735787
-1,1,5,0,4,4,9,4.724993344481605,59.79933110367893
-1,1,10,0,2,2,9,0.8286065217391304,53.84615384615385
-1,1,10,0,2,4,9,0.8286065217391304,53.84615384615385
-1,1,10,0,4,2,9,6.504472923076922,59.96655518394649
-1,1,10,0,4,4,9,8.261084775919734,60.13377926421406
-1,3,-1,0,2,0,9,2.5396674080267556,55.284280936454856
-1,3,-1,0,4,0,9,3.3874608160535122,56.287625418060195
-1,3,0,0,2,0,9,3.0031045451505025,59.598662207357854
-1,3,0,0,4,0,9,3.859033846153849,60.802675585284284
-1,3,3,0,2,2,9,4.6240808729096985,59.53177257525084
-1,3,3,0,2,4,9,5.364829227424749,59.49832775919732
-1,3,3,0,4,2,9,5.529377444816054,60.40133779264215
-1,3,3,0,4,4,9,6.299245966555184,60.367892976588635
-1,3,5,0,2,2,9,6.004600652173913,59.83277591973245
-1,3,5,0,2,4,9,7.222641862876253,60.10033444816053
-1,3,5,0,4,2,9,6.9384191638795985,60.70234113712375
-1,3,5,0,4,4,9,8.204279973244146,61.03678929765886
-1,3,10,0,2,2,9,9.445874966555186,59.96655518394649
-1,3,10,0,2,4,9,11.842972257525084,60.334448160535125
-1,3,10,0,4,2,9,10.457856715719066,60.735785953177256
-1,3,10,0,4,4,9,12.95007216722408,61.20401337792642
-1,5,-1,0,2,0,9,4.235298832775919,56.62207357859531
-1,5,-1,0,4,0,9,5.646144913043479,57.424749163879596
-1,5,0,0,2,0,9,4.684949722408028,59.36454849498328
-1,5,0,0,4,0,9,6.1014268595317755,60.602006688963215
-1,5,3,0,2,2,9,6.234902946488292,59.331103678929765
-1,5,3,0,2,4,9,6.943729113712375,59.36454849498328
-1,5,3,0,4,2,9,7.684058739130435,60.468227424749166
-1,5,3,0,4,4,9,8.406794658862877,60.434782608695656
-1,5,5,0,2,2,9,7.5615205050167225,59.6989966555184
-1,5,5,0,2,4,9,8.730078658862874,60.13377926421405
-1,5,5,0,4,2,9,9.033327889632108,60.602006688963215
-1,5,5,0,4,4,9,10.223155923076922,60.96989966555184
-1,5,10,0,2,2,9,10.864685334448161,60.13377926421405
-1,5,10,0,2,4,9,13.156421267558528,60.468227424749166
-1,5,10,0,4,2,9,12.3808155819398,60.83612040133779
-1,5,10,0,4,4,9,14.715226357859535,61.10367892976589
-1,10,-1,0,2,0,9,8.465318397993311,57.52508361204013
-1,10,-1,0,4,0,9,11.288865250836114,58.36120401337792
-1,10,0,0,2,0,9,8.903977341137121,59.698996655518386
-1,10,0,0,4,0,9,11.718087638795978,60.5685618729097
-1,10,3,0,2,2,9,10.408472999999999,59.39799331103679
-1,10,3,0,2,4,9,11.091664157190632,59.431438127090296
-1,10,3,0,4,2,9,13.19181896989966,60.0
-1,10,3,0,4,4,9,13.861517204013373,60.03344481605352
-1,10,5,0,2,2,9,11.703264859531773,59.83277591973245
-1,10,5,0,2,4,9,12.825771080267556,60.13377926421405
-1,10,5,0,4,2,9,14.456664722408025,60.535117056856194
-1,10,5,0,4,4,9,15.55955294314381,60.735785953177256
-1,10,10,0,2,2,9,14.915356317725758,60.10033444816054
-1,10,10,0,2,4,9,17.122174832775922,60.30100334448161
-1,10,10,0,4,2,9,17.58372297658863,60.602006688963215
-1,10,10,0,4,4,9,19.754836963210696,60.83612040133779
0,-1,-1,0,0,0,0,0.1564125752508362,52.17391304347826
1,-1,0,2,0,0,0,0.2481311036789294,52.17391304347826
1,-1,0,4,0,0,0,0.7288212040133779,58.52842809364549
1,-1,3,2,0,2,9,0.2481311036789294,52.17391304347826
1,-1,3,2,0,4,9,0.2481311036789294,52.17391304347826
1,-1,3,4,0,2,9,2.1316683745819396,59.331103678929765
1,-1,3,4,0,4,9,2.76867637458194,59.297658862876254
1,-1,5,2,0,2,9,0.2481311036789294,52.17391304347826
1,-1,5,2,0,4,9,0.2481311036789294,52.17391304347826
1,-1,5,4,0,2,9,3.32578820735786,60.0
1,-1,5,4,0,4,9,4.383434996655518,60.06688963210702
1,-1,10,2,0,2,9,0.2481311036789294,52.17391304347826
1,-1,10,2,0,4,9,0.2481311036789294,52.17391304347826
1,-1,10,4,0,2,9,6.30778595986622,60.468227424749166
1,-1,10,4,0,4,9,8.416375531772577,60.5685618729097
1,0,-1,2,0,0,0,0.2481311036789294,52.17391304347826
1,0,-1,4,0,0,0,0.5146756856187292,55.51839464882943
1,1,-1,2,2,0,0,0.2481311036789294,52.17391304347826
1,1,-1,2,4,0,0,0.2481311036789294,52.17391304347826
1,1,-1,4,2,0,0,0.604545050167224,55.51839464882943
1,1,-1,4,4,0,0,0.7120005351170565,55.51839464882943
1,1,0,2,2,0,0,0.2481311036789294,52.17391304347826
1,1,0,2,4,0,0,0.2481311036789294,52.17391304347826
1,1,0,4,2,0,0,0.604545050167224,55.51839464882943
1,1,0,4,4,0,0,0.9057490301003345,58.52842809364549
1,1,3,2,2,2,9,0.2481311036789294,52.17391304347826
1,1,3,2,2,4,9,0.2481311036789294,52.17391304347826
1,1,3,2,4,2,9,0.2481311036789294,52.17391304347826
1,1,3,2,4,4,9,0.2481311036789294,52.17391304347826
1,1,3,4,2,2,9,0.604545050167224,55.51839464882943
1,1,3,4,2,4,9,0.604545050167224,55.51839464882943
1,1,3,4,4,2,9,1.5912752040133775,58.39464882943144
1,1,3,4,4,4,9,1.8617473311036787,58.19397993311036
1,1,5,2,2,2,9,0.2481311036789294,52.17391304347826
1,1,5,2,2,4,9,0.2481311036789294,52.17391304347826
1,1,5,2,4,2,9,0.2481311036789294,52.17391304347826
1,1,5,2,4,4,9,0.2481311036789294,52.17391304347826
1,1,5,4,2,2,9,0.604545050167224,55.51839464882943
1,1,5,4,2,4,9,0.604545050167224,55.51839464882943
1,1,5,4,4,2,9,2.1830186153846154,58.66220735785953
1,1,5,4,4,4,9,2.632102153846153,58.66220735785953
1,1,10,2,2,2,9,0.2481311036789294,52.17391304347826
1,1,10,2,2,4,9,0.2481311036789294,52.17391304347826
1,1,10,2,4,2,9,0.2481311036789294,52.17391304347826
1,1,10,2,4,4,9,0.2481311036789294,52.17391304347826
1,1,10,4,2,2,9,0.604545050167224,55.51839464882943
1,1,10,4,2,4,9,0.604545050167224,55.51839464882943
1,1,10,4,4,2,9,3.648934394648829,58.762541806020074
1,1,10,4,4,4,9,4.559235839464883,58.762541806020074
1,3,-1,2,2,0,9,0.2481311036789294,52.17391304347826
1,3,-1,2,4,0,9,0.2481311036789294,52.17391304347826
1,3,-1,4,2,0,9,1.1651888528428096,55.91973244147157
1,3,-1,4,4,0,9,1.4342908093645486,56.120401337792636
1,3,0,2,2,0,9,0.2481311036789294,52.17391304347826
1,3,0,2,4,0,9,0.2481311036789294,52.17391304347826
1,3,0,4,2,0,9,1.4053096220735781,58.76254180602006
1,3,0,4,4,0,9,1.6756775050167219,59.030100334448164
1,3,3,2,2,2,9,0.2481311036789294,52.17391304347826
1,3,3,2,2,4,9,0.2481311036789294,52.17391304347826
1,3,3,2,4,2,9,0.2481311036789294,52.17391304347826
1,3,3,2,4,4,9,0.2481311036789294,52.17391304347826
1,3,3,4,2,2,9,2.2407708862876254,58.896321070234116
1,3,3,4,2,4,9,2.607542190635452,58.762541806020074
1,3,3,4,4,2,9,2.5339563210702343,59.063545150501675
1,3,3,4,4,4,9,2.916567143812709,58.92976588628762
1,3,5,2,2,2,9,0.2481311036789294,52.17391304347826
1,3,5,2,2,4,9,0.2481311036789294,52.17391304347826
1,3,5,2,4,2,9,0.2481311036789294,52.17391304347826
1,3,5,2,4,4,9,0.2481311036789294,52.17391304347826
1,3,5,4,2,2,9,2.9641667859531773,59.09698996655519
1,3,5,4,2,4,9,3.5745671739130436,59.19732441471572
1,3,5,4,4,2,9,3.268753277591973,59.19732441471572
1,3,5,4,4,4,9,3.9059658327759195,59.36454849498328
1,3,10,2,2,2,9,0.2481311036789294,52.17391304347826
1,3,10,2,2,4,9,0.2481311036789294,52.17391304347826
1,3,10,2,4,2,9,0.2481311036789294,52.17391304347826
1,3,10,2,4,4,9,0.2481311036789294,52.17391304347826
1,3,10,4,2,2,9,4.758108030100335,59.23076923076923
1,3,10,4,2,4,9,5.977712351170569,59.331103678929765
1,3,10,4,4,2,9,5.093848662207358,59.36454849498328
1,3,10,4,4,4,9,6.366969250836122,59.43143812709031
1,5,-1,2,2,0,9,0.2481311036789294,52.17391304347826
1,5,-1,2,4,0,9,0.2481311036789294,52.17391304347826
1,5,-1,4,2,0,9,1.707356076923077,56.655518394648816
1,5,-1,4,4,0,9,2.1574492374581937,56.78929765886287
1,5,0,2,2,0,9,0.2481311036789294,52.17391304347826
1,5,0,2,4,0,9,0.2481311036789294,52.17391304347826
1,5,0,4,2,0,9,1.9464463511705699,58.72909698996656
1,5,0,4,4,0,9,2.390981785953178,59.030100334448164
1,5,3,2,2,2,9,0.2481311036789294,52.17391304347826
1,5,3,2,2,4,9,0.2481311036789294,52.17391304347826
1,5,3,2,4,2,9,0.2481311036789294,52.17391304347826
1,5,3,2,4,4,9,0.2481311036789294,52.17391304347826
1,5,3,4,2,2,9,2.7901091204013375,58.69565217391305
1,5,3,4,2,4,9,3.158381782608696,58.561872909699
1,5,3,4,4,2,9,3.2352505016722404,59.030100334448164
1,5,3,4,4,4,9,3.6078458394648827,58.89632107023412
1,5,5,2,2,2,9,0.2481311036789294,52.17391304347826
1,5,5,2,2,4,9,0.2481311036789294,52.17391304347826
1,5,5,2,4,2,9,0.2481311036789294,52.17391304347826
1,5,5,2,4,4,9,0.2481311036789294,52.17391304347826
1,5,5,4,2,2,9,3.514906030100334,58.896321070234116
1,5,5,4,2,4,9,4.126981454849498,59.09698996655519
1,5,5,4,4,2,9,3.9548872173913043,59.163879598662206
1,5,5,4,4,4,9,4.57564272909699,59.297658862876254
