k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.187538125,61.71875
-1,-1,3,0,0,2,9,5.463504812499999,65.078125
-1,-1,3,0,0,4,9,7.370120171875,65.234375
-1,-1,5,0,0,2,9,9.114319046875,66.40625
-1,-1,5,0,0,4,9,12.299467234375,66.09375
-1,-1,10,0,0,2,9,18.16992834375,68.046875
-1,-1,10,0,0,4,9,24.556227453124997,68.125
-1,0,-1,0,0,0,0,0.4933617187500003,57.8125
-1,1,0,0,2,0,0,1.3870464843749994,64.84375
-1,1,0,0,4,0,0,1.9139350000000006,62.5
-1,1,3,0,2,2,9,3.5317194218749997,66.171875
-1,1,3,0,2,4,9,4.49865421875,66.328125
-1,1,3,0,4,2,9,4.8030821875,65.46875
-1,1,3,0,4,4,9,6.0500422968750005,65.46875
-1,1,5,0,2,2,9,5.381473234374999,66.953125
-1,1,5,0,2,4,9,7.001211406249999,66.71875
-1,1,5,0,4,2,9,7.3091735,66.328125
-1,1,5,0,4,4,9,9.393108171875,66.09375
-1,1,10,0,2,2,9,9.995607,68.046875
-1,1,10,0,2,4,9,13.235561171875,68.125
-1,1,10,0,4,2,9,13.526375546875002,67.421875
-1,1,10,0,4,4,9,17.701908171874997,67.421875
-1,3,-1,0,2,0,9,2.4577148671875,63.20312500000001
-1,3,-1,0,4,0,9,3.2618624062500006,62.81250000000001
-1,3,0,0,2,0,9,3.425947914062502,62.5
-1,3,0,0,4,0,9,4.305114468750002,61.40624999999999
-1,3,3,0,2,2,9,6.827353898437501,65.15625
-1,3,3,0,2,4,9,8.325949117187502,65.234375
-1,3,3,0,4,2,9,7.981262609375001,64.6875
-1,3,3,0,4,4,9,9.60327271875,64.765625
-1,3,5,0,2,2,9,9.7406900078125,66.484375
-1,3,5,0,2,4,9,12.236530554687501,66.09375
-1,3,5,0,4,2,9,11.13683053125,66.015625
-1,3,5,0,4,4,9,13.845214437500001,65.625
-1,3,10,0,2,2,9,16.9647660703125,68.046875
-1,3,10,0,2,4,9,21.970664804687495,67.96875
-1,3,10,0,4,2,9,18.950663703125,67.734375
-1,3,10,0,4,4,9,24.374824328124994,67.65625
-1,5,-1,0,2,0,9,4.098236765625,65.546875
-1,5,-1,0,4,0,9,5.43210890625,65.0
-1,5,0,0,2,0,9,5.121582328125,62.42187500000001
-1,5,0,0,4,0,9,6.52317984375,61.40624999999999
-1,5,3,0,2,2,9,8.726813562500002,64.921875
-1,5,3,0,2,4,9,10.31949584375,65.0
-1,5,3,0,4,2,9,10.398320859375001,64.765625
-1,5,3,0,4,4,9,12.11178546875,64.84375
-1,5,5,0,2,2,9,11.822346437499998,66.25
-1,5,5,0,2,4,9,14.481477984375,65.859375
-1,5,5,0,4,2,9,13.718000203124996,66.015625
-1,5,5,0,4,4,9,16.580262796874997,65.625
-1,5,10,0,2,2,9,19.50210825,67.65625
-1,5,10,0,2,4,9,24.831172062499995,67.65625
-1,5,10,0,4,2,9,21.945172734375,67.734375
-1,5,10,0,4,4,9,27.683257421875,67.734375
-1,10,-1,0,2,0,9,8.1607839609375,65.234375
-1,10,-1,0,4,0,9,10.815587015624997,64.921875
-1,10,0,0,2,0,9,9.232074617187502,62.57812499999999
-1,10,0,0,4,0,9,11.941440234374998,61.484375
-1,10,3,0,2,2,9,13.024668570312496,65.0
-1,10,3,0,2,4,9,14.6976259765625,65.078125
-1,10,3,0,4,2,9,15.965807874999992,64.84375
-1,10,3,0,4,4,9,17.753507140624997,64.921875
-1,10,5,0,2,2,9,16.274431742187495,66.40625
-1,10,5,0,2,4,9,19.071096648437496,66.015625
-1,10,5,0,4,2,9,19.404421343749995,66.171875
-1,10,5,0,4,4,9,22.391541328124998,65.78125
-1,10,10,0,2,2,9,24.3396566015625,67.734375
-1,10,10,0,2,4,9,29.947582710937496,67.734375
-1,10,10,0,4,2,9,27.930200390624996,67.8125
-1,10,10,0,4,4,9,33.919289093749995,67.8125
0,-1,-1,0,0,0,0,0.16349499999999992,57.8125
1,-1,0,2,0,0,0,1.0152270312500002,61.71875
1,-1,0,4,0,0,0,1.2518654687500004,60.15625
1,-1,3,2,0,2,9,3.6534874062499996,64.921875
