k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1903181939799334,61.87290969899666
-1,-1,3,0,0,2,9,5.569207859531772,62.60869565217392
-1,-1,3,0,0,4,9,7.624601505016725,63.1438127090301
-1,-1,5,0,0,2,9,9.268916421404684,63.54515050167224
-1,-1,5,0,0,4,9,12.661410113712371,64.41471571906355
-1,-1,10,0,0,2,9,18.52443254849499,63.979933110367895
-1,-1,10,0,0,4,9,25.26014915050167,65.11705685618729
-1,0,-1,0,0,0,0,0.5417554515050169,53.84615384615385
-1,1,0,0,2,0,0,1.3132865217391303,59.86622073578596
-1,1,0,0,4,0,0,1.7090973244147152,60.86956521739131
-1,1,3,0,2,2,9,2.9466172107023416,60.40133779264215
-1,1,3,0,2,4,9,3.670800454849499,60.40133779264215
-1,1,3,0,4,2,9,3.6903841003344495,60.802675585284284
-1,1,3,0,4,4,9,4.589485183946488,60.735785953177256
-1,1,5,0,2,2,9,4.352494113712375,60.96989966555184
-1,1,5,0,2,4,9,5.544904173913043,61.30434782608696
-1,1,5,0,4,2,9,5.386266220735786,61.30434782608696
-1,1,5,0,4,4,9,6.871977538461538,61.63879598662207
-1,1,10,0,2,2,9,7.848234140468229,61.43812709030101
-1,1,10,0,2,4,9,10.207531177257527,61.63879598662207
-1,1,10,0,4,2,9,9.598262013377926,61.23745819397993
-1,1,10,0,4,4,9,12.530915652173912,62.07357859531773
-1,3,-1,0,2,0,9,2.5396674080267556,55.284280936454856
-1,3,-1,0,4,0,9,3.3874608160535122,56.287625418060195
-1,3,0,0,2,0,9,3.2795164916387973,61.57190635451506
-1,3,0,0,4,0,9,4.235612220735789,62.90969899665553
-1,3,3,0,2,2,9,5.9136276287625416,61.23745819397993
-1,3,3,0,2,4,9,7.148048692307693,61.40468227424749
-1,3,3,0,4,2,9,7.240446822742477,62.30769230769231
-1,3,3,0,4,4,9,8.649998,62.50836120401338
-1,3,5,0,2,2,9,8.151662036789297,61.672240802675596
-1,3,5,0,2,4,9,10.183419909698994,62.107023411371244
-1,3,5,0,4,2,9,9.802284367892979,62.943143812709025
-1,3,5,0,4,4,9,12.124005003344479,63.44481605351171
-1,3,10,0,2,2,9,13.721684257525085,62.04013377926422
-1,3,10,0,2,4,9,17.722420859531773,62.474916387959865
-1,3,10,0,4,2,9,16.185641157190638,63.1438127090301
-1,3,10,0,4,4,9,20.76668537792642,63.779264214046826
-1,5,-1,0,2,0,9,4.235298832775919,56.62207357859531
-1,5,-1,0,4,0,9,5.646144913043479,57.424749163879596
-1,5,0,0,2,0,9,5.027618250836123,61.97324414715719
-1,5,0,0,4,0,9,6.475758986622078,63.07692307692309
-1,5,3,0,2,2,9,7.852286050167223,61.43812709030101
-1,5,3,0,2,4,9,9.174920571906354,61.57190635451506
-1,5,3,0,4,2,9,9.40348400334448,62.60869565217392
-1,5,3,0,4,4,9,10.77644295986622,62.742474916387955
-1,5,5,0,2,2,9,10.254883173913042,61.97324414715719
-1,5,5,0,2,4,9,12.437575755852837,62.341137123745824
-1,5,5,0,4,2,9,11.902642752508363,63.17725752508362
-1,5,5,0,4,4,9,14.167979488294316,63.64548494983278
-1,5,10,0,2,2,9,16.239245428093646,62.2742474916388
-1,5,10,0,2,4,9,20.55139221070234,62.5752508361204
-1,5,10,0,4,2,9,18.12761207692308,63.41137123745819
-1,5,10,0,4,4,9,22.597351260869566,63.979933110367895
-1,10,-1,0,2,0,9,8.465318397993311,57.52508361204013
-1,10,-1,0,4,0,9,11.288865250836114,58.36120401337792
-1,10,0,0,2,0,9,9.253975120401334,61.672240802675596
-1,10,0,0,4,0,9,12.120277866220729,63.44481605351171
-1,10,3,0,2,2,9,12.072413635451502,61.63879598662207
-1,10,3,0,2,4,9,13.390408999999998,61.77257525083613
-1,10,3,0,4,2,9,15.060083217391298,63.11036789297659
-1,10,3,0,4,4,9,16.430537337792636,63.34448160535118
-1,10,5,0,2,2,9,14.46926391638796,62.2742474916388
-1,10,5,0,2,4,9,16.64110735451505,62.70903010033445
-1,10,5,0,4,2,9,17.563016588628756,63.678929765886295
-1,10,5,0,4,4,9,19.824223625418067,64.11371237458195
-1,10,10,0,2,2,9,20.436150210702348,62.54180602006689
-1,10,10,0,2,4,9,24.733136752508358,62.809364548495
-1,10,10,0,4,2,9,23.808757913043475,63.87959866220736
-1,10,10,0,4,4,9,28.27639751170568,64.41471571906355
0,-1,-1,0,0,0,0,0.1564125752508362,52.17391304347826
1,-1,0,2,0,0,0,0.6883492976588624,58.52842809364549
1,-1,0,4,0,0,0,0.9840134448160538,62.87625418060201
1,-1,3,2,0,2,9,2.302463377926421,59.030100334448164
1,-1,3,2,0,4,9,3.0367392976588627,58.99665551839466
1,-1,3,4,0,2,9,3.2243056789297664,63.17725752508362
1,-1,3,4,0,4,9,4.27620562541806,63.27759197324415
1,-1,5,2,0,2,9,3.6719024414715715,59.7324414715719
1,-1,5,2,0,4,9,4.8849494180601996,59.7324414715719
1,-1,5,4,0,2,9,5.131925571906354,63.979933110367895
1,-1,5,4,0,4,9,6.866167578595317,64.38127090301003
1,-1,10,2,0,2,9,7.0971365418060195,60.10033444816054
1,-1,10,2,0,4,9,9.509486702341137,60.13377926421406
1,-1,10,4,0,2,9,9.909338909698999,64.38127090301003
1,-1,10,4,0,4,9,13.342751357859532,64.94983277591973
1,0,-1,2,0,0,0,0.4412181270903006,55.51839464882943
1,0,-1,4,0,0,0,0.6344157190635451,58.19397993311036
1,1,-1,2,2,0,0,0.5451049163879592,55.51839464882943
1,1,-1,2,4,0,0,0.6672812709030093,55.51839464882943
1,1,-1,4,2,0,0,0.7763571571906351,58.19397993311036
1,1,-1,4,4,0,0,0.9446863545150505,58.19397993311036
1,1,0,2,2,0,0,0.8243420401337784,58.52842809364549
1,1,0,2,4,0,0,0.9616091638795979,59.19732441471572
1,1,0,4,2,0,0,1.1472967558528422,61.53846153846154
1,1,0,4,4,0,0,1.3519827424749158,62.54180602006689
1,1,3,2,2,2,9,1.7928336454849492,58.66220735785953
1,1,3,2,2,4,9,2.1963476923076914,58.628762541806026
1,1,3,2,4,2,9,2.0517840869565207,59.030100334448164
1,1,3,2,4,4,9,2.5318673846153836,58.862876254180605
1,1,3,4,2,2,9,2.357603464882943,61.90635451505017
1,1,3,4,2,4,9,2.883993424749163,61.90635451505017
1,1,3,4,4,2,9,2.7319313110367895,62.107023411371244
1,1,3,4,4,4,9,3.3578624548494984,62.006688963210706
1,1,5,2,2,2,9,2.626488648829431,59.130434782608695
1,1,5,2,2,4,9,3.292408401337792,59.26421404682275
1,1,5,2,4,2,9,2.9750458394648827,59.39799331103679
1,1,5,2,4,4,9,3.770452882943143,59.39799331103679
1,1,5,4,2,2,9,3.40667437458194,62.374581939799334
1,1,5,4,2,4,9,4.272255424749163,62.675585284280935
1,1,5,4,4,2,9,3.918193137123746,62.54180602006689
1,1,5,4,4,4,9,4.95089577257525,62.809364548495
1,1,10,2,2,2,9,4.706838026755852,59.297658862876254
1,1,10,2,2,4,9,6.041934976588628,59.39799331103679
1,1,10,2,4,2,9,5.271135324414715,59.43143812709031
1,1,10,2,4,4,9,6.850594668896321,59.59866220735787
1,1,10,4,2,2,9,6.019924742474915,62.60869565217392
1,1,10,4,2,4,9,7.739002648829433,62.84280936454849
1,1,10,4,4,2,9,6.86304289632107,62.5752508361204
1,1,10,4,4,4,9,8.89929712374582,63.24414715719063
1,3,-1,2,2,0,9,1.1915020735785948,55.4515050167224
1,3,-1,2,4,0,9,1.4996503645484944,55.55183946488293
1,3,-1,4,2,0,9,1.668587688963211,58.82943143812709
1,3,-1,4,4,0,9,2.0978914816053513,58.963210702341144
1,3,0,2,2,0,9,1.551418849498327,58.795986622073585
1,3,0,2,4,0,9,1.8855147725752512,58.66220735785953
1,3,0,4,2,0,9,2.171357314381272,62.742474916387955
1,3,0,4,4,0,9,2.657674110367894,62.943143812709025
1,3,3,2,2,2,9,2.860757284280936,58.99665551839466
1,3,3,2,2,4,9,3.4480583745819398,58.795986622073585
1,3,3,2,4,2,9,3.291383956521738,58.99665551839466
1,3,3,2,4,4,9,3.9244861103678934,58.82943143812709
1,3,3,4,2,2,9,3.8998679163879606,62.675585284280935
1,3,3,4,2,4,9,4.7019442307692305,62.60869565217392
1,3,3,4,4,2,9,4.575969468227425,62.90969899665553
1,3,3,4,4,4,9,5.464117200668897,62.87625418060201
1,3,5,2,2,2,9,3.9730434648829425,59.297658862876254
1,3,5,2,2,4,9,4.946197384615384,59.297658862876254
1,3,5,2,4,2,9,4.487997046822743,59.56521739130436
1,3,5,2,4,4,9,5.535867642140468,59.53177257525084
1,3,5,4,2,2,9,5.379569943143813,62.97658862876254
1,3,5,4,2,4,9,6.7038602040133775,63.34448160535118
1,3,5,4,4,2,9,6.219053193979933,63.47826086956522
1,3,5,4,4,4,9,7.685354926421405,63.846153846153854
1,3,10,2,2,2,9,6.743114327759198,59.59866220735787
1,3,10,2,2,4,9,8.677492354515051,59.56521739130436
1,3,10,2,4,2,9,7.469686036789298,59.79933110367893
1,3,10,2,4,4,9,9.553582324414718,59.76588628762543
1,3,10,4,2,2,9,9.06319197658863,63.27759197324415
1,3,10,4,2,4,9,11.676361294314384,63.578595317725764
1,3,10,4,4,2,9,10.317956986622075,63.74581939799331
1,3,10,4,4,4,9,13.215519762541808,64.18060200668896
1,5,-1,2,2,0,9,1.817543939799331,56.22073578595318
1,5,-1,2,4,0,9,2.333518996655518,56.32107023411371
1,5,-1,4,2,0,9,2.5532965083612047,59.6989966555184
1,5,-1,4,4,0,9,3.269068765886287,59.933110367892986
1,5,0,2,2,0,9,2.196414876254183,58.762541806020074
1,5,0,2,4,0,9,2.712355197324416,58.762541806020074
1,5,0,4,2,0,9,3.0848852575250847,62.77591973244148
1,5,0,4,4,0,9,3.8230312207357873,63.11036789297659
1,5,3,2,2,2,9,3.5810218996655516,58.963210702341144
1,5,3,2,2,4,9,4.20420891638796,58.795986622073585
1,5,3,2,4,2,9,4.089872260869565,58.99665551839466
1,5,3,2,4,4,9,4.710434795986622,58.82943143812709
1,5,3,4,2,2,9,4.9245812508361215,62.77591973244148
1,5,3,4,2,4,9,5.776966561872911,62.809364548495
1,5,3,4,4,2,9,5.71369233110368,62.97658862876254
1,5,3,4,4,4,9,6.591778264214046,62.90969899665553
1,5,5,2,2,2,9,4.754863752508361,59.46488294314381
1,5,5,2,2,4,9,5.785374173913043,59.46488294314381
1,5,5,2,4,2,9,5.260711397993312,59.53177257525084
1,5,5,2,4,4,9,6.286219866220735,59.56521739130436
1,5,5,4,2,2,9,6.495279458193981,63.27759197324415
1,5,5,4,2,4,9,7.90168897658863,63.64548494983278
1,5,5,4,4,2,9,7.334892511705684,63.51170568561872
1,5,5,4,4,4,9,8.783953715719061,63.87959866220736
1,5,10,2,2,2,9,7.6874556387959885,59.7324414715719
