k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1903181939799334,61.87290969899666
-1,-1,3,0,0,2,9,5.569207859531772,62.60869565217392
-1,-1,3,0,0,4,9,7.624601505016725,63.1438127090301
-1,-1,5,0,0,2,9,9.268916421404684,63.54515050167224
-1,-1,5,0,0,4,9,12.661410113712371,64.41471571906355
-1,-1,10,0,0,2,9,18.52443254849499,63.979933110367895
-1,-1,10,0,0,4,9,25.26014915050167,65.11705685618729
-1,0,-1,0,0,0,0,0.5417554515050169,53.84615384615385
-1,1,0,0,2,0,0,0.8286065217391304,53.84615384615385
-1,1,0,0,4,0,0,1.13923745819398,53.84615384615385
-1,1,3,0,2,2,9,0.8286065217391304,53.84615384615385
-1,1,3,0,2,4,9,0.8286065217391304,53.84615384615385
-1,1,3,0,4,2,9,1.13923745819398,53.84615384615385
-1,1,3,0,4,4,9,1.13923745819398,53.84615384615385
-1,1,5,0,2,2,9,0.8286065217391304,53.84615384615385
-1,1,5,0,2,4,9,0.8286065217391304,53.84615384615385
-1,1,5,0,4,2,9,1.13923745819398,53.84615384615385
-1,1,5,0,4,4,9,1.13923745819398,53.84615384615385
-1,1,10,0,2,2,9,0.8286065217391304,53.84615384615385
-1,1,10,0,2,4,9,0.8286065217391304,53.84615384615385
-1,1,10,0,4,2,9,1.13923745819398,53.84615384615385
-1,1,10,0,4,4,9,1.13923745819398,53.84615384615385
-1,3,-1,0,2,0,9,2.5396674080267556,55.284280936454856
-1,3,-1,0,4,0,9,3.3874608160535122,56.287625418060195
-1,3,0,0,2,0,9,2.739081695652174,57.759197324414714
-1,3,0,0,4,0,9,3.5901750033444837,57.95986622073579
-1,3,3,0,2,2,9,3.467155347826087,57.591973244147155
-1,3,3,0,2,4,9,3.8070257157190643,57.591973244147155
-1,3,3,0,4,2,9,4.325875090301003,58.26086956521739
-1,3,3,0,4,4,9,4.657335538461539,58.19397993311036
-1,3,5,0,2,2,9,4.0786942976588625,57.692307692307686
-1,3,5,0,2,4,9,4.636960130434782,57.826086956521735
-1,3,5,0,4,2,9,4.942608969899666,58.42809364548495
-1,3,5,0,4,4,9,5.480674013377927,58.59531772575251
-1,3,10,0,2,2,9,5.611059635451505,57.92642140468227
-1,3,10,0,2,4,9,6.70624423076923,58.16053511705685
-1,3,10,0,4,2,9,6.473071558528429,58.795986622073585
-1,3,10,0,4,4,9,7.524292227424748,58.896321070234116
-1,5,-1,0,2,0,9,4.235298832775919,56.62207357859531
-1,5,-1,0,4,0,9,5.646144913043479,57.424749163879596
-1,5,0,0,2,0,9,4.465407976588629,58.22742474916388
-1,5,0,0,4,0,9,5.849993802675587,58.69565217391305
-1,5,3,0,2,2,9,5.284273254180601,58.46153846153845
-1,5,3,0,2,4,9,5.653499220735784,58.46153846153845
-1,5,3,0,4,2,9,6.5732005852842805,59.03010033444816
-1,5,3,0,4,4,9,6.897995622073579,58.896321070234116
-1,5,5,0,2,2,9,5.973006698996655,58.52842809364549
-1,5,5,0,2,4,9,6.575595394648828,58.795986622073585
-1,5,5,0,4,2,9,7.183427294314383,59.03010033444816
-1,5,5,0,4,4,9,7.71664862541806,59.23076923076923
-1,5,10,0,2,2,9,7.684072217391303,58.82943143812709
-1,5,10,0,2,4,9,8.8640237090301,58.99665551839466
-1,5,10,0,4,2,9,8.693341735785957,59.297658862876254
-1,5,10,0,4,4,9,9.730957555183947,59.431438127090296
-1,10,-1,0,2,0,9,8.465318397993311,57.52508361204013
-1,10,-1,0,4,0,9,11.288865250836114,58.36120401337792
-1,10,0,0,2,0,9,8.67388749498328,58.46153846153845
-1,10,0,0,4,0,9,11.471868809364544,58.92976588628762
-1,10,3,0,2,2,9,9.360212591973248,58.36120401337792
-1,10,3,0,2,4,9,9.663807220735785,58.22742474916388
-1,10,3,0,4,2,9,12.068544702341136,58.963210702341144
-1,10,3,0,4,4,9,12.341614294314377,58.896321070234116
-1,10,5,0,2,2,9,9.955456598662208,58.32775919732441
-1,10,5,0,2,4,9,10.453529173913042,58.52842809364549
-1,10,5,0,4,2,9,12.584915317725748,58.92976588628762
-1,10,5,0,4,4,9,13.028282889632102,59.130434782608695
-1,10,10,0,2,2,9,11.414857488294317,58.59531772575251
-1,10,10,0,2,4,9,12.388335608695654,58.72909698996656
-1,10,10,0,4,2,9,13.85497529765886,59.19732441471572
-1,10,10,0,4,4,9,14.707989712374578,59.297658862876254
0,-1,-1,0,0,0,0,0.1564125752508362,52.17391304347826
1,-1,0,2,0,0,0,0.2481311036789294,52.17391304347826
1,-1,0,4,0,0,0,0.34360133779264224,52.17391304347826
1,-1,3,2,0,2,9,0.2481311036789294,52.17391304347826
1,-1,3,2,0,4,9,0.2481311036789294,52.17391304347826
1,-1,3,4,0,2,9,0.3436013377926423,52.17391304347826
1,-1,3,4,0,4,9,0.3436013377926423,52.17391304347826
1,-1,5,2,0,2,9,0.2481311036789294,52.17391304347826
1,-1,5,2,0,4,9,0.2481311036789294,52.17391304347826
1,-1,5,4,0,2,9,0.3436013377926423,52.17391304347826
1,-1,5,4,0,4,9,0.3436013377926423,52.17391304347826
1,-1,10,2,0,2,9,0.2481311036789294,52.17391304347826
1,-1,10,2,0,4,9,0.2481311036789294,52.17391304347826
1,-1,10,4,0,2,9,0.3436013377926423,52.17391304347826
1,-1,10,4,0,4,9,0.3436013377926423,52.17391304347826
1,0,-1,2,0,0,0,0.2481311036789294,52.17391304347826
1,0,-1,4,0,0,0,0.34360133779264224,52.17391304347826
1,1,-1,2,2,0,0,0.2481311036789294,52.17391304347826
1,1,-1,2,4,0,0,0.2481311036789294,52.17391304347826
1,1,-1,4,2,0,0,0.34360133779264224,52.17391304347826
1,1,-1,4,4,0,0,0.34360133779264224,52.17391304347826
1,1,0,2,2,0,0,0.2481311036789294,52.17391304347826
1,1,0,2,4,0,0,0.2481311036789294,52.17391304347826
1,1,0,4,2,0,0,0.34360133779264224,52.17391304347826
1,1,0,4,4,0,0,0.34360133779264224,52.17391304347826
1,1,3,2,2,2,9,0.2481311036789294,52.17391304347826
1,1,3,2,2,4,9,0.2481311036789294,52.17391304347826
1,1,3,2,4,2,9,0.2481311036789294,52.17391304347826
1,1,3,2,4,4,9,0.2481311036789294,52.17391304347826
1,1,3,4,2,2,9,0.3436013377926423,52.17391304347826
1,1,3,4,2,4,9,0.3436013377926423,52.17391304347826
1,1,3,4,4,2,9,0.3436013377926423,52.17391304347826
1,1,3,4,4,4,9,0.3436013377926423,52.17391304347826
1,1,5,2,2,2,9,0.2481311036789294,52.17391304347826
1,1,5,2,2,4,9,0.2481311036789294,52.17391304347826
1,1,5,2,4,2,9,0.2481311036789294,52.17391304347826
1,1,5,2,4,4,9,0.2481311036789294,52.17391304347826
1,1,5,4,2,2,9,0.3436013377926423,52.17391304347826
1,1,5,4,2,4,9,0.3436013377926423,52.17391304347826
1,1,5,4,4,2,9,0.3436013377926423,52.17391304347826
1,1,5,4,4,4,9,0.3436013377926423,52.17391304347826
1,1,10,2,2,2,9,0.2481311036789294,52.17391304347826
1,1,10,2,2,4,9,0.2481311036789294,52.17391304347826
1,1,10,2,4,2,9,0.2481311036789294,52.17391304347826
1,1,10,2,4,4,9,0.2481311036789294,52.17391304347826
1,1,10,4,2,2,9,0.3436013377926423,52.17391304347826
1,1,10,4,2,4,9,0.3436013377926423,52.17391304347826
1,1,10,4,4,2,9,0.3436013377926423,52.17391304347826
1,1,10,4,4,4,9,0.3436013377926423,52.17391304347826
1,3,-1,2,2,0,9,0.2481311036789294,52.17391304347826
1,3,-1,2,4,0,9,0.2481311036789294,52.17391304347826
1,3,-1,4,2,0,9,0.3436013377926423,52.17391304347826
1,3,-1,4,4,0,9,0.3436013377926423,52.17391304347826
1,3,0,2,2,0,9,0.2481311036789294,52.17391304347826
1,3,0,2,4,0,9,0.2481311036789294,52.17391304347826
1,3,0,4,2,0,9,0.3436013377926423,52.17391304347826
1,3,0,4,4,0,9,0.3436013377926423,52.17391304347826
1,3,3,2,2,2,9,0.2481311036789294,52.17391304347826
1,3,3,2,2,4,9,0.2481311036789294,52.17391304347826
1,3,3,2,4,2,9,0.2481311036789294,52.17391304347826
1,3,3,2,4,4,9,0.2481311036789294,52.17391304347826
1,3,3,4,2,2,9,0.3436013377926423,52.17391304347826
1,3,3,4,2,4,9,0.3436013377926423,52.17391304347826
1,3,3,4,4,2,9,0.3436013377926423,52.17391304347826
1,3,3,4,4,4,9,0.3436013377926423,52.17391304347826
1,3,5,2,2,2,9,0.2481311036789294,52.17391304347826
1,3,5,2,2,4,9,0.2481311036789294,52.17391304347826
1,3,5,2,4,2,9,0.2481311036789294,52.17391304347826
1,3,5,2,4,4,9,0.2481311036789294,52.17391304347826
1,3,5,4,2,2,9,0.3436013377926423,52.17391304347826
1,3,5,4,2,4,9,0.3436013377926423,52.17391304347826
1,3,5,4,4,2,9,0.3436013377926423,52.17391304347826
1,3,5,4,4,4,9,0.3436013377926423,52.17391304347826
1,3,10,2,2,2,9,0.2481311036789294,52.17391304347826
1,3,10,2,2,4,9,0.2481311036789294,52.17391304347826
1,3,10,2,4,2,9,0.2481311036789294,52.17391304347826
1,3,10,2,4,4,9,0.2481311036789294,52.17391304347826
1,3,10,4,2,2,9,0.3436013377926423,52.17391304347826
1,3,10,4,2,4,9,0.3436013377926423,52.17391304347826
1,3,10,4,4,2,9,0.3436013377926423,52.17391304347826
1,3,10,4,4,4,9,0.3436013377926423,52.17391304347826
1,5,-1,2,2,0,9,0.2481311036789294,52.17391304347826
1,5,-1,2,4,0,9,0.2481311036789294,52.17391304347826
1,5,-1,4,2,0,9,0.3436013377926423,52.17391304347826
1,5,-1,4,4,0,9,0.3436013377926423,52.17391304347826
1,5,0,2,2,0,9,0.2481311036789294,52.17391304347826
1,5,0,2,4,0,9,0.2481311036789294,52.17391304347826
1,5,0,4,2,0,9,0.3436013377926423,52.17391304347826
1,5,0,4,4,0,9,0.3436013377926423,52.17391304347826
1,5,3,2,2,2,9,0.2481311036789294,52.17391304347826
1,5,3,2,2,4,9,0.2481311036789294,52.17391304347826
1,5,3,2,4,2,9,0.2481311036789294,52.17391304347826
1,5,3,2,4,4,9,0.2481311036789294,52.17391304347826
1,5,3,4,2,2,9,0.3436013377926423,52.17391304347826
1,5,3,4,2,4,9,0.3436013377926423,52.17391304347826
1,5,3,4,4,2,9,0.3436013377926423,52.17391304347826
1,5,3,4,4,4,9,0.3436013377926423,52.17391304347826
1,5,5,2,2,2,9,0.2481311036789294,52.17391304347826
1,5,5,2,2,4,9,0.2481311036789294,52.17391304347826
1,5,5,2,4,2,9,0.2481311036789294,52.17391304347826
1,5,5,2,4,4,9,0.2481311036789294,52.17391304347826
1,5,5,4,2,2,9,0.3436013377926423,52.17391304347826
1,5,5,4,2,4,9,0.3436013377926423,52.17391304347826
1,5,5,4,4,2,9,0.3436013377926423,52.17391304347826
