k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1903181939799334,61.87290969899666
-1,-1,3,0,0,2,9,5.569207859531772,62.60869565217392
-1,-1,3,0,0,4,9,7.624601505016725,63.1438127090301
-1,-1,5,0,0,2,9,9.268916421404684,63.54515050167224
-1,-1,5,0,0,4,9,12.661410113712371,64.41471571906355
-1,-1,10,0,0,2,9,18.52443254849499,63.979933110367895
-1,-1,10,0,0,4,9,25.26014915050167,65.11705685618729
-1,0,-1,0,0,0,0,0.5417554515050169,53.84615384615385
-1,1,0,0,2,0,0,1.3132865217391303,59.86622073578596
-1,1,0,0,4,0,0,1.8434476254180594,62.87625418060201
-1,1,3,0,2,2,9,2.9466172107023416,60.40133779264215
-1,1,3,0,2,4,9,3.670800454849499,60.40133779264215
-1,1,3,0,4,2,9,4.262077244147157,62.341137123745824
-1,1,3,0,4,4,9,5.347242494983278,62.374581939799334
-1,1,5,0,2,2,9,4.352494113712375,60.96989966555184
-1,1,5,0,2,4,9,5.544904173913043,61.30434782608696
-1,1,5,0,4,2,9,6.3319248361204,62.87625418060201
-1,1,5,0,4,4,9,8.120852548494984,63.31103678929766
-1,1,10,0,2,2,9,7.848234140468229,61.43812709030101
-1,1,10,0,2,4,9,10.207531177257527,61.63879598662207
-1,1,10,0,4,2,9,11.491539886287628,63.01003344481606
-1,1,10,0,4,4,9,15.028241123745817,63.812709030100336
-1,3,-1,0,2,0,9,2.5396674080267556,55.284280936454856
-1,3,-1,0,4,0,9,3.3874608160535122,56.287625418060195
-1,3,0,0,2,0,9,3.4004935150501687,62.107023411371244
-1,3,0,0,4,0,9,4.299665010033448,63.1438127090301
-1,3,3,0,2,2,9,6.4875091270903,61.605351170568554
-1,3,3,0,2,4,9,7.935474224080267,61.90635451505017
-1,3,3,0,4,2,9,7.556638963210702,62.675585284280935
-1,3,3,0,4,4,9,9.084133571906357,62.90969899665553
-1,3,5,0,2,2,9,9.102642946488295,62.2742474916388
-1,3,5,0,2,4,9,11.483422137123743,62.77591973244148
-1,3,5,0,4,2,9,10.32895993311037,63.37792642140469
-1,3,5,0,4,4,9,12.843205591973241,63.812709030100336
-1,3,10,0,2,2,9,15.62959361538462,62.60869565217392
-1,3,10,0,2,4,9,20.32504593645485,63.17725752508362
-1,3,10,0,4,2,9,17.239150528428098,63.61204013377927
-1,3,10,0,4,4,9,22.206645806020067,64.31438127090301
-1,5,-1,0,2,0,9,4.235298832775919,56.62207357859531
-1,5,-1,0,4,0,9,5.646144913043479,57.424749163879596
-1,5,0,0,2,0,9,5.096132658862879,62.04013377926422
-1,5,0,0,4,0,9,6.555604979933115,63.31103678929766
-1,5,3,0,2,2,9,8.18225285953177,61.739130434782616
-1,5,3,0,2,4,9,9.634077488294313,61.90635451505017
-1,5,3,0,4,2,9,9.80339324749164,63.01003344481606
-1,5,3,0,4,4,9,11.33126223076923,63.24414715719063
-1,5,5,0,2,2,9,10.804912765886288,62.374581939799334
-1,5,5,0,2,4,9,13.198158244147152,62.742474916387955
-1,5,5,0,4,2,9,12.56443280602007,63.64548494983278
-1,5,5,0,4,4,9,15.079323006688963,64.18060200668896
-1,5,10,0,2,2,9,17.3529326187291,62.675585284280935
-1,5,10,0,2,4,9,22.082171280936453,63.07692307692309
-1,5,10,0,4,2,9,19.46563841137124,63.91304347826087
-1,5,10,0,4,4,9,24.444056163879598,64.61538461538461
-1,10,-1,0,2,0,9,8.465318397993311,57.52508361204013
-1,10,-1,0,4,0,9,11.288865250836114,58.36120401337792
-1,10,0,0,2,0,9,9.349556424749162,62.07357859531773
-1,10,0,0,4,0,9,12.209467785953171,63.37792642140469
-1,10,3,0,2,2,9,12.51412160869565,62.2742474916388
-1,10,3,0,2,4,9,13.999477849498327,62.50836120401338
-1,10,3,0,4,2,9,15.495658394648828,63.44481605351171
-1,10,3,0,4,4,9,17.024758568561868,63.7123745819398
-1,10,5,0,2,2,9,15.205195575250835,62.90969899665553
-1,10,5,0,2,4,9,17.650452103678933,63.34448160535118
-1,10,5,0,4,2,9,18.290082903010024,64.04682274247492
-1,10,5,0,4,4,9,20.814054581939804,64.5819397993311
-1,10,10,0,2,2,9,21.917874632107026,63.31103678929766
-1,10,10,0,2,4,9,26.751424859531774,63.779264214046826
-1,10,10,0,4,2,9,25.26810862876254,64.31438127090301
-1,10,10,0,4,4,9,30.26512932441471,65.01672240802677
0,-1,-1,0,0,0,0,0.1564125752508362,52.17391304347826
1,-1,0,2,0,0,0,0.6883492976588624,58.52842809364549
1,-1,0,4,0,0,0,1.1158164548494989,61.53846153846154
1,-1,3,2,0,2,9,2.302463377926421,59.030100334448164
1,-1,3,2,0,4,9,3.0367392976588627,58.99665551839466
1,-1,3,4,0,2,9,3.8545633578595324,62.84280936454849
1,-1,3,4,0,4,9,5.1286411103678935,63.11036789297659
1,-1,5,2,0,2,9,3.6719024414715715,59.7324414715719
1,-1,5,2,0,4,9,4.8849494180601996,59.7324414715719
1,-1,5,4,0,2,9,6.18123577257525,63.74581939799331
1,-1,5,4,0,4,9,8.281824535117057,64.44816053511705
1,-1,10,2,0,2,9,7.0971365418060195,60.10033444816054
1,-1,10,2,0,4,9,9.509486702341137,60.13377926421406
1,-1,10,4,0,2,9,12.005477632107027,64.08026755852842
1,-1,10,4,0,4,9,16.16765072909699,64.88294314381271
1,0,-1,2,0,0,0,0.4412181270903006,55.51839464882943
1,0,-1,4,0,0,0,0.6945002006688963,57.52508361204013
1,1,-1,2,2,0,0,0.5451049163879592,55.51839464882943
1,1,-1,2,4,0,0,0.6672812709030093,55.51839464882943
1,1,-1,4,2,0,0,0.8658490635451505,57.52508361204013
1,1,-1,4,4,0,0,1.0618528093645487,57.52508361204013
1,1,0,2,2,0,0,0.8243420401337784,58.52842809364549
1,1,0,2,4,0,0,1.0117444816053502,59.53177257525084
1,1,0,4,2,0,0,1.2709069230769228,60.86956521739131
1,1,0,4,4,0,0,1.627467190635451,62.54180602006689
1,1,3,2,2,2,9,1.7928336454849492,58.66220735785953
1,1,3,2,2,4,9,2.1963476923076914,58.628762541806026
1,1,3,2,4,2,9,2.25971250167224,59.23076923076923
1,1,3,2,4,4,9,2.8130960267558525,59.130434782608695
1,1,3,4,2,2,9,2.5988598795986624,61.40468227424749
1,1,3,4,2,4,9,3.1753967357859536,61.40468227424749
1,1,3,4,4,2,9,3.535048488294315,62.207357859531776
1,1,3,4,4,4,9,4.380131565217392,62.17391304347826
1,1,5,2,2,2,9,2.626488648829431,59.130434782608695
1,1,5,2,2,4,9,3.292408401337792,59.26421404682275
1,1,5,2,4,2,9,3.3212149632107018,59.598662207357854
1,1,5,2,4,4,9,4.233137411371237,59.6989966555184
1,1,5,4,2,2,9,3.7497259397993306,61.839464882943155
1,1,5,4,2,4,9,4.697584488294314,62.207357859531776
1,1,5,4,4,2,9,5.176985933110368,62.642140468227424
1,1,5,4,4,4,9,6.567988200668895,63.07692307692309
1,1,10,2,2,2,9,4.706838026755852,59.297658862876254
1,1,10,2,2,4,9,6.041934976588628,59.39799331103679
1,1,10,2,4,2,9,5.964164428093644,59.7324414715719
1,1,10,2,4,4,9,7.775257431438128,59.933110367892986
1,1,10,4,2,2,9,6.613510093645485,62.107023411371244
1,1,10,4,2,4,9,8.495803739130436,62.2742474916388
1,1,10,4,4,2,9,9.257707471571909,62.77591973244148
1,1,10,4,4,4,9,12.00556286956522,63.41137123745819
1,3,-1,2,2,0,9,1.1915020735785948,55.4515050167224
1,3,-1,2,4,0,9,1.4996503645484944,55.55183946488293
1,3,-1,4,2,0,9,1.9475258628762537,57.62541806020066
1,3,-1,4,4,0,9,2.461352839464883,57.95986622073579
1,3,0,2,2,0,9,1.5814267090300993,58.762541806020074
1,3,0,2,4,0,9,1.9000652073578594,58.69565217391305
1,3,0,4,2,0,9,2.60654091304348,61.80602006688963
1,3,0,4,4,0,9,3.1533012742474926,62.006688963210706
1,3,3,2,2,2,9,3.0118618127090295,58.99665551839466
1,3,3,2,2,4,9,3.657808488294314,58.82943143812709
1,3,3,2,4,2,9,3.3608323712374575,58.99665551839466
1,3,3,2,4,4,9,4.020457227424749,58.82943143812709
1,3,3,4,2,2,9,4.913163060200668,62.341137123745824
1,3,3,4,2,4,9,5.97178631103679,62.474916387959865
1,3,3,4,4,2,9,5.561872953177258,62.5752508361204
1,3,3,4,4,4,9,6.6675902107023415,62.675585284280935
1,3,5,2,2,2,9,4.221859759197324,59.53177257525084
1,3,5,2,2,4,9,5.289371511705685,59.53177257525084
1,3,5,2,4,2,9,4.603057408026756,59.56521739130436
1,3,5,2,4,4,9,5.693973361204013,59.53177257525084
1,3,5,4,2,2,9,6.87414097993311,62.97658862876254
1,3,5,4,2,4,9,8.618402331103677,63.44481605351171
1,3,5,4,4,2,9,7.618343408026756,63.24414715719063
1,3,5,4,4,4,9,9.4415167458194,63.7123745819398
1,3,10,2,2,2,9,7.244467505016722,59.79933110367893
1,3,10,2,2,4,9,9.36557353846154,59.7324414715719
1,3,10,2,4,2,9,7.698976959866222,59.83277591973245
1,3,10,2,4,4,9,9.868014518394649,59.86622073578596
1,3,10,4,2,2,9,11.765097882943147,63.1438127090301
1,3,10,4,2,4,9,15.214183889632107,63.578595317725764
1,3,10,4,4,2,9,12.745627160535118,63.34448160535118
1,3,10,4,4,4,9,16.352340304347827,63.979933110367895
1,5,-1,2,2,0,9,1.817543939799331,56.22073578595318
1,5,-1,2,4,0,9,2.333518996655518,56.32107023411371
1,5,-1,4,2,0,9,3.023455003344482,58.561872909699
1,5,-1,4,4,0,9,3.880415498327759,59.09698996655519
1,5,0,2,2,0,9,2.211656167224082,58.595317725752516
1,5,0,2,4,0,9,2.733343331103681,58.66220735785953
1,5,0,4,2,0,9,3.6882709297658898,61.672240802675596
1,5,0,4,4,0,9,4.576570822742479,62.341137123745824
1,5,3,2,2,2,9,3.6558003277591973,58.92976588628762
1,5,3,2,2,4,9,4.308806086956522,58.762541806020074
1,5,3,2,4,2,9,4.193168769230769,58.963210702341144
1,5,3,2,4,4,9,4.853218173913043,58.795986622073585
1,5,3,4,2,2,9,6.015560869565218,62.374581939799334
1,5,3,4,2,4,9,7.089363658862879,62.408026755852845
1,5,3,4,4,2,9,7.001946903010034,62.90969899665553
1,5,3,4,4,4,9,8.118208401337794,62.97658862876254
1,5,5,2,2,2,9,4.879248742474917,59.46488294314381
1,5,5,2,2,4,9,5.958342949832775,59.46488294314381
1,5,5,2,4,2,9,5.432769324414716,59.49832775919732
1,5,5,2,4,4,9,6.523700715719063,59.49832775919732
1,5,5,4,2,2,9,7.998403036789299,63.01003344481606
1,5,5,4,2,4,9,9.770167411371235,63.37792642140469
1,5,5,4,4,2,9,9.070605759197328,63.51170568561872
1,5,5,4,4,4,9,10.912246956521738,64.04682274247492
1,5,10,2,2,2,9,7.938055036789298,59.6989966555184
