k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1903181939799334,61.87290969899666
-1,-1,3,0,0,2,9,5.569207859531772,62.60869565217392
-1,-1,3,0,0,4,9,7.624601505016725,63.1438127090301
-1,-1,5,0,0,2,9,9.268916421404684,63.54515050167224
-1,-1,5,0,0,4,9,12.661410113712371,64.41471571906355
-1,-1,10,0,0,2,9,18.52443254849499,63.979933110367895
-1,-1,10,0,0,4,9,25.26014915050167,65.11705685618729
-1,0,-1,0,0,0,0,0.5417554515050169,53.84615384615385
-1,1,0,0,2,0,0,1.3132865217391303,59.86622073578596
-1,1,0,0,4,0,0,1.7090973244147152,60.86956521739131
-1,1,3,0,2,2,9,2.9466172107023416,60.40133779264215
-1,1,3,0,2,4,9,3.670800454849499,60.40133779264215
-1,1,3,0,4,2,9,3.6903841003344495,60.802675585284284
-1,1,3,0,4,4,9,4.589485183946488,60.735785953177256
-1,1,5,0,2,2,9,4.352494113712375,60.96989966555184
-1,1,5,0,2,4,9,5.544904173913043,61.30434782608696
-1,1,5,0,4,2,9,5.386266220735786,61.30434782608696
-1,1,5,0,4,4,9,6.871977538461538,61.63879598662207
-1,1,10,0,2,2,9,7.848234140468229,61.43812709030101
-1,1,10,0,2,4,9,10.207531177257527,61.63879598662207
-1,1,10,0,4,2,9,9.598262013377926,61.23745819397993
-1,1,10,0,4,4,9,12.530915652173912,62.07357859531773
-1,3,-1,0,2,0,9,2.5396674080267556,55.284280936454856
-1,3,-1,0,4,0,9,3.3874608160535122,56.287625418060195
-1,3,0,0,2,0,9,3.174815113712376,60.434782608695656
-1,3,0,0,4,0,9,4.042338448160538,61.87290969899666
-1,3,3,0,2,2,9,5.419059508361204,60.200668896321076
-1,3,3,0,2,4,9,6.456142712374581,60.26755852842809
-1,3,3,0,4,2,9,6.344981418060201,61.37123745819398
-1,3,3,0,4,4,9,7.420629063545151,61.37123745819398
-1,3,5,0,2,2,9,7.325976966555183,60.66889632107023
-1,3,5,0,2,4,9,9.03454922742475,61.070234113712374
-1,3,5,0,4,2,9,8.309166608695653,61.77257525083613
-1,3,5,0,4,4,9,10.08284917056856,62.107023411371244
-1,3,10,0,2,2,9,12.07658199665552,61.070234113712374
-1,3,10,0,2,4,9,15.446547602006689,61.43812709030101
-1,3,10,0,4,2,9,13.187186361204015,61.90635451505017
-1,3,10,0,4,4,9,16.681185739130434,62.408026755852845
-1,5,-1,0,2,0,9,4.235298832775919,56.62207357859531
-1,5,-1,0,4,0,9,5.646144913043479,57.424749163879596
-1,5,0,0,2,0,9,4.875490946488295,61.10367892976589
-1,5,0,0,4,0,9,6.291763528428098,61.90635451505017
-1,5,3,0,2,2,9,7.152549080267559,60.86956521739131
-1,5,3,0,2,4,9,8.21222598327759,60.96989966555184
-1,5,3,0,4,2,9,8.550230297658864,61.63879598662207
-1,5,3,0,4,4,9,9.607031849498329,61.7056856187291
-1,5,5,0,2,2,9,9.087560070234113,61.37123745819398
-1,5,5,0,2,4,9,10.831528096989961,61.87290969899666
-1,5,5,0,4,2,9,10.481752270903012,62.107023411371244
-1,5,5,0,4,4,9,12.22076851839465,62.408026755852845
-1,5,10,0,2,2,9,13.901747026755851,61.77257525083613
-1,5,10,0,2,4,9,17.335514551839463,62.006688963210706
-1,5,10,0,4,2,9,15.287251421404685,62.30769230769231
-1,5,10,0,4,4,9,18.716375929765885,62.5752508361204
-1,10,-1,0,2,0,9,8.465318397993311,57.52508361204013
-1,10,-1,0,4,0,9,11.288865250836114,58.36120401337792
-1,10,0,0,2,0,9,9.08852857190635,60.93645484949833
-1,10,0,0,4,0,9,11.919643966555178,62.07357859531773
-1,10,3,0,2,2,9,11.304393829431438,60.66889632107024
-1,10,3,0,2,4,9,12.329419856187291,60.802675585284284
-1,10,3,0,4,2,9,14.128728026755848,61.77257525083613
-1,10,3,0,4,4,9,15.151666046822742,61.77257525083613
-1,10,5,0,2,2,9,13.19018035117057,61.23745819397993
-1,10,5,0,2,4,9,14.88425621070234,61.53846153846154
-1,10,5,0,4,2,9,16.01712359197324,62.30769230769231
-1,10,5,0,4,4,9,17.708613565217387,62.50836120401338
-1,10,10,0,2,2,9,17.883521508361206,61.605351170568554
-1,10,10,0,2,4,9,21.223043127090303,61.87290969899666
-1,10,10,0,4,2,9,20.716678595317724,62.374581939799334
-1,10,10,0,4,4,9,24.054741311036782,62.70903010033445
0,-1,-1,0,0,0,0,0.1564125752508362,52.17391304347826
1,-1,0,2,0,0,0,0.6883492976588624,58.52842809364549
1,-1,0,4,0,0,0,0.9840134448160538,62.87625418060201
1,-1,3,2,0,2,9,2.302463377926421,59.030100334448164
1,-1,3,2,0,4,9,3.0367392976588627,58.99665551839466
1,-1,3,4,0,2,9,3.2243056789297664,63.17725752508362
1,-1,3,4,0,4,9,4.27620562541806,63.27759197324415
1,-1,5,2,0,2,9,3.6719024414715715,59.7324414715719
1,-1,5,2,0,4,9,4.8849494180601996,59.7324414715719
1,-1,5,4,0,2,9,5.131925571906354,63.979933110367895
1,-1,5,4,0,4,9,6.866167578595317,64.38127090301003
1,-1,10,2,0,2,9,7.0971365418060195,60.10033444816054
1,-1,10,2,0,4,9,9.509486702341137,60.13377926421406
1,-1,10,4,0,2,9,9.909338909698999,64.38127090301003
1,-1,10,4,0,4,9,13.342751357859532,64.94983277591973
1,0,-1,2,0,0,0,0.4412181270903006,55.51839464882943
1,0,-1,4,0,0,0,0.6344157190635451,58.19397993311036
1,1,-1,2,2,0,0,0.5451049163879592,55.51839464882943
1,1,-1,2,4,0,0,0.6672812709030093,55.51839464882943
1,1,-1,4,2,0,0,0.7763571571906351,58.19397993311036
1,1,-1,4,4,0,0,0.9446863545150505,58.19397993311036
1,1,0,2,2,0,0,0.8243420401337784,58.52842809364549
1,1,0,2,4,0,0,0.9616091638795979,59.19732441471572
1,1,0,4,2,0,0,1.1472967558528422,61.53846153846154
1,1,0,4,4,0,0,1.3519827424749158,62.54180602006689
1,1,3,2,2,2,9,1.7928336454849492,58.66220735785953
1,1,3,2,2,4,9,2.1963476923076914,58.628762541806026
1,1,3,2,4,2,9,2.0517840869565207,59.030100334448164
1,1,3,2,4,4,9,2.5318673846153836,58.862876254180605
1,1,3,4,2,2,9,2.357603464882943,61.90635451505017
1,1,3,4,2,4,9,2.883993424749163,61.90635451505017
1,1,3,4,4,2,9,2.7319313110367895,62.107023411371244
1,1,3,4,4,4,9,3.3578624548494984,62.006688963210706
1,1,5,2,2,2,9,2.626488648829431,59.130434782608695
1,1,5,2,2,4,9,3.292408401337792,59.26421404682275
1,1,5,2,4,2,9,2.9750458394648827,59.39799331103679
1,1,5,2,4,4,9,3.770452882943143,59.39799331103679
1,1,5,4,2,2,9,3.40667437458194,62.374581939799334
1,1,5,4,2,4,9,4.272255424749163,62.675585284280935
1,1,5,4,4,2,9,3.918193137123746,62.54180602006689
1,1,5,4,4,4,9,4.95089577257525,62.809364548495
1,1,10,2,2,2,9,4.706838026755852,59.297658862876254
1,1,10,2,2,4,9,6.041934976588628,59.39799331103679
1,1,10,2,4,2,9,5.271135324414715,59.43143812709031
1,1,10,2,4,4,9,6.850594668896321,59.59866220735787
1,1,10,4,2,2,9,6.019924742474915,62.60869565217392
1,1,10,4,2,4,9,7.739002648829433,62.84280936454849
1,1,10,4,4,2,9,6.86304289632107,62.5752508361204
1,1,10,4,4,4,9,8.89929712374582,63.24414715719063
1,3,-1,2,2,0,9,1.1915020735785948,55.4515050167224
1,3,-1,2,4,0,9,1.4996503645484944,55.55183946488293
1,3,-1,4,2,0,9,1.668587688963211,58.82943143812709
1,3,-1,4,4,0,9,2.0978914816053513,58.963210702341144
1,3,0,2,2,0,9,1.5235182943143804,58.628762541806026
1,3,0,2,4,0,9,1.8345419364548494,58.92976588628762
1,3,0,4,2,0,9,2.129655073578597,62.408026755852845
1,3,0,4,4,0,9,2.57669341471572,63.04347826086957
1,3,3,2,2,2,9,2.7210808294314375,58.595317725752516
1,3,3,2,2,4,9,3.2531250033444814,58.46153846153845
1,3,3,2,4,2,9,3.0379825384615384,59.030100334448164
1,3,3,2,4,4,9,3.5734732742474913,58.795986622073585
1,3,3,4,2,2,9,3.706134859531774,62.24080267558529
1,3,3,4,2,4,9,4.431209655518395,62.207357859531776
1,3,3,4,4,2,9,4.201834177257526,62.809364548495
1,3,3,4,4,4,9,4.954705321070235,62.642140468227424
1,3,5,2,2,2,9,3.739896869565217,58.896321070234116
1,3,5,2,2,4,9,4.615246394648829,58.92976588628762
1,3,5,2,4,2,9,4.063174525083611,59.331103678929765
1,3,5,2,4,4,9,4.950859113712374,59.26421404682275
1,3,5,4,2,2,9,5.0581712943143815,62.54180602006689
1,3,5,4,2,4,9,6.24983260535117,62.90969899665553
1,3,5,4,4,2,9,5.597923307692308,63.11036789297659
1,3,5,4,4,4,9,6.840183080267558,63.37792642140469
1,3,10,2,2,2,9,6.278102501672241,59.19732441471572
1,3,10,2,2,4,9,8.021939304347827,59.19732441471572
1,3,10,2,4,2,9,6.617084591973244,59.56521739130436
1,3,10,2,4,4,9,8.381593046822742,59.56521739130436
1,3,10,4,2,2,9,8.421888317725754,62.943143812709025
1,3,10,4,2,4,9,10.780116264214046,63.21070234113713
1,3,10,4,4,2,9,9.066457494983279,63.37792642140469
1,3,10,4,4,4,9,11.51464726755853,63.7123745819398
1,5,-1,2,2,0,9,1.817543939799331,56.22073578595318
1,5,-1,2,4,0,9,2.333518996655518,56.32107023411371
1,5,-1,4,2,0,9,2.5532965083612047,59.6989966555184
1,5,-1,4,4,0,9,3.269068765886287,59.933110367892986
1,5,0,2,2,0,9,2.16000791304348,58.92976588628762
1,5,0,2,4,0,9,2.6695684280936467,58.92976588628762
1,5,0,4,2,0,9,3.016718207357861,62.70903010033445
1,5,0,4,4,0,9,3.741479314381272,62.943143812709025
1,5,3,2,2,2,9,3.4012410501672234,58.92976588628762
1,5,3,2,2,4,9,3.9556859464882943,58.795986622073585
1,5,3,2,4,2,9,3.876258755852842,59.030100334448164
1,5,3,2,4,4,9,4.4152307892976586,58.82943143812709
1,5,3,4,2,2,9,4.60645162541806,62.675585284280935
1,5,3,4,2,4,9,5.339805117056856,62.675585284280935
1,5,3,4,4,2,9,5.340070357859531,62.77591973244148
1,5,3,4,4,4,9,6.081374484949833,62.742474916387955
1,5,5,2,2,2,9,4.455711444816053,59.297658862876254
1,5,5,2,2,4,9,5.37360072909699,59.46488294314381
1,5,5,2,4,2,9,4.90698917056856,59.39799331103679
1,5,5,2,4,4,9,5.7996564147157175,59.43143812709031
1,5,5,4,2,2,9,5.966616234113713,63.01003344481606
1,5,5,4,2,4,9,7.1745609096989975,63.51170568561872
1,5,5,4,4,2,9,6.7184249397993305,63.1438127090301
1,5,5,4,4,4,9,7.94052637792642,63.51170568561872
1,5,10,2,2,2,9,7.087418093645486,59.56521739130436
