k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.187538125,61.71875
-1,-1,3,0,0,2,9,5.463504812499999,65.078125
-1,-1,3,0,0,4,9,7.370120171875,65.234375
-1,-1,5,0,0,2,9,9.114319046875,66.40625
-1,-1,5,0,0,4,9,12.299467234375,66.09375
-1,-1,10,0,0,2,9,18.16992834375,68.046875
-1,-1,10,0,0,4,9,24.556227453124997,68.125
-1,0,-1,0,0,0,0,0.4933617187500003,57.8125
-1,1,0,0,2,0,0,1.2022261718749994,62.5
-1,1,0,0,4,0,0,1.54492546875,63.28125
-1,1,3,0,2,2,9,2.6961783437499998,63.90625
-1,1,3,0,2,4,9,3.3753614374999996,64.0625
-1,1,3,0,4,2,9,3.2193434062499997,64.21875
-1,1,3,0,4,4,9,3.989160578125,64.453125
-1,1,5,0,2,2,9,3.986422468749999,64.6875
-1,1,5,0,2,4,9,5.123265734374999,64.53125
-1,1,5,0,4,2,9,4.651953265625,64.921875
-1,1,5,0,4,4,9,5.9378969375,64.921875
-1,1,10,0,2,2,9,7.2001772343749995,65.3125
-1,1,10,0,2,4,9,9.462152468749998,65.625
-1,1,10,0,4,2,9,8.2306425,65.9375
-1,1,10,0,4,4,9,10.79748109375,66.40625
-1,3,-1,0,2,0,9,2.4577148671875,63.20312500000001
-1,3,-1,0,4,0,9,3.2618624062500006,62.81250000000001
-1,3,0,0,2,0,9,3.0606257734375015,63.125
-1,3,0,0,4,0,9,3.8696958437500015,63.20312500000001
-1,3,3,0,2,2,9,5.090349492187501,65.15625
-1,3,3,0,2,4,9,5.982860304687501,65.234375
-1,3,3,0,4,2,9,5.9137724375000005,65.3125
-1,3,3,0,4,4,9,6.809375609375,65.390625
-1,3,5,0,2,2,9,6.8445016171874995,65.859375
-1,3,5,0,2,4,9,8.3401847890625,65.859375
-1,3,5,0,4,2,9,7.664011781249999,66.171875
-1,3,5,0,4,4,9,9.161425953125,66.25
-1,3,10,0,2,2,9,11.2015638515625,66.640625
-1,3,10,0,2,4,9,14.2011885078125,66.953125
-1,3,10,0,4,2,9,12.039916671875002,66.953125
-1,3,10,0,4,4,9,15.052316468750002,67.421875
-1,5,-1,0,2,0,9,4.098236765625,65.546875
-1,5,-1,0,4,0,9,5.43210890625,65.0
-1,5,0,0,2,0,9,4.722920406250001,63.4375
-1,5,0,0,4,0,9,6.041835625000001,64.53125
-1,5,3,0,2,2,9,6.829844921875001,65.0
-1,5,3,0,2,4,9,7.761231109375001,65.0
-1,5,3,0,4,2,9,8.072956765625,65.390625
-1,5,3,0,4,4,9,8.965927375,65.546875
-1,5,5,0,2,2,9,8.642941203125,65.859375
-1,5,5,0,2,4,9,10.200480578125001,65.703125
-1,5,5,0,4,2,9,9.823250203125,66.09375
-1,5,5,0,4,4,9,11.31741875,66.09375
-1,5,10,0,2,2,9,13.160905296875,66.5625
-1,5,10,0,2,4,9,16.280410718749998,66.875
-1,5,10,0,4,2,9,14.20398746875,66.875
-1,5,10,0,4,4,9,17.202467140625,67.265625
-1,10,-1,0,2,0,9,8.1607839609375,65.234375
-1,10,-1,0,4,0,9,10.815587015624997,64.921875
-1,10,0,0,2,0,9,8.7702311953125,63.515625
-1,10,0,0,4,0,9,11.408878249999995,64.296875
-1,10,3,0,2,2,9,10.8401465703125,65.234375
-1,10,3,0,2,4,9,11.747695445312498,65.3125
-1,10,3,0,4,2,9,13.382353484374997,65.390625
-1,10,3,0,4,4,9,14.255336453124997,65.390625
-1,10,5,0,2,2,9,12.621381632812497,65.9375
-1,10,5,0,2,4,9,14.141533210937501,65.78125
-1,10,5,0,4,2,9,15.097648265624994,66.015625
-1,10,5,0,4,4,9,16.554203625,65.859375
-1,10,10,0,2,2,9,17.049784507812504,66.796875
-1,10,10,0,2,4,9,20.100455632812498,66.796875
-1,10,10,0,4,2,9,19.347992546874995,66.640625
-1,10,10,0,4,4,9,22.270894234374992,66.640625
0,-1,-1,0,0,0,0,0.16349499999999992,57.8125
1,-1,0,2,0,0,0,0.78713171875,60.9375
1,-1,0,4,0,0,0,0.9171153125000001,60.9375
1,-1,3,2,0,2,9,2.504671390625,64.6875
1,-1,3,2,0,4,9,3.22978909375,64.765625
