k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,55.1
-1,-1,1,0.0070574,55.1
-1,-1,2,0.0161156,58.970000000000006
-1,-1,3,0.0188015,61.23
-1,-1,4,0.0218141,60.4
-1,-1,5,0.027287600000000002,63.06
-1,-1,10,0.0486007,63.67
-1,0,-1,0.0010855,51.0
-1,1,-1,0.0018409,51.0
-1,1,0,0.0033591,63.3
-1,1,1,0.0042894,63.3
-1,1,2,0.007431999999999999,64.69
-1,1,3,0.0083639,65.28999999999999
-1,1,4,0.0094091,64.08
-1,1,5,0.011308,65.91
-1,1,10,0.0187024,66.52000000000001
-1,2,-1,0.0031267000000000005,46.94
-1,2,0,0.004350140000000001,56.54
-1,2,1,0.00509983,56.54
-1,2,2,0.00763243,57.35
-1,2,3,0.008383390000000001,58.58
-1,2,4,0.00922571,58.15
-1,2,5,0.01075603,59.379999999999995
-1,2,10,0.01671501,60.4
-1,3,-1,0.0055969,52.029999999999994
-1,3,0,0.00657923,58.36
-1,3,1,0.0071812,58.36
-1,3,2,0.00921468,59.589999999999996
-1,3,3,0.0098176,59.6
-1,3,4,0.01049391,59.18000000000001
-1,3,5,0.011722680000000001,60.61
-1,3,10,0.01650728,60.0
-1,4,-1,0.0079217,55.52
-1,4,0,0.00876112,59.39
-1,4,1,0.009275509999999999,59.39
-1,4,2,0.011013249999999999,60.220000000000006
-1,4,3,0.01152848,61.010000000000005
-1,4,4,0.01210638,60.410000000000004
-1,4,5,0.01315645,60.82000000000001
-1,4,10,0.01724507,61.64
-1,5,-1,0.0091156,55.71
-1,5,0,0.00985679,58.57000000000001
-1,5,1,0.01031098,58.57000000000001
-1,5,2,0.011845350000000001,59.58
-1,5,3,0.01230031,60.410000000000004
-1,5,4,0.012810579999999998,59.379999999999995
-1,5,5,0.013737750000000002,60.2
-1,5,10,0.01734794,61.029999999999994
-1,10,-1,0.020217,55.9
-1,10,0,0.02069932,57.11
-1,10,1,0.02099479,57.11
-1,10,2,0.02199305,57.730000000000004
-1,10,3,0.02228907,58.15
-1,10,4,0.022621040000000002,58.15
-1,10,5,0.02322425,57.95
-1,10,10,0.025573030000000004,58.35
0,-1,-1,0.0003958,42.9
1,-1,-1,0.0006219,42.9
1,-1,0,0.0024973,53.1
1,-1,1,0.0036465,53.1
1,-1,2,0.007528599999999999,58.160000000000004
1,-1,3,0.0086797,59.79
1,-1,4,0.0099708,58.96
1,-1,5,0.0123166,61.839999999999996
1,-1,10,0.0214508,59.989999999999995
1,0,-1,0.0010871,55.1
1,1,-1,0.0014109,55.1
1,1,0,0.0024825,59.2
1,1,1,0.0031392,59.2
1,1,2,0.0053575,63.06
1,1,3,0.0060153,63.07000000000001
1,1,4,0.0067531,63.04
1,1,5,0.0080935,65.09
1,1,10,0.0133131,64.28
1,2,-1,0.0019619,52.660000000000004
1,2,0,0.0027657000000000003,55.3
1,2,1,0.00325817,55.3
1,2,2,0.00492191,57.75
1,2,3,0.00541528,58.970000000000006
1,2,4,0.00596859,58.160000000000004
1,2,5,0.00697391,60.0
1,2,10,0.01088858,59.8
1,3,-1,0.0030206,54.910000000000004
1,3,0,0.00370821,56.53000000000001
