k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,58.3
-1,-1,1,0.0165632,58.3
-1,-1,2,0.0378222,54.61
-1,-1,3,0.0441259,58.17999999999999
-1,-1,4,0.05119629999999999,58.79
-1,-1,5,0.0640422,60.17999999999999
-1,-1,10,0.114063,62.44
-1,0,-1,0.0025476,48.7
-1,1,-1,0.0043205,48.7
-1,1,0,0.0078927,62.6
-1,1,1,0.0100816,62.6
-1,1,2,0.017476,61.65
-1,1,3,0.0196686,62.32000000000001
-1,1,4,0.0221279,62.589999999999996
-1,1,5,0.026596,62.08
-1,1,10,0.0439946,64.07000000000001
-1,2,-1,0.0073381,48.17
-1,2,0,0.01052631,58.010000000000005
-1,2,1,0.01247989,58.010000000000005
-1,2,2,0.01907943,58.1
-1,2,3,0.02103629,59.21
-1,2,4,0.0232312,59.129999999999995
-1,2,5,0.027219029999999998,59.98
-1,2,10,0.042747219999999995,61.14
-1,3,-1,0.0131356,52.589999999999996
-1,3,0,0.01568075,59.989999999999995
-1,3,1,0.01724032,59.989999999999995
-1,3,2,0.02250887,59.65
-1,3,3,0.024071139999999998,60.44
-1,3,4,0.02582332,60.35
-1,3,5,0.02900687,60.35
-1,3,10,0.04140334,61.55
-1,4,-1,0.0185917,55.75
-1,4,0,0.02077965,59.739999999999995
-1,4,1,0.02212035,59.739999999999995
-1,4,2,0.02664945,60.27
-1,4,3,0.02799242,61.04
-1,4,4,0.02949871,60.96
-1,4,5,0.03223545,60.96
-1,4,10,0.04289204,62.260000000000005
-1,5,-1,0.0213937,55.58
-1,5,0,0.02343877,59.470000000000006
-1,5,1,0.02469188,59.470000000000006
-1,5,2,0.02892521,59.839999999999996
-1,5,3,0.030180440000000003,60.260000000000005
-1,5,4,0.0315884,60.17
-1,5,5,0.03414641,60.529999999999994
-1,5,10,0.044107049999999995,61.82000000000001
-1,10,-1,0.0474481,59.129999999999995
-1,10,0,0.04893059,60.410000000000004
-1,10,1,0.049839,60.410000000000004
-1,10,2,0.05290771,61.21
-1,10,3,0.05381762,62.17
-1,10,4,0.05483821999999999,61.83
-1,10,5,0.056692509999999995,62.0
-1,10,10,0.06391289,62.870000000000005
0,-1,-1,0.0009288,45.2
1,-1,-1,0.0014596,45.2
1,-1,0,0.005657,57.4
1,-1,1,0.0082289,57.4
1,-1,2,0.0169174,57.06
1,-1,3,0.0194937,58.510000000000005
1,-1,4,0.0223833,58.870000000000005
1,-1,5,0.027633399999999995,59.57000000000001
1,-1,10,0.0480767,61.120000000000005
1,0,-1,0.0025008,56.5
1,1,-1,0.0032254,56.5
1,1,0,0.0056366,62.6
1,1,1,0.0071141,62.6
1,1,2,0.0121054,61.4
1,1,3,0.013585400000000001,61.57000000000001
1,1,4,0.015245399999999997,62.08
1,1,5,0.0182614,61.83
1,1,10,0.030005400000000005,63.56
1,2,-1,0.0044587,55.06
1,2,0,0.006789529999999999,59.65
1,2,1,0.00821778,59.65
1,2,2,0.013042680000000001,59.989999999999995
1,2,3,0.014473350000000001,60.779999999999994
1,2,4,0.01607799,60.6
1,2,5,0.01899348,61.31
1,2,10,0.03034602,62.33
1,3,-1,0.006828100000000001,56.7
1,3,0,0.0087928,60.17999999999999
1,3,1,0.009996660000000001,60.17999999999999
1,3,2,0.0140636,60.1
1,3,3,0.01526951,60.69
1,3,4,0.016622110000000002,60.879999999999995
1,3,5,0.0190796,60.95
1,3,10,0.028648780000000002,61.83
1,4,-1,0.0090579,58.08
1,4,0,0.010870870000000001,59.75
1,4,1,0.0119817,59.75
1,4,2,0.01573438,60.42999999999999
1,4,3,0.016847110000000002,60.95
1,4,4,0.01809521,60.94
1,4,5,0.02036278,61.39
1,4,10,0.02919253,62.25
1,5,-1,0.0102031,58.61
1,5,0,0.01191776,60.35
1,5,1,0.012968450000000001,60.35
1,5,2,0.016517780000000003,60.7
1,5,3,0.01757024,61.129999999999995
1,5,4,0.01875066,61.21
1,5,5,0.020895379999999998,61.48
1,5,10,0.02924664,62.33
1,10,-1,0.0208515,60.69
1,10,0,0.02215532,60.69
1,10,1,0.02295428,60.69
1,10,2,0.02565324,61.57000000000001
1,10,3,0.02645352,62.589999999999996
1,10,4,0.027351179999999996,62.08
1,10,5,0.028982039999999997,62.52
1,10,10,0.03533248,63.21
2,-1,-1,0.0032903000000000003,45.739999999999995
2,-1,0,0.00681785,56.339999999999996
2,-1,1,0.00897935,56.339999999999996
2,-1,2,0.01628138,55.56
2,-1,3,0.01844655,56.69
2,-1,4,0.02087512,56.79
2,-1,5,0.025287379999999998,56.81
2,-1,10,0.042468450000000005,59.129999999999995
2,0,-1,0.00416531,52.95
2,1,-1,0.00477428,52.95
2,1,0,0.00693545,57.760000000000005
2,1,1,0.00825975,57.760000000000005
2,1,2,0.012733369999999999,57.57000000000001
2,1,3,0.0140599,58.1
2,1,4,0.015547749999999999,58.0
2,1,5,0.01825097,57.82000000000001
2,1,10,0.02877708,59.57000000000001
2,2,-1,0.00581077,53.05
2,2,0,0.00779334,56.79
2,2,1,0.00900817,56.79
2,2,2,0.013112080000000002,57.410000000000004
2,2,3,0.01432899,58.010000000000005
2,2,4,0.01569388,57.39
2,2,5,0.01817368,57.92
2,2,10,0.02782988,59.489999999999995
2,3,-1,0.0078020599999999996,53.57000000000001
2,3,0,0.009597089999999999,56.96999999999999
2,3,1,0.01069701,56.96999999999999
2,3,2,0.014412730000000002,57.14
2,3,3,0.0155145,57.489999999999995
2,3,4,0.01675028,57.39
2,3,5,0.01899553,57.489999999999995
2,3,10,0.02773829,58.79
2,4,-1,0.00967611,55.39
2,4,0,0.01130149,56.779999999999994
2,4,1,0.01229743,56.779999999999994
2,4,2,0.01566189,57.57000000000001
2,4,3,0.0166595,58.27
2,4,4,0.01777848,57.92
2,4,5,0.01981149,58.35
2,4,10,0.027727810000000002,59.720000000000006
2,5,-1,0.01063852,55.73
2,5,0,0.01217458,57.220000000000006
2,5,1,0.01311581,57.220000000000006
2,5,2,0.01629543,57.910000000000004
2,5,3,0.01723825,58.279999999999994
2,5,4,0.01829571,58.160000000000004
2,5,5,0.02021703,58.33
2,5,10,0.02769838,59.48
2,10,-1,0.0195877,57.839999999999996
2,10,0,0.02077545,57.92
2,10,1,0.02150325,57.92
2,10,2,0.02396189,58.879999999999995
2,10,3,0.02469093,59.739999999999995
2,10,4,0.02550866,59.31
2,10,5,0.026994289999999997,59.660000000000004
2,10,10,0.0327793,60.35
3,-1,-1,0.0036672,48.519999999999996
3,-1,0,0.006605370000000001,56.17999999999999
3,-1,1,0.00840575,56.17999999999999
3,-1,2,0.01448767,55.75
3,-1,3,0.01629105,55.82000000000001
3,-1,4,0.01831382,56.45
3,-1,5,0.02198887,56.7
3,-1,10,0.03629914,58.52
3,0,-1,0.00439606,53.89
3,1,-1,0.0049032599999999996,53.89
3,1,0,0.00674295,58.0
3,1,1,0.00787023,58.0
3,1,2,0.01167837,57.57000000000001
3,1,3,0.01280757,57.65
3,1,4,0.01407408,57.989999999999995
3,1,5,0.01637517,57.65
3,1,10,0.025335419999999997,59.48
3,2,-1,0.00576654,54.08
3,2,0,0.007454419999999999,56.79
3,2,1,0.00848867,56.79
3,2,2,0.01198254,57.2
3,2,3,0.013018560000000002,57.83
3,2,4,0.01418056,57.57000000000001
3,2,5,0.01629174,58.010000000000005
3,2,10,0.02451255,59.31
3,3,-1,0.007425139999999999,55.129999999999995
3,3,0,0.00891655,57.660000000000004
3,3,1,0.00983039,57.660000000000004
3,3,2,0.01291757,57.83
3,3,3,0.01383297,58.010000000000005
3,3,4,0.01485974,58.25
3,3,5,0.01672517,58.27
3,3,10,0.02398906,59.120000000000005
3,4,-1,0.00898605,55.55
3,4,0,0.010414950000000001,56.71
3,4,1,0.0112905,56.71
3,4,2,0.014248269999999999,57.3
3,4,3,0.015125320000000001,58.0
3,4,4,0.016109019999999998,57.92
3,4,5,0.01789627,58.17999999999999
3,4,10,0.0248557,59.14
3,5,-1,0.00978768,56.17999999999999
3,5,0,0.011136209999999999,57.3
3,5,1,0.011962490000000001,57.3
3,5,2,0.01475388,57.83
3,5,3,0.015581600000000001,58.0
3,5,4,0.01650997,58.08
3,5,5,0.01819668,58.25
3,5,10,0.02476462,59.120000000000005
3,10,-1,0.01724152,57.21
3,10,0,0.0183132,57.14
3,10,1,0.018969839999999998,57.14
3,10,2,0.021188190000000003,57.92999999999999
3,10,3,0.02184594,58.61
3,10,4,0.02258375,58.27
3,10,5,0.02392419,58.620000000000005
3,10,10,0.02914374,59.21
4,-1,-1,0.0050381,51.739999999999995
4,-1,0,0.007770879999999999,58.25
4,-1,1,0.00944535,58.25
4,-1,2,0.015102099999999999,57.489999999999995
4,-1,3,0.01677942,58.339999999999996
4,-1,4,0.01866077,58.27
4,-1,5,0.022078900000000002,59.05
4,-1,10,0.03538877,60.089999999999996
4,0,-1,0.00571596,56.08
4,1,-1,0.006187710000000001,56.08
4,1,0,0.007955960000000002,59.81
4,1,1,0.00903946,59.81
4,1,2,0.01269971,59.21
4,1,3,0.01378507,59.65
4,1,4,0.01500238,59.83
4,1,5,0.017214109999999998,60.089999999999996
4,1,10,0.025826389999999998,61.21
4,2,-1,0.006990680000000001,56.089999999999996
4,2,0,0.00862497,58.620000000000005
4,2,1,0.00962637,58.620000000000005
4,2,2,0.01300933,58.96
4,2,3,0.014012450000000001,59.4
4,2,4,0.01513755,59.220000000000006
4,2,5,0.01718173,59.9
4,2,10,0.025141550000000002,60.52
4,3,-1,0.00853328,56.7
4,3,0,0.01002469,59.23
4,3,1,0.01093855,59.23
4,3,2,0.014025759999999998,59.31
4,3,3,0.01494116,59.57000000000001
4,3,4,0.015967890000000002,59.73
4,3,5,0.01783336,59.92999999999999
4,3,10,0.02509721,60.260000000000005
4,4,-1,0.009985089999999999,57.67
4,4,0,0.01136933,58.879999999999995
4,4,1,0.01221751,58.879999999999995
4,4,2,0.015082880000000002,59.23
4,4,3,0.01593252,59.910000000000004
4,4,4,0.01688547,59.57000000000001
4,4,5,0.01861688,60.17999999999999
4,4,10,0.025358799999999997,60.870000000000005
4,5,-1,0.01073065,58.17999999999999
4,5,0,0.012025600000000001,59.48
4,5,1,0.012819059999999998,59.48
4,5,2,0.015499540000000001,59.75
4,5,3,0.01629438,60.08
4,5,4,0.01718586,60.1
4,5,5,0.01880554,60.25
4,5,10,0.02511253,60.7
4,10,-1,0.01766346,59.73
4,10,0,0.01869041,59.73
4,10,1,0.01931976,59.73
4,10,2,0.02144564,60.620000000000005
4,10,3,0.02207601,61.31
4,10,4,0.02278305,60.879999999999995
4,10,5,0.02406764,61.14
4,10,10,0.02906972,61.65
5,-1,-1,0.0062611,52.35
5,-1,0,0.00856521,56.779999999999994
5,-1,1,0.00997702,56.779999999999994
5,-1,2,0.01474643,57.04
5,-1,3,0.01616066,57.05
5,-1,4,0.017746889999999998,57.14
5,-1,5,0.02062883,57.470000000000006
5,-1,10,0.03185092,58.71
5,0,-1,0.00683266,55.379999999999995
5,1,-1,0.0072304000000000005,55.379999999999995
5,1,0,0.008793249999999999,58.260000000000005
5,1,1,0.00975089,58.260000000000005
5,1,2,0.01298595,58.44
5,1,3,0.01394522,58.45
5,1,4,0.015021139999999999,58.7
5,1,5,0.016975940000000002,58.5
5,1,10,0.02458782,59.73
5,2,-1,0.0079074,55.220000000000006
5,2,0,0.00938986,57.65
5,2,1,0.01029825,57.65
5,2,2,0.01336696,58.33
5,2,3,0.01427687,58.6
5,2,4,0.015297459999999999,58.27
5,2,5,0.01715176,58.6
5,2,10,0.02437214,59.660000000000004
5,3,-1,0.00920804,55.82000000000001
5,3,0,0.01055656,58.08
5,3,1,0.01138287,58.08
5,3,2,0.01417426,58.260000000000005
5,3,3,0.01500196,58.71
5,3,4,0.01593034,58.529999999999994
5,3,5,0.01761706,58.67999999999999
5,3,10,0.02418502,59.4
5,4,-1,0.010432090000000002,56.620000000000005
5,4,0,0.01173597,57.48
5,4,1,0.01253492,57.48
5,4,2,0.01523389,58.35
5,4,3,0.01603419,58.96
5,4,4,0.01693182,58.44
5,4,5,0.01856269,58.6
5,4,10,0.02491316,59.839999999999996
5,5,-1,0.01106072,56.870000000000005
5,5,0,0.01229315,57.989999999999995
5,5,1,0.013048309999999999,57.989999999999995
5,5,2,0.0155994,58.510000000000005
5,5,3,0.01635584,58.79
5,5,4,0.01720429,58.61
5,5,5,0.0187458,58.85
5,5,10,0.02474829,59.5
5,10,-1,0.016905979999999998,58.27
5,10,0,0.01787052,58.54
5,10,1,0.01846149,58.54
5,10,2,0.020458,59.379999999999995
5,10,3,0.02105002,60.160000000000004
5,10,4,0.02171401,59.56
5,10,5,0.0229204,60.010000000000005
5,10,10,0.02761799,60.45
10,-1,-1,0.0168241,53.910000000000004
10,-1,0,0.01864592,56.7
10,-1,1,0.01976224,56.7
10,-1,2,0.02353342,57.58
10,-1,3,0.02465162,57.4
10,-1,4,0.025905849999999998,57.660000000000004
10,-1,5,0.02818462,57.48
10,-1,10,0.03705788,58.1
10,0,-1,0.017276,55.32000000000001
10,1,-1,0.017590500000000002,55.32000000000001
10,1,0,0.018858649999999998,57.3
10,1,1,0.01963569,57.3
10,1,2,0.02226071,57.75
10,1,3,0.02303906,57.92
10,1,4,0.02391211,58.1
10,1,5,0.025498310000000003,57.83
10,1,10,0.03167479,58.620000000000005
10,2,-1,0.01812581,55.56
10,2,0,0.01934927,57.31
10,2,1,0.02009896,57.31
10,2,2,0.02263155,57.75
10,2,3,0.02338253,58.19
10,2,4,0.02422484,57.82000000000001
10,2,5,0.025755149999999997,58.11
10,2,10,0.031714149999999997,58.620000000000005
10,3,-1,0.019154209999999998,55.32000000000001
10,3,0,0.020324130000000003,57.220000000000006
10,3,1,0.02104097,57.220000000000006
10,3,2,0.02346266,57.67
10,3,3,0.0241807,57.82000000000001
10,3,4,0.02498612,57.85
10,3,5,0.02644946,57.65
10,3,10,0.03214748,58.260000000000005
10,4,-1,0.02012206,56.269999999999996
10,4,0,0.02120267,56.89
10,4,1,0.02186481,56.89
10,4,2,0.02410164,57.65
10,4,3,0.0247649,58.089999999999996
10,4,4,0.025508799999999998,57.83
10,4,5,0.026860440000000003,57.910000000000004
10,4,10,0.03212347,58.61
10,5,-1,0.02061912,56.11
10,5,0,0.021708639999999998,57.129999999999995
10,5,1,0.02237627,57.129999999999995
10,5,2,0.02463158,57.65
10,5,3,0.02530031,57.83
10,5,4,0.02605037,57.82000000000001
10,5,5,0.02741318,57.83
10,5,10,0.03271971,58.17999999999999
10,10,-1,0.02524094,57.48
10,10,0,0.02612511,57.489999999999995
10,10,1,0.02666685,57.489999999999995
10,10,2,0.02849695,58.35
10,10,3,0.02903965,58.96
10,10,4,0.02964831,58.42999999999999
10,10,5,0.03075415,58.67999999999999
10,10,10,0.0350603,59.05
