k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,53.0
-1,-1,1,0.0165632,53.0
-1,-1,2,0.0378222,53.05
-1,-1,3,0.0441259,55.4
-1,-1,4,0.05119629999999999,57.739999999999995
-1,-1,5,0.0640422,58.02
-1,-1,10,0.114063,59.739999999999995
-1,0,-1,0.0025476,45.2
-1,1,-1,0.0043205,45.2
-1,1,0,0.0084285,61.7
-1,1,1,0.0109458,61.7
-1,1,2,0.0194494,61.3
-1,1,3,0.0219709,61.470000000000006
-1,1,4,0.024799,62.239999999999995
-1,1,5,0.029937399999999996,62.260000000000005
-1,1,10,0.0499457,63.81
-1,2,-1,0.0073381,48.08
-1,2,0,0.01059775,57.14
-1,2,1,0.012595100000000001,57.14
-1,2,2,0.01934253,58.36
-1,2,3,0.02134325,58.339999999999996
-1,2,4,0.02358735,59.32000000000001
-1,2,5,0.02766453,59.92
-1,2,10,0.04354069,61.04
-1,3,-1,0.0131356,51.83
-1,3,0,0.01577005,58.95
-1,3,1,0.01738437,58.95
-1,3,2,0.022837760000000002,59.73
-1,3,3,0.02445484,59.21
-1,3,4,0.026268510000000002,59.3
-1,3,5,0.02956376,60.17
-1,3,10,0.0423952,60.260000000000005
-1,4,-1,0.0185917,54.620000000000005
-1,4,0,0.020797509999999998,58.79
-1,4,1,0.02214915,58.79
-1,4,2,0.02671523,60.160000000000004
-1,4,3,0.02806918,59.8
-1,4,4,0.02958774,60.18000000000001
-1,4,5,0.03234683,60.6
-1,4,10,0.043090420000000004,61.48
-1,5,-1,0.0213937,54.89
-1,5,0,0.02352807,59.05
-1,5,1,0.0248359,59.05
-1,5,2,0.02925409,60.339999999999996
-1,5,3,0.03056415,59.839999999999996
-1,5,4,0.03203356,59.989999999999995
-1,5,5,0.03470329,60.44
-1,5,10,0.04509889,61.129999999999995
-1,10,-1,0.0474481,58.17999999999999
-1,10,0,0.04896633,60.42999999999999
-1,10,1,0.04989662,60.42999999999999
-1,10,2,0.05303926999999999,61.31
-1,10,3,0.05397110000000001,61.120000000000005
-1,10,4,0.05501629,61.660000000000004
-1,10,5,0.05691527,61.919999999999995
-1,10,10,0.06430962,61.92
0,-1,-1,0.0009288,43.5
1,-1,-1,0.0014596,43.5
1,-1,0,0.0059249,54.8
1,-1,1,0.008661,54.8
1,-1,2,0.0179041,56.370000000000005
1,-1,3,0.0206448,57.23
1,-1,4,0.0237189,58.529999999999994
1,-1,5,0.0293041,59.04
1,-1,10,0.051052200000000006,59.48
1,0,-1,0.0025673,53.0
1,1,-1,0.0033381,53.0
1,1,0,0.0061066,60.0
1,1,1,0.0078029,60.0
1,1,2,0.013533600000000002,60.36
1,1,3,0.015232899999999999,59.75
1,1,4,0.0171388,61.029999999999994
1,1,5,0.0206016,61.32000000000001
1,1,10,0.0340855,62.15
1,2,-1,0.0046501,53.82000000000001
1,2,0,0.007079190000000001,58.02
1,2,1,0.008567660000000001,58.02
1,2,2,0.01359588,59.660000000000004
1,2,3,0.015086839999999999,59.39
1,2,4,0.01675914,60.17999999999999
1,2,5,0.01979748,61.05
1,2,10,0.031628439999999994,61.470000000000006
1,3,-1,0.0071707,55.15
1,3,0,0.00926942,59.02
1,3,1,0.01055537,59.02
1,3,2,0.01489963,60.17
1,3,3,0.01618775,59.39
1,3,4,0.01763259,59.720000000000006
1,3,5,0.020257630000000002,60.7
1,3,10,0.03047926,60.42999999999999
1,4,-1,0.0095429,56.44
1,4,0,0.01136481,58.35
1,4,1,0.01248111,58.35
1,4,2,0.01625226,60.08
1,4,3,0.01737048,59.31
1,4,4,0.01862474,59.82000000000001
1,4,5,0.020903460000000002,60.8
1,4,10,0.02977672,61.029999999999994
1,5,-1,0.0107612,56.71
1,5,0,0.01258302,59.05
1,5,1,0.01369938,59.05
1,5,2,0.01747055,60.25
1,5,3,0.01858878,59.739999999999995
1,5,4,0.019842989999999998,59.910000000000004
1,5,5,0.02212175,60.339999999999996
1,5,10,0.03099496,60.7
1,10,-1,0.0220892,58.45
1,10,0,0.02343773,59.470000000000006
1,10,1,0.02426406,59.470000000000006
1,10,2,0.02705548,60.44
1,10,3,0.027883170000000002,60.35
1,10,4,0.028811540000000004,60.69
1,10,5,0.03049828,61.220000000000006
1,10,10,0.03706621,61.029999999999994
2,-1,-1,0.0032903000000000003,47.739999999999995
2,-1,0,0.006701759999999999,56.7
2,-1,1,0.00879216,56.7
2,-1,2,0.015853819999999998,56.35
2,-1,3,0.01794774,56.36
2,-1,4,0.02029635,57.470000000000006
2,-1,5,0.02456342,57.65
2,-1,10,0.04117901,58.779999999999994
