k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,57.4
-1,-1,1,0.0165632,57.4
-1,-1,2,0.0378222,56.44
-1,-1,3,0.0441259,59.23
-1,-1,4,0.05119629999999999,58.61
-1,-1,5,0.0640422,61.83
-1,-1,10,0.114063,63.75
-1,0,-1,0.0025476,46.1
-1,1,-1,0.0043205,46.1
-1,1,0,0.0083392,60.0
-1,1,1,0.0108017,60.0
-1,1,2,0.0191205,60.510000000000005
-1,1,3,0.0215872,61.29
-1,1,4,0.0243538,60.96
-1,1,5,0.029380499999999997,61.379999999999995
-1,1,10,0.0489538,63.73
-1,2,-1,0.0073381,47.65
-1,2,0,0.01067812,56.36
-1,2,1,0.012724740000000002,56.36
-1,2,2,0.019638549999999998,58.010000000000005
-1,2,3,0.021688580000000002,59.379999999999995
-1,2,4,0.02398803,59.05
-1,2,5,0.02816575,60.42
-1,2,10,0.04443337,62.08
-1,3,-1,0.0131356,52.1
-1,3,0,0.015868280000000002,57.989999999999995
-1,3,1,0.0175428,57.989999999999995
-1,3,2,0.02319955,59.48
-1,3,3,0.02487692,60.44
-1,3,4,0.02675823,59.92
-1,3,5,0.03017635,60.870000000000005
-1,3,10,0.04348622,61.56
-1,4,-1,0.0185917,54.0
-1,4,0,0.02095825,56.96
-1,4,1,0.022408400000000002,56.96
-1,4,2,0.02730724,59.15
-1,4,3,0.028759849999999997,59.58
-1,4,4,0.030389089999999997,59.92
-1,4,5,0.03334924,60.0
-1,4,10,0.04487574,61.4
-1,5,-1,0.0213937,54.45
-1,5,0,0.02361737,56.96
-1,5,1,0.02497993,56.96
-1,5,2,0.029582989999999997,59.220000000000006
-1,5,3,0.03094786,59.58
-1,5,4,0.03247876,59.57000000000001
-1,5,5,0.03526019,60.0
-1,5,10,0.046090740000000005,61.65
-1,10,-1,0.0474481,58.529999999999994
-1,10,0,0.04907349,59.31
-1,10,1,0.05006944,59.31
-1,10,2,0.05343392,60.86
-1,10,3,0.05443154,61.55
-1,10,4,0.055550520000000006,61.55
-1,10,5,0.05758352,61.75
-1,10,10,0.06549985,62.95
0,-1,-1,0.0009288,46.1
1,-1,-1,0.0014596,46.1
1,-1,0,0.0053891,54.8
1,-1,1,0.0077968,54.8
1,-1,2,0.0159307,57.23
1,-1,3,0.0183426,57.83
1,-1,4,0.0210478,57.910000000000004
1,-1,5,0.0259627,59.06
1,-1,10,0.0451011,59.989999999999995
1,0,-1,0.0024343,53.0
1,1,-1,0.0031127,53.0
1,1,0,0.0058811,58.3
1,1,1,0.0075775,58.3
1,1,2,0.013308199999999997,59.58
1,1,3,0.015007500000000002,59.58
1,1,4,0.0169134,60.239999999999995
1,1,5,0.0203762,60.339999999999996
1,1,10,0.0338601,61.910000000000004
