k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,57.1
-1,-1,1,0.0070574,57.1
-1,-1,2,0.0161156,54.9
-1,-1,3,0.0188015,59.38000000000001
-1,-1,4,0.0218141,59.6
-1,-1,5,0.027287600000000002,60.39
-1,-1,10,0.0486007,61.42
-1,0,-1,0.0010855,49.0
-1,1,-1,0.0018409,49.0
-1,1,0,0.0034484,59.2
-1,1,1,0.0044334,59.2
-1,1,2,0.007760899999999999,60.39
-1,1,3,0.0087476,61.010000000000005
-1,1,4,0.0098542,61.83
-1,1,5,0.0118649,61.64
-1,1,10,0.0196942,63.27
-1,2,-1,0.0031267000000000005,47.96
-1,2,0,0.00460024,57.14
-1,2,1,0.00550312,57.14
-1,2,2,0.00855335,56.95
-1,2,3,0.00945775,58.98
-1,2,4,0.01047221,58.77
-1,2,5,0.01231535,59.17
-1,2,10,0.0194922,61.64
-1,3,-1,0.0055969,51.23
-1,3,0,0.006873990000000001,58.760000000000005
-1,3,1,0.00765649,58.760000000000005
-1,3,2,0.01029998,59.370000000000005
-1,3,3,0.01108381,59.779999999999994
-1,3,4,0.011963060000000001,60.0
-1,3,5,0.01356038,60.410000000000004
-1,3,10,0.01978037,61.620000000000005
-1,4,-1,0.0079217,54.089999999999996
-1,4,0,0.00904689,58.36
-1,4,1,0.009736419999999999,58.36
-1,4,2,0.01206565,59.18000000000001
-1,4,3,0.012756319999999998,59.580000000000005
-1,4,4,0.01353101,60.2
-1,4,5,0.01493845,59.8
-1,4,10,0.02041898,62.029999999999994
-1,5,-1,0.0091156,54.89
-1,5,0,0.01016934,58.970000000000006
-1,5,1,0.01081509,58.970000000000006
-1,5,2,0.01299642,59.4
-1,5,3,0.01364326,59.589999999999996
-1,5,4,0.01436876,60.0
-1,5,5,0.015686819999999997,59.39
-1,5,10,0.0208194,61.629999999999995
-1,10,-1,0.020217,57.13000000000001
-1,10,0,0.02113689,59.79
-1,10,1,0.02170052,59.79
-1,10,2,0.02360457,60.0
-1,10,3,0.02416921,61.029999999999994
-1,10,4,0.024802460000000002,60.82000000000001
-1,10,5,0.02595297,60.4
-1,10,10,0.030433140000000004,62.839999999999996
0,-1,-1,0.0003958,40.8
1,-1,-1,0.0006219,40.8
1,-1,0,0.002408,49.0
1,-1,1,0.0035025,49.0
1,-1,2,0.007199700000000001,52.239999999999995
1,-1,3,0.008296,54.489999999999995
1,-1,4,0.0095256,53.879999999999995
1,-1,5,0.0117597,56.120000000000005
1,-1,10,0.020459,57.15
1,0,-1,0.001065,46.9
1,1,-1,0.0013733,46.9
1,1,0,0.0028022,53.1
1,1,1,0.0036778,53.1
1,1,2,0.0066355,55.1
1,1,3,0.0075125999999999995,55.71
1,1,4,0.0084963,55.910000000000004
1,1,5,0.0102835,56.53000000000001
1,1,10,0.0172429,58.160000000000004
1,2,-1,0.0018981000000000002,48.769999999999996
1,2,0,0.00311268,53.27
1,2,1,0.0038568899999999995,53.27
1,2,2,0.006371,54.089999999999996
1,2,3,0.0071165199999999994,55.910000000000004
1,2,4,0.007952629999999999,54.89
1,2,5,0.009471799999999999,56.32000000000001
1,2,10,0.015387290000000001,58.35
1,3,-1,0.0029064,50.62
1,3,0,0.00404051,54.9
1,3,1,0.00473552,54.9
1,3,2,0.00708323,56.13000000000001
1,3,3,0.00777939,56.730000000000004
1,3,4,0.00856024,56.53000000000001
1,3,5,0.00997883,57.56
1,3,10,0.015502869999999998,58.35
1,4,-1,0.0038553,51.019999999999996
1,4,0,0.0048822499999999994,53.06
1,4,1,0.00551157,53.06
1,4,2,0.00763746,54.48
1,4,3,0.00826785,55.120000000000005
1,4,4,0.00897489,55.31
1,4,5,0.01025946,55.510000000000005
1,4,10,0.015261550000000002,57.339999999999996
1,5,-1,0.0043426,53.67999999999999
1,5,0,0.00529811,55.5
1,5,1,0.005883660000000001,55.5
1,5,2,0.00786164,56.32000000000001
1,5,3,0.00844819,56.739999999999995
1,5,4,0.00910604,56.730000000000004
1,5,5,0.01030124,56.720000000000006
1,5,10,0.01495537,58.78000000000001
1,10,-1,0.0088738,53.89
1,10,0,0.00970429,54.48
1,10,1,0.01021323,54.48
1,10,2,0.01193247,55.11
1,10,3,0.01244221,56.31
1,10,4,0.01301398,55.720000000000006
1,10,5,0.01405287,55.910000000000004
1,10,10,0.018097969999999998,58.160000000000004
2,-1,-1,0.0014019,47.14
2,-1,0,0.0028576,54.489999999999995
2,-1,1,0.0037495899999999997,54.489999999999995
2,-1,2,0.006762840000000001,54.3
2,-1,3,0.0076563099999999995,56.11
2,-1,4,0.00865846,55.11
2,-1,5,0.010479239999999999,56.53000000000001
2,-1,10,0.01756913,58.779999999999994
2,0,-1,0.00176302,51.42999999999999
2,1,-1,0.00201433,51.42999999999999
2,1,0,0.00313959,54.67999999999999
2,1,1,0.0038290700000000004,54.67999999999999
2,1,2,0.00615834,55.720000000000006
2,1,3,0.006848990000000001,56.720000000000006
2,1,4,0.007623670000000001,56.14
2,1,5,0.00903114,56.94
2,1,10,0.01451166,58.57000000000001
2,2,-1,0.00244204,52.029999999999994
2,2,0,0.00348692,55.3
2,2,1,0.0041271599999999995,55.3
2,2,2,0.00629006,55.720000000000006
2,2,3,0.006931379999999999,56.73
2,2,4,0.00765069,55.93000000000001
2,2,5,0.008957660000000001,57.14
2,2,10,0.01404671,59.379999999999995
2,3,-1,0.00326377,52.25
2,3,0,0.00426398,55.1
2,3,1,0.0048769,55.1
2,3,2,0.00694732,55.720000000000006
2,3,3,0.00756125,56.32000000000001
2,3,4,0.00824983,56.33
2,3,5,0.00950092,56.720000000000006
2,3,10,0.014372489999999998,58.36
2,4,-1,0.0040371,53.260000000000005
2,4,0,0.00495695,54.489999999999995
2,4,1,0.0055206,54.489999999999995
2,4,2,0.0074246699999999995,55.32000000000001
2,4,3,0.00798926,56.339999999999996
2,4,4,0.00862251,56.120000000000005
2,4,5,0.00977307,56.33
2,4,10,0.014253179999999999,58.57000000000001
2,5,-1,0.004434260000000001,55.089999999999996
2,5,0,0.00530052,55.910000000000004
2,5,1,0.00583133,55.910000000000004
2,5,2,0.00762449,56.73
2,5,3,0.00815619,56.92999999999999
2,5,4,0.00875257,57.15
2,5,5,0.00983609,57.14
2,5,10,0.014055229999999998,58.98
2,10,-1,0.008127180000000001,55.5
2,10,0,0.008922040000000001,55.720000000000006
2,10,1,0.00940906,55.720000000000006
2,10,2,0.0110543,56.11
2,10,3,0.01154219,57.55
2,10,4,0.01208935,56.739999999999995
2,10,5,0.013083500000000001,57.15
2,10,10,0.01695468,59.379999999999995
3,-1,-1,0.0015626000000000001,48.769999999999996
3,-1,0,0.00282176,54.879999999999995
3,-1,1,0.0035933399999999996,54.879999999999995
3,-1,2,0.00619989,55.510000000000005
3,-1,3,0.0069727700000000005,56.739999999999995
3,-1,4,0.00783966,56.33
3,-1,5,0.00941469,57.36
3,-1,10,0.01554765,60.6
3,0,-1,0.00187491,53.07000000000001
3,1,-1,0.00209227,53.07000000000001
3,1,0,0.0031192999999999998,55.910000000000004
3,1,1,0.00374862,55.910000000000004
3,1,2,0.00587451,57.120000000000005
3,1,3,0.00650488,57.55
3,1,4,0.007211919999999999,57.14
3,1,5,0.00849651,57.55
3,1,10,0.0134986,60.39
3,2,-1,0.00246228,53.89
3,2,0,0.00340891,56.730000000000004
3,2,1,0.0039889899999999996,56.730000000000004
3,2,2,0.005948500000000001,57.129999999999995
3,2,3,0.00652954,58.370000000000005
3,2,4,0.0071812199999999994,57.54
3,2,5,0.0083653,58.35
3,2,10,0.01297589,61.02
3,3,-1,0.0031730800000000004,54.48
3,3,0,0.00405721,57.339999999999996
3,3,1,0.00459896,57.339999999999996
3,3,2,0.006429079999999999,57.54
3,3,3,0.0069717600000000005,58.36
3,3,4,0.007580430000000001,57.95
3,3,5,0.008686280000000001,58.370000000000005
3,3,10,0.01299243,60.19
3,4,-1,0.0038420700000000004,54.7
3,4,0,0.0046904500000000005,56.120000000000005
3,4,1,0.00521031,56.120000000000005
3,4,2,0.0069665000000000005,56.720000000000006
3,4,3,0.00748723,57.75
3,4,4,0.00807132,57.339999999999996
